tweet_id,image_numero,stance_target,stance_label
1311011859663855616,1,Donald Trump,Against
1310808875554099200,0,Donald Trump,Against
1310226644490125312,0,Donald Trump,Against
1310226644490125312,1,Donald Trump,Against
1310226644490125312,2,Donald Trump,Against
1310226644490125312,3,Donald Trump,Against
1310973448580222978,0,Donald Trump,Against
1310883974525390848,0,Donald Trump,Against
1310883974525390848,1,Donald Trump,Against
1310883974525390848,2,Donald Trump,Against
1310883974525390848,3,Donald Trump,Against
1308741031714721792,0,Donald Trump,Against
1308843576881807363,0,Donald Trump,Against
1311030958775324674,0,Donald Trump,Against
1311038721936908288,0,Donald Trump,Against
1310616859285356544,0,Donald Trump,Against
1310811269625069568,0,Donald Trump,Favor
1311023109680640001,0,Donald Trump,Against
1310977376864567298,0,Donald Trump,Against
1293603221496188929,0,Donald Trump,Favor
1293603221496188929,1,Donald Trump,Favor
1293603221496188929,2,Donald Trump,Favor
1310995024260333568,0,Donald Trump,Against
1310858680368336897,0,Donald Trump,Against
1309623382254682112,0,Donald Trump,Against
1308787016767664130,0,Donald Trump,Against
1310688499050319872,0,Donald Trump,Against
1311002372932542466,0,Donald Trump,Favor
1311038225151143936,0,Donald Trump,Neutral
1310550909865398273,0,Donald Trump,Against
1310562807751094272,0,Donald Trump,Favor
1310969413722673154,0,Donald Trump,Against
1308955016909250561,0,Donald Trump,Against
1304651097760362496,0,Donald Trump,Against
1311035098515542026,0,Donald Trump,Against
1310797110778818560,0,Donald Trump,Against
1310987788234428416,0,Donald Trump,Against
1310999463578742784,0,Donald Trump,Against
1311021398974967809,0,Donald Trump,Favor
1310339316669796352,0,Donald Trump,Against
1310818553885466624,0,Donald Trump,Against
1311018026473582594,0,Donald Trump,Against
1309530549833302017,0,Donald Trump,Against
1310252362758533127,0,Donald Trump,Against
1310993179722674177,0,Donald Trump,Against
1310908762224459777,0,Donald Trump,Neutral
1310998718892642307,0,Donald Trump,Against
1310265141645246470,0,Donald Trump,Against
1310616596164022272,0,Donald Trump,Against
1310337939956592640,0,Donald Trump,Against
1311022139135471617,0,Donald Trump,Against
1309244580122984449,0,Donald Trump,Against
1310929478030426112,0,Donald Trump,Against
1310478971985776640,0,Donald Trump,Against
1311017320479940609,0,Donald Trump,Against
1310365967508275200,0,Donald Trump,Against
1311035338786304001,0,Donald Trump,Against
1310275092811841538,0,Donald Trump,Against
1310748009186156544,0,Donald Trump,Against
1310612837430165505,0,Donald Trump,Against
1309552003580862464,0,Donald Trump,Against
1310294881835900929,0,Donald Trump,Against
1311015296505872386,0,Donald Trump,Favor
1311032740456861698,0,Donald Trump,Against
1310626238331981824,0,Donald Trump,Against
1310977558939230213,0,Donald Trump,Against
1304132642229583872,0,Donald Trump,Against
1310389350702571520,0,Donald Trump,Against
1310872326393618432,0,Donald Trump,Against
1310958260451770369,0,Donald Trump,Favor
1309424596056043526,0,Donald Trump,Against
1296257948851884034,0,Donald Trump,Against
1310999160657674240,0,Donald Trump,Favor
1310999160657674240,1,Donald Trump,Favor
1309575493964804097,0,Donald Trump,Against
1310326182412521474,0,Donald Trump,Against
1310948222983188491,0,Donald Trump,Against
1293565936377634816,0,Donald Trump,Against
1293565936377634816,1,Donald Trump,Against
1311034943628365826,0,Donald Trump,Against
1310965265832783872,0,Donald Trump,Against
1309790986080366593,0,Donald Trump,Against
1310808150698647554,0,Donald Trump,Against
1310658778149208064,0,Donald Trump,Against
1309569404833857548,0,Donald Trump,Against
1310267869226123264,0,Donald Trump,Against
1310915573023473664,0,Donald Trump,Against
1310587207871328259,0,Donald Trump,Against
1310967278918201344,0,Donald Trump,Against
1310194622010974208,0,Donald Trump,Against
1310194622010974208,1,Donald Trump,Against
1310194622010974208,2,Donald Trump,Against
1310207979862609920,0,Donald Trump,Favor
1310228194310709248,0,Donald Trump,Favor
1310947089094971393,0,Donald Trump,Against
1310962792225271814,0,Donald Trump,Against
1311032548894662658,0,Donald Trump,Against
1309155660584677381,0,Donald Trump,Neutral
1310961261182701576,0,Donald Trump,Against
1309709118807199744,0,Donald Trump,Against
1308485095553200130,0,Donald Trump,Neutral
1310971670858018818,0,Donald Trump,Against
1310982923789762561,0,Donald Trump,Against
1310643124214075397,0,Donald Trump,Against
1310962025770741760,0,Donald Trump,Against
1311013318417555456,0,Donald Trump,Against
1310977638425661440,0,Donald Trump,Against
1311025075899052036,0,Donald Trump,Against
1311282974416138241,0,Donald Trump,Against
1310954738951823360,0,Donald Trump,Against
1310954738951823360,1,Donald Trump,Against
1310954738951823360,2,Donald Trump,Against
1310954738951823360,3,Donald Trump,Against
1310889548017262592,0,Donald Trump,Against
1310976556278460418,0,Donald Trump,Against
1311030669292843008,0,Donald Trump,Against
1310398480565841921,0,Donald Trump,Against
1310628800435118081,0,Donald Trump,Against
1311024588571041798,0,Donald Trump,Favor
1311026014403866631,0,Donald Trump,Against
1310387122214285312,0,Donald Trump,Against
1311014888500846594,0,Donald Trump,Favor
1311033769877536778,0,Donald Trump,Against
1309967140208869377,0,Donald Trump,Against
1309621750720847872,0,Donald Trump,Against
1311007305304018944,0,Donald Trump,Against
1310928941474086918,0,Donald Trump,Favor
1310928941474086918,1,Donald Trump,Favor
1310928941474086918,2,Donald Trump,Favor
1310928941474086918,3,Donald Trump,Favor
1230618168562831360,0,Donald Trump,Against
1311021943412469761,0,Donald Trump,Against
1311021943412469761,1,Donald Trump,Against
1311021943412469761,2,Donald Trump,Against
1311021943412469761,3,Donald Trump,Against
1310933381170040832,0,Donald Trump,Against
1309229512442298368,0,Donald Trump,Favor
1309229512442298368,1,Donald Trump,Favor
1309229512442298368,2,Donald Trump,Favor
1309229512442298368,3,Donald Trump,Favor
1310975452555743234,0,Donald Trump,Against
1310170396956659712,0,Donald Trump,Against
1310913365334806528,0,Donald Trump,Against
1309641164241408001,0,Donald Trump,Against
1309246093729783809,0,Donald Trump,Against
1309628910762700803,0,Donald Trump,Against
1309185681131016193,0,Donald Trump,Against
1310550991020929025,0,Donald Trump,Against
1311326824421568516,0,Donald Trump,Against
1310976596325658626,0,Donald Trump,Against
1310631692135092225,0,Donald Trump,Against
1309820949957574665,0,Donald Trump,Favor
1310986574365102081,0,Donald Trump,Against
1310986574365102081,1,Donald Trump,Against
1309907927688310784,0,Donald Trump,Against
1310784699099475968,0,Donald Trump,Against
1311011170413883392,0,Donald Trump,Against
1310977796852690944,0,Donald Trump,Against
1294377689348898816,0,Donald Trump,Neutral
1310656885914243077,0,Donald Trump,Against
1310733851262676992,0,Donald Trump,Against
1310702072044560384,0,Donald Trump,Favor
1311039176410714113,0,Donald Trump,Against
1310295370904350721,0,Donald Trump,Against
