tweet_id,image_numero,stance_target,stance_label
1311000196592132096,0,Joe Biden,Against
1310995961251074048,0,Joe Biden,Against
1310920293129617408,0,Joe Biden,Against
1310223280926842880,0,Joe Biden,Neutral
1310732183837921281,0,Joe Biden,Against
1310993096683864064,0,Joe Biden,Against
1310293131800252422,0,Joe Biden,Favor
1310574753502113792,0,Joe Biden,Neutral
1311010188640636931,0,Joe Biden,Against
1309945842921431040,0,Joe Biden,Favor
1309180416918609920,0,Joe Biden,Against
1311026518525710338,0,Joe Biden,Neutral
1311032142344806400,0,Joe Biden,Favor
1224226851813568512,0,Joe Biden,Favor
1310967741721882624,0,Joe Biden,Against
1311010734940143616,0,Joe Biden,Against
1311004095977852928,0,Joe Biden,Against
1308501720947777536,0,Joe Biden,Against
1310972109196152832,0,Joe Biden,Favor
1311019215030190080,0,Joe Biden,Against
1309320053796601856,0,Joe Biden,Against
1309102241748578314,0,Joe Biden,Favor
1310821755964055553,0,Joe Biden,Neutral
1309283987924414464,0,Joe Biden,Favor
1310875594368917504,0,Joe Biden,Against
1311004623537344512,0,Joe Biden,Favor
1310990826030485509,0,Joe Biden,Against
1310990198667243520,0,Joe Biden,Against
1310990198667243520,1,Joe Biden,Against
1310915778628255749,0,Joe Biden,Favor
1230343731712274433,0,Joe Biden,Favor
1310928431065059330,0,Joe Biden,Favor
1295541548487258112,0,Joe Biden,Neutral
1310990205982257152,0,Joe Biden,Neutral
1309621258800132097,0,Joe Biden,Favor
1310961261182701576,0,Joe Biden,Favor
1310951223575666688,0,Joe Biden,Favor
1310997409179340800,0,Joe Biden,Favor
1311001923345031168,0,Joe Biden,Against
1310915472708247558,0,Joe Biden,Against
1220320659659808768,0,Joe Biden,Favor
1220320659659808768,1,Joe Biden,Favor
1310962546686427137,0,Joe Biden,Neutral
1310947513378254850,0,Joe Biden,Favor
1310995348622467072,0,Joe Biden,Against
1310928941474086918,0,Joe Biden,Against
1310928941474086918,1,Joe Biden,Against
1310928941474086918,2,Joe Biden,Against
1310928941474086918,3,Joe Biden,Against
1310807115074764806,0,Joe Biden,Against
1309829050505068545,0,Joe Biden,Against
1310990584061079552,0,Joe Biden,Against
1309882858706698242,0,Joe Biden,Against
1311034506648846336,0,Joe Biden,Against
1310281035364655108,0,Joe Biden,Against
1310985419606102016,0,Joe Biden,Against
1311029423689420801,0,Joe Biden,Against
1310265832711356416,0,Joe Biden,Favor
1310987152612823040,0,Joe Biden,Against
1310721720060227585,0,Joe Biden,Against
1310721720060227585,1,Joe Biden,Against
1308418640862208001,0,Joe Biden,Against
1311037150805147648,0,Joe Biden,Against
1310963802251431936,0,Joe Biden,Favor
1310963802251431936,1,Joe Biden,Favor
1310963802251431936,2,Joe Biden,Favor
1310963802251431936,3,Joe Biden,Favor
1310975891166633987,0,Joe Biden,Neutral
1310949564866797568,0,Joe Biden,Favor
1311028368981323776,0,Joe Biden,Against
1310553476682874881,0,Joe Biden,Against
1310252362758533127,0,Joe Biden,Favor
1310041864557531137,0,Joe Biden,Against
1310041864557531137,1,Joe Biden,Against
1310041864557531137,2,Joe Biden,Against
1310972394044108800,0,Joe Biden,Favor
1271125440325959680,0,Joe Biden,Against
1311032985895022594,0,Joe Biden,Favor
1311032985895022594,1,Joe Biden,Favor
1310967225394884615,0,Joe Biden,Against
1304215385860976641,0,Joe Biden,Favor
1311009347829403648,0,Joe Biden,Against
1310903499635527684,0,Joe Biden,Neutral
1311034213089636353,0,Joe Biden,Favor
1310911887287160837,0,Joe Biden,Against
1311024244831158278,0,Joe Biden,Neutral
1311000764022743046,0,Joe Biden,Against
1310933235757654022,0,Joe Biden,Against
1310988965596495875,0,Joe Biden,Against
1310982731178930184,0,Joe Biden,Against
1310796451417595904,0,Joe Biden,Against
1310591426082865157,0,Joe Biden,Against
1311001993331331073,0,Joe Biden,Against
1310510067972812800,0,Joe Biden,Favor
1295562716279533570,0,Joe Biden,Neutral
1310958185428246534,0,Joe Biden,Favor
1310987750112473092,0,Joe Biden,Against
1310899915539841025,0,Joe Biden,Neutral
1292817220473622529,0,Joe Biden,Neutral
1311020772744290305,0,Joe Biden,Against
1310946022873595904,0,Joe Biden,Against
1310960118855540738,0,Joe Biden,Favor
1310880881817432064,0,Joe Biden,Against
1310964647852306432,0,Joe Biden,Favor
1295532957357109250,0,Joe Biden,Favor
1309997379748130816,0,Joe Biden,Favor
1309997379748130816,1,Joe Biden,Favor
1310345551313952768,0,Joe Biden,Favor
1310260696513380355,0,Joe Biden,Favor
1311038958994849793,0,Joe Biden,Favor
1311018330522710016,0,Joe Biden,Against
1311036364800929792,0,Joe Biden,Favor
1310981507184558081,0,Joe Biden,Favor
1310999833923198982,0,Joe Biden,Favor
1310731497322680320,0,Joe Biden,Against
1309626405400051718,0,Joe Biden,Against
1310254817433063424,0,Joe Biden,Against
1310981895031750663,0,Joe Biden,Against
1310896768121475072,0,Joe Biden,Favor
1311040857773166593,0,Joe Biden,Against
1311032038489759745,0,Joe Biden,Neutral
1309273442664042497,0,Joe Biden,Favor
1310341730726825984,0,Joe Biden,Against
1311006834094993408,0,Joe Biden,Favor
1310963400340627456,0,Joe Biden,Favor
1310990805688033283,0,Joe Biden,Favor
1311037485196152832,0,Joe Biden,Against
1310244768975261696,0,Joe Biden,Favor
1311004316271075328,0,Joe Biden,Against
1310721431433392128,0,Joe Biden,Favor
1311014510065582087,0,Joe Biden,Against
1311003781505531904,0,Joe Biden,Against
1311030669292843008,0,Joe Biden,Favor
1311006075353591808,0,Joe Biden,Against
1310970179120181250,0,Joe Biden,Against
1310970179120181250,1,Joe Biden,Against
1310970179120181250,2,Joe Biden,Against
1310999612371607552,0,Joe Biden,Neutral
1310387122214285312,0,Joe Biden,Favor
1311004380943069185,0,Joe Biden,Favor
1309181947076390912,0,Joe Biden,Favor
1292532401302904833,0,Joe Biden,Neutral
1310981955505336321,0,Joe Biden,Against
1310981955505336321,1,Joe Biden,Against
1310981955505336321,2,Joe Biden,Against
1310981955505336321,3,Joe Biden,Against
1311018413221961728,0,Joe Biden,Against
1310980143276601345,0,Joe Biden,Against
1310956189103071232,0,Joe Biden,Against
1310956189103071232,1,Joe Biden,Against
1310956189103071232,2,Joe Biden,Against
1306639406539964416,0,Joe Biden,Against
1311026226178392064,0,Joe Biden,Favor
1311022146030764033,0,Joe Biden,Favor
1310972882965737479,0,Joe Biden,Against
1311025483849457664,0,Joe Biden,Neutral
1310976336765374472,0,Joe Biden,Neutral
1310958991141482503,0,Joe Biden,Favor
1308794401704030210,0,Joe Biden,Favor
1310934272094728196,0,Joe Biden,Favor
1310934272094728196,1,Joe Biden,Favor
1311033051216920576,0,Joe Biden,Favor
1310962379040190465,0,Joe Biden,Against
1299723611972960257,0,Joe Biden,Against
1311039271713861635,0,Joe Biden,Against
1309530603310596096,0,Joe Biden,Favor
1310745072649023488,0,Joe Biden,Against
1310969951918809088,0,Joe Biden,Against
1310343537766981632,0,Joe Biden,Favor
1310298150872195075,0,Joe Biden,Against
1311027471446282240,0,Joe Biden,Against
1308624893857198080,0,Joe Biden,Against
1308624893857198080,1,Joe Biden,Against
1308624893857198080,2,Joe Biden,Against
1308624893857198080,3,Joe Biden,Against
1310998435428999170,0,Joe Biden,Favor
1310924458501251073,0,Joe Biden,Against
1309666737877524480,0,Joe Biden,Favor
1309666737877524480,1,Joe Biden,Favor
1310760210894655488,0,Joe Biden,Favor
1232491323329925120,0,Joe Biden,Neutral
1310594922492428290,0,Joe Biden,Favor
1309536804513734656,0,Joe Biden,Favor
1310858680368336897,0,Joe Biden,Favor
1310887205603291141,0,Joe Biden,Favor
1310967569977806848,0,Joe Biden,Favor
1310967569977806848,1,Joe Biden,Favor
1310967569977806848,2,Joe Biden,Favor
1309133953224278025,0,Joe Biden,Neutral
1251606345314373633,0,Joe Biden,Favor
1310968507270651905,0,Joe Biden,Against
1310962816891879424,0,Joe Biden,Neutral
1311039803291508737,0,Joe Biden,Against
1310979119023370240,0,Joe Biden,Against
1309065893108953092,0,Joe Biden,Against
1310956927782924288,0,Joe Biden,Favor
1311039583715553281,0,Joe Biden,Against
1310972501007237120,0,Joe Biden,Against
1310972501007237120,1,Joe Biden,Against
1310972501007237120,2,Joe Biden,Against
1310972501007237120,3,Joe Biden,Against
1299218871677714436,0,Joe Biden,Favor
1309876590432657415,0,Joe Biden,Favor
1310952588754530307,0,Joe Biden,Against
1310960395851649024,0,Joe Biden,Neutral
1311033824537538561,0,Joe Biden,Favor
1310563316566196224,0,Joe Biden,Neutral
1310962608485396484,0,Joe Biden,Favor
1311034388734513152,0,Joe Biden,Favor
1310955664194392064,0,Joe Biden,Favor
1311033573105950721,0,Joe Biden,Favor
1310979263252910087,0,Joe Biden,Against
1300942107969032194,0,Joe Biden,Favor
1310931037896269825,0,Joe Biden,Against
1311036941219934208,0,Joe Biden,Favor
1311018746916544513,0,Joe Biden,Favor
1311015558729658380,0,Joe Biden,Against
1293344396096811009,0,Joe Biden,Against
1310232668634783744,0,Joe Biden,Favor
1310746016145080320,0,Joe Biden,Against
1309179242677059585,0,Joe Biden,Against
1309179242677059585,1,Joe Biden,Against
1310993381489864705,0,Joe Biden,Favor
1311013427721072642,0,Joe Biden,Favor
1311037695276339200,0,Joe Biden,Favor
1311036216398303233,0,Joe Biden,Favor
1310252216549138433,0,Joe Biden,Against
1310989977031974915,0,Joe Biden,Favor
1311037549750616064,0,Joe Biden,Favor
1310920706683789312,0,Joe Biden,Against
1311036044993757189,0,Joe Biden,Against
1311012404789235715,0,Joe Biden,Neutral
1310611222249771011,0,Joe Biden,Against
1310948368420671492,0,Joe Biden,Against
1310953046764130313,0,Joe Biden,Favor
1311031100144189441,0,Joe Biden,Favor
1309394150119227392,0,Joe Biden,Neutral
1309899011390926848,0,Joe Biden,Against
1296624880524259330,0,Joe Biden,Favor
1309581730853068801,0,Joe Biden,Favor
1311033177025150983,0,Joe Biden,Against
1310828096661139458,0,Joe Biden,Against
1309199884587872256,0,Joe Biden,Favor
1308726000059113472,0,Joe Biden,Against
1310907940883308545,0,Joe Biden,Against
1309190261541662721,0,Joe Biden,Favor
1311033382688653313,0,Joe Biden,Against
1310993732116897794,0,Joe Biden,Neutral
1311036913403428867,0,Joe Biden,Against
1310988396316196867,0,Joe Biden,Against
1310873229498568704,0,Joe Biden,Favor
1310955889344606210,0,Joe Biden,Against
1308769085170229250,0,Joe Biden,Favor
1311022520649371649,0,Joe Biden,Against
1310742593140031489,0,Joe Biden,Favor
1310742593140031489,1,Joe Biden,Favor
1311017407348051969,0,Joe Biden,Against
1310835486420873216,0,Joe Biden,Favor
1311204183777800192,0,Joe Biden,Neutral
1296645947699716097,0,Joe Biden,Neutral
1310955745459011592,0,Joe Biden,Against
1309987847152316422,0,Joe Biden,Against
1291100566261649408,0,Joe Biden,Against
1310985581036548096,0,Joe Biden,Against
1296525154764300293,0,Joe Biden,Favor
1310749254240141312,0,Joe Biden,Against
1311013656554090496,0,Joe Biden,Favor
1309244580122984449,0,Joe Biden,Favor
1296416526137012224,0,Joe Biden,Neutral
1287776602680565761,0,Joe Biden,Neutral
1310978445749280775,0,Joe Biden,Against
1310764220238254080,0,Joe Biden,Against
1311031943903850496,0,Joe Biden,Favor
1311003334225125377,0,Joe Biden,Against
1310983330909884421,0,Joe Biden,Against
1310909313158909952,0,Joe Biden,Favor
1310973210171564032,0,Joe Biden,Against
1310996344455208961,0,Joe Biden,Against
1310968228730953728,0,Joe Biden,Favor
1310968228730953728,1,Joe Biden,Favor
1311004702499373064,0,Joe Biden,Against
1309893284576333825,0,Joe Biden,Against
1311029988091662336,0,Joe Biden,Against
1309465697794301954,0,Joe Biden,Against
1310904556574986240,0,Joe Biden,Against
1311001005291712513,0,Joe Biden,Against
1293260106038235136,0,Joe Biden,Against
1309480128959766532,0,Joe Biden,Against
1310958195159060482,0,Joe Biden,Favor
1311025491160322049,0,Joe Biden,Against
1310991450654617601,0,Joe Biden,Favor
1311032633372020737,0,Joe Biden,Favor
1310948222983188491,0,Joe Biden,Favor
1311011462781890560,0,Joe Biden,Favor
1310879482283257858,0,Joe Biden,Favor
1310890864454008832,0,Joe Biden,Favor
1310992214240055300,0,Joe Biden,Favor
1310992214240055300,1,Joe Biden,Favor
1310973503399768067,0,Joe Biden,Against
1310989582067019778,0,Joe Biden,Neutral
1310989582067019778,1,Joe Biden,Neutral
1310981874081320962,0,Joe Biden,Against
1310973848167342088,0,Joe Biden,Favor
1311018192492429312,0,Joe Biden,Favor
1309698632489336832,0,Joe Biden,Favor
1311004825207922700,0,Joe Biden,Favor
1308943741550354432,0,Joe Biden,Favor
1310908230080647168,0,Joe Biden,Favor
1310908230080647168,1,Joe Biden,Favor
1310991518149365765,0,Joe Biden,Favor
1310768771913703424,0,Joe Biden,Favor
1311036980461961216,0,Joe Biden,Favor
1239351475203198976,0,Joe Biden,Neutral
1311006799948988416,0,Joe Biden,Favor
1311006799948988416,1,Joe Biden,Favor
1311006799948988416,2,Joe Biden,Favor
1311008619983405059,0,Joe Biden,Favor
1295093155516342273,0,Joe Biden,Against
1310962885955334146,0,Joe Biden,Neutral
1310963969008513027,0,Joe Biden,Favor
1310936477078040578,0,Joe Biden,Against
1310936477078040578,1,Joe Biden,Against
1311010283469463552,0,Joe Biden,Favor
1295398897389572096,0,Joe Biden,Favor
1295398897389572096,1,Joe Biden,Favor
1295398897389572096,2,Joe Biden,Favor
1295428130170195968,0,Joe Biden,Favor
1311038219568504832,0,Joe Biden,Against
1310972771133001729,0,Joe Biden,Against
1311011711294504961,0,Joe Biden,Against
1311018657263345664,0,Joe Biden,Neutral
1311015899772719105,0,Joe Biden,Favor
1308802639027732481,0,Joe Biden,Against
1310931762462306306,0,Joe Biden,Favor
1300787077186027520,0,Joe Biden,Neutral
1300787077186027520,1,Joe Biden,Neutral
1309124889597612032,0,Joe Biden,Favor
1311007755663179778,0,Joe Biden,Against
1311034979967578112,0,Joe Biden,Favor
1310939554908643329,0,Joe Biden,Favor
1310968572559015937,0,Joe Biden,Favor
1311035660040634370,0,Joe Biden,Against
1310988182033510400,0,Joe Biden,Neutral
1310869636347502592,0,Joe Biden,Favor
1310784615829966851,0,Joe Biden,Favor
1309266366722183171,0,Joe Biden,Favor
1310667695952728066,0,Joe Biden,Against
1310539546745024512,0,Joe Biden,Against
1310980359396503552,0,Joe Biden,Favor
1310766506213507074,0,Joe Biden,Favor
1311026991836082179,0,Joe Biden,Against
1310997970511261696,0,Joe Biden,Against
1310769877448359936,0,Joe Biden,Favor
1311037078969307136,0,Joe Biden,Favor
1311039898414182400,0,Joe Biden,Against
1310903269104013312,0,Joe Biden,Favor
1310993637686222850,0,Joe Biden,Against
1309539167878086658,0,Joe Biden,Against
1310726387225960448,0,Joe Biden,Favor
1311030087760846848,0,Joe Biden,Against
1311009710766804999,0,Joe Biden,Favor
1300982634877603840,0,Joe Biden,Against
1311005564852289537,0,Joe Biden,Favor
1310601777750962176,0,Joe Biden,Against
1310972757216309250,0,Joe Biden,Favor
1310966083063623683,0,Joe Biden,Favor
1310834757815529472,0,Joe Biden,Favor
1311013769661894657,0,Joe Biden,Against
1310979281288196096,0,Joe Biden,Against
1310979281288196096,1,Joe Biden,Against
1310982923789762561,0,Joe Biden,Favor
1311009051376001028,0,Joe Biden,Favor
1311005082943717376,0,Joe Biden,Against
1310298442716057601,0,Joe Biden,Neutral
1295805200934920192,0,Joe Biden,Favor
1310651774420754433,0,Joe Biden,Favor
1310989176058318849,0,Joe Biden,Against
1310999359719432201,0,Joe Biden,Favor
1298764090949566465,0,Joe Biden,Against
1310969413722673154,0,Joe Biden,Favor
1311039422956150785,0,Joe Biden,Favor
1310366813830684673,0,Joe Biden,Against
1311018260775817216,0,Joe Biden,Favor
1310614493584556033,0,Joe Biden,Against
1310653161183600641,0,Joe Biden,Against
1310999312877248512,0,Joe Biden,Favor
1310995260546396161,0,Joe Biden,Against
1310984866989735937,0,Joe Biden,Favor
1310963900880498689,0,Joe Biden,Favor
1311032257168187395,0,Joe Biden,Neutral
1310232290266615812,0,Joe Biden,Favor
1311091602794872834,0,Joe Biden,Favor
1310992396621090817,0,Joe Biden,Neutral
1305117836671684608,0,Joe Biden,Favor
1308859061409021953,0,Joe Biden,Favor
1308859061409021953,1,Joe Biden,Favor
1311003153240784897,0,Joe Biden,Favor
1311003153240784897,1,Joe Biden,Favor
1310980649575157761,0,Joe Biden,Against
1311006900738162689,0,Joe Biden,Against
1311006900738162689,1,Joe Biden,Against
1311006626682470405,0,Joe Biden,Favor
1296268047611768832,0,Joe Biden,Favor
1311038845106913281,0,Joe Biden,Against
1299207321223147520,0,Joe Biden,Against
1311011400576307202,0,Joe Biden,Favor
1310963213568278528,0,Joe Biden,Against
1310953456157569026,0,Joe Biden,Favor
1310617725358792705,0,Joe Biden,Favor
1310966778256936970,0,Joe Biden,Favor
1311004089535418369,0,Joe Biden,Favor
1310850015967895552,0,Joe Biden,Favor
1310994598932742144,0,Joe Biden,Against
1311017320479940609,0,Joe Biden,Favor
1310962073334099973,0,Joe Biden,Against
1303904357172224000,0,Joe Biden,Against
1310972930038276096,0,Joe Biden,Against
1296641779790311424,0,Joe Biden,Neutral
1310598582295240706,0,Joe Biden,Against
1307314058039832585,0,Joe Biden,Favor
1310953034130882563,0,Joe Biden,Favor
1310319279691231234,0,Joe Biden,Favor
1310950253089230857,0,Joe Biden,Favor
1310221404588007425,0,Joe Biden,Against
1311011100117344256,0,Joe Biden,Against
1309968691740774400,0,Joe Biden,Favor
1309968691740774400,1,Joe Biden,Favor
1310997639656361985,0,Joe Biden,Against
1310978683402948616,0,Joe Biden,Against
1311015090175578118,0,Joe Biden,Favor
1310940488275562497,0,Joe Biden,Favor
1310199450443354114,0,Joe Biden,Favor
1296276117641474048,0,Joe Biden,Favor
1310994017195364352,0,Joe Biden,Against
1309157317351542785,0,Joe Biden,Favor
1311012823783350272,0,Joe Biden,Against
1311033819357683712,0,Joe Biden,Favor
1310939625624662018,0,Joe Biden,Against
1311019829558521856,0,Joe Biden,Favor
1311035889322262529,0,Joe Biden,Favor
1310167880231772160,0,Joe Biden,Favor
1310974578215194624,0,Joe Biden,Favor
1311030557728559104,0,Joe Biden,Against
1310549896093667331,0,Joe Biden,Neutral
1310984223826866178,0,Joe Biden,Against
1310983695109554176,0,Joe Biden,Against
1310982186816937984,0,Joe Biden,Favor
1310727025200476160,0,Joe Biden,Against
1310621541068144640,0,Joe Biden,Favor
1311002309950926848,0,Joe Biden,Favor
1310912889012858882,0,Joe Biden,Favor
1310686723916009472,0,Joe Biden,Against
1310885137505189888,0,Joe Biden,Favor
1311024891286769664,0,Joe Biden,Favor
1310747900536733697,0,Joe Biden,Against
1311002945043927040,0,Joe Biden,Favor
1310965223793348608,0,Joe Biden,Favor
1308612932859826176,0,Joe Biden,Against
1308612932859826176,1,Joe Biden,Against
1308612932859826176,2,Joe Biden,Against
1308612932859826176,3,Joe Biden,Against
1310245089336147969,0,Joe Biden,Favor
1310631692135092225,0,Joe Biden,Favor
1294170803152367616,0,Joe Biden,Against
1310652965661806592,0,Joe Biden,Favor
1310652965661806592,1,Joe Biden,Favor
1299107070806028288,0,Joe Biden,Neutral
1310924094494453762,0,Joe Biden,Against
1310964855193481216,0,Joe Biden,Favor
1310724161711398912,0,Joe Biden,Against
1310976556278460418,0,Joe Biden,Against
1310915007731961857,0,Joe Biden,Favor
1311024073040953345,0,Joe Biden,Favor
1311024073040953345,1,Joe Biden,Favor
1311029557038899203,0,Joe Biden,Favor
1310983029616259073,0,Joe Biden,Favor
1310953479284895744,0,Joe Biden,Against
1310960335755644937,0,Joe Biden,Favor
1310954666411339776,0,Joe Biden,Favor
1310972454337159170,0,Joe Biden,Favor
1311006702481805312,0,Joe Biden,Against
1311013801345650688,0,Joe Biden,Against
1311009261837840384,0,Joe Biden,Against
1310986967933497345,0,Joe Biden,Against
1311007250845229057,0,Joe Biden,Against
1309905879374979073,0,Joe Biden,Favor
1310282066999816192,0,Joe Biden,Favor
1310979631458275328,0,Joe Biden,Against
1308895535550599169,0,Joe Biden,Favor
1311012597156769793,0,Joe Biden,Favor
1310945633436676096,0,Joe Biden,Against
1310981342470049792,0,Joe Biden,Against
1288187487609933826,0,Joe Biden,Against
1310952466662469635,0,Joe Biden,Against
1310690165992587264,0,Joe Biden,Favor
1311013220568764418,0,Joe Biden,Favor
1311026970818424833,0,Joe Biden,Favor
1310967590861275136,0,Joe Biden,Favor
1310979427719958537,0,Joe Biden,Favor
1310951009708118019,0,Joe Biden,Against
1293446102784647168,0,Joe Biden,Against
1293446102784647168,1,Joe Biden,Against
1293446102784647168,2,Joe Biden,Against
1309697858376007680,0,Joe Biden,Favor
1308995353384022024,0,Joe Biden,Neutral
1309930188730511360,0,Joe Biden,Against
1310321803965935616,0,Joe Biden,Against
1310667578201702401,0,Joe Biden,Favor
1311008457894629376,0,Joe Biden,Against
1310903768687542273,0,Joe Biden,Favor
1310889557907435520,0,Joe Biden,Favor
1309394091138924544,0,Joe Biden,Against
1310993160416493568,0,Joe Biden,Against
1311013801114959874,0,Joe Biden,Favor
1311015267108032514,0,Joe Biden,Favor
1293970769907720192,0,Joe Biden,Favor
1310986817865502725,0,Joe Biden,Against
1309318900459409408,0,Joe Biden,Favor
1309197725481623553,0,Joe Biden,Against
1310956740905766912,0,Joe Biden,Against
1309194835283202049,0,Joe Biden,Favor
1286761743579074561,0,Joe Biden,Against
1310900574515232769,0,Joe Biden,Against
1309525207942656001,0,Joe Biden,Neutral
1311081033568260096,0,Joe Biden,Against
1310952432017518594,0,Joe Biden,Against
1310934785385205761,0,Joe Biden,Favor
1297171669061005312,0,Joe Biden,Favor
1310554536659111937,0,Joe Biden,Favor
1310266299856179200,0,Joe Biden,Favor
1311017166133551104,0,Joe Biden,Neutral
1310985710585798662,0,Joe Biden,Favor
1310950609982550016,0,Joe Biden,Against
1310970170857287681,0,Joe Biden,Favor
1311003946392137728,0,Joe Biden,Favor
1300942505740054528,0,Joe Biden,Favor
1311037636086296578,0,Joe Biden,Favor
1217278129678372866,0,Joe Biden,Neutral
1310963129820409856,0,Joe Biden,Favor
1310975452555743234,0,Joe Biden,Favor
1310933793008689154,0,Joe Biden,Favor
1311004512694525952,0,Joe Biden,Favor
1310957689116266499,0,Joe Biden,Favor
1311037524987375616,0,Joe Biden,Against
1310823223517302785,0,Joe Biden,Favor
1311020445211275264,0,Joe Biden,Favor
1311016780849123331,0,Joe Biden,Favor
1309961299770642437,0,Joe Biden,Favor
1232453714616569856,0,Joe Biden,Neutral
1311024782750765056,0,Joe Biden,Favor
1217293693130039297,0,Joe Biden,Neutral
1310900789049729027,0,Joe Biden,Neutral
1310964171731853312,0,Joe Biden,Favor
1311047065871495169,0,Joe Biden,Neutral
1310995499869118464,0,Joe Biden,Favor
1310983254779068418,0,Joe Biden,Against
1310241644885794816,0,Joe Biden,Favor
1310955397142937600,0,Joe Biden,Favor
1310903292982177793,0,Joe Biden,Favor
1311024866569711618,0,Joe Biden,Favor
1310418738571862016,0,Joe Biden,Favor
1311000576596029443,0,Joe Biden,Against
1310224763445538816,0,Joe Biden,Against
1310951273798209537,0,Joe Biden,Neutral
1303099966823436288,0,Joe Biden,Neutral
1311037794790395905,0,Joe Biden,Neutral
1310011412501032960,0,Joe Biden,Favor
1310951380056768516,0,Joe Biden,Against
1297039214962507778,0,Joe Biden,Favor
1310845756732051456,0,Joe Biden,Against
1310987769880227841,0,Joe Biden,Against
1310929109707640838,0,Joe Biden,Favor
1309850791117819904,0,Joe Biden,Against
1310930602099703809,0,Joe Biden,Favor
1298040245582258176,0,Joe Biden,Favor
1310797747902177280,0,Joe Biden,Against
1310797747902177280,1,Joe Biden,Against
1310797747902177280,2,Joe Biden,Against
1310797747902177280,3,Joe Biden,Against
1310970863315951622,0,Joe Biden,Favor
1310713641336025088,0,Joe Biden,Favor
1310989008277708805,0,Joe Biden,Favor
1310998764803567616,0,Joe Biden,Favor
1310969966129303553,0,Joe Biden,Neutral
1310991927110782976,0,Joe Biden,Against
1310991927110782976,1,Joe Biden,Against
1311038851562037249,0,Joe Biden,Neutral
1311032475766976521,0,Joe Biden,Against
1311011268497747968,0,Joe Biden,Favor
1311019621533839363,0,Joe Biden,Against
1308901560920027139,0,Joe Biden,Against
1308901560920027139,1,Joe Biden,Against
1293292190442102784,0,Joe Biden,Favor
1310953377501794307,0,Joe Biden,Favor
1310309952939008002,0,Joe Biden,Favor
1309577176778526721,0,Joe Biden,Favor
1217294888385044480,0,Joe Biden,Neutral
1310973759222841344,0,Joe Biden,Neutral
1310723605307617280,0,Joe Biden,Against
1310723605307617280,1,Joe Biden,Against
1310723605307617280,2,Joe Biden,Against
1310723605307617280,3,Joe Biden,Against
1310590208199421952,0,Joe Biden,Favor
1309514663558692864,0,Joe Biden,Favor
1217715056105754625,0,Joe Biden,Neutral
1310970564765462528,0,Joe Biden,Favor
1311013048832978944,0,Joe Biden,Favor
1309132338169815048,0,Joe Biden,Favor
1250575882193862666,0,Joe Biden,Favor
1310987441981931522,0,Joe Biden,Favor
1310987441981931522,1,Joe Biden,Favor
1310987441981931522,2,Joe Biden,Favor
1310987441981931522,3,Joe Biden,Favor
1310997619603312641,0,Joe Biden,Against
1311013391746490368,0,Joe Biden,Favor
1310969481720627201,0,Joe Biden,Favor
1310936250367574017,0,Joe Biden,Favor
1310903748298969088,0,Joe Biden,Favor
1311019902426210304,0,Joe Biden,Against
1310968761000882176,0,Joe Biden,Against
1310993923331031044,0,Joe Biden,Against
1310672541128814592,0,Joe Biden,Favor
1308926129399574528,0,Joe Biden,Against
1309011138802323462,0,Joe Biden,Favor
