tweet_id,image_numero,stance_target,stance_label
751086416503996416,0,Merger and acquisition between Anthem and Cigna.,Comment
743543912451739648,0,Merger and acquisition between Anthem and Cigna.,Refute
732509881559863296,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624542258562527232,0,Merger and acquisition between Anthem and Cigna.,Support
839271968746659841,0,Merger and acquisition between Anthem and Cigna.,Comment
625535860511866882,0,Merger and acquisition between Anthem and Cigna.,Comment
696275187407450112,0,Merger and acquisition between Anthem and Cigna.,Unrelated
812202075710857217,0,Merger and acquisition between Anthem and Cigna.,Unrelated
812202075710857217,1,Merger and acquisition between Anthem and Cigna.,Unrelated
812202075710857217,2,Merger and acquisition between Anthem and Cigna.,Unrelated
697149287998885888,0,Merger and acquisition between Anthem and Cigna.,Unrelated
750116132535795713,0,Merger and acquisition between Anthem and Cigna.,Unrelated
739871880396603396,0,Merger and acquisition between Anthem and Cigna.,Unrelated
739871880396603396,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1163828370402140160,0,Merger and acquisition between Anthem and Cigna.,Unrelated
745372222596931584,0,Merger and acquisition between Anthem and Cigna.,Refute
805806440552288256,0,Merger and acquisition between Anthem and Cigna.,Comment
697589616791126016,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1197485048749936641,0,Merger and acquisition between Anthem and Cigna.,Unrelated
814418179044818944,0,Merger and acquisition between Anthem and Cigna.,Refute
764501858081705985,0,Merger and acquisition between Anthem and Cigna.,Refute
803981920237457408,0,Merger and acquisition between Anthem and Cigna.,Comment
778705019629514752,0,Merger and acquisition between Anthem and Cigna.,Refute
1159133920107122689,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624203769505533953,0,Merger and acquisition between Anthem and Cigna.,Support
831612926020767744,0,Merger and acquisition between Anthem and Cigna.,Refute
774275728732884992,0,Merger and acquisition between Anthem and Cigna.,Refute
845693268704854017,0,Merger and acquisition between Anthem and Cigna.,Unrelated
746577337119039489,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764472775193071618,0,Merger and acquisition between Anthem and Cigna.,Comment
756088862191996928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
694922798108688385,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1096952316874362881,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842884875178803201,0,Merger and acquisition between Anthem and Cigna.,Comment
501386327695556608,0,Merger and acquisition between Anthem and Cigna.,Unrelated
667754636837822465,0,Merger and acquisition between Anthem and Cigna.,Comment
694167822537220096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
802922437625184256,0,Merger and acquisition between Anthem and Cigna.,Support
837858487996669953,0,Merger and acquisition between Anthem and Cigna.,Unrelated
797952567552507904,0,Merger and acquisition between Anthem and Cigna.,Unrelated
797952567552507904,1,Merger and acquisition between Anthem and Cigna.,Unrelated
786975506134474753,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826371702737293312,0,Merger and acquisition between Anthem and Cigna.,Unrelated
637655089583292416,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1246276617367937024,0,Merger and acquisition between Anthem and Cigna.,Unrelated
745636989207207936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
730344200210894849,0,Merger and acquisition between Anthem and Cigna.,Unrelated
746001679074627584,0,Merger and acquisition between Anthem and Cigna.,Comment
661513519205097473,0,Merger and acquisition between Anthem and Cigna.,Unrelated
645022887615725568,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1324352180158156802,0,Merger and acquisition between Anthem and Cigna.,Unrelated
510086285172932608,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1300775550995234816,0,Merger and acquisition between Anthem and Cigna.,Comment
633996674080374784,0,Merger and acquisition between Anthem and Cigna.,Refute
826356623031537664,0,Merger and acquisition between Anthem and Cigna.,Unrelated
816844608349097986,0,Merger and acquisition between Anthem and Cigna.,Unrelated
690132070065115139,0,Merger and acquisition between Anthem and Cigna.,Unrelated
760112763838562304,0,Merger and acquisition between Anthem and Cigna.,Comment
699209454810701825,0,Merger and acquisition between Anthem and Cigna.,Unrelated
758342440877260800,0,Merger and acquisition between Anthem and Cigna.,Comment
672446742940418048,0,Merger and acquisition between Anthem and Cigna.,Support
831125786052685825,0,Merger and acquisition between Anthem and Cigna.,Comment
856669413520490496,0,Merger and acquisition between Anthem and Cigna.,Unrelated
686927957802266624,0,Merger and acquisition between Anthem and Cigna.,Support
735498669047193604,0,Merger and acquisition between Anthem and Cigna.,Comment
1253693155041517568,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756490641782091776,0,Merger and acquisition between Anthem and Cigna.,Refute
794962650832584704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831877624360230912,0,Merger and acquisition between Anthem and Cigna.,Support
634901319006838784,0,Merger and acquisition between Anthem and Cigna.,Unrelated
850861846655639552,0,Merger and acquisition between Anthem and Cigna.,Refute
1235351269100974080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1235351269100974080,1,Merger and acquisition between Anthem and Cigna.,Unrelated
601829952929931264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842133595288420352,0,Merger and acquisition between Anthem and Cigna.,Refute
1100395062238691329,0,Merger and acquisition between Anthem and Cigna.,Refute
744929234628423680,0,Merger and acquisition between Anthem and Cigna.,Comment
744929234628423680,1,Merger and acquisition between Anthem and Cigna.,Comment
798930060136812545,0,Merger and acquisition between Anthem and Cigna.,Unrelated
763117654420905984,0,Merger and acquisition between Anthem and Cigna.,Comment
830287927498280960,0,Merger and acquisition between Anthem and Cigna.,Refute
721862351411113984,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1068094274498109450,0,Merger and acquisition between Anthem and Cigna.,Unrelated
626026094425026561,0,Merger and acquisition between Anthem and Cigna.,Comment
857977793501696001,0,Merger and acquisition between Anthem and Cigna.,Refute
648702229189259264,0,Merger and acquisition between Anthem and Cigna.,Support
756455063221104641,0,Merger and acquisition between Anthem and Cigna.,Comment
706521341017628672,0,Merger and acquisition between Anthem and Cigna.,Unrelated
649130844469112832,0,Merger and acquisition between Anthem and Cigna.,Unrelated
730029236803735552,0,Merger and acquisition between Anthem and Cigna.,Unrelated
808905493234204678,0,Merger and acquisition between Anthem and Cigna.,Unrelated
641659984653193216,0,Merger and acquisition between Anthem and Cigna.,Comment
816834947445035011,0,Merger and acquisition between Anthem and Cigna.,Unrelated
644382774665809920,0,Merger and acquisition between Anthem and Cigna.,Support
782272468526440448,0,Merger and acquisition between Anthem and Cigna.,Comment
776078311571075072,0,Merger and acquisition between Anthem and Cigna.,Unrelated
743589290291134465,0,Merger and acquisition between Anthem and Cigna.,Refute
793504036653715456,0,Merger and acquisition between Anthem and Cigna.,Comment
830529342971080705,0,Merger and acquisition between Anthem and Cigna.,Refute
798850132854784002,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624630250236981248,0,Merger and acquisition between Anthem and Cigna.,Comment
829581913127952384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
745692357274796032,0,Merger and acquisition between Anthem and Cigna.,Refute
739203894937591809,0,Merger and acquisition between Anthem and Cigna.,Refute
739203894937591809,1,Merger and acquisition between Anthem and Cigna.,Refute
745009835184271361,0,Merger and acquisition between Anthem and Cigna.,Refute
1162931460053045249,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829877495763722241,0,Merger and acquisition between Anthem and Cigna.,Refute
722077930302492672,0,Merger and acquisition between Anthem and Cigna.,Unrelated
780022860060426240,0,Merger and acquisition between Anthem and Cigna.,Comment
743515325723869184,0,Merger and acquisition between Anthem and Cigna.,Refute
1300899991083339776,0,Merger and acquisition between Anthem and Cigna.,Comment
1300568405863534592,0,Merger and acquisition between Anthem and Cigna.,Comment
842258594447917056,0,Merger and acquisition between Anthem and Cigna.,Refute
1080884025651154945,0,Merger and acquisition between Anthem and Cigna.,Refute
736231864843657216,0,Merger and acquisition between Anthem and Cigna.,Unrelated
598869438268579841,0,Merger and acquisition between Anthem and Cigna.,Support
697118280784310272,0,Merger and acquisition between Anthem and Cigna.,Refute
1201341983094190080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
857963048665063424,0,Merger and acquisition between Anthem and Cigna.,Refute
715262924944711680,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1122916390732816385,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804811421418536964,0,Merger and acquisition between Anthem and Cigna.,Comment
610481175388364801,0,Merger and acquisition between Anthem and Cigna.,Support
699890194112237569,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1230520378621145090,0,Merger and acquisition between Anthem and Cigna.,Unrelated
672767500954767360,0,Merger and acquisition between Anthem and Cigna.,Support
624754391048974336,0,Merger and acquisition between Anthem and Cigna.,Refute
778294206611746816,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624958125418893312,0,Merger and acquisition between Anthem and Cigna.,Comment
761182193494261761,0,Merger and acquisition between Anthem and Cigna.,Refute
615895089227898884,0,Merger and acquisition between Anthem and Cigna.,Unrelated
801246039193817088,0,Merger and acquisition between Anthem and Cigna.,Comment
785582360918122496,0,Merger and acquisition between Anthem and Cigna.,Refute
746821774097014784,0,Merger and acquisition between Anthem and Cigna.,Refute
612770249222586368,0,Merger and acquisition between Anthem and Cigna.,Refute
828638967088181248,0,Merger and acquisition between Anthem and Cigna.,Unrelated
735125301278179328,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1243206306128945158,0,Merger and acquisition between Anthem and Cigna.,Unrelated
714954910362525696,0,Merger and acquisition between Anthem and Cigna.,Comment
822092604963749888,0,Merger and acquisition between Anthem and Cigna.,Unrelated
832290764994510849,0,Merger and acquisition between Anthem and Cigna.,Refute
847478894248808448,0,Merger and acquisition between Anthem and Cigna.,Refute
520615896516022273,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1337387291925499904,0,Merger and acquisition between Anthem and Cigna.,Comment
1103212123021369344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
650990860293640192,0,Merger and acquisition between Anthem and Cigna.,Unrelated
547779542166032384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1116826789693796356,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1116826789693796356,1,Merger and acquisition between Anthem and Cigna.,Unrelated
721298487959273472,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804355498837315585,0,Merger and acquisition between Anthem and Cigna.,Refute
702277662983790597,0,Merger and acquisition between Anthem and Cigna.,Unrelated
781490017067737088,0,Merger and acquisition between Anthem and Cigna.,Refute
624755334310051840,0,Merger and acquisition between Anthem and Cigna.,Comment
611204136189607938,0,Merger and acquisition between Anthem and Cigna.,Comment
837686507792130048,0,Merger and acquisition between Anthem and Cigna.,Comment
610944486030577664,0,Merger and acquisition between Anthem and Cigna.,Support
824240955519856640,0,Merger and acquisition between Anthem and Cigna.,Unrelated
569880039476473856,0,Merger and acquisition between Anthem and Cigna.,Unrelated
692006535162150912,0,Merger and acquisition between Anthem and Cigna.,Unrelated
630960289454821376,0,Merger and acquisition between Anthem and Cigna.,Unrelated
603249344695767041,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761641962051166209,0,Merger and acquisition between Anthem and Cigna.,Refute
684345203034054656,0,Merger and acquisition between Anthem and Cigna.,Unrelated
745238720060755969,0,Merger and acquisition between Anthem and Cigna.,Comment
833843602677780481,0,Merger and acquisition between Anthem and Cigna.,Refute
634098228938600448,0,Merger and acquisition between Anthem and Cigna.,Comment
624525167667085312,0,Merger and acquisition between Anthem and Cigna.,Support
803740327253278722,0,Merger and acquisition between Anthem and Cigna.,Comment
746322512049381376,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829632003561631744,0,Merger and acquisition between Anthem and Cigna.,Refute
770232303431847936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
617395833311506432,0,Merger and acquisition between Anthem and Cigna.,Support
734535242065797121,0,Merger and acquisition between Anthem and Cigna.,Refute
857065386331619328,0,Merger and acquisition between Anthem and Cigna.,Unrelated
855322747886485504,0,Merger and acquisition between Anthem and Cigna.,Unrelated
822136230238359552,0,Merger and acquisition between Anthem and Cigna.,Refute
745983919670046721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
627120446127734784,0,Merger and acquisition between Anthem and Cigna.,Comment
1058369007525523458,0,Merger and acquisition between Anthem and Cigna.,Comment
741672020484689921,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1263620341286330369,0,Merger and acquisition between Anthem and Cigna.,Unrelated
703407130502635520,0,Merger and acquisition between Anthem and Cigna.,Unrelated
741116360680472576,0,Merger and acquisition between Anthem and Cigna.,Unrelated
680445282077806592,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624648047855837184,0,Merger and acquisition between Anthem and Cigna.,Comment
835732134186868736,0,Merger and acquisition between Anthem and Cigna.,Unrelated
785939025735495680,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761570063266648066,0,Merger and acquisition between Anthem and Cigna.,Comment
752515476924796929,0,Merger and acquisition between Anthem and Cigna.,Refute
625406653681287168,0,Merger and acquisition between Anthem and Cigna.,Comment
644526450956218369,0,Merger and acquisition between Anthem and Cigna.,Unrelated
806130015112929280,0,Merger and acquisition between Anthem and Cigna.,Comment
612365556763602944,0,Merger and acquisition between Anthem and Cigna.,Comment
612365556763602944,1,Merger and acquisition between Anthem and Cigna.,Comment
806271007212400641,0,Merger and acquisition between Anthem and Cigna.,Comment
756124664989122560,0,Merger and acquisition between Anthem and Cigna.,Refute
746096998441332737,0,Merger and acquisition between Anthem and Cigna.,Refute
624788625314705408,0,Merger and acquisition between Anthem and Cigna.,Comment
624777580806307840,0,Merger and acquisition between Anthem and Cigna.,Comment
1106220400785215489,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1310356335331020800,0,Merger and acquisition between Anthem and Cigna.,Comment
1237407253013151745,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1284203365728124930,0,Merger and acquisition between Anthem and Cigna.,Unrelated
678177990237429760,0,Merger and acquisition between Anthem and Cigna.,Unrelated
738661312679448577,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764155047370457088,0,Merger and acquisition between Anthem and Cigna.,Comment
775805513657384960,0,Merger and acquisition between Anthem and Cigna.,Refute
816814500368162816,0,Merger and acquisition between Anthem and Cigna.,Unrelated
578660798446321665,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761480631603892224,0,Merger and acquisition between Anthem and Cigna.,Unrelated
839542769815257088,0,Merger and acquisition between Anthem and Cigna.,Refute
823607388490137600,0,Merger and acquisition between Anthem and Cigna.,Refute
723945052066586625,0,Merger and acquisition between Anthem and Cigna.,Comment
854366587733684226,0,Merger and acquisition between Anthem and Cigna.,Unrelated
760573704619319296,0,Merger and acquisition between Anthem and Cigna.,Refute
1057354048733499392,0,Merger and acquisition between Anthem and Cigna.,Support
822154084748787714,0,Merger and acquisition between Anthem and Cigna.,Refute
628914290720796676,0,Merger and acquisition between Anthem and Cigna.,Comment
764547337402380290,0,Merger and acquisition between Anthem and Cigna.,Comment
1125762006869393408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
724735954397868032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1149377652723212288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
720650605136457728,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1301962660762857472,0,Merger and acquisition between Anthem and Cigna.,Comment
632492217442004994,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1192169112107020288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
825421191133405185,0,Merger and acquisition between Anthem and Cigna.,Unrelated
482524536735551488,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1324121110657572867,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1324121110657572867,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1324121110657572867,2,Merger and acquisition between Anthem and Cigna.,Unrelated
1324121110657572867,3,Merger and acquisition between Anthem and Cigna.,Unrelated
792136595172241409,0,Merger and acquisition between Anthem and Cigna.,Unrelated
654662427024359424,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761259792442781696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764257669179961344,0,Merger and acquisition between Anthem and Cigna.,Refute
1240754311073693696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
709323530039664642,0,Merger and acquisition between Anthem and Cigna.,Unrelated
808902876571561985,0,Merger and acquisition between Anthem and Cigna.,Refute
624188222797647872,0,Merger and acquisition between Anthem and Cigna.,Comment
708965662505484288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
744982044430770176,0,Merger and acquisition between Anthem and Cigna.,Comment
677474685135667204,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1246195875778646016,0,Merger and acquisition between Anthem and Cigna.,Unrelated
620879926409834496,0,Merger and acquisition between Anthem and Cigna.,Unrelated
516993872086695936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
611190689259483137,0,Merger and acquisition between Anthem and Cigna.,Comment
709022261228003329,0,Merger and acquisition between Anthem and Cigna.,Unrelated
670218842577240064,0,Merger and acquisition between Anthem and Cigna.,Unrelated
533735161134071808,0,Merger and acquisition between Anthem and Cigna.,Unrelated
851346537464700928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829501345392689152,0,Merger and acquisition between Anthem and Cigna.,Refute
823460811062415360,0,Merger and acquisition between Anthem and Cigna.,Unrelated
727876178904756225,0,Merger and acquisition between Anthem and Cigna.,Unrelated
816919971527852033,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1099107960352137216,0,Merger and acquisition between Anthem and Cigna.,Refute
803395025879134208,0,Merger and acquisition between Anthem and Cigna.,Comment
781850745855500289,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829896682791960576,0,Merger and acquisition between Anthem and Cigna.,Refute
829896682791960576,1,Merger and acquisition between Anthem and Cigna.,Refute
696021072894885888,0,Merger and acquisition between Anthem and Cigna.,Unrelated
847750412635521024,0,Merger and acquisition between Anthem and Cigna.,Unrelated
827092739468648449,0,Merger and acquisition between Anthem and Cigna.,Unrelated
743922672837419008,0,Merger and acquisition between Anthem and Cigna.,Refute
689962693072134145,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831337557283717125,0,Merger and acquisition between Anthem and Cigna.,Refute
540934846311591936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1273132449388736513,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756190740502511616,0,Merger and acquisition between Anthem and Cigna.,Refute
721373497109442562,0,Merger and acquisition between Anthem and Cigna.,Unrelated
785919530522578945,0,Merger and acquisition between Anthem and Cigna.,Comment
833625807448834048,0,Merger and acquisition between Anthem and Cigna.,Unrelated
581520013514797056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
722657144919760897,0,Merger and acquisition between Anthem and Cigna.,Unrelated
800822233803476992,0,Merger and acquisition between Anthem and Cigna.,Comment
611881390401916928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
656844002336067584,0,Merger and acquisition between Anthem and Cigna.,Refute
734757025448660993,0,Merger and acquisition between Anthem and Cigna.,Refute
730345275957596160,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826850134067666944,0,Merger and acquisition between Anthem and Cigna.,Refute
714955697981493248,0,Merger and acquisition between Anthem and Cigna.,Comment
1326592455886729217,0,Merger and acquisition between Anthem and Cigna.,Unrelated
630848277957619712,0,Merger and acquisition between Anthem and Cigna.,Comment
738645200130715648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
809013853682094081,0,Merger and acquisition between Anthem and Cigna.,Unrelated
707975936088604672,0,Merger and acquisition between Anthem and Cigna.,Unrelated
815081847797456896,0,Merger and acquisition between Anthem and Cigna.,Comment
771056343016878080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
586311179540148224,0,Merger and acquisition between Anthem and Cigna.,Unrelated
725659952333869056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
800745608315183104,0,Merger and acquisition between Anthem and Cigna.,Comment
746072320066871296,0,Merger and acquisition between Anthem and Cigna.,Comment
714528229273563137,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803800181871362048,0,Merger and acquisition between Anthem and Cigna.,Comment
811550795128799232,0,Merger and acquisition between Anthem and Cigna.,Unrelated
735436521029926912,0,Merger and acquisition between Anthem and Cigna.,Refute
1300762829813817344,0,Merger and acquisition between Anthem and Cigna.,Comment
778006018919899136,0,Merger and acquisition between Anthem and Cigna.,Refute
837421164662259714,0,Merger and acquisition between Anthem and Cigna.,Refute
833003972529094656,0,Merger and acquisition between Anthem and Cigna.,Refute
1092444589116608515,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1331584692999524352,0,Merger and acquisition between Anthem and Cigna.,Refute
672521239232192512,0,Merger and acquisition between Anthem and Cigna.,Unrelated
760113251732426753,0,Merger and acquisition between Anthem and Cigna.,Comment
804690119785467905,0,Merger and acquisition between Anthem and Cigna.,Unrelated
765187776585359360,0,Merger and acquisition between Anthem and Cigna.,Comment
803285174188408837,0,Merger and acquisition between Anthem and Cigna.,Comment
734619878850584576,0,Merger and acquisition between Anthem and Cigna.,Refute
776003609460936704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
840399289171902464,0,Merger and acquisition between Anthem and Cigna.,Unrelated
698833279764471809,0,Merger and acquisition between Anthem and Cigna.,Unrelated
711256766537793537,0,Merger and acquisition between Anthem and Cigna.,Unrelated
640040048893661184,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1301169003914817537,0,Merger and acquisition between Anthem and Cigna.,Comment
702933159692865536,0,Merger and acquisition between Anthem and Cigna.,Comment
606721214862598144,0,Merger and acquisition between Anthem and Cigna.,Unrelated
638776403354353664,0,Merger and acquisition between Anthem and Cigna.,Comment
704827101149569024,0,Merger and acquisition between Anthem and Cigna.,Unrelated
746225498112417792,0,Merger and acquisition between Anthem and Cigna.,Unrelated
781115217363111936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
781115217363111936,1,Merger and acquisition between Anthem and Cigna.,Unrelated
781115217363111936,2,Merger and acquisition between Anthem and Cigna.,Unrelated
839471012743901184,0,Merger and acquisition between Anthem and Cigna.,Unrelated
646326899157811200,0,Merger and acquisition between Anthem and Cigna.,Unrelated
653139090456580096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
613022102828945408,0,Merger and acquisition between Anthem and Cigna.,Comment
851366153532448768,0,Merger and acquisition between Anthem and Cigna.,Unrelated
737630740268077056,0,Merger and acquisition between Anthem and Cigna.,Support
806272032807612416,0,Merger and acquisition between Anthem and Cigna.,Refute
708237606983610368,0,Merger and acquisition between Anthem and Cigna.,Unrelated
840664383604826114,0,Merger and acquisition between Anthem and Cigna.,Refute
755085789927735297,0,Merger and acquisition between Anthem and Cigna.,Comment
641213634333573120,0,Merger and acquisition between Anthem and Cigna.,Comment
1327813366488977408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1327813366488977408,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1327813366488977408,2,Merger and acquisition between Anthem and Cigna.,Unrelated
1327813366488977408,3,Merger and acquisition between Anthem and Cigna.,Unrelated
1110569936647323650,0,Merger and acquisition between Anthem and Cigna.,Unrelated
817039998499233792,0,Merger and acquisition between Anthem and Cigna.,Comment
756998604737417219,0,Merger and acquisition between Anthem and Cigna.,Comment
1192792077408591872,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,2,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,3,Merger and acquisition between Anthem and Cigna.,Unrelated
858053285462388736,0,Merger and acquisition between Anthem and Cigna.,Refute
764170359255949312,0,Merger and acquisition between Anthem and Cigna.,Unrelated
688344088156991488,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761640702744723456,0,Merger and acquisition between Anthem and Cigna.,Comment
806239812806176769,0,Merger and acquisition between Anthem and Cigna.,Comment
488952177126150145,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1301626237564211217,0,Merger and acquisition between Anthem and Cigna.,Refute
752594973250379780,0,Merger and acquisition between Anthem and Cigna.,Comment
1286742860092628992,0,Merger and acquisition between Anthem and Cigna.,Comment
720619233797771264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1072632393184489478,0,Merger and acquisition between Anthem and Cigna.,Refute
836596581663195136,0,Merger and acquisition between Anthem and Cigna.,Comment
723717632206245889,0,Merger and acquisition between Anthem and Cigna.,Unrelated
646671816795271168,0,Merger and acquisition between Anthem and Cigna.,Comment
801520046912770048,0,Merger and acquisition between Anthem and Cigna.,Comment
735103914182385664,0,Merger and acquisition between Anthem and Cigna.,Refute
624652907112230912,0,Merger and acquisition between Anthem and Cigna.,Comment
655942054363553792,0,Merger and acquisition between Anthem and Cigna.,Unrelated
750104465550737408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
613320821482868736,0,Merger and acquisition between Anthem and Cigna.,Unrelated
822549635285843969,0,Merger and acquisition between Anthem and Cigna.,Unrelated
759031050114732032,0,Merger and acquisition between Anthem and Cigna.,Comment
748559265779040256,0,Merger and acquisition between Anthem and Cigna.,Comment
726461881058246658,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842004515897389057,0,Merger and acquisition between Anthem and Cigna.,Refute
842004515897389057,1,Merger and acquisition between Anthem and Cigna.,Refute
