tweet_id,image_numero,stance_target,stance_label
939250499727085574,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
758168574888448000,0,Merger and acquisition between Aetna and Humana.,Refute
768827284832788480,0,Merger and acquisition between Aetna and Humana.,Comment
919962253939449856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
953285542023544832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
632278279660044288,0,Merger and acquisition between Aetna and Humana.,Unrelated
928089693597716480,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941331765297328129,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981634270006476802,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
926545381328080897,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027487732010897409,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1139543282357133312,0,Merger and acquisition between Cigna and Express Scripts.,Support
626437839236935680,0,Merger and acquisition between Aetna and Humana.,Support
975954196741672960,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1021805635590148096,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
716335926138548224,0,Merger and acquisition between Aetna and Humana.,Unrelated
1028851134604050434,0,Merger and acquisition between Cigna and Express Scripts.,Comment
624319841478938625,0,Merger and acquisition between Aetna and Humana.,Comment
897045632325754880,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
844689285689360385,0,Merger and acquisition between Aetna and Humana.,Refute
976175937179004929,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
839254476485603328,0,Merger and acquisition between Aetna and Humana.,Refute
908673003143151616,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
986409266121707521,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929525405412761600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1028959876175683584,0,Merger and acquisition between Cigna and Express Scripts.,Support
811911312490037248,0,Merger and acquisition between Aetna and Humana.,Support
822495770699927552,0,Merger and acquisition between Aetna and Humana.,Unrelated
942122240509906944,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
925979050572746752,0,Merger and acquisition between CVS Health and Aetna.,Comment
925979050572746752,1,Merger and acquisition between CVS Health and Aetna.,Comment
1050521433179348994,0,Merger and acquisition between CVS Health and Aetna.,Support
973693674969288706,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
956247896600424448,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
806634717520883717,0,Merger and acquisition between Aetna and Humana.,Refute
942469945111334913,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971702857194864640,0,Merger and acquisition between Cigna and Express Scripts.,Support
938461574272077825,0,Merger and acquisition between CVS Health and Aetna.,Comment
619488778772705280,0,Merger and acquisition between Aetna and Humana.,Refute
939284000740327424,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
985170848045830145,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942481025384493056,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1054909018035154945,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1035467016759590912,0,Merger and acquisition between CVS Health and Aetna.,Comment
1001859283217104896,0,Merger and acquisition between Cigna and Express Scripts.,Comment
613391466946260992,0,Merger and acquisition between Aetna and Humana.,Unrelated
1029140552481230849,0,Merger and acquisition between Cigna and Express Scripts.,Comment
746675830709968896,0,Merger and acquisition between Aetna and Humana.,Comment
927617871349460998,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
987758313319403520,0,Merger and acquisition between Cigna and Express Scripts.,Refute
944072920426532864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941722889753001984,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940788127127560193,0,Merger and acquisition between Disney and 21st Century Fox.,Support
972035424037363712,0,Merger and acquisition between Cigna and Express Scripts.,Support
894044308202029056,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
806192741101273089,0,Merger and acquisition between Aetna and Humana.,Comment
963565972996218880,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
970659512985243648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
970659512985243648,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
937479068831899648,0,Merger and acquisition between CVS Health and Aetna.,Comment
936270156015308801,0,Merger and acquisition between CVS Health and Aetna.,Support
941380555362496514,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938564019723624448,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1000813826407837706,0,Merger and acquisition between CVS Health and Aetna.,Support
949544698389106689,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1025275106787045376,0,Merger and acquisition between Cigna and Express Scripts.,Refute
943542514790776833,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931877190966349824,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
938019415500525568,0,Merger and acquisition between CVS Health and Aetna.,Support
940733726715236353,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
860322200095604736,0,Merger and acquisition between Aetna and Humana.,Refute
895785187178672128,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895785187178672128,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895785187178672128,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895785187178672128,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
973909786805850112,0,Merger and acquisition between CVS Health and Aetna.,Support
614524828054196224,0,Merger and acquisition between Aetna and Humana.,Comment
859811042788036609,0,Merger and acquisition between CVS Health and Aetna.,Support
752876028498804736,0,Merger and acquisition between Aetna and Humana.,Unrelated
922439885230833664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
861998210948239361,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1007936223632154624,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052095055039791104,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
977479068705869824,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942484774379229185,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
932654935438655489,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
932654935438655489,1,Merger and acquisition between Disney and 21st Century Fox.,Refute
952693169845624832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951015665946816512,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
954067147428212736,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937751586549436419,0,Merger and acquisition between Disney and 21st Century Fox.,Support
927673247835021313,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1026800269261078528,0,Merger and acquisition between Cigna and Express Scripts.,Refute
809078130480738308,0,Merger and acquisition between Aetna and Humana.,Support
975841469582934016,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
936156093457272833,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1046856031677165574,0,Merger and acquisition between CVS Health and Aetna.,Support
735879433253359616,0,Merger and acquisition between Aetna and Humana.,Refute
948932928872042497,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976194260625252352,0,Merger and acquisition between Cigna and Express Scripts.,Support
1161704024380444672,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1022338479093686273,0,Merger and acquisition between CVS Health and Aetna.,Comment
614052612636299264,0,Merger and acquisition between Aetna and Humana.,Unrelated
923918086369103872,0,Merger and acquisition between CVS Health and Aetna.,Refute
974500592432267264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950596537066971137,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930152743666356224,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
984059755332292608,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1070782331684876289,0,Merger and acquisition between CVS Health and Aetna.,Comment
1013641927554674688,0,Merger and acquisition between CVS Health and Aetna.,Comment
961254888125579265,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1029789220364140544,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
972271308519088128,0,Merger and acquisition between Cigna and Express Scripts.,Comment
937856175776849920,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1085344008459767813,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026070086019248135,0,Merger and acquisition between Cigna and Express Scripts.,Refute
995012689175957506,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
945294413462409216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961732624388706307,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
923662893995954176,0,Merger and acquisition between CVS Health and Aetna.,Support
923777968505278469,0,Merger and acquisition between CVS Health and Aetna.,Support
901891468784275458,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944253898616958977,0,Merger and acquisition between CVS Health and Aetna.,Comment
924662565426290688,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1064883898411302912,0,Merger and acquisition between CVS Health and Aetna.,Support
984369578393382912,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939347657163726849,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938533237986557952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1027095719801319424,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1055451049446830080,0,Merger and acquisition between CVS Health and Aetna.,Comment
908343308065415169,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
970513196690763776,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937916978194538497,0,Merger and acquisition between CVS Health and Aetna.,Comment
937916978194538497,1,Merger and acquisition between CVS Health and Aetna.,Comment
806335195003633664,0,Merger and acquisition between Aetna and Humana.,Comment
921740883225128960,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
735566757742673923,0,Merger and acquisition between Aetna and Humana.,Refute
831560436965371904,0,Merger and acquisition between Aetna and Humana.,Refute
924247889701949443,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
924247889701949443,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
960944666437980161,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1300816119117369344,0,Merger and acquisition between Cigna and Express Scripts.,Comment
955335783040389120,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941663218551984128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
922859390209638400,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
922859390209638400,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
922859390209638400,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1067852387396829184,0,Merger and acquisition between CVS Health and Aetna.,Comment
1035320016722452480,0,Merger and acquisition between Cigna and Express Scripts.,Support
923746341758623744,0,Merger and acquisition between CVS Health and Aetna.,Support
928639116442587136,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942862682109235208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984748313940582401,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941545878703271936,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
708718619069382660,0,Merger and acquisition between Aetna and Humana.,Unrelated
938817633163636741,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
984841593059454976,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
970301275257569280,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
878887455964909568,0,Merger and acquisition between Aetna and Humana.,Unrelated
884565932353495043,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944252446955786240,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
826550638007840768,0,Merger and acquisition between Aetna and Humana.,Support
925899099186057217,0,Merger and acquisition between CVS Health and Aetna.,Comment
1041828143982669826,0,Merger and acquisition between Cigna and Express Scripts.,Support
952771859610853376,0,Merger and acquisition between CVS Health and Aetna.,Comment
938923829262348288,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
926019094528364544,0,Merger and acquisition between CVS Health and Aetna.,Support
1037077311617683456,0,Merger and acquisition between CVS Health and Aetna.,Comment
935197584121126912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928412401560576000,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981056891227987968,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972215632711340033,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939913881333452800,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
826448718509535232,0,Merger and acquisition between Aetna and Humana.,Refute
1048049086212071429,0,Merger and acquisition between CVS Health and Aetna.,Comment
925719872075530241,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
958511184856080384,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823595060142964737,0,Merger and acquisition between Aetna and Humana.,Refute
971713157533085696,0,Merger and acquisition between Cigna and Express Scripts.,Support
972449493399453696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
973340349132259328,0,Merger and acquisition between Cigna and Express Scripts.,Support
981553998502203392,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981553998502203392,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
746396806335107072,0,Merger and acquisition between Aetna and Humana.,Refute
938778343893331968,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940978377233645569,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
993530781459992576,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
953701494955610112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
614159121198268416,0,Merger and acquisition between Aetna and Humana.,Support
942530418602999808,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931658255767568384,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
928109838978207744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
888588492598636544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
921779881851023361,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
897947074863300609,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1053290765496004608,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
860216347656990720,0,Merger and acquisition between Aetna and Humana.,Support
860216347656990720,1,Merger and acquisition between Aetna and Humana.,Support
860216347656990720,2,Merger and acquisition between Aetna and Humana.,Support
860216347656990720,3,Merger and acquisition between Aetna and Humana.,Support
1225574154046464001,0,Merger and acquisition between Cigna and Express Scripts.,Comment
831706735509331969,0,Merger and acquisition between Aetna and Humana.,Refute
969446232723636225,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
786587194836262912,0,Merger and acquisition between Aetna and Humana.,Refute
1113516662177894404,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
803346179832549381,0,Merger and acquisition between Aetna and Humana.,Unrelated
877561077524905984,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
986975203887468544,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1059173438106013696,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941305019613184002,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1055156761676734464,0,Merger and acquisition between CVS Health and Aetna.,Comment
940615316014592002,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940903747676508161,0,Merger and acquisition between CVS Health and Aetna.,Comment
927629859634929664,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
987847202843385858,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
928618973058551808,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
983087880452046850,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
983087880452046850,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
974372236483334144,0,Merger and acquisition between Cigna and Express Scripts.,Comment
892884158086860800,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1068146913235648513,0,Merger and acquisition between CVS Health and Aetna.,Comment
745682563566534656,0,Merger and acquisition between Aetna and Humana.,Support
960742477702443009,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
948888316165881856,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059897205031559168,0,Merger and acquisition between CVS Health and Aetna.,Support
831257895601741824,0,Merger and acquisition between Aetna and Humana.,Refute
832679367767568384,0,Merger and acquisition between Aetna and Humana.,Refute
933751590019727360,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
969612590463750144,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
936137727271145472,0,Merger and acquisition between Disney and 21st Century Fox.,Support
958000211644862465,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961614345363951616,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
952065244502855680,0,Merger and acquisition between CVS Health and Aetna.,Comment
942529984849219584,0,Merger and acquisition between Disney and 21st Century Fox.,Support
885793822550237185,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
964644663473856512,0,Merger and acquisition between CVS Health and Aetna.,Comment
984958053522067457,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955132478297133056,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1050382580221177857,0,Merger and acquisition between CVS Health and Aetna.,Comment
928043389421019137,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940349775597072384,0,Merger and acquisition between Disney and 21st Century Fox.,Support
986733728033624064,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1026874649425063936,0,Merger and acquisition between Cigna and Express Scripts.,Refute
978404556022325249,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943269718567239680,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942283217016709120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1294771808672120832,0,Merger and acquisition between Cigna and Express Scripts.,Comment
927617036188078080,0,Merger and acquisition between Disney and 21st Century Fox.,Support
826018373641371648,0,Merger and acquisition between Aetna and Humana.,Support
905100783363993601,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
949435202857816065,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
952284177533108224,0,Merger and acquisition between CVS Health and Aetna.,Comment
941608867775033344,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944165633889095681,0,Merger and acquisition between CVS Health and Aetna.,Support
937700776826286080,0,Merger and acquisition between CVS Health and Aetna.,Support
879641250386804739,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942877606021513216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963794983806488576,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961111532112359426,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928140266359230466,0,Merger and acquisition between CVS Health and Aetna.,Comment
996789360233275393,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
940587040940445696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938864466372022272,0,Merger and acquisition between CVS Health and Aetna.,Comment
927909200944132096,0,Merger and acquisition between Disney and 21st Century Fox.,Support
888004912730263552,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966790031959609346,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981129684959277056,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941395049333616643,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943539107401162754,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937071243379044353,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938801624440561664,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
725387984581713920,0,Merger and acquisition between Aetna and Humana.,Comment
1042150449216933888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
626374434941763584,0,Merger and acquisition between Aetna and Humana.,Comment
989444983211077633,0,Merger and acquisition between CVS Health and Aetna.,Support
929790919901147143,0,Merger and acquisition between Disney and 21st Century Fox.,Support
976723878390255616,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943209600412610560,0,Merger and acquisition between CVS Health and Aetna.,Comment
941436148752306176,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940346582737625089,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1012562567968018433,0,Merger and acquisition between CVS Health and Aetna.,Comment
930704949750706176,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
929454945941819392,0,Merger and acquisition between CVS Health and Aetna.,Comment
940335001320804352,0,Merger and acquisition between Disney and 21st Century Fox.,Support
936572801129025542,0,Merger and acquisition between Disney and 21st Century Fox.,Support
972494840297648128,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979311781863739394,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
973250655799447554,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1046791868779044864,0,Merger and acquisition between CVS Health and Aetna.,Support
927969753037201409,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1075830669895524352,0,Merger and acquisition between Cigna and Express Scripts.,Support
1050400438049222656,0,Merger and acquisition between CVS Health and Aetna.,Comment
944949817704435712,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1042923149841575936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944206011669368834,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1024739828032724992,0,Merger and acquisition between Cigna and Express Scripts.,Refute
965480570418417664,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
541302353744248833,0,Merger and acquisition between Aetna and Humana.,Unrelated
953019989178580993,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955456037015834624,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
953990297133993984,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937736693242875904,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
981694172385153024,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
693122811272024064,0,Merger and acquisition between Aetna and Humana.,Comment
977238219023699969,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
918554969720094730,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1039582013181882371,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027149196909010944,0,Merger and acquisition between Cigna and Express Scripts.,Comment
823903623906201600,0,Merger and acquisition between Aetna and Humana.,Refute
1067719842608934912,0,Merger and acquisition between CVS Health and Aetna.,Support
1070026767283511299,0,Merger and acquisition between CVS Health and Aetna.,Refute
939152270075162624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
922993189576851456,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1025043653960654849,0,Merger and acquisition between Cigna and Express Scripts.,Comment
715587439717273600,0,Merger and acquisition between Aetna and Humana.,Comment
932957642263326723,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
959224850664472576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
925701238104014848,0,Merger and acquisition between CVS Health and Aetna.,Support
939167442688925696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941445150911365120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
923731332991242240,0,Merger and acquisition between CVS Health and Aetna.,Support
973144297636749312,0,Merger and acquisition between Cigna and Express Scripts.,Support
939513061349535744,0,Merger and acquisition between CVS Health and Aetna.,Comment
928060783082192897,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943497566754410501,0,Merger and acquisition between CVS Health and Aetna.,Comment
960664527229644801,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938423695793459201,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
912694768454504448,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937695743359451136,0,Merger and acquisition between CVS Health and Aetna.,Comment
948664825403584512,0,Merger and acquisition between CVS Health and Aetna.,Comment
1033008458809761795,0,Merger and acquisition between Cigna and Express Scripts.,Support
973634491930628096,0,Merger and acquisition between CVS Health and Aetna.,Support
860337923715104768,0,Merger and acquisition between Aetna and Humana.,Unrelated
860337923715104768,1,Merger and acquisition between Aetna and Humana.,Unrelated
972913981991063553,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
831558380577648640,0,Merger and acquisition between Aetna and Humana.,Refute
938117082985697287,0,Merger and acquisition between CVS Health and Aetna.,Comment
986684542609047552,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
938336975312097281,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938556543557087233,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1036579294481395712,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
656350187858894848,0,Merger and acquisition between Aetna and Humana.,Unrelated
824399473451368448,0,Merger and acquisition between Aetna and Humana.,Refute
1046448098011226112,0,Merger and acquisition between CVS Health and Aetna.,Support
937466454957584384,0,Merger and acquisition between CVS Health and Aetna.,Support
1041814319556517889,0,Merger and acquisition between Cigna and Express Scripts.,Support
944020916983365634,0,Merger and acquisition between CVS Health and Aetna.,Comment
938528519407185925,0,Merger and acquisition between Disney and 21st Century Fox.,Support
914145836166135813,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
933100311144644610,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937658660137906176,0,Merger and acquisition between CVS Health and Aetna.,Comment
927629596912242688,0,Merger and acquisition between Disney and 21st Century Fox.,Support
