tweet_id,image_numero,stance_target,stance_label
1207802806083543041,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1001436496497401858,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972283595002806277,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037416537689399298,0,Merger and acquisition between Cigna and Express Scripts.,Support
972098848553398273,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1026860266745749504,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041770218023006213,0,Merger and acquisition between Cigna and Express Scripts.,Support
1246083600921104384,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1019651576309342208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972158117076074496,0,Merger and acquisition between Cigna and Express Scripts.,Support
1025275106787045376,0,Merger and acquisition between Cigna and Express Scripts.,Refute
997089372204929024,0,Merger and acquisition between Cigna and Express Scripts.,Support
972126222976036865,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041809800009412608,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026849216772096001,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1147258899915055106,0,Merger and acquisition between Cigna and Express Scripts.,Support
919023803191189504,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1034249203969490945,0,Merger and acquisition between Cigna and Express Scripts.,Support
1258329746661875713,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972351390130561026,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027186728958738432,0,Merger and acquisition between Cigna and Express Scripts.,Refute
998500776711479297,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971921530060922881,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1103405559066189824,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971795348778897408,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971989531057508358,0,Merger and acquisition between Cigna and Express Scripts.,Support
986408268426858496,0,Merger and acquisition between Cigna and Express Scripts.,Comment
975780682130583552,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1091002824408862720,0,Merger and acquisition between Cigna and Express Scripts.,Support
971841476509409280,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027195813032865793,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1029363494393659393,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1075819516356190210,0,Merger and acquisition between Cigna and Express Scripts.,Support
971724117572489216,0,Merger and acquisition between Cigna and Express Scripts.,Support
918974679582367745,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1006495015315623937,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1034136468447485952,0,Merger and acquisition between Cigna and Express Scripts.,Support
1130859654320312320,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971741266357768192,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971741266357768192,1,Merger and acquisition between Cigna and Express Scripts.,Comment
1315966340642099203,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041973357980217344,0,Merger and acquisition between Cigna and Express Scripts.,Support
971752369494134786,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971741345156124673,0,Merger and acquisition between Cigna and Express Scripts.,Support
971906031386267650,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1030157642197434368,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972096429295480833,0,Merger and acquisition between Cigna and Express Scripts.,Comment
992039521779728385,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1024731662821875712,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971736009720369152,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1130934876419612676,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026626350797520896,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972157097348485121,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026790073289728000,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1041766513475239936,0,Merger and acquisition between Cigna and Express Scripts.,Support
1116079429082652672,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971728741696077825,0,Merger and acquisition between Cigna and Express Scripts.,Support
1002182705306570752,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1336375169892409352,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1113463432588648448,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029442344481738752,0,Merger and acquisition between Cigna and Express Scripts.,Support
971800684751392770,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971709094712180737,0,Merger and acquisition between Cigna and Express Scripts.,Support
1033259483336790016,0,Merger and acquisition between Cigna and Express Scripts.,Support
973969567272796160,0,Merger and acquisition between Cigna and Express Scripts.,Support
999092569651982336,0,Merger and acquisition between Cigna and Express Scripts.,Comment
989904633891119104,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971898372083810304,0,Merger and acquisition between Cigna and Express Scripts.,Support
1156932019403837440,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041778337142595584,0,Merger and acquisition between Cigna and Express Scripts.,Support
971800468606345218,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1125923012732178434,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1028048107303395328,0,Merger and acquisition between Cigna and Express Scripts.,Support
981773052986953728,0,Merger and acquisition between Cigna and Express Scripts.,Comment
988832446232711169,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1027663672246714368,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
981673828685369344,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1225574170077138944,0,Merger and acquisition between Cigna and Express Scripts.,Support
971764491477233665,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1024731193030438914,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1026851234970587136,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971742147308220416,0,Merger and acquisition between Cigna and Express Scripts.,Support
991785277025857536,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973294179035033600,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1081275069383434245,0,Merger and acquisition between Cigna and Express Scripts.,Support
998960179990364160,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1297234520182329344,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041775323052879872,0,Merger and acquisition between Cigna and Express Scripts.,Support
1033007774987243523,0,Merger and acquisition between Cigna and Express Scripts.,Support
1025308227519557633,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029350888316362752,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1030834459803836421,0,Merger and acquisition between Cigna and Express Scripts.,Support
973605913767620608,0,Merger and acquisition between Cigna and Express Scripts.,Comment
986948703939215361,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1026492607495647232,0,Merger and acquisition between Cigna and Express Scripts.,Refute
994197819639640064,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1132971464892796928,0,Merger and acquisition between Cigna and Express Scripts.,Support
973635818337181696,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973635818337181696,1,Merger and acquisition between Cigna and Express Scripts.,Comment
1205127312628318209,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971830957706801152,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971764251789537284,0,Merger and acquisition between Cigna and Express Scripts.,Support
1006946244386852866,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1006946244386852866,1,Merger and acquisition between Cigna and Express Scripts.,Comment
971846789526687744,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1032780157638074371,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1025020188721389568,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
992148499201376256,0,Merger and acquisition between Cigna and Express Scripts.,Support
971968571180965888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971876284585320448,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971710157158846464,0,Merger and acquisition between Cigna and Express Scripts.,Support
974674672515190784,0,Merger and acquisition between Cigna and Express Scripts.,Comment
