tweet_id,image_numero,stance_target,stance_label
1041765508138377216,0,Merger and acquisition between Cigna and Express Scripts.,Support
971715204131287041,0,Merger and acquisition between Cigna and Express Scripts.,Support
971755244811182080,0,Merger and acquisition between Cigna and Express Scripts.,Support
1034098209747034114,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029481784906604544,0,Merger and acquisition between Cigna and Express Scripts.,Support
1039000992338124800,0,Merger and acquisition between Cigna and Express Scripts.,Support
993732808706330624,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973607125611098113,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1129032450867453952,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
992428393412034566,0,Merger and acquisition between Cigna and Express Scripts.,Comment
980867555270299648,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
984059755332292608,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
917840669758164993,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
917840669758164993,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029467953241223168,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027195740387459072,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1027261502422691841,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037470780861440000,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027635639527780358,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041828143982669826,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026880651939799040,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1328819666542850050,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1074265436332662784,0,Merger and acquisition between Cigna and Express Scripts.,Support
997692091017789440,0,Merger and acquisition between Cigna and Express Scripts.,Support
1049401804373544965,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971764321838485506,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1031417802056331265,0,Merger and acquisition between Cigna and Express Scripts.,Support
972122184717127680,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1025470126538162176,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024741122889768960,0,Merger and acquisition between Cigna and Express Scripts.,Support
971743143472390145,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971702857194864640,0,Merger and acquisition between Cigna and Express Scripts.,Support
971810079644241920,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972280631974645760,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1009356113689694208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
981774044684005376,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041797969727639553,0,Merger and acquisition between Cigna and Express Scripts.,Support
971840251952951296,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1195841667154284547,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971615697594978304,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029231163477565440,0,Merger and acquisition between Cigna and Express Scripts.,Support
971771866758004736,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026983842870112256,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1186746828563386368,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1186746828563386368,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1190067180852928517,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973379380842971136,0,Merger and acquisition between Cigna and Express Scripts.,Support
1033022052742000640,0,Merger and acquisition between Cigna and Express Scripts.,Support
971819144453730304,0,Merger and acquisition between Cigna and Express Scripts.,Support
1038751633348481024,0,Merger and acquisition between Cigna and Express Scripts.,Support
1189881976460894209,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029227138690572288,0,Merger and acquisition between Cigna and Express Scripts.,Support
1296819260283670528,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1076303892147781632,0,Merger and acquisition between Cigna and Express Scripts.,Support
1161625538760454144,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971614596783132672,0,Merger and acquisition between Cigna and Express Scripts.,Support
1076205727469981696,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026793082388455425,0,Merger and acquisition between Cigna and Express Scripts.,Refute
