tweet_id,image_numero,stance_target,stance_label
1311002061371301896,1,Joe Biden,Favor
1310624208809078785,0,Joe Biden,Favor
1287507615392468992,0,Joe Biden,Against
1311026742639951872,0,Joe Biden,Favor
1309239788147322881,0,Joe Biden,Favor
1311004236864462849,0,Joe Biden,Neutral
1310948185528045569,0,Joe Biden,Favor
1311020541374083081,0,Joe Biden,Against
1309496771429662722,0,Joe Biden,Favor
1301327573616603137,0,Joe Biden,Neutral
1301327573616603137,1,Joe Biden,Neutral
1301327573616603137,2,Joe Biden,Neutral
1301327573616603137,3,Joe Biden,Neutral
1310994868076818434,0,Joe Biden,Favor
1310911063395794945,0,Joe Biden,Against
1311005016732430336,0,Joe Biden,Favor
1310580407658852352,0,Joe Biden,Against
1310974697249615873,0,Joe Biden,Neutral
1310994222133080064,0,Joe Biden,Against
1310961546374377472,0,Joe Biden,Against
1310997543900209152,0,Joe Biden,Favor
1310894621241860096,0,Joe Biden,Against
1310979759103500292,0,Joe Biden,Against
1310976594790449152,0,Joe Biden,Favor
1311028130589667328,0,Joe Biden,Against
1310991342911123456,0,Joe Biden,Against
1310943549458968592,0,Joe Biden,Favor
1311037496655073280,0,Joe Biden,Against
1311013052976951297,0,Joe Biden,Favor
1310989203329740800,0,Joe Biden,Against
1309164310921388037,0,Joe Biden,Favor
1311026272542261248,0,Joe Biden,Against
1310990669654106112,0,Joe Biden,Against
1310936129047343105,0,Joe Biden,Favor
1310220649126862849,0,Joe Biden,Against
1311013782949425152,0,Joe Biden,Favor
1292242705334951937,0,Joe Biden,Favor
1310963083494526976,0,Joe Biden,Favor
1310250272975855617,0,Joe Biden,Against
1310978654390964225,0,Joe Biden,Favor
1310649744444870661,0,Joe Biden,Against
1310649744444870661,1,Joe Biden,Against
1310649744444870661,2,Joe Biden,Against
1310649744444870661,3,Joe Biden,Against
1311022754188218369,0,Joe Biden,Favor
1311025588753379329,0,Joe Biden,Favor
1311030305143353346,0,Joe Biden,Neutral
1311011122590474243,0,Joe Biden,Favor
1310704140763365376,0,Joe Biden,Against
1310970785662554113,0,Joe Biden,Against
1311110805350473729,0,Joe Biden,Favor
1311018436781367296,0,Joe Biden,Against
1284993056664502272,0,Joe Biden,Favor
1311039639197814784,0,Joe Biden,Against
1310781092236935171,0,Joe Biden,Neutral
1310781092236935171,1,Joe Biden,Neutral
1310781092236935171,2,Joe Biden,Neutral
1310781092236935171,3,Joe Biden,Neutral
1311007856695664642,0,Joe Biden,Against
1310953996807536641,0,Joe Biden,Neutral
1310970005023084545,0,Joe Biden,Favor
1310993886270107652,0,Joe Biden,Favor
1310993886270107652,1,Joe Biden,Favor
1310993886270107652,2,Joe Biden,Favor
1310993886270107652,3,Joe Biden,Favor
1310970066427613190,0,Joe Biden,Against
1310973292187013122,0,Joe Biden,Against
1310299777012322312,0,Joe Biden,Favor
1311001349308510208,0,Joe Biden,Favor
1230312767632150528,0,Joe Biden,Neutral
1311020099332124680,0,Joe Biden,Favor
1311017512063184898,0,Joe Biden,Against
1309896502316154881,0,Joe Biden,Favor
1309826639728123904,0,Joe Biden,Favor
1310970720780943362,0,Joe Biden,Favor
1310591660888383489,0,Joe Biden,Against
1310896728493576192,0,Joe Biden,Against
1296637794966745088,0,Joe Biden,Neutral
1311021398974967809,0,Joe Biden,Against
1308986683002630144,0,Joe Biden,Favor
1311013851526127621,0,Joe Biden,Favor
1295897720130084866,0,Joe Biden,Neutral
1310980876205875200,0,Joe Biden,Favor
1310354039100583936,0,Joe Biden,Favor
1309609897215090693,0,Joe Biden,Favor
1310914081327587328,0,Joe Biden,Against
1308756859910860805,0,Joe Biden,Favor
1310943815281369093,0,Joe Biden,Favor
1310308828043452416,0,Joe Biden,Against
1310934586214543364,0,Joe Biden,Neutral
1310988048511844353,0,Joe Biden,Against
1310982051126968320,0,Joe Biden,Against
1295541285298864128,0,Joe Biden,Favor
1309199006476640256,0,Joe Biden,Favor
1309199006476640256,1,Joe Biden,Favor
1230344127386009601,0,Joe Biden,Neutral
1289785439558094849,0,Joe Biden,Favor
1310283535727632384,0,Joe Biden,Favor
1311023437461311488,0,Joe Biden,Against
1310908716108128257,0,Joe Biden,Favor
