tweet_id,image_numero,stance_target,stance_label
1524138560391102466,0,Russia,Neutral
1492952006398464005,0,Russia,Oppose
1486439422195294223,0,Russia,Neutral
1661446948476387349,0,Russia,Oppose
1628066881276940288,0,Russia,Oppose
1578491693443166208,0,Russia,Oppose
1484284928565170184,0,Russia,Neutral
1636771083792662544,0,Russia,Support
1627203439359889408,0,Russia,Neutral
1507167240197742603,0,Russia,Neutral
1517408071902969856,0,Russia,Neutral
1504446448284442627,0,Russia,Oppose
1515563120432984065,1,Russia,Oppose
1497645833008857088,0,Russia,Neutral
1641455809883168769,0,Russia,Oppose
1580478716789985281,2,Russia,Oppose
1559506783525298179,0,Russia,Oppose
1524105120661008384,0,Russia,Oppose
1618325145382449153,0,Russia,Oppose
1665949106018086912,0,Russia,Neutral
1501358536743284737,1,Russia,Oppose
1579893458453811201,0,Russia,Support
1506284277767487494,0,Russia,Oppose
1638562302185316352,0,Russia,Oppose
1512189052594036736,2,Russia,Oppose
1576968898787696640,0,Russia,Oppose
1573759297489707014,0,Russia,Oppose
1659646403918831617,0,Russia,Oppose
1525852866073591808,3,Russia,Oppose
1496192565795827715,1,Russia,Neutral
1504123279690420230,0,Russia,Oppose
1497629830988410880,0,Russia,Oppose
1631354034123579394,0,Russia,Oppose
1496757106321543169,0,Russia,Oppose
1511808262865358852,0,Russia,Neutral
1595018597084053514,0,Russia,Neutral
1528128647831371777,0,Russia,Oppose
1514535305101074432,0,Russia,Oppose
1666804135117869057,0,Russia,Oppose
1662781036005130240,1,Russia,Oppose
1666174159263498250,1,Russia,Oppose
1505560370777399308,2,Russia,Oppose
1497659504976179200,1,Russia,Oppose
1554957962560606214,0,Russia,Oppose
1580202177028534272,0,Russia,Oppose
1501717316807102465,0,Russia,Neutral
1498554529696018433,0,Russia,Oppose
1556530553825918976,0,Russia,Neutral
1498762092895260673,1,Russia,Neutral
1497573865433751553,0,Russia,Oppose
1660948517265784833,2,Russia,Neutral
1576695387825786881,0,Russia,Neutral
1497838314572943360,0,Russia,Oppose
1621875462636187648,0,Russia,Oppose
1575833883475849216,1,Russia,Neutral
1496714940278841347,0,Russia,Oppose
1497628520020803590,0,Russia,Oppose
1489268011290841090,0,Russia,Oppose
1629039177546301440,0,Russia,Oppose
1629664578719318016,0,Russia,Oppose
1593080539871072262,3,Russia,Oppose
1496266875831046144,0,Russia,Neutral
1665959664889257984,0,Russia,Oppose
1497684494920388609,0,Russia,Oppose
1497790126457556994,0,Russia,Oppose
1497428052988641281,1,Russia,Oppose
1507695334608322568,3,Russia,Oppose
1507695334608322568,1,Russia,Oppose
1502909768314281985,0,Russia,Oppose
1498764150058766341,0,Russia,Oppose
1526620899054698502,0,Russia,Oppose
1496571676410228741,0,Russia,Oppose
1498333950414106633,0,Russia,Oppose
1498759220161757184,0,Russia,Oppose
1505592639256682503,0,Russia,Oppose
1627876051643670528,0,Russia,Oppose
1503830779331186688,0,Russia,Neutral
1656083431111917568,0,Russia,Oppose
1666231432925069314,0,Russia,Neutral
1596063126449192960,0,Russia,Neutral
1520154452703195136,0,Russia,Neutral
1479859873403785217,1,Russia,Neutral
1569000739850317825,0,Russia,Oppose
1537046700291915777,0,Russia,Oppose
1496635222368133128,0,Russia,Neutral
1504840736717553687,0,Russia,Oppose
1515423568204496897,0,Russia,Oppose
1490810563781296128,0,Russia,Oppose
1500138429627047940,2,Russia,Oppose
1592685896918528002,0,Russia,Oppose
1610740946211045379,0,Russia,Oppose
1515960086019117058,3,Russia,Neutral
1512189715277312002,1,Russia,Oppose
1495098391734411269,0,Russia,Neutral
1524105120661008384,2,Russia,Oppose
1561949566857084928,0,Russia,Oppose
1483159241527549961,0,Russia,Oppose
1565075697890099201,0,Russia,Oppose
1490668496648380420,0,Russia,Neutral
1660513324620980225,0,Russia,Oppose
1524110061614018560,0,Russia,Oppose
1487796116766830595,3,Russia,Oppose
1577416214191943681,0,Russia,Oppose
1507379029434900493,0,Russia,Neutral
1496718096975142912,0,Russia,Oppose
1666780216545484802,0,Russia,Oppose
1500690540127346689,1,Russia,Oppose
1632061102866460672,2,Russia,Oppose
1513213497978638338,0,Russia,Neutral
1519892247009017858,0,Russia,Oppose
1515960086019117058,2,Russia,Neutral
1504891754889334794,0,Russia,Neutral
1503089153877196807,0,Russia,Oppose
1606862107655524352,0,Russia,Oppose
1580291946744254465,1,Russia,Oppose
1515210953431916544,0,Russia,Oppose
1529662419798470656,3,Russia,Oppose
1512189715277312002,3,Russia,Oppose
1503536775242858499,0,Russia,Neutral
1497201148188528643,0,Russia,Oppose
1666702293973057537,0,Russia,Neutral
1499774618097401857,0,Russia,Oppose
1655613796050776072,1,Russia,Oppose
1506041365012131848,0,Russia,Neutral
1499140702659170304,0,Russia,Oppose
1491198645303377923,0,Russia,Oppose
1517118309480779777,0,Russia,Neutral
1652829151487746049,0,Russia,Oppose
1599880619231956993,0,Russia,Neutral
1576944599855075328,1,Russia,Oppose
1655624133437272083,1,Russia,Oppose
1519340080770568195,0,Russia,Oppose
1492625923874635778,1,Russia,Oppose
1552365306827374592,0,Russia,Oppose
1642933345427308544,0,Russia,Oppose
1510576696818376704,0,Russia,Oppose
1593080539871072262,2,Russia,Oppose
1499060781798854659,1,Russia,Neutral
1501992694062665728,0,Russia,Neutral
1660898123974164480,1,Russia,Oppose
1496930889334329349,0,Russia,Neutral
1500160138421805059,2,Russia,Oppose
1626576987140816897,0,Russia,Neutral
1497229075382951937,0,Russia,Neutral
1500161121772212225,0,Russia,Neutral
1501909662848983042,0,Russia,Oppose
1481475395614556162,0,Russia,Oppose
1546150981058134022,1,Russia,Neutral
1529662419798470656,2,Russia,Oppose
1562798224192073729,1,Russia,Oppose
1520128230249963523,0,Russia,Oppose
1493766696510787586,1,Russia,Neutral
1586520444055990275,0,Russia,Oppose
1575813226826063872,0,Russia,Neutral
1498677081273737216,0,Russia,Oppose
1658528138584809483,0,Russia,Oppose
1660591201207156737,0,Russia,Oppose
1498418282960855040,0,Russia,Oppose
1605025488531230720,3,Russia,Neutral
1496837621800185861,0,Russia,Neutral
1580297921035063296,0,Russia,Oppose
1662781036005130240,0,Russia,Oppose
1503705586713640961,0,Russia,Neutral
1499872038789562369,0,Russia,Neutral
1487817472329793547,0,Russia,Oppose
1492589649964896258,0,Russia,Oppose
1660340232687079424,0,Russia,Oppose
1516714168983986177,1,Russia,Neutral
1647527996503228417,0,Russia,Oppose
1481995969256464385,0,Russia,Oppose
1660949472275316738,0,Russia,Oppose
1502370910560391170,0,Russia,Oppose
1497888647328444418,0,Russia,Oppose
1516685787022176258,0,Russia,Oppose
1496962925172781057,0,Russia,Oppose
1519449553107365888,0,Russia,Oppose
1503448193618567170,0,Russia,Neutral
1657427140428587009,1,Russia,Neutral
1497196453499969545,0,Russia,Oppose
1497291342157955079,1,Russia,Oppose
1525852866073591808,1,Russia,Oppose
1606158844580843520,0,Russia,Neutral
1498266985301377024,0,Russia,Neutral
1575894503042732032,0,Russia,Neutral
1506904209022726149,0,Russia,Neutral
1592718350240878594,0,Russia,Oppose
1499060781798854659,2,Russia,Neutral
1497636863217127426,0,Russia,Oppose
1503374373310410754,0,Russia,Oppose
1512019801870413830,1,Russia,Oppose
1497374058278580224,0,Russia,Oppose
1578542139524681728,0,Russia,Oppose
1629148082259501056,0,Russia,Neutral
1665643941885100032,2,Russia,Oppose
1539542264774541315,0,Russia,Neutral
1516438382540320772,0,Russia,Oppose
1562798224192073729,2,Russia,Oppose
1496898496871505921,0,Russia,Oppose
1495883939092832259,0,Russia,Oppose
1511054288167968768,0,Russia,Neutral
1483692633008529413,0,Russia,Oppose
1503340786418655240,0,Russia,Oppose
1501649289499627521,0,Russia,Oppose
1641838913298857985,0,Russia,Oppose
1500152990480666625,0,Russia,Oppose
1512189715277312002,2,Russia,Oppose
1587140228690624514,0,Russia,Neutral
1506756247663497217,2,Russia,Oppose
1667086285649989634,1,Russia,Oppose
1512189715277312002,0,Russia,Oppose
1580777921450455041,0,Russia,Neutral
1572449659989422080,0,Russia,Oppose
1504523158338084873,3,Russia,Neutral
1657427140428587009,0,Russia,Neutral
1567757966425686016,0,Russia,Neutral
1605025488531230720,1,Russia,Neutral
1621009720164188168,0,Russia,Oppose
1497419654226141185,0,Russia,Neutral
1660765278635016194,0,Russia,Oppose
1509267999911460864,0,Russia,Neutral
1508228168741761028,0,Russia,Oppose
1524110061614018560,1,Russia,Oppose
1497032425486135310,0,Russia,Oppose
1605015944841265153,1,Russia,Neutral
1518042665312743424,3,Russia,Oppose
1559506783525298179,3,Russia,Oppose
1636771083792662544,1,Russia,Support
1629463839040323586,0,Russia,Neutral
1562403090048978946,0,Russia,Oppose
1496200197952753665,0,Russia,Oppose
1500489779590443011,0,Russia,Oppose
1497635862863126533,0,Russia,Oppose
1521540779386314759,0,Russia,Neutral
1503383566004150277,0,Russia,Oppose
1661078372133347329,0,Russia,Oppose
1497628961307697152,0,Russia,Oppose
1498465734124474370,2,Russia,Neutral
1498266985301377024,1,Russia,Neutral
1497952214811353088,1,Russia,Oppose
1575833883475849216,0,Russia,Neutral
1593293871101882368,0,Russia,Oppose
1503799299804651526,0,Russia,Oppose
1496838643973042177,0,Russia,Oppose
1507078719294386178,0,Russia,Oppose
1500564027046510597,1,Russia,Neutral
1518661186673250304,0,Russia,Oppose
1559506783525298179,1,Russia,Oppose
1638653363167412227,0,Russia,Oppose
1596063126449192960,1,Russia,Neutral
1493766696510787586,0,Russia,Neutral
1505268916477566978,0,Russia,Oppose
1515208536149606402,0,Russia,Oppose
1502009655622463502,0,Russia,Oppose
1628872483800481793,1,Russia,Oppose
1561704596686471170,0,Russia,Oppose
1515371936792129538,0,Russia,Neutral
1517917582787031041,0,Russia,Oppose
1513062717195788290,0,Russia,Neutral
1525852866073591808,0,Russia,Oppose
1640091559805739012,3,Russia,Oppose
1519801174513577984,1,Russia,Neutral
1497066629624123400,0,Russia,Neutral
1498058426127196167,0,Russia,Oppose
1496848936279044099,0,Russia,Neutral
1631069288806195200,0,Russia,Oppose
1661374007105449984,0,Russia,Support
1611065352292806656,0,Russia,Oppose
1549409497738887168,0,Russia,Neutral
1506091583611060226,0,Russia,Oppose
1500161121772212225,2,Russia,Neutral
1501001341166321665,1,Russia,Oppose
1506774374564704258,0,Russia,Neutral
1666482156200161280,0,Russia,Oppose
1515562346567159814,0,Russia,Neutral
1496192565795827715,0,Russia,Neutral
1662189699799105567,0,Russia,Oppose
1547565226500841473,0,Russia,Oppose
1511562319834189827,2,Russia,Oppose
1498003964431904768,0,Russia,Neutral
1509015615838769154,0,Russia,Oppose
1566347144654618624,0,Russia,Oppose
1592591183162712064,0,Russia,Oppose
1497392959192539136,0,Russia,Oppose
1554530853631434752,0,Russia,Neutral
1501288240799748097,0,Russia,Oppose
1653647630495252482,0,Russia,Neutral
1481974724276199425,0,Russia,Neutral
1497240517469372422,1,Russia,Oppose
1497720518019063808,0,Russia,Oppose
1512189052594036736,3,Russia,Oppose
1575136779463639043,0,Russia,Oppose
1517409709841698817,0,Russia,Neutral
1508556431687102480,0,Russia,Oppose
1507642194370473984,0,Russia,Oppose
1632061102866460672,1,Russia,Oppose
1540082840955764740,0,Russia,Neutral
1497658961176281089,0,Russia,Oppose
1514942875624222720,0,Russia,Oppose
1506012591772303362,0,Russia,Oppose
1503624920219193344,0,Russia,Support
1627769268887515139,0,Russia,Oppose
1559506783525298179,4,Russia,Oppose
1660948517265784833,0,Russia,Neutral
1510999958824103942,1,Russia,Oppose
1492637335074361347,1,Russia,Oppose
1582470070608924672,0,Russia,Oppose
1536407663260704769,0,Russia,Neutral
1658046039897645059,0,Russia,Oppose
1587539012658630663,0,Russia,Neutral
1498343626623102977,0,Russia,Neutral
1485308554068168704,0,Russia,Neutral
1497659504976179200,0,Russia,Oppose
1629052584676806656,0,Russia,Oppose
1593293871101882368,2,Russia,Oppose
1523172705646055425,1,Russia,Oppose
1646215911265964033,0,Russia,Oppose
1630585957169651716,0,Russia,Oppose
1666174159263498250,2,Russia,Oppose
1500158270597652482,1,Russia,Neutral
1574811588137304066,0,Russia,Oppose
1576961585393737728,0,Russia,Neutral
1622022681045393414,1,Russia,Neutral
1592718350240878594,3,Russia,Oppose
1498677081273737216,1,Russia,Oppose
1499002648137289732,1,Russia,Neutral
1515198517941256195,0,Russia,Neutral
1655613796050776072,0,Russia,Oppose
1573066636793630720,1,Russia,Oppose
1496861959052046340,1,Russia,Neutral
1503256109972439047,0,Russia,Neutral
1572316334444232704,2,Russia,Oppose
1537120457547206658,0,Russia,Oppose
1507695334608322568,0,Russia,Oppose
1571042536139161600,0,Russia,Oppose
1523172705646055425,2,Russia,Oppose
1525526015056961536,0,Russia,Neutral
1533464880413548544,0,Russia,Oppose
1505888607919390721,0,Russia,Oppose
1512019801870413830,0,Russia,Oppose
1500161121772212225,3,Russia,Neutral
1498465734124474370,0,Russia,Neutral
1517409709841698817,1,Russia,Neutral
1497997794061160451,1,Russia,Oppose
1514227391022911492,1,Russia,Neutral
1498786636242505733,0,Russia,Oppose
1655974985498755097,0,Russia,Oppose
1665643941885100032,0,Russia,Oppose
1515679442680664072,0,Russia,Neutral
1515960086019117058,1,Russia,Neutral
1497535533588922370,0,Russia,Neutral
1595758380085149698,0,Russia,Neutral
1487740000959610890,2,Russia,Oppose
1662555644916912129,0,Russia,Oppose
1500690540127346689,0,Russia,Oppose
1556530553825918976,1,Russia,Neutral
1576944599855075328,0,Russia,Oppose
1627983143570444288,0,Russia,Oppose
1573385197441388545,0,Russia,Oppose
1639592517678104583,0,Russia,Support
1553767442882498566,0,Russia,Support
1498238444140904451,0,Russia,Oppose
1606160231716864001,0,Russia,Oppose
1529661472150024192,2,Russia,Oppose
1622022681045393414,2,Russia,Neutral
1497762861728157703,0,Russia,Neutral
1567275238144069632,0,Russia,Neutral
1497088787322748935,1,Russia,Neutral
1500562047951679490,0,Russia,Oppose
1503702852102938629,0,Russia,Oppose
1638459631449133056,0,Russia,Neutral
1502771147011772416,0,Russia,Neutral
1633942551488081920,0,Russia,Oppose
1500160138421805059,1,Russia,Oppose
1500876607577223171,0,Russia,Oppose
1515208536149606402,2,Russia,Oppose
1497782753084903428,0,Russia,Oppose
1593293871101882368,1,Russia,Oppose
1510646465655296002,0,Russia,Oppose
1497789550814445570,0,Russia,Oppose
1506380165563224073,0,Russia,Oppose
1502254939107733510,0,Russia,Oppose
1628872483800481793,0,Russia,Oppose
1509628629508050947,0,Russia,Oppose
1562798224192073729,0,Russia,Oppose
1616397768922378240,0,Russia,Neutral
1498256860729724929,0,Russia,Oppose
1499171732233625600,0,Russia,Oppose
1629522563696152578,0,Russia,Neutral
1504836966403039240,0,Russia,Oppose
1631069288806195200,1,Russia,Oppose
1549078268573130752,0,Russia,Neutral
1511752144118026241,0,Russia,Oppose
1506917441305296899,0,Russia,Oppose
1497974878216933383,0,Russia,Oppose
1492589649964896258,1,Russia,Oppose
1524110061614018560,2,Russia,Oppose
1590086627447427074,1,Russia,Oppose
1667396405361618945,1,Russia,Oppose
1539492211288596480,0,Russia,Neutral
1500111648572456965,0,Russia,Neutral
1515988669169025029,0,Russia,Support
1572458226008096768,0,Russia,Oppose
1568685626697867267,1,Russia,Oppose
1655624133437272083,0,Russia,Oppose
1492625923874635778,2,Russia,Oppose
1497888647328444418,2,Russia,Oppose
1553101371208937472,0,Russia,Oppose
1564853430354599936,0,Russia,Oppose
1509573256067661825,0,Russia,Oppose
1570992698286538753,0,Russia,Neutral
1494488486560161796,0,Russia,Neutral
1601639193234395137,0,Russia,Oppose
1516712085274730496,0,Russia,Neutral
1514227391022911492,0,Russia,Neutral
1570463584538206209,0,Russia,Neutral
1508478699284348930,2,Russia,Oppose
1605015944841265153,0,Russia,Neutral
1561670399456428040,1,Russia,Neutral
1507497369688068100,1,Russia,Neutral
1500138429627047940,3,Russia,Oppose
1571576328306196480,0,Russia,Neutral
1588734837061742592,0,Russia,Neutral
1497873915116462084,0,Russia,Neutral
1497432015695716353,0,Russia,Neutral
1640457649417224192,0,Russia,Neutral
1498310176432181249,0,Russia,Oppose
1543385649469849600,0,Russia,Oppose
1609909797578772482,0,Russia,Oppose
1644274849294999554,0,Russia,Oppose
1561604807898578944,0,Russia,Neutral
1504531116648194052,0,Russia,Neutral
1635066887402033153,0,Russia,Neutral
1506621140998963204,0,Russia,Neutral
1485157274062630912,0,Russia,Oppose
1504523448856588290,0,Russia,Neutral
1628040788952371202,0,Russia,Oppose
1664668296191279105,1,Russia,Oppose
1532067967973724161,0,Russia,Neutral
1487494218788622342,0,Russia,Oppose
1498776305021685761,0,Russia,Oppose
1497271959368785922,0,Russia,Oppose
1626250683946258432,0,Russia,Oppose
1496882574194470912,3,Russia,Oppose
1506101580654854144,1,Russia,Oppose
1492637335074361347,3,Russia,Oppose
1660898123974164480,3,Russia,Oppose
1605025488531230720,0,Russia,Neutral
1623312837853552640,0,Russia,Oppose
1514381543623385094,0,Russia,Oppose
1501619053340811269,0,Russia,Oppose
1499096770730762244,0,Russia,Oppose
1497731623005179904,0,Russia,Oppose
1500825941718622209,0,Russia,Oppose
1519801174513577984,2,Russia,Neutral
1575853292139474945,0,Russia,Oppose
1506756247663497217,1,Russia,Oppose
1529661472150024192,3,Russia,Oppose
1496150176251133961,0,Russia,Oppose
1664242506043719681,0,Russia,Oppose
1501692635706236929,0,Russia,Support
1567936653490114562,0,Russia,Neutral
1569373060020453378,1,Russia,Oppose
1579637466138824704,0,Russia,Oppose
1573538041775390726,3,Russia,Oppose
1501649289499627521,1,Russia,Oppose
1625593357576593463,0,Russia,Oppose
1665643941885100032,1,Russia,Oppose
1628802205414313988,0,Russia,Neutral
1519801174513577984,3,Russia,Neutral
1638818084386373632,0,Russia,Oppose
1501220205673988096,0,Russia,Oppose
1523120072792821761,1,Russia,Oppose
1506265327973376009,0,Russia,Oppose
1628374146697822208,0,Russia,Oppose
1486061332218712071,0,Russia,Neutral
1593080539871072262,1,Russia,Oppose
1512189052594036736,1,Russia,Oppose
1500137321718444032,0,Russia,Neutral
1497631530692198402,0,Russia,Oppose
1492650229417586702,0,Russia,Oppose
1503141920092028929,0,Russia,Oppose
1571128070417031172,1,Russia,Oppose
1561670399456428040,0,Russia,Neutral
1516127012380811270,0,Russia,Neutral
1514084168602652675,2,Russia,Neutral
1497626585788129285,0,Russia,Oppose
1660948517265784833,1,Russia,Neutral
1518044609896927233,1,Russia,Oppose
1499060781798854659,0,Russia,Neutral
1663482911008468992,0,Russia,Oppose
1523086353440796674,0,Russia,Neutral
1551977408273780736,0,Russia,Oppose
1499294444058599429,0,Russia,Oppose
1571854586150879234,0,Russia,Oppose
1659856782125039618,0,Russia,Oppose
1500614645098242048,0,Russia,Oppose
1659901831097511938,0,Russia,Oppose
1518042665312743424,1,Russia,Oppose
1506393760833454086,0,Russia,Oppose
1491355742246674432,0,Russia,Oppose
1499849201408110593,0,Russia,Oppose
1640457995111866370,0,Russia,Neutral
1656737884223700992,0,Russia,Oppose
1611584684537806848,0,Russia,Oppose
1561670399456428040,2,Russia,Neutral
1662450084485779456,0,Russia,Oppose
1512190330774630400,0,Russia,Oppose
1515793287424069632,0,Russia,Oppose
1547217937039253505,0,Russia,Neutral
1627725104485367834,0,Russia,Oppose
1505142714320445441,0,Russia,Neutral
1614309054708617218,0,Russia,Oppose
1655855625899765760,0,Russia,Neutral
1497296142236717056,0,Russia,Oppose
1498004830173937669,0,Russia,Neutral
1507070558403452932,0,Russia,Oppose
1508843928690343942,0,Russia,Oppose
1496882574194470912,1,Russia,Oppose
1660007022031454209,0,Russia,Oppose
1498765275163992070,0,Russia,Neutral
1500194451389562882,0,Russia,Oppose
1499319585564200964,0,Russia,Neutral
1523172705646055425,3,Russia,Oppose
1580297921035063296,1,Russia,Oppose
1525326946116198402,0,Russia,Oppose
1636028107797811201,0,Russia,Oppose
1524570464395354117,0,Russia,Oppose
1664525258181812225,0,Russia,Neutral
1666032839639351300,0,Russia,Oppose
1505669753855221769,0,Russia,Oppose
1666860773086310411,0,Russia,Oppose
1634792676850814978,0,Russia,Oppose
1497631734539636740,0,Russia,Oppose
1660324765393879041,0,Russia,Neutral
1527222761722105858,0,Russia,Oppose
1496882574194470912,0,Russia,Oppose
1518153403951689729,0,Russia,Neutral
1580602164631592980,2,Russia,Neutral
1499015472892764164,1,Russia,Oppose
1497952214811353088,0,Russia,Oppose
1556530553825918976,2,Russia,Neutral
1641505079286206464,0,Russia,Oppose
1667086285649989634,0,Russia,Oppose
1614532371189215232,2,Russia,Oppose
1632061102866460672,0,Russia,Oppose
1501247913149833227,0,Russia,Oppose
1660866388230111233,0,Russia,Oppose
1503639873592311809,0,Russia,Support
1664200603835277314,0,Russia,Oppose
1520627369920319492,0,Russia,Oppose
1553101371208937472,2,Russia,Oppose
1496861959052046340,0,Russia,Neutral
1638956602299392024,0,Russia,Oppose
1497342935041458184,0,Russia,Oppose
1500309874302935042,0,Russia,Oppose
1607683419047067648,0,Russia,Neutral
1508891939080392706,0,Russia,Oppose
1482706924583927812,0,Russia,Oppose
1640060026609082368,0,Russia,Oppose
1549095398052188160,1,Russia,Neutral
1489617650850357253,0,Russia,Oppose
1496679034931097600,0,Russia,Oppose
1578825901243891712,0,Russia,Oppose
1613911859773542402,0,Russia,Oppose
1511385242694782981,0,Russia,Oppose
1505339736050733056,0,Russia,Oppose
1627432452611362818,0,Russia,Oppose
1640451863353999360,0,Russia,Oppose
1512190330774630400,3,Russia,Oppose
1497573865433751553,1,Russia,Oppose
1518042665312743424,0,Russia,Oppose
1496918314651631623,0,Russia,Oppose
1660948517265784833,3,Russia,Neutral
1498465734124474370,1,Russia,Neutral
1485517260013944838,0,Russia,Neutral
1515208536149606402,3,Russia,Oppose
1579932481830387713,0,Russia,Neutral
1523120072792821761,3,Russia,Oppose
1661276198503104514,0,Russia,Neutral
1498720801469579266,1,Russia,Oppose
1575837240680452097,1,Russia,Oppose
1535360447473491971,0,Russia,Neutral
1574848407230988293,0,Russia,Oppose
1612804246058958848,1,Russia,Oppose
1517120437981003780,3,Russia,Neutral
1549095398052188160,0,Russia,Neutral
1511787626868658178,0,Russia,Oppose
1507712307094241289,0,Russia,Oppose
1560054198187823107,0,Russia,Oppose
1635066887402033153,2,Russia,Neutral
1500488032855769092,0,Russia,Oppose
1498589529074196482,0,Russia,Oppose
1587140228690624514,1,Russia,Neutral
1554568799604596736,0,Russia,Neutral
1499029273566404619,0,Russia,Oppose
1503637165946949634,0,Russia,Oppose
1498465734124474370,3,Russia,Neutral
1632387126594531334,0,Russia,Support
1510999958824103942,0,Russia,Oppose
1500160138421805059,3,Russia,Oppose
1519351183994855427,0,Russia,Oppose
1537126185364242433,0,Russia,Oppose
1587824392645607425,0,Russia,Oppose
1498759220161757184,1,Russia,Oppose
1498411615577948166,0,Russia,Neutral
