tweet_id,image_numero,stance_target,stance_label
971810337384214528,0,Merger and acquisition between Cigna and Express Scripts.,Support
1035165708869615616,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041766736159289346,0,Merger and acquisition between Cigna and Express Scripts.,Comment
900455521366548480,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1027195813032865793,0,Merger and acquisition between Cigna and Express Scripts.,Refute
920952675679784962,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026943566348734465,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1139543282357133312,0,Merger and acquisition between Cigna and Express Scripts.,Support
1207802806083543041,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026814983378620416,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1028048107303395328,0,Merger and acquisition between Cigna and Express Scripts.,Support
1148220090896146432,0,Merger and acquisition between Cigna and Express Scripts.,Support
910458782731444224,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1035183115122208773,0,Merger and acquisition between Cigna and Express Scripts.,Support
1006860061128515584,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973577642434756608,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971800684751392770,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
992457069151178752,0,Merger and acquisition between Cigna and Express Scripts.,Comment
986948703939215361,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1026790073289728000,0,Merger and acquisition between Cigna and Express Scripts.,Refute
901139964515299329,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973894475318689792,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1075482174818676736,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026800269261078528,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971804056263036928,0,Merger and acquisition between Cigna and Express Scripts.,Support
931552384802852865,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029467953241223168,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971989531057508358,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026835367440179205,0,Merger and acquisition between Cigna and Express Scripts.,Refute
999980596356108288,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973562072125624325,0,Merger and acquisition between Cigna and Express Scripts.,Support
971803207432265728,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1031347087013830656,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026626350797520896,0,Merger and acquisition between Cigna and Express Scripts.,Refute
993732808706330624,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1027253309059596289,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1025015121599504385,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972131020374978560,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971810878038446081,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028202415940620289,0,Merger and acquisition between Cigna and Express Scripts.,Support
972245955436101632,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972265804040495104,0,Merger and acquisition between Cigna and Express Scripts.,Support
971842613350420481,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029226876496052225,0,Merger and acquisition between Cigna and Express Scripts.,Support
928124925340131328,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
923647945110708224,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1032780157638074371,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1338163224395452416,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037407367133097985,0,Merger and acquisition between Cigna and Express Scripts.,Support
1034465679515234304,0,Merger and acquisition between Cigna and Express Scripts.,Support
1166371548221104129,0,Merger and acquisition between Cigna and Express Scripts.,Support
974645742496296961,0,Merger and acquisition between Cigna and Express Scripts.,Comment
979747469981601792,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971712289954058240,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029337212473827330,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971734220078026752,0,Merger and acquisition between Cigna and Express Scripts.,Support
971862461199482880,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026628248220753920,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971814314557374464,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1001859283217104896,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1225498907314151427,0,Merger and acquisition between Cigna and Express Scripts.,Comment
930599681004105728,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041771293480296455,0,Merger and acquisition between Cigna and Express Scripts.,Comment
992052660470562816,0,Merger and acquisition between Cigna and Express Scripts.,Comment
997514715889795073,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972100338982498304,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037741506440962048,0,Merger and acquisition between Cigna and Express Scripts.,Support
1095397266834235393,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027261502422691841,0,Merger and acquisition between Cigna and Express Scripts.,Comment
920983037671890944,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971797455535779843,0,Merger and acquisition between Cigna and Express Scripts.,Support
1042144246457745408,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971745815575359489,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973340349132259328,0,Merger and acquisition between Cigna and Express Scripts.,Support
1294734922477953024,0,Merger and acquisition between Cigna and Express Scripts.,Comment
922643808033980416,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1319283978809995269,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027293137134215168,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1029422412943642625,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971807769971036160,0,Merger and acquisition between Cigna and Express Scripts.,Support
1037663912387260416,0,Merger and acquisition between Cigna and Express Scripts.,Support
989480494327828482,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971764321838485506,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026625227743064064,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1024759164512415750,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1031589464999514114,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1219061634947330048,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1075830669895524352,0,Merger and acquisition between Cigna and Express Scripts.,Support
885098160837636096,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1030246586742394881,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971846789526687744,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1129032450867453952,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
992148499201376256,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024739828032724992,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1027543796182118402,0,Merger and acquisition between Cigna and Express Scripts.,Refute
988832446232711169,0,Merger and acquisition between Cigna and Express Scripts.,Refute
973250655799447554,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973635818337181696,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973635818337181696,1,Merger and acquisition between Cigna and Express Scripts.,Comment
1151477694862770176,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
975053656969052160,0,Merger and acquisition between Cigna and Express Scripts.,Comment
997908250543689729,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1161704024380444672,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971817077941006336,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041809800009412608,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027257624247582720,0,Merger and acquisition between Cigna and Express Scripts.,Refute
917840669758164993,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
917840669758164993,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1025470126538162176,0,Merger and acquisition between Cigna and Express Scripts.,Support
1083777307477712897,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028853676343943168,0,Merger and acquisition between Cigna and Express Scripts.,Support
971866708557283328,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971614596783132672,0,Merger and acquisition between Cigna and Express Scripts.,Support
971957575368527872,0,Merger and acquisition between Cigna and Express Scripts.,Support
973578401935224834,0,Merger and acquisition between Cigna and Express Scripts.,Support
971709969702715392,0,Merger and acquisition between Cigna and Express Scripts.,Comment
983234327927341059,0,Merger and acquisition between Cigna and Express Scripts.,Support
992422460120281089,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1113700108363751424,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971921530060922881,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971830957706801152,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037405084651581441,0,Merger and acquisition between Cigna and Express Scripts.,Support
973227595721519104,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1184979659118829568,0,Merger and acquisition between Cigna and Express Scripts.,Support
973605913767620608,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973496918792785920,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1339966695117602818,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972039052357664768,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026793082388455425,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1158083451087667203,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1082366371302961157,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1033014738307796992,0,Merger and acquisition between Cigna and Express Scripts.,Support
902525245050863616,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
831866201903075328,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1025067745199763456,0,Merger and acquisition between Cigna and Express Scripts.,Support
1034136468447485952,0,Merger and acquisition between Cigna and Express Scripts.,Support
463307049485340672,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973793368521281536,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026775627226066944,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1267570819334639617,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1037767386697531392,0,Merger and acquisition between Cigna and Express Scripts.,Support
1195841667154284547,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1012335399388221440,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1004248275183075328,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
992131197324222464,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971764251789537284,0,Merger and acquisition between Cigna and Express Scripts.,Support
971755509345865728,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972122184717127680,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1111719688806060039,0,Merger and acquisition between Cigna and Express Scripts.,Refute
973575908198985729,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029168499812261888,0,Merger and acquisition between Cigna and Express Scripts.,Support
998938795482361856,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1032491377286938624,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972458299357528064,0,Merger and acquisition between Cigna and Express Scripts.,Support
1219990996370575361,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1113390333511888896,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1028689179184689154,0,Merger and acquisition between Cigna and Express Scripts.,Support
822078832727429121,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1027517118684659712,0,Merger and acquisition between Cigna and Express Scripts.,Refute
989098445590974464,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972894429492207618,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971759212014460928,0,Merger and acquisition between Cigna and Express Scripts.,Support
981796125064626176,0,Merger and acquisition between Cigna and Express Scripts.,Support
976786504004587520,0,Merger and acquisition between Cigna and Express Scripts.,Support
974372236483334144,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1025003305720786947,0,Merger and acquisition between Cigna and Express Scripts.,Support
971894080325140482,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973083702917062656,0,Merger and acquisition between Cigna and Express Scripts.,Support
1106220400785215489,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1237407253013151745,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1039000992338124800,0,Merger and acquisition between Cigna and Express Scripts.,Support
973999718777999360,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971767021623853057,0,Merger and acquisition between Cigna and Express Scripts.,Support
973243524450721792,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1024761549137829888,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1026815142816899073,0,Merger and acquisition between Cigna and Express Scripts.,Support
1319344658921607168,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1017852841577385986,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971765586819731456,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1047595928595488768,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973144297636749312,0,Merger and acquisition between Cigna and Express Scripts.,Support
972219362634620930,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1186746828563386368,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1186746828563386368,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029807189496610817,0,Merger and acquisition between Cigna and Express Scripts.,Support
1025020188721389568,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1024988379870584832,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1038751633348481024,0,Merger and acquisition between Cigna and Express Scripts.,Support
971771866758004736,0,Merger and acquisition between Cigna and Express Scripts.,Support
1031516450165538816,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973623018219032577,0,Merger and acquisition between Cigna and Express Scripts.,Support
874992584992620545,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
974392347508248577,0,Merger and acquisition between Cigna and Express Scripts.,Support
974309539980902400,0,Merger and acquisition between Cigna and Express Scripts.,Comment
975828015535050753,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971898662967234560,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
985947877552910336,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027186728958738432,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1113516662177894404,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1025212861436416001,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1049401804373544965,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1215014741531336705,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1030494223047503872,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1042017561011990528,0,Merger and acquisition between Cigna and Express Scripts.,Support
1038581507877744640,0,Merger and acquisition between Cigna and Express Scripts.,Support
971732280103157761,0,Merger and acquisition between Cigna and Express Scripts.,Support
1006946244386852866,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1006946244386852866,1,Merger and acquisition between Cigna and Express Scripts.,Comment
1042150449216933888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971691222304780288,0,Merger and acquisition between Cigna and Express Scripts.,Support
1295225605580103681,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1216301975551299584,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1025384519170310144,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973450239033032704,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971966475584942080,0,Merger and acquisition between Cigna and Express Scripts.,Support
1222860774894374913,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1033246612766613504,0,Merger and acquisition between Cigna and Express Scripts.,Support
1091516611167772673,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029642600280715264,0,Merger and acquisition between Cigna and Express Scripts.,Support
972006589086363649,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971821862408806400,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1208139540982054913,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1027634543015149568,0,Merger and acquisition between Cigna and Express Scripts.,Support
1002245090948145153,0,Merger and acquisition between Cigna and Express Scripts.,Support
984059755332292608,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1157622144622321664,0,Merger and acquisition between Cigna and Express Scripts.,Comment
989904633891119104,0,Merger and acquisition between Cigna and Express Scripts.,Comment
976194260625252352,0,Merger and acquisition between Cigna and Express Scripts.,Support
1299376467113984000,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
996772902006599680,0,Merger and acquisition between Cigna and Express Scripts.,Support
1123980927238123520,0,Merger and acquisition between Cigna and Express Scripts.,Support
1050046117210189827,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1028017165016825856,0,Merger and acquisition between Cigna and Express Scripts.,Support
972280631974645760,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1025275106787045376,0,Merger and acquisition between Cigna and Express Scripts.,Refute
981612120965042176,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973379380842971136,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026070081262956545,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1041766513475239936,0,Merger and acquisition between Cigna and Express Scripts.,Support
885816265708675073,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1007597391032315904,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1001878428834988032,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973273434594582528,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1036310791883030528,0,Merger and acquisition between Cigna and Express Scripts.,Support
973208243752390656,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972110511646142464,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029197442342838274,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1029472732013056002,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1163558486619410432,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026873892818669568,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037416008586153986,0,Merger and acquisition between Cigna and Express Scripts.,Support
1288792369853272065,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1034757890194763776,0,Merger and acquisition between Cigna and Express Scripts.,Support
1176778227345502209,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1176778227345502209,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026211266086547458,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1156932019403837440,0,Merger and acquisition between Cigna and Express Scripts.,Support
982315443787624453,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971758871210528774,0,Merger and acquisition between Cigna and Express Scripts.,Support
1075812928165765121,0,Merger and acquisition between Cigna and Express Scripts.,Support
997215656494821376,0,Merger and acquisition between Cigna and Express Scripts.,Support
971899632526774272,0,Merger and acquisition between Cigna and Express Scripts.,Support
973422152836841472,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029442344481738752,0,Merger and acquisition between Cigna and Express Scripts.,Support
971894100944285697,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1028898989129773061,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1004737456040599554,0,Merger and acquisition between Cigna and Express Scripts.,Support
1031535710682193920,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1225574154046464001,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027663672246714368,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971714547798216704,0,Merger and acquisition between Cigna and Express Scripts.,Support
1036569527730024448,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026880739110014976,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972253673064550400,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1048166262705152001,0,Merger and acquisition between Cigna and Express Scripts.,Support
1006495015315623937,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1225574170077138944,0,Merger and acquisition between Cigna and Express Scripts.,Support
1208118627909718022,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972035424037363712,0,Merger and acquisition between Cigna and Express Scripts.,Support
974976176782364675,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
986740746282848256,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971702911888711680,0,Merger and acquisition between Cigna and Express Scripts.,Support
971803320930177024,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028841068358381568,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1042059244889985024,0,Merger and acquisition between Cigna and Express Scripts.,Support
1091369325540401162,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1123957557020766219,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972223049956290561,0,Merger and acquisition between Cigna and Express Scripts.,Support
1001436496497401858,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1091291225569689600,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029593584234835968,0,Merger and acquisition between Cigna and Express Scripts.,Refute
941690562352054274,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1246083600921104384,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972138232120045569,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1034912380587786240,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041810392027197440,0,Merger and acquisition between Cigna and Express Scripts.,Support
1038141622284894208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
975780682130583552,0,Merger and acquisition between Cigna and Express Scripts.,Comment
975954196741672960,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029733958282563584,0,Merger and acquisition between Cigna and Express Scripts.,Support
971777571720282113,0,Merger and acquisition between Cigna and Express Scripts.,Support
1177193397259386883,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972351389753102338,0,Merger and acquisition between Cigna and Express Scripts.,Support
1034098209747034114,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024734943337951239,0,Merger and acquisition between Cigna and Express Scripts.,Refute
955912801398161410,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1033259483336790016,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026860551983562752,0,Merger and acquisition between Cigna and Express Scripts.,Refute
999288877566365700,0,Merger and acquisition between Cigna and Express Scripts.,Support
974016136210731008,0,Merger and acquisition between Cigna and Express Scripts.,Support
935546335243124736,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1024941817014493184,0,Merger and acquisition between Cigna and Express Scripts.,Refute
980831182161088512,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1001560130834653185,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971762872689807361,0,Merger and acquisition between Cigna and Express Scripts.,Support
973363013213339648,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027862844577132545,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971870040915103744,0,Merger and acquisition between Cigna and Express Scripts.,Support
972126222976036865,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029227138690572288,0,Merger and acquisition between Cigna and Express Scripts.,Support
971739364698083328,0,Merger and acquisition between Cigna and Express Scripts.,Comment
991000203472883714,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971840251952951296,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1116079429082652672,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1000121831947489280,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1002207122438934533,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026880651939799040,0,Merger and acquisition between Cigna and Express Scripts.,Refute
997089372204929024,0,Merger and acquisition between Cigna and Express Scripts.,Support
972565315484762112,0,Merger and acquisition between Cigna and Express Scripts.,Comment
976021404519927808,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029150148079837186,0,Merger and acquisition between Cigna and Express Scripts.,Support
