tweet_id,image_numero,stance_target,stance_label
954873686561050625,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
918762111173402624,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
981066804415160320,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938075915094982657,0,Merger and acquisition between CVS Health and Aetna.,Comment
972059189227999232,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941991009231294464,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
934903348968468481,0,Merger and acquisition between CVS Health and Aetna.,Comment
752594973250379780,0,Merger and acquisition between Aetna and Humana.,Comment
752594973250379780,0,Merger and acquisition between Anthem and Cigna.,Comment
935905038949433344,0,Merger and acquisition between CVS Health and Aetna.,Comment
928093471793123328,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938158545513484288,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1050498779235770368,0,Merger and acquisition between CVS Health and Aetna.,Support
752500943724445697,0,Merger and acquisition between Aetna and Humana.,Unrelated
823619474792157184,0,Merger and acquisition between Aetna and Humana.,Comment
730705331714658304,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1057018106722336768,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
933587879774756864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947505135483269120,0,Merger and acquisition between CVS Health and Aetna.,Support
940604675077767169,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938533237986557952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974669817914408961,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
540721125068926976,0,Merger and acquisition between Aetna and Humana.,Unrelated
1092444589116608515,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1124800731503046657,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941208257439387648,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941208257439387648,1,Merger and acquisition between Disney and 21st Century Fox.,Support
761480631603892224,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1002132795702022145,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
927623022592385024,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927909200944132096,0,Merger and acquisition between Disney and 21st Century Fox.,Support
621726067326234624,0,Merger and acquisition between Aetna and Humana.,Comment
1122916390732816385,0,Merger and acquisition between Anthem and Cigna.,Unrelated
944542731690418176,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1068235661226979330,0,Merger and acquisition between CVS Health and Aetna.,Support
983798571710459904,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942877606021513216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
977713484149481472,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943882994556825600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927942895478411264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1068148807530098691,0,Merger and acquisition between CVS Health and Aetna.,Comment
816814500368162816,0,Merger and acquisition between Anthem and Cigna.,Unrelated
937103101420388352,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937824551701921792,0,Merger and acquisition between CVS Health and Aetna.,Comment
972732350110076928,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
649660509139148800,0,Merger and acquisition between Aetna and Humana.,Comment
764472775193071618,0,Merger and acquisition between Anthem and Cigna.,Comment
937660324886515714,0,Merger and acquisition between CVS Health and Aetna.,Support
764523196389490688,0,Merger and acquisition between Aetna and Humana.,Comment
840986740533936128,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
617853753677512704,0,Merger and acquisition between Aetna and Humana.,Comment
939171002709303296,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
914145836166135813,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
845369646970814464,0,Merger and acquisition between Aetna and Humana.,Comment
986733728033624064,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
617747518147928064,0,Merger and acquisition between Aetna and Humana.,Support
971310835288170499,0,Merger and acquisition between CVS Health and Aetna.,Comment
991637172930392070,0,Merger and acquisition between CVS Health and Aetna.,Support
940362082255622144,0,Merger and acquisition between Disney and 21st Century Fox.,Support
832220171196575744,0,Merger and acquisition between Aetna and Humana.,Unrelated
938461574272077825,0,Merger and acquisition between CVS Health and Aetna.,Comment
807388936280555520,0,Merger and acquisition between Aetna and Humana.,Support
1060237952477843457,0,Merger and acquisition between CVS Health and Aetna.,Comment
937406502498906113,0,Merger and acquisition between CVS Health and Aetna.,Comment
937702032068304896,0,Merger and acquisition between CVS Health and Aetna.,Comment
929158190293426176,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
831956087221817344,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938771976033898496,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968290898483101697,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
824595375864610817,0,Merger and acquisition between Aetna and Humana.,Refute
963074275178631168,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
958484622425411585,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
980878503775174656,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940977142317436934,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
952693169845624832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942862036463054848,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
874613083867623424,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942159917070262272,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
832290764994510849,0,Merger and acquisition between Anthem and Cigna.,Refute
794271682139590656,0,Merger and acquisition between Aetna and Humana.,Comment
941484447593091072,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937111350429569024,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937784665120935937,0,Merger and acquisition between Disney and 21st Century Fox.,Support
968858523013730304,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943006977117974528,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
831563707385790464,0,Merger and acquisition between Aetna and Humana.,Refute
986297024726347776,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941321902894743552,0,Merger and acquisition between Disney and 21st Century Fox.,Support
823862925819576320,0,Merger and acquisition between Aetna and Humana.,Refute
947529040629501952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823624643479277568,0,Merger and acquisition between Aetna and Humana.,Comment
948931872016470016,0,Merger and acquisition between CVS Health and Aetna.,Comment
937832539452035072,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1068640993602355201,0,Merger and acquisition between CVS Health and Aetna.,Comment
957730910148972547,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1055088961905967111,0,Merger and acquisition between CVS Health and Aetna.,Support
904721978346442753,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1192792077408591872,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,2,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,3,Merger and acquisition between Anthem and Cigna.,Unrelated
845693268704854017,0,Merger and acquisition between Anthem and Cigna.,Unrelated
923742343345225728,0,Merger and acquisition between CVS Health and Aetna.,Comment
939179778862649344,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
984658669450149888,0,Merger and acquisition between Disney and 21st Century Fox.,Support
840553345198772224,0,Merger and acquisition between Aetna and Humana.,Unrelated
946138648520675331,0,Merger and acquisition between CVS Health and Aetna.,Support
823574135930548224,0,Merger and acquisition between Aetna and Humana.,Refute
714528197715558401,0,Merger and acquisition between Anthem and Cigna.,Comment
982920491513065472,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
901422320509759489,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1050815065400664064,0,Merger and acquisition between CVS Health and Aetna.,Support
1067663860906319872,0,Merger and acquisition between CVS Health and Aetna.,Support
1067259970507333632,0,Merger and acquisition between CVS Health and Aetna.,Comment
949018304617775104,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823900059288932352,0,Merger and acquisition between Aetna and Humana.,Refute
823900059288932352,1,Merger and acquisition between Aetna and Humana.,Refute
857968699298516993,0,Merger and acquisition between Anthem and Cigna.,Unrelated
923663090432069634,0,Merger and acquisition between CVS Health and Aetna.,Support
675196715855691779,0,Merger and acquisition between Anthem and Cigna.,Support
946060721812656128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
967792105484566534,0,Merger and acquisition between CVS Health and Aetna.,Comment
760113251732426753,0,Merger and acquisition between Anthem and Cigna.,Comment
941379443410468864,0,Merger and acquisition between Disney and 21st Century Fox.,Support
737768149416849408,0,Merger and acquisition between Anthem and Cigna.,Refute
737768149416849408,1,Merger and acquisition between Anthem and Cigna.,Refute
928780823909797888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944185260845289472,0,Merger and acquisition between CVS Health and Aetna.,Support
944185260845289472,1,Merger and acquisition between CVS Health and Aetna.,Support
826804074951614464,0,Merger and acquisition between Aetna and Humana.,Refute
924436495443922944,0,Merger and acquisition between CVS Health and Aetna.,Refute
614150855596638208,0,Merger and acquisition between Aetna and Humana.,Support
614150855596638208,0,Merger and acquisition between Anthem and Cigna.,Support
829538230726955008,0,Merger and acquisition between Anthem and Cigna.,Refute
970285896833650694,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961763100272873472,0,Merger and acquisition between CVS Health and Aetna.,Comment
938174310887370752,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
840011744810528770,0,Merger and acquisition between Aetna and Humana.,Refute
840011744810528770,1,Merger and acquisition between Aetna and Humana.,Refute
943639424826355713,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
756587373807403008,0,Merger and acquisition between Aetna and Humana.,Unrelated
625674664233304064,0,Merger and acquisition between Anthem and Cigna.,Comment
945142774214594560,0,Merger and acquisition between CVS Health and Aetna.,Comment
974007456132161537,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955106454645731328,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895861096288071680,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937485377442582529,0,Merger and acquisition between CVS Health and Aetna.,Support
938173685013282816,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
831537807394959361,0,Merger and acquisition between Aetna and Humana.,Refute
812334616208097281,0,Merger and acquisition between Aetna and Humana.,Refute
941692571948118021,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942536139176427520,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
959441260087009280,0,Merger and acquisition between CVS Health and Aetna.,Refute
927618574063194112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
924991049247985664,0,Merger and acquisition between CVS Health and Aetna.,Support
941375978630103041,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
979389317909970945,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1059897205031559168,0,Merger and acquisition between CVS Health and Aetna.,Support
977296532151160834,0,Merger and acquisition between CVS Health and Aetna.,Support
949892085246767104,0,Merger and acquisition between CVS Health and Aetna.,Comment
972786997600366593,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966068200675962881,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944605758544601088,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
916892173848793088,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
809060071107768320,0,Merger and acquisition between Anthem and Cigna.,Comment
928089441993940995,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1052668909856407555,0,Merger and acquisition between CVS Health and Aetna.,Support
708965662505484288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
944991149873401856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938198567436550144,0,Merger and acquisition between CVS Health and Aetna.,Comment
951856568714301440,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052897633688317953,0,Merger and acquisition between CVS Health and Aetna.,Comment
785469294717112320,0,Merger and acquisition between Anthem and Cigna.,Comment
859361722431229952,0,Merger and acquisition between Aetna and Humana.,Refute
942220825050144768,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
892545358164840456,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1051140808630521856,0,Merger and acquisition between CVS Health and Aetna.,Support
1037928499724599301,0,Merger and acquisition between CVS Health and Aetna.,Comment
828428102283964419,0,Merger and acquisition between Anthem and Cigna.,Unrelated
947325299913560064,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
935686229877719040,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940349800154849280,0,Merger and acquisition between CVS Health and Aetna.,Comment
968547145107128320,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
606833179392016384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1060486674214465536,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858027089727025152,0,Merger and acquisition between Anthem and Cigna.,Refute
711256766537793537,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842588317027729408,0,Merger and acquisition between Anthem and Cigna.,Refute
749090277835493377,0,Merger and acquisition between Anthem and Cigna.,Refute
941820175812145152,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
619180529351553024,0,Merger and acquisition between Aetna and Humana.,Comment
918243567033778176,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943197955451912192,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
988975819203731457,0,Merger and acquisition between CVS Health and Aetna.,Support
832221396331806720,0,Merger and acquisition between Aetna and Humana.,Refute
944441636750110720,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937447882856325120,0,Merger and acquisition between CVS Health and Aetna.,Support
949342247107088384,0,Merger and acquisition between CVS Health and Aetna.,Comment
842133595288420352,0,Merger and acquisition between Anthem and Cigna.,Refute
931658331990740992,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
831994111448203264,0,Merger and acquisition between Aetna and Humana.,Refute
942097805417496576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944968413386100736,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
619488778772705280,0,Merger and acquisition between Aetna and Humana.,Refute
623519827525701632,0,Merger and acquisition between Anthem and Cigna.,Comment
924259524030197760,0,Merger and acquisition between CVS Health and Aetna.,Comment
938081163712892928,0,Merger and acquisition between CVS Health and Aetna.,Comment
811226390527963136,0,Merger and acquisition between Aetna and Humana.,Unrelated
1046102063392935936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
918094909650931714,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943384457477726208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
843106571341185024,0,Merger and acquisition between Anthem and Cigna.,Unrelated
926883183186137088,0,Merger and acquisition between CVS Health and Aetna.,Comment
926883183186137088,1,Merger and acquisition between CVS Health and Aetna.,Comment
926883183186137088,2,Merger and acquisition between CVS Health and Aetna.,Comment
940014401767084032,0,Merger and acquisition between CVS Health and Aetna.,Comment
941756759579832320,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949621052061179905,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940587040940445696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
625834366715998208,0,Merger and acquisition between Aetna and Humana.,Comment
831601692772806656,0,Merger and acquisition between Aetna and Humana.,Refute
604381921012011008,0,Merger and acquisition between Aetna and Humana.,Comment
928692304419811329,0,Merger and acquisition between CVS Health and Aetna.,Comment
951109709330751488,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941430782148726784,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941700554715262976,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941700554715262976,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
941700554715262976,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
940620225594175488,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1037472079304634368,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
974298631300898817,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
626096826291089408,0,Merger and acquisition between Aetna and Humana.,Comment
626096826291089408,0,Merger and acquisition between Anthem and Cigna.,Comment
941319307535020032,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
924922341145976832,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940788127127560193,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937738023646650368,0,Merger and acquisition between CVS Health and Aetna.,Comment
948917945765367808,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051864079009308674,0,Merger and acquisition between CVS Health and Aetna.,Comment
984189926374862848,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
916113853246853120,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
831602103005048833,0,Merger and acquisition between Aetna and Humana.,Refute
1103212123021369344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1064965422896881664,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1306414270687707137,0,Merger and acquisition between Anthem and Cigna.,Comment
831602091168763905,0,Merger and acquisition between Aetna and Humana.,Refute
642348146950078464,0,Merger and acquisition between Aetna and Humana.,Comment
642348146950078464,0,Merger and acquisition between Anthem and Cigna.,Comment
952771859610853376,0,Merger and acquisition between CVS Health and Aetna.,Comment
959947991640457216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
617121037352710144,0,Merger and acquisition between Aetna and Humana.,Comment
849378583873298437,0,Merger and acquisition between Anthem and Cigna.,Comment
941460308358508544,0,Merger and acquisition between Disney and 21st Century Fox.,Support
943656213912338432,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968508848456773634,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
829496227540635648,0,Merger and acquisition between Anthem and Cigna.,Refute
946040811258511360,0,Merger and acquisition between CVS Health and Aetna.,Comment
941095802684039169,0,Merger and acquisition between CVS Health and Aetna.,Support
976819760515174402,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
845382219342499841,0,Merger and acquisition between Aetna and Humana.,Unrelated
632492217442004994,0,Merger and acquisition between Anthem and Cigna.,Unrelated
940367162471956480,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
836596581663195136,0,Merger and acquisition between Anthem and Cigna.,Comment
624528391195238400,0,Merger and acquisition between Aetna and Humana.,Comment
665965753921904641,0,Merger and acquisition between Aetna and Humana.,Comment
665965753921904641,1,Merger and acquisition between Aetna and Humana.,Comment
949008896764489728,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943736812131975168,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938470188143521792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
949102666512306178,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
884487847956414465,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1069954729831161856,0,Merger and acquisition between CVS Health and Aetna.,Refute
762763035526074368,0,Merger and acquisition between Anthem and Cigna.,Refute
758858234685861890,0,Merger and acquisition between Anthem and Cigna.,Refute
860137966391275522,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
831499264702373889,0,Merger and acquisition between Aetna and Humana.,Refute
927995076722257921,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
959440579548663808,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1060257352710909957,0,Merger and acquisition between CVS Health and Aetna.,Comment
1025142955164790784,0,Merger and acquisition between CVS Health and Aetna.,Refute
1258473831989215234,0,Merger and acquisition between Anthem and Cigna.,Unrelated
953019989178580993,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1035467016759590912,0,Merger and acquisition between CVS Health and Aetna.,Comment
1065507744311115776,0,Merger and acquisition between CVS Health and Aetna.,Support
665999275260678144,0,Merger and acquisition between Aetna and Humana.,Unrelated
938081364066304000,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938081364066304000,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
764929593216294912,0,Merger and acquisition between Anthem and Cigna.,Refute
829562608332189697,0,Merger and acquisition between Anthem and Cigna.,Refute
938529757393715201,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946538774107865088,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
959061344912732160,0,Merger and acquisition between CVS Health and Aetna.,Comment
941305019613184002,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1004723482062741504,0,Merger and acquisition between CVS Health and Aetna.,Comment
928001465322438659,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1074135534539280384,0,Merger and acquisition between CVS Health and Aetna.,Comment
949710563738882049,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939295314967744512,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
885876816166084610,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1057619260149825537,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
798533518271938560,0,Merger and acquisition between Anthem and Cigna.,Comment
940038510194462720,0,Merger and acquisition between Disney and 21st Century Fox.,Support
618085800937287680,0,Merger and acquisition between Aetna and Humana.,Comment
982998518611742720,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938815772218003456,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
806180181530574848,0,Merger and acquisition between Aetna and Humana.,Comment
1050722350608605184,0,Merger and acquisition between CVS Health and Aetna.,Support
916528564887007233,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
932938236783153152,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
925836060009095168,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925836060009095168,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
961257032249622528,0,Merger and acquisition between CVS Health and Aetna.,Comment
930760055821041664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
735817773834764288,0,Merger and acquisition between Anthem and Cigna.,Support
947431401976225792,0,Merger and acquisition between CVS Health and Aetna.,Comment
968861215542956033,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
736198188776951809,0,Merger and acquisition between Aetna and Humana.,Refute
938764175819583488,0,Merger and acquisition between CVS Health and Aetna.,Comment
826440976344371200,0,Merger and acquisition between Aetna and Humana.,Comment
755415298165977088,0,Merger and acquisition between Aetna and Humana.,Comment
941545878703271936,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
985731271841144832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
721099050544553984,0,Merger and acquisition between Aetna and Humana.,Comment
950827109588590600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950494853695188993,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
624002987069952000,0,Merger and acquisition between Anthem and Cigna.,Support
808905493234204678,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941305276992499713,0,Merger and acquisition between Disney and 21st Century Fox.,Support
926037010363666432,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
786130336740544512,0,Merger and acquisition between Anthem and Cigna.,Comment
1006675252464771074,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
