tweet_id,image_numero,stance_target,stance_label
964858862737285120,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1090950102347214848,0,Merger and acquisition between Anthem and Cigna.,Unrelated
656848369243959297,0,Merger and acquisition between Aetna and Humana.,Refute
656848369243959297,0,Merger and acquisition between Anthem and Cigna.,Comment
941093837891543041,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
752515476924796929,0,Merger and acquisition between Anthem and Cigna.,Refute
1075156351582699520,0,Merger and acquisition between Anthem and Cigna.,Unrelated
925138420883775489,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
621839271675084800,0,Merger and acquisition between Aetna and Humana.,Comment
752278711546834945,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1149377652723212288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
778294206611746816,0,Merger and acquisition between Anthem and Cigna.,Unrelated
830287927498280960,0,Merger and acquisition between Anthem and Cigna.,Refute
764209261576654848,0,Merger and acquisition between Anthem and Cigna.,Comment
913349682319040512,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
913349682319040512,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979705133645860864,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
931877190966349824,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
641659984653193216,0,Merger and acquisition between Aetna and Humana.,Comment
641659984653193216,0,Merger and acquisition between Anthem and Cigna.,Comment
985187374853427201,0,Merger and acquisition between Disney and 21st Century Fox.,Support
917799927048261632,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940713205931880448,0,Merger and acquisition between Disney and 21st Century Fox.,Support
824447941066756096,0,Merger and acquisition between Aetna and Humana.,Refute
734748075965751298,0,Merger and acquisition between Aetna and Humana.,Comment
734748075965751298,0,Merger and acquisition between Anthem and Cigna.,Comment
941523216513695744,0,Merger and acquisition between Disney and 21st Century Fox.,Support
931323523129212928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
745071865585147904,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941639442045030402,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937389017267544064,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1028820935766241281,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1052637817745084416,0,Merger and acquisition between Cigna and Express Scripts.,Support
806498626235203584,0,Merger and acquisition between Aetna and Humana.,Unrelated
720990446357495808,0,Merger and acquisition between Aetna and Humana.,Unrelated
824401975852855296,0,Merger and acquisition between Aetna and Humana.,Unrelated
919261735240044544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971804056263036928,0,Merger and acquisition between Cigna and Express Scripts.,Support
960103362917289984,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
958016238508232704,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
936156093457272833,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1333527740969050112,0,Merger and acquisition between Cigna and Express Scripts.,Comment
823926924145627136,0,Merger and acquisition between Aetna and Humana.,Unrelated
961051253395656704,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
757606572394676224,0,Merger and acquisition between Aetna and Humana.,Comment
757606572394676224,1,Merger and acquisition between Aetna and Humana.,Comment
955700478465249280,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
972280631974645760,0,Merger and acquisition between Cigna and Express Scripts.,Comment
952042523429687296,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941504252815519744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
888588492598636544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946833391168770048,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
860244370670272512,0,Merger and acquisition between Aetna and Humana.,Unrelated
763771422569357312,0,Merger and acquisition between Aetna and Humana.,Comment
745273077685092352,0,Merger and acquisition between Aetna and Humana.,Comment
860197117851295744,0,Merger and acquisition between Aetna and Humana.,Support
895571579865899008,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945776241885323264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930208845875605505,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941459670522310656,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981057840465903617,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
956057143093932034,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944605758448132096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
973250517441957888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
706831840565456896,0,Merger and acquisition between Anthem and Cigna.,Unrelated
884437795493883904,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939307697249357824,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940670344964255744,0,Merger and acquisition between Disney and 21st Century Fox.,Support
966486728214278144,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1310356983799840768,0,Merger and acquisition between Anthem and Cigna.,Comment
824715656893530113,0,Merger and acquisition between Aetna and Humana.,Support
934263715691679744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941301095913213952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1123980927238123520,0,Merger and acquisition between Cigna and Express Scripts.,Support
799159283774590976,0,Merger and acquisition between Anthem and Cigna.,Unrelated
928827590118326273,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942924077366255616,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937804667786063872,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974665180813709312,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
948581419625873408,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
617747521625059328,0,Merger and acquisition between Aetna and Humana.,Support
927607076804808706,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
757427525324636160,0,Merger and acquisition between Aetna and Humana.,Comment
961343963595706368,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981694172385153024,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1006854127576670208,0,Merger and acquisition between Cigna and Express Scripts.,Support
963130552332308480,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937111408382115840,0,Merger and acquisition between Disney and 21st Century Fox.,Support
984369029765726209,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
931995062397034498,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
553778592996290561,0,Merger and acquisition between Aetna and Humana.,Unrelated
929843774502645762,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951223969792888838,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
911276206053609474,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984476288537808896,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
622158865543462912,0,Merger and acquisition between Aetna and Humana.,Comment
981124160058359811,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940579756252323843,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1028848856166019073,0,Merger and acquisition between Cigna and Express Scripts.,Comment
968638544024453120,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
920983037671890944,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
760456691112677376,0,Merger and acquisition between Aetna and Humana.,Unrelated
927655230589714432,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941431237931094016,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
603249344695767041,0,Merger and acquisition between Anthem and Cigna.,Unrelated
939017693134331905,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
624836927376760832,0,Merger and acquisition between Anthem and Cigna.,Comment
943529295951159296,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
827514479059595264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
955251207408377856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938527497162911744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
618411416526131200,0,Merger and acquisition between Aetna and Humana.,Support
971977366741303301,0,Merger and acquisition between Cigna and Express Scripts.,Comment
937086167157051392,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942591370170191873,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927607021255495680,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
615565487167172608,0,Merger and acquisition between Aetna and Humana.,Support
778705016819363840,0,Merger and acquisition between Anthem and Cigna.,Comment
971612383415123969,0,Merger and acquisition between Cigna and Express Scripts.,Support
639070931797676032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
940780841927610369,0,Merger and acquisition between Disney and 21st Century Fox.,Support
814418179044818944,0,Merger and acquisition between Anthem and Cigna.,Refute
831612926020767744,0,Merger and acquisition between Anthem and Cigna.,Refute
908347028794691584,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
823574135930548224,0,Merger and acquisition between Aetna and Humana.,Refute
953085899138461696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
753616138186227712,0,Merger and acquisition between Aetna and Humana.,Support
971812870726938624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
621721207700893696,0,Merger and acquisition between Aetna and Humana.,Comment
831642278066274304,0,Merger and acquisition between Aetna and Humana.,Refute
945461201647144960,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
920893418347352065,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
972035424037363712,0,Merger and acquisition between Cigna and Express Scripts.,Support
831514720767266816,0,Merger and acquisition between Aetna and Humana.,Refute
912569507507564544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979167507117260800,0,Merger and acquisition between Cigna and Express Scripts.,Comment
979039358299918337,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979039358299918337,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979039358299918337,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946113268678057986,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941341019089629184,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944986320480415744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823574047858401281,0,Merger and acquisition between Aetna and Humana.,Refute
932938236783153152,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1029214030785929216,0,Merger and acquisition between Cigna and Express Scripts.,Support
830695504279388160,0,Merger and acquisition between Anthem and Cigna.,Refute
918271482324598784,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942783126127988736,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937845759197761536,0,Merger and acquisition between Disney and 21st Century Fox.,Support
823945144198168577,0,Merger and acquisition between Aetna and Humana.,Refute
972219362634620930,0,Merger and acquisition between Cigna and Express Scripts.,Comment
659635661033644032,0,Merger and acquisition between Aetna and Humana.,Unrelated
927621660764790784,0,Merger and acquisition between Disney and 21st Century Fox.,Support
951605745199411200,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
613391466946260992,0,Merger and acquisition between Aetna and Humana.,Unrelated
984370645692768257,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984370645692768257,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
941411017325658112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1025020188721389568,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
993239241617428480,0,Merger and acquisition between Cigna and Express Scripts.,Comment
951956443107921920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
801232663436808193,0,Merger and acquisition between Anthem and Cigna.,Comment
942162739174281218,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
925586471804735488,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
831517658742812672,0,Merger and acquisition between Aetna and Humana.,Refute
901955293361430528,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
973935154207928322,0,Merger and acquisition between Cigna and Express Scripts.,Comment
697149287998885888,0,Merger and acquisition between Anthem and Cigna.,Unrelated
938481420766531584,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823603560378200064,0,Merger and acquisition between Aetna and Humana.,Unrelated
823603560378200064,1,Merger and acquisition between Aetna and Humana.,Unrelated
630848277957619712,0,Merger and acquisition between Anthem and Cigna.,Comment
617903693115977728,0,Merger and acquisition between Aetna and Humana.,Support
945166449961848833,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
756190740502511616,0,Merger and acquisition between Aetna and Humana.,Refute
756190740502511616,0,Merger and acquisition between Anthem and Cigna.,Refute
973586321674350592,0,Merger and acquisition between Cigna and Express Scripts.,Refute
941282037842903040,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974694252998483968,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1000527025898246145,0,Merger and acquisition between Cigna and Express Scripts.,Comment
941530015438639104,0,Merger and acquisition between Disney and 21st Century Fox.,Support
911820001912459264,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
755385881767337984,0,Merger and acquisition between Aetna and Humana.,Support
831636493009580033,0,Merger and acquisition between Aetna and Humana.,Refute
896595939493896192,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939661255278780416,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939661255278780416,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
757427198517125121,0,Merger and acquisition between Aetna and Humana.,Comment
771356413784367108,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1123977316194037761,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1049835033853390848,0,Merger and acquisition between Cigna and Express Scripts.,Support
620613935583002625,0,Merger and acquisition between Aetna and Humana.,Support
963150572953264128,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
625688430211678208,0,Merger and acquisition between Aetna and Humana.,Comment
834711919944691716,0,Merger and acquisition between Aetna and Humana.,Unrelated
972170934009425920,0,Merger and acquisition between Cigna and Express Scripts.,Support
929856395259781120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
755527859905654785,0,Merger and acquisition between Aetna and Humana.,Refute
943882994556825600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
821725988673425408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761182193494261761,0,Merger and acquisition between Anthem and Cigna.,Refute
701773583069159424,0,Merger and acquisition between Aetna and Humana.,Unrelated
823571463513014278,0,Merger and acquisition between Aetna and Humana.,Refute
944429124520734720,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
935716950382034944,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1007636732504834051,0,Merger and acquisition between Cigna and Express Scripts.,Comment
859381014023389184,0,Merger and acquisition between Aetna and Humana.,Refute
941454617312772096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941292066985971713,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942690119911399426,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938111179729149952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927887719652577280,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943306052740583424,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941439163743825921,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
998673822260789248,0,Merger and acquisition between Cigna and Express Scripts.,Support
942464787350458374,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
744982044430770176,0,Merger and acquisition between Anthem and Cigna.,Comment
966166119160655873,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
958000211644862465,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1030246586742394881,0,Merger and acquisition between Cigna and Express Scripts.,Comment
697564854190743553,0,Merger and acquisition between Aetna and Humana.,Unrelated
840553345198772224,0,Merger and acquisition between Aetna and Humana.,Unrelated
978442178681819137,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949235475390353408,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
907593256736784384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
907593256736784384,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
907593256736784384,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1075843339646369793,0,Merger and acquisition between Cigna and Express Scripts.,Support
837421164662259714,0,Merger and acquisition between Anthem and Cigna.,Refute
941733212216315910,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938465334452826112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
664572406950940672,0,Merger and acquisition between Aetna and Humana.,Unrelated
941280109776039936,0,Merger and acquisition between Disney and 21st Century Fox.,Support
764155047370457088,0,Merger and acquisition between Anthem and Cigna.,Comment
941000049508614145,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
837108718827261953,0,Merger and acquisition between Anthem and Cigna.,Unrelated
805931308325048320,0,Merger and acquisition between Aetna and Humana.,Comment
624648047855837184,0,Merger and acquisition between Anthem and Cigna.,Comment
973250655799447554,0,Merger and acquisition between Cigna and Express Scripts.,Comment
540934846311591936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
745636989207207936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
825363055106220033,0,Merger and acquisition between Aetna and Humana.,Refute
805842858867564545,0,Merger and acquisition between Aetna and Humana.,Support
783311012749537280,0,Merger and acquisition between Aetna and Humana.,Unrelated
941016140779794432,0,Merger and acquisition between Disney and 21st Century Fox.,Support
943641897184006144,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
617912135230713859,0,Merger and acquisition between Aetna and Humana.,Support
928361790865530880,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
702958588625494016,0,Merger and acquisition between Anthem and Cigna.,Unrelated
656350187858894848,0,Merger and acquisition between Aetna and Humana.,Unrelated
823905620902350848,0,Merger and acquisition between Aetna and Humana.,Support
762740214515236864,0,Merger and acquisition between Anthem and Cigna.,Comment
1025470126538162176,0,Merger and acquisition between Cigna and Express Scripts.,Support
928617005133062145,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
823585700402647044,0,Merger and acquisition between Aetna and Humana.,Comment
927623022592385024,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950091300153495553,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
618370640349908992,0,Merger and acquisition between Aetna and Humana.,Comment
776540877137248256,0,Merger and acquisition between Anthem and Cigna.,Comment
830136138325180417,0,Merger and acquisition between Anthem and Cigna.,Refute
948395365035749376,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941292615290507271,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941292615290507271,1,Merger and acquisition between Disney and 21st Century Fox.,Support
975340956076699649,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
915721487948148736,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1025212861436416001,0,Merger and acquisition between Cigna and Express Scripts.,Refute
942877606021513216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
806192741101273089,0,Merger and acquisition between Aetna and Humana.,Comment
998960179990364160,0,Merger and acquisition between Cigna and Express Scripts.,Comment
969746960562380800,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
806239812806176769,0,Merger and acquisition between Anthem and Cigna.,Comment
807288688069738496,0,Merger and acquisition between Aetna and Humana.,Comment
969584363036798976,0,Merger and acquisition between Disney and 21st Century Fox.,Support
961554729804316672,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
831684766021844992,0,Merger and acquisition between Anthem and Cigna.,Refute
975251129113235456,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941860800724996096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1184979659118829568,0,Merger and acquisition between Cigna and Express Scripts.,Support
949007714440613888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
786650327592341505,0,Merger and acquisition between Aetna and Humana.,Comment
786650327592341505,0,Merger and acquisition between Anthem and Cigna.,Refute
961397918824521730,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955379279772045314,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
618043021880373248,0,Merger and acquisition between Aetna and Humana.,Comment
516993872086695936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
874749327842738177,0,Merger and acquisition between Aetna and Humana.,Refute
664807478052454400,0,Merger and acquisition between Anthem and Cigna.,Unrelated
946149069285740544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
972113366104846337,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
734840472686956545,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1039000992338124800,0,Merger and acquisition between Cigna and Express Scripts.,Support
941853608412418048,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1123938957136408577,0,Merger and acquisition between Cigna and Express Scripts.,Comment
776486717410992129,0,Merger and acquisition between Anthem and Cigna.,Comment
940227506635931648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984492628703145985,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
962807204570001409,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
973471249916506114,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972253673064550400,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
809886938392096768,0,Merger and acquisition between Aetna and Humana.,Comment
720650605136457728,0,Merger and acquisition between Anthem and Cigna.,Unrelated
938552186677600257,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
948815912957693952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
806505566260629504,0,Merger and acquisition between Aetna and Humana.,Comment
1076311383367667712,0,Merger and acquisition between Cigna and Express Scripts.,Support
884477050475728896,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
894341925091856384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971721647349686273,0,Merger and acquisition between Cigna and Express Scripts.,Support
758342440877260800,0,Merger and acquisition between Anthem and Cigna.,Comment
961333836377395201,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
941674249810513920,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
997224211809755136,0,Merger and acquisition between Cigna and Express Scripts.,Comment
930728906662993920,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
949352057928110083,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
743641811936251906,0,Merger and acquisition between Anthem and Cigna.,Refute
634098228938600448,0,Merger and acquisition between Anthem and Cigna.,Comment
949388719877865473,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963848731924877312,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
822092604963749888,0,Merger and acquisition between Anthem and Cigna.,Unrelated
765639601520246784,0,Merger and acquisition between Aetna and Humana.,Refute
892432965648691200,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940737818636283906,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1041814319556517889,0,Merger and acquisition between Cigna and Express Scripts.,Support
956854020160851976,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
587644094920466436,0,Merger and acquisition between Anthem and Cigna.,Unrelated
628646709657210880,0,Merger and acquisition between Aetna and Humana.,Comment
814893746982625281,0,Merger and acquisition between Aetna and Humana.,Unrelated
804856460568096768,0,Merger and acquisition between Aetna and Humana.,Comment
804856460568096768,0,Merger and acquisition between Anthem and Cigna.,Comment
1130859654320312320,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
941331765297328129,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944632468816015360,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
