tweet_id,image_numero,stance_target,stance_label
1067815038654849024,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925360449549406209,0,Merger and acquisition between CVS Health and Aetna.,Comment
1004733762528272384,0,Merger and acquisition between CVS Health and Aetna.,Comment
952979206572568576,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068878521437696001,0,Merger and acquisition between CVS Health and Aetna.,Support
929117724239978501,0,Merger and acquisition between CVS Health and Aetna.,Comment
1002132795702022145,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1029471630844743680,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060187204574760960,0,Merger and acquisition between CVS Health and Aetna.,Support
833370627729977344,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
961011647916617729,0,Merger and acquisition between CVS Health and Aetna.,Comment
923673655506292737,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067152801950646272,0,Merger and acquisition between CVS Health and Aetna.,Support
1068135087064137728,0,Merger and acquisition between CVS Health and Aetna.,Support
1043907876941631488,0,Merger and acquisition between CVS Health and Aetna.,Support
938376394777690113,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1062078368055783425,0,Merger and acquisition between CVS Health and Aetna.,Comment
940257678508675072,0,Merger and acquisition between CVS Health and Aetna.,Comment
924436495443922944,0,Merger and acquisition between CVS Health and Aetna.,Refute
920601652696047617,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925979050572746752,0,Merger and acquisition between CVS Health and Aetna.,Comment
925979050572746752,1,Merger and acquisition between CVS Health and Aetna.,Comment
937669336659058688,0,Merger and acquisition between CVS Health and Aetna.,Support
937669336659058688,1,Merger and acquisition between CVS Health and Aetna.,Support
938156794479656960,0,Merger and acquisition between CVS Health and Aetna.,Comment
1045655613995241472,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067068571640127489,0,Merger and acquisition between CVS Health and Aetna.,Support
938198323567063040,0,Merger and acquisition between CVS Health and Aetna.,Comment
948249446202167296,0,Merger and acquisition between CVS Health and Aetna.,Comment
956363896570355713,0,Merger and acquisition between CVS Health and Aetna.,Comment
937735290621480962,0,Merger and acquisition between CVS Health and Aetna.,Comment
1042414290756665344,0,Merger and acquisition between CVS Health and Aetna.,Support
1050247386373808129,0,Merger and acquisition between CVS Health and Aetna.,Support
1037415457073111045,0,Merger and acquisition between CVS Health and Aetna.,Support
1052222679686832128,0,Merger and acquisition between CVS Health and Aetna.,Comment
959504761086201857,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1011476406210060289,0,Merger and acquisition between CVS Health and Aetna.,Comment
963894653580845056,0,Merger and acquisition between CVS Health and Aetna.,Comment
955893501056692224,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059841714981085185,0,Merger and acquisition between CVS Health and Aetna.,Support
926529376661004290,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
926529376661004290,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1059940473199042560,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937673096131117056,0,Merger and acquisition between CVS Health and Aetna.,Support
940605926310121473,0,Merger and acquisition between CVS Health and Aetna.,Comment
938587858696273921,0,Merger and acquisition between CVS Health and Aetna.,Comment
1007936223632154624,0,Merger and acquisition between CVS Health and Aetna.,Comment
1047594243987001344,0,Merger and acquisition between CVS Health and Aetna.,Comment
937934234802569216,0,Merger and acquisition between CVS Health and Aetna.,Comment
1002182705306570752,0,Merger and acquisition between CVS Health and Aetna.,Comment
945072853623418885,0,Merger and acquisition between CVS Health and Aetna.,Comment
940278956682596352,0,Merger and acquisition between CVS Health and Aetna.,Comment
998500776711479297,0,Merger and acquisition between CVS Health and Aetna.,Comment
908329771809083393,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068913390683336705,0,Merger and acquisition between CVS Health and Aetna.,Comment
987329723092041729,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936659406045024256,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060610670784180226,0,Merger and acquisition between CVS Health and Aetna.,Comment
979311781863739394,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
935894184711598080,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
928692304419811329,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070018718594449408,0,Merger and acquisition between CVS Health and Aetna.,Support
1019530737438154752,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943216894437445632,0,Merger and acquisition between CVS Health and Aetna.,Comment
940941665329541120,0,Merger and acquisition between CVS Health and Aetna.,Comment
938141140758552576,0,Merger and acquisition between CVS Health and Aetna.,Comment
940398324586336256,0,Merger and acquisition between CVS Health and Aetna.,Comment
937682955912339456,0,Merger and acquisition between CVS Health and Aetna.,Support
937401802219315200,0,Merger and acquisition between CVS Health and Aetna.,Support
1011476410437984256,0,Merger and acquisition between CVS Health and Aetna.,Comment
939253040581939201,0,Merger and acquisition between CVS Health and Aetna.,Comment
923648475602018304,0,Merger and acquisition between CVS Health and Aetna.,Support
1021120306746929155,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938740769803743232,0,Merger and acquisition between CVS Health and Aetna.,Support
936882637846777857,0,Merger and acquisition between CVS Health and Aetna.,Comment
910157909132283905,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050597032421777411,0,Merger and acquisition between CVS Health and Aetna.,Support
1010376674154708992,0,Merger and acquisition between CVS Health and Aetna.,Comment
1053601760001040384,0,Merger and acquisition between CVS Health and Aetna.,Refute
991657774365970432,0,Merger and acquisition between CVS Health and Aetna.,Comment
949272551632629760,0,Merger and acquisition between CVS Health and Aetna.,Comment
937774529404907520,0,Merger and acquisition between CVS Health and Aetna.,Support
971801510261788674,0,Merger and acquisition between CVS Health and Aetna.,Comment
949376568597639168,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923643136185978880,0,Merger and acquisition between CVS Health and Aetna.,Support
967469174682394624,0,Merger and acquisition between CVS Health and Aetna.,Support
1044615056913313793,0,Merger and acquisition between CVS Health and Aetna.,Comment
941686825852293121,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059543409868845056,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
961298174135517184,0,Merger and acquisition between CVS Health and Aetna.,Support
1047937182915211268,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067663860906319872,0,Merger and acquisition between CVS Health and Aetna.,Support
927720010394587136,0,Merger and acquisition between CVS Health and Aetna.,Refute
1043106627837157381,0,Merger and acquisition between CVS Health and Aetna.,Comment
938879905235947529,0,Merger and acquisition between CVS Health and Aetna.,Comment
938275321157181441,0,Merger and acquisition between CVS Health and Aetna.,Comment
939179778862649344,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
974009664743591939,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067629224708718592,0,Merger and acquisition between CVS Health and Aetna.,Support
976489157659906048,0,Merger and acquisition between CVS Health and Aetna.,Comment
1074083683634765824,0,Merger and acquisition between CVS Health and Aetna.,Support
1047214646061613057,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
946418881978974209,0,Merger and acquisition between CVS Health and Aetna.,Comment
890504748436135937,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
832198121954349056,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
978173728705130499,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1063479089254866945,0,Merger and acquisition between CVS Health and Aetna.,Support
937544520454905858,0,Merger and acquisition between CVS Health and Aetna.,Support
998595975248859136,0,Merger and acquisition between CVS Health and Aetna.,Comment
958378281635545088,0,Merger and acquisition between CVS Health and Aetna.,Comment
935236554360082432,0,Merger and acquisition between CVS Health and Aetna.,Comment
870241777583878144,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944223621991600129,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
948255915085631489,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
951856905391169537,0,Merger and acquisition between CVS Health and Aetna.,Comment
1003663960342761476,0,Merger and acquisition between CVS Health and Aetna.,Comment
937481110816137216,0,Merger and acquisition between CVS Health and Aetna.,Support
991321731481722880,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050066095573471232,0,Merger and acquisition between CVS Health and Aetna.,Support
845339360547491841,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936300987970740224,0,Merger and acquisition between CVS Health and Aetna.,Support
1071095285730947074,0,Merger and acquisition between CVS Health and Aetna.,Refute
952242935348768768,0,Merger and acquisition between CVS Health and Aetna.,Comment
965329670987120641,0,Merger and acquisition between CVS Health and Aetna.,Comment
940903747676508161,0,Merger and acquisition between CVS Health and Aetna.,Comment
948009511041646592,0,Merger and acquisition between CVS Health and Aetna.,Comment
938921124091572224,0,Merger and acquisition between CVS Health and Aetna.,Refute
1009756151788003329,0,Merger and acquisition between CVS Health and Aetna.,Comment
944060580389933057,0,Merger and acquisition between CVS Health and Aetna.,Comment
938117838287630336,0,Merger and acquisition between CVS Health and Aetna.,Comment
1012837852059783169,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
946867703645696000,0,Merger and acquisition between CVS Health and Aetna.,Support
924788373004476419,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
945635053773533185,0,Merger and acquisition between CVS Health and Aetna.,Comment
1064540478572503042,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
951967050628521990,0,Merger and acquisition between CVS Health and Aetna.,Comment
946427465424965633,0,Merger and acquisition between CVS Health and Aetna.,Comment
929454945941819392,0,Merger and acquisition between CVS Health and Aetna.,Comment
943658032524943363,0,Merger and acquisition between CVS Health and Aetna.,Comment
936955126174179328,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
964129819347779591,0,Merger and acquisition between CVS Health and Aetna.,Comment
938831496835715072,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027615502422560768,0,Merger and acquisition between CVS Health and Aetna.,Refute
1002990558078472192,0,Merger and acquisition between CVS Health and Aetna.,Comment
937879746796572672,0,Merger and acquisition between CVS Health and Aetna.,Comment
999980596356108288,0,Merger and acquisition between CVS Health and Aetna.,Comment
972683579141644294,0,Merger and acquisition between CVS Health and Aetna.,Comment
937471854008324098,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1048309349909581824,0,Merger and acquisition between CVS Health and Aetna.,Refute
1067100431531343872,0,Merger and acquisition between CVS Health and Aetna.,Support
885315609763991552,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
885315609763991552,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
885315609763991552,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
885315609763991552,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
937723187453980673,0,Merger and acquisition between CVS Health and Aetna.,Comment
1043245989304381440,0,Merger and acquisition between CVS Health and Aetna.,Comment
1011668607640788998,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1027948012365066240,0,Merger and acquisition between CVS Health and Aetna.,Comment
938084320329306112,0,Merger and acquisition between CVS Health and Aetna.,Comment
937712305747517441,0,Merger and acquisition between CVS Health and Aetna.,Comment
968462773415022592,0,Merger and acquisition between CVS Health and Aetna.,Comment
1005069783069548545,0,Merger and acquisition between CVS Health and Aetna.,Comment
1044525359520088064,0,Merger and acquisition between CVS Health and Aetna.,Comment
1049720846628065284,0,Merger and acquisition between CVS Health and Aetna.,Comment
959178550346690563,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052945789482426369,0,Merger and acquisition between CVS Health and Aetna.,Comment
938362394778116102,0,Merger and acquisition between CVS Health and Aetna.,Comment
923742343345225728,0,Merger and acquisition between CVS Health and Aetna.,Comment
945818199005724673,0,Merger and acquisition between CVS Health and Aetna.,Comment
1032006423667003394,0,Merger and acquisition between CVS Health and Aetna.,Comment
949047692579233792,0,Merger and acquisition between CVS Health and Aetna.,Comment
949047692579233792,1,Merger and acquisition between CVS Health and Aetna.,Comment
949892085246767104,0,Merger and acquisition between CVS Health and Aetna.,Comment
991687497968054272,0,Merger and acquisition between CVS Health and Aetna.,Support
1050411653739765761,0,Merger and acquisition between CVS Health and Aetna.,Comment
1033670577528160257,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1045605659906101248,0,Merger and acquisition between CVS Health and Aetna.,Support
998913151558090754,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067820270382194688,0,Merger and acquisition between CVS Health and Aetna.,Support
944185260845289472,0,Merger and acquisition between CVS Health and Aetna.,Support
944185260845289472,1,Merger and acquisition between CVS Health and Aetna.,Support
1037051479591407621,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1037051479591407621,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1069670746555932673,0,Merger and acquisition between CVS Health and Aetna.,Support
1035467016759590912,0,Merger and acquisition between CVS Health and Aetna.,Comment
926527884130488320,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051533335363764224,0,Merger and acquisition between CVS Health and Aetna.,Support
936754329951842305,0,Merger and acquisition between CVS Health and Aetna.,Support
1067638753169162240,0,Merger and acquisition between CVS Health and Aetna.,Support
960156740619722753,0,Merger and acquisition between CVS Health and Aetna.,Support
923952312707514368,0,Merger and acquisition between CVS Health and Aetna.,Comment
953258116208119813,0,Merger and acquisition between CVS Health and Aetna.,Comment
928204452787519489,0,Merger and acquisition between CVS Health and Aetna.,Support
977291399866601472,0,Merger and acquisition between CVS Health and Aetna.,Support
973924256961777665,0,Merger and acquisition between CVS Health and Aetna.,Support
923834579525521408,0,Merger and acquisition between CVS Health and Aetna.,Support
1056938961116020743,0,Merger and acquisition between CVS Health and Aetna.,Comment
985973480985423884,0,Merger and acquisition between CVS Health and Aetna.,Comment
1024773053190995970,0,Merger and acquisition between CVS Health and Aetna.,Comment
1014730600811585537,0,Merger and acquisition between CVS Health and Aetna.,Comment
929001200510558209,0,Merger and acquisition between CVS Health and Aetna.,Comment
923918058476904448,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006631671406432258,0,Merger and acquisition between CVS Health and Aetna.,Comment
944253898616958977,0,Merger and acquisition between CVS Health and Aetna.,Comment
937446841930485761,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027184892210241536,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052095055039791104,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
992031314827268096,0,Merger and acquisition between CVS Health and Aetna.,Support
949341831333998592,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1019159056605499392,0,Merger and acquisition between CVS Health and Aetna.,Comment
925719872075530241,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
929911332454854656,0,Merger and acquisition between CVS Health and Aetna.,Comment
999893084023308289,0,Merger and acquisition between CVS Health and Aetna.,Comment
937674435095646209,0,Merger and acquisition between CVS Health and Aetna.,Support
938757191535693824,0,Merger and acquisition between CVS Health and Aetna.,Comment
935591392004526080,0,Merger and acquisition between CVS Health and Aetna.,Comment
938803749304324096,0,Merger and acquisition between CVS Health and Aetna.,Comment
842018440466595840,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
842018440466595840,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
842018440466595840,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
951861641905344512,0,Merger and acquisition between CVS Health and Aetna.,Comment
942926365912895488,0,Merger and acquisition between CVS Health and Aetna.,Comment
926641425529237504,0,Merger and acquisition between CVS Health and Aetna.,Support
942010681532076032,0,Merger and acquisition between CVS Health and Aetna.,Comment
991388064038735873,0,Merger and acquisition between CVS Health and Aetna.,Comment
894639543680253952,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
963016337709649920,0,Merger and acquisition between CVS Health and Aetna.,Support
925700747857035265,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923768995513323521,0,Merger and acquisition between CVS Health and Aetna.,Refute
926019094528364544,0,Merger and acquisition between CVS Health and Aetna.,Support
939465688116318210,0,Merger and acquisition between CVS Health and Aetna.,Comment
1055088961905967111,0,Merger and acquisition between CVS Health and Aetna.,Support
937852816097497088,0,Merger and acquisition between CVS Health and Aetna.,Support
938073024439504901,0,Merger and acquisition between CVS Health and Aetna.,Comment
938148562550042624,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060257352710909957,0,Merger and acquisition between CVS Health and Aetna.,Comment
933659591581294593,0,Merger and acquisition between CVS Health and Aetna.,Support
1042859265961205760,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073313247552507904,0,Merger and acquisition between CVS Health and Aetna.,Comment
903304751902687232,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
903304751902687232,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
984157889668440064,0,Merger and acquisition between CVS Health and Aetna.,Comment
942946090189578242,0,Merger and acquisition between CVS Health and Aetna.,Comment
948888316165881856,0,Merger and acquisition between CVS Health and Aetna.,Comment
956713995041492997,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
956713995041492997,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
940388868955574274,0,Merger and acquisition between CVS Health and Aetna.,Comment
969320100661637120,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1004415728261443585,0,Merger and acquisition between CVS Health and Aetna.,Comment
953305352090595329,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1040412507914035200,0,Merger and acquisition between CVS Health and Aetna.,Comment
937736693242875904,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1060327295993425920,0,Merger and acquisition between CVS Health and Aetna.,Comment
916370734020218882,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939253763302359041,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037718773137125376,0,Merger and acquisition between CVS Health and Aetna.,Support
831911381184217089,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1000813826407837706,0,Merger and acquisition between CVS Health and Aetna.,Support
923704797248741376,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
882290410525040641,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940373158590377989,0,Merger and acquisition between CVS Health and Aetna.,Comment
840011188914262017,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
991648619139870721,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060580236868378624,0,Merger and acquisition between CVS Health and Aetna.,Comment
991637172930392070,0,Merger and acquisition between CVS Health and Aetna.,Support
981204036933341184,0,Merger and acquisition between CVS Health and Aetna.,Support
923999120792178690,0,Merger and acquisition between CVS Health and Aetna.,Comment
1061154246782058497,0,Merger and acquisition between CVS Health and Aetna.,Comment
943544804574662657,0,Merger and acquisition between CVS Health and Aetna.,Comment
1047596613378740224,0,Merger and acquisition between CVS Health and Aetna.,Comment
932673567594074112,0,Merger and acquisition between CVS Health and Aetna.,Comment
887401686569844736,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939900082165600257,0,Merger and acquisition between CVS Health and Aetna.,Comment
938787592895651840,0,Merger and acquisition between CVS Health and Aetna.,Support
1001327784994787328,0,Merger and acquisition between CVS Health and Aetna.,Comment
934158443564453895,0,Merger and acquisition between CVS Health and Aetna.,Comment
1065009391093628928,0,Merger and acquisition between CVS Health and Aetna.,Comment
1046448098011226112,0,Merger and acquisition between CVS Health and Aetna.,Support
923663090432069634,0,Merger and acquisition between CVS Health and Aetna.,Support
928037228395286529,0,Merger and acquisition between CVS Health and Aetna.,Comment
941752276535988224,0,Merger and acquisition between CVS Health and Aetna.,Comment
928825770675499009,0,Merger and acquisition between CVS Health and Aetna.,Comment
965992615635075072,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
967465192291536897,0,Merger and acquisition between CVS Health and Aetna.,Support
1069161692741791744,0,Merger and acquisition between CVS Health and Aetna.,Support
1065478011301044224,0,Merger and acquisition between CVS Health and Aetna.,Support
1068920222940303361,0,Merger and acquisition between CVS Health and Aetna.,Comment
909247188710109184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
951915707154841601,0,Merger and acquisition between CVS Health and Aetna.,Comment
939309675996110848,0,Merger and acquisition between CVS Health and Aetna.,Support
1009463389565751296,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1011468858442608646,0,Merger and acquisition between CVS Health and Aetna.,Comment
1025134300994318337,0,Merger and acquisition between CVS Health and Aetna.,Refute
1010134069168885760,0,Merger and acquisition between CVS Health and Aetna.,Comment
944369864038387712,0,Merger and acquisition between CVS Health and Aetna.,Comment
902663600128442368,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937393346800242688,0,Merger and acquisition between CVS Health and Aetna.,Support
880670270746480640,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
880670270746480640,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
880670270746480640,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
880670270746480640,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
1021805635590148096,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
969217808860147712,0,Merger and acquisition between CVS Health and Aetna.,Comment
943997851671187456,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1069723567913283584,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
926155516736237569,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
998522191313502208,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937407370128429057,0,Merger and acquisition between CVS Health and Aetna.,Support
944687732995043328,0,Merger and acquisition between CVS Health and Aetna.,Support
963126315187605504,0,Merger and acquisition between CVS Health and Aetna.,Comment
925701238104014848,0,Merger and acquisition between CVS Health and Aetna.,Support
937460451373395974,0,Merger and acquisition between CVS Health and Aetna.,Support
971029827858976770,0,Merger and acquisition between CVS Health and Aetna.,Support
937453922700193792,0,Merger and acquisition between CVS Health and Aetna.,Support
937471548692111360,0,Merger and acquisition between CVS Health and Aetna.,Support
1051121551393873925,0,Merger and acquisition between CVS Health and Aetna.,Support
1045292964619177986,0,Merger and acquisition between CVS Health and Aetna.,Comment
969618624154652672,0,Merger and acquisition between CVS Health and Aetna.,Comment
938198567436550144,0,Merger and acquisition between CVS Health and Aetna.,Comment
938192512560148480,0,Merger and acquisition between CVS Health and Aetna.,Comment
1012723769968943104,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943533573977624576,0,Merger and acquisition between CVS Health and Aetna.,Comment
957776030038659073,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
846730938159714304,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1004723482062741504,0,Merger and acquisition between CVS Health and Aetna.,Comment
937447882856325120,0,Merger and acquisition between CVS Health and Aetna.,Support
859587256239214593,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
922903090533163009,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1073811232694697985,0,Merger and acquisition between CVS Health and Aetna.,Comment
998571470547800065,0,Merger and acquisition between CVS Health and Aetna.,Support
952969895217717249,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067513149451055106,0,Merger and acquisition between CVS Health and Aetna.,Support
932991348902453248,0,Merger and acquisition between CVS Health and Aetna.,Comment
946856103773655041,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060261369948356608,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1017459387051409409,0,Merger and acquisition between CVS Health and Aetna.,Support
940212278170914816,0,Merger and acquisition between CVS Health and Aetna.,Support
973914296668258304,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037405084651581441,0,Merger and acquisition between CVS Health and Aetna.,Comment
973227595721519104,0,Merger and acquisition between CVS Health and Aetna.,Comment
936707731469291522,0,Merger and acquisition between CVS Health and Aetna.,Refute
1067840756163977217,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
955817875507437570,0,Merger and acquisition between CVS Health and Aetna.,Comment
940570692021510144,0,Merger and acquisition between CVS Health and Aetna.,Comment
1054748657474527232,0,Merger and acquisition between CVS Health and Aetna.,Support
957775379279810560,0,Merger and acquisition between CVS Health and Aetna.,Comment
964558309637414914,0,Merger and acquisition between CVS Health and Aetna.,Comment
930474199818428419,0,Merger and acquisition between CVS Health and Aetna.,Support
1005068175803867137,0,Merger and acquisition between CVS Health and Aetna.,Comment
942778289772306432,0,Merger and acquisition between CVS Health and Aetna.,Comment
943404436776353792,0,Merger and acquisition between CVS Health and Aetna.,Comment
941012479760650240,0,Merger and acquisition between CVS Health and Aetna.,Comment
1069638990750470149,0,Merger and acquisition between CVS Health and Aetna.,Comment
935900362011299844,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
995245855732060161,0,Merger and acquisition between CVS Health and Aetna.,Support
927901713570377734,0,Merger and acquisition between CVS Health and Aetna.,Comment
959191943229173767,0,Merger and acquisition between CVS Health and Aetna.,Comment
999741880320610304,0,Merger and acquisition between CVS Health and Aetna.,Comment
950556519418007558,0,Merger and acquisition between CVS Health and Aetna.,Comment
927400164482011136,0,Merger and acquisition between CVS Health and Aetna.,Comment
925496124110024705,0,Merger and acquisition between CVS Health and Aetna.,Support
943201897586069505,0,Merger and acquisition between CVS Health and Aetna.,Comment
