tweet_id,image_numero,stance_target,stance_label
1592492008429752321,0,Mainland of China,Support
1523667364608614400,0,Mainland of China,Neutral
1481625097567973376,0,Mainland of China,Support
1530713530550345728,2,Mainland of China,Oppose
1568436963509944321,1,Mainland of China,Support
1658633905132699649,1,Mainland of China,Oppose
1601435378262880257,0,Mainland of China,Oppose
1526732410120830976,0,Mainland of China,Neutral
1530713530550345728,1,Mainland of China,Oppose
1548064506844045312,0,Mainland of China,Oppose
1530713530550345728,0,Mainland of China,Oppose
1598694792153669634,0,Mainland of China,Oppose
1644337447063388163,1,Mainland of China,Oppose
1596126707299205121,0,Mainland of China,Oppose
1553569159312617472,1,Mainland of China,Oppose
1665936337881665536,0,Mainland of China,Oppose
1553569159312617472,0,Mainland of China,Oppose
1597115947382640641,3,Mainland of China,Oppose
1635548402741284864,0,Mainland of China,Oppose
1558646396605140992,0,Mainland of China,Oppose
1559080010698215424,3,Mainland of China,Oppose
1570773959393832961,1,Mainland of China,Neutral
1652967890579247107,1,Mainland of China,Support
1554927206484295680,1,Mainland of China,Oppose
1570773959393832961,1,Mainland of China,Neutral
1636351286626099201,1,Mainland of China,Oppose
1592492008429752321,1,Mainland of China,Support
1574180692749074433,0,Mainland of China,Support
1597115947382640641,0,Mainland of China,Oppose
1644337447063388163,1,Mainland of China,Oppose
1478743238123356161,2,Mainland of China,Oppose
1522580641937862658,0,Mainland of China,Neutral
1665275671067721730,1,Mainland of China,Oppose
1653228402713976832,0,Mainland of China,Oppose
1574949039874854912,0,Mainland of China,Oppose
1489599828980080640,0,Mainland of China,Oppose
1578613074004938753,0,Mainland of China,Oppose
1658633905132699649,1,Mainland of China,Oppose
1568436963509944321,0,Mainland of China,Support
1587607022052118528,2,Mainland of China,Oppose
1596126707299205121,1,Mainland of China,Oppose
1575546096633450522,0,Mainland of China,Neutral
1613627534716899350,0,Mainland of China,Support
1644337447063388163,0,Mainland of China,Oppose
1652967890579247107,0,Mainland of China,Support
1554320124819423232,0,Mainland of China,Oppose
1597115947382640641,2,Mainland of China,Oppose
1652246131865419776,0,Mainland of China,Oppose
1554927206484295680,2,Mainland of China,Oppose
1646645860111974400,0,Mainland of China,Support
1570773959393832961,0,Mainland of China,Neutral
1554384738403729409,3,Mainland of China,Oppose
1641042521672351746,0,Mainland of China,Oppose
1644337447063388163,0,Mainland of China,Oppose
1649122321482002432,0,Mainland of China,Oppose
1515893288661708805,2,Mainland of China,Support
1658633905132699649,0,Mainland of China,Oppose
1639849758071332867,0,Mainland of China,Oppose
1596126707299205121,0,Mainland of China,Oppose
1553027104366788609,0,Mainland of China,Oppose
1640448710009036806,1,Mainland of China,Oppose
1491789422894874626,0,Mainland of China,Neutral
1665606326922227712,2,Mainland of China,Support
1595372486337921024,0,Mainland of China,Support
1640448710009036806,0,Mainland of China,Oppose
1662277248156839938,0,Mainland of China,Neutral
1665275671067721730,1,Mainland of China,Oppose
1534660557823004673,0,Mainland of China,Oppose
1597713764534480896,0,Mainland of China,Neutral
1643615283578322948,0,Mainland of China,Oppose
1554927206484295680,0,Mainland of China,Oppose
1518813587158204416,0,Mainland of China,Oppose
1555927730998325249,0,Mainland of China,Oppose
1665606326922227712,0,Mainland of China,Support
1569852261005938688,0,Mainland of China,Oppose
1569852261005938688,1,Mainland of China,Oppose
1637964089115934721,0,Mainland of China,Neutral
1558131698679701506,0,Mainland of China,Support
1554384738403729409,1,Mainland of China,Oppose
1597047603187023872,1,Mainland of China,Support
1568436963509944321,2,Mainland of China,Support
1656578827517304833,0,Mainland of China,Neutral
1642285714321858561,0,Mainland of China,Oppose
1519591068161167360,0,Mainland of China,Oppose
1597115947382640641,1,Mainland of China,Oppose
1602099370979041281,0,Mainland of China,Oppose
