tweet_id,image_numero,stance_target,stance_label
1607953120956669953,1,Mainland of China,Oppose
1488625745853362182,0,Mainland of China,Oppose
1661186562493763588,1,Mainland of China,Support
1484470181552279552,0,Mainland of China,Oppose
1516691159724134404,0,Mainland of China,Oppose
1554499596155494400,0,Mainland of China,Support
1590884297271283712,0,Mainland of China,Oppose
1554325543578902530,0,Mainland of China,Support
1644187774759890955,0,Mainland of China,Oppose
1597212290784571393,0,Mainland of China,Oppose
1537186874934312960,0,Mainland of China,Neutral
1593477337466535936,0,Mainland of China,Oppose
1641181127577853952,1,Mainland of China,Oppose
1643270324325171201,1,Mainland of China,Oppose
1664848215571673088,1,Mainland of China,Support
1663633059088941056,0,Mainland of China,Neutral
1552347282707726336,3,Mainland of China,Oppose
1667313522949144579,0,Mainland of China,Support
1659378210046636032,0,Mainland of China,Support
1602464317038731265,0,Mainland of China,Oppose
1584210671742648320,0,Mainland of China,Neutral
1648496369001463812,0,Mainland of China,Oppose
1663925991725740032,1,Mainland of China,Neutral
1557684549034713089,0,Mainland of China,Oppose
1514838403572920323,0,Mainland of China,Oppose
1578572135630454785,0,Mainland of China,Neutral
1530193907925102593,0,Mainland of China,Neutral
1557152455527636992,4,Mainland of China,Oppose
1646115004591247361,0,Mainland of China,Oppose
1653592204764663810,1,Mainland of China,Oppose
1569223545242394624,0,Mainland of China,Oppose
1641181127577853952,1,Mainland of China,Oppose
1660630774448795649,1,Mainland of China,Oppose
1660630774448795649,0,Mainland of China,Oppose
1601500381229424640,0,Mainland of China,Oppose
1498453937653161986,0,Mainland of China,Oppose
1608354146973024256,0,Mainland of China,Oppose
1567823823063646210,1,Mainland of China,Oppose
1599234049515884544,0,Mainland of China,Oppose
1486369172942729219,0,Mainland of China,Oppose
1570778946568060929,0,Mainland of China,Oppose
1659378210046636032,1,Mainland of China,Support
1643270324325171201,0,Mainland of China,Oppose
1556328611044548611,0,Mainland of China,Oppose
1578830173767888896,0,Mainland of China,Support
1664848215571673088,0,Mainland of China,Support
1658602411844603905,0,Mainland of China,Oppose
1654141667882967040,0,Mainland of China,Neutral
1634404155111649281,0,Mainland of China,Support
1661186562493763588,0,Mainland of China,Support
1552347282707726336,1,Mainland of China,Oppose
1529194536890576896,0,Mainland of China,Oppose
1579503164474396672,0,Mainland of China,Oppose
1515373008286027776,0,Mainland of China,Oppose
1522919781187428353,0,Mainland of China,Oppose
1632039647466627073,1,Mainland of China,Oppose
1575624390716190720,0,Mainland of China,Neutral
1659378210046636032,0,Mainland of China,Support
1530142930673061889,2,Mainland of China,Support
1666631582382190594,0,Mainland of China,Support
1666030644760305664,1,Mainland of China,Oppose
1583638011081728002,0,Mainland of China,Support
1636503479652073472,0,Mainland of China,Oppose
1496953050455490564,0,Mainland of China,Neutral
1639024891734138881,0,Mainland of China,Oppose
1554233193338998784,0,Mainland of China,Oppose
1557152455527636992,3,Mainland of China,Oppose
1657255750610333696,0,Mainland of China,Support
1598131139020935169,0,Mainland of China,Oppose
1557213537323208706,1,Mainland of China,Oppose
1556803216599224320,0,Mainland of China,Oppose
1513851372826935303,0,Mainland of China,Oppose
1660687151913156610,0,Mainland of China,Neutral
1567823823063646210,0,Mainland of China,Oppose
1492842423529402369,0,Mainland of China,Oppose
1514242768775925761,0,Mainland of China,Neutral
1546902611588153347,0,Mainland of China,Neutral
1644187936169279491,0,Mainland of China,Oppose
1663925991725740032,0,Mainland of China,Neutral
1581714090220830720,0,Mainland of China,Support
1605834293829566464,0,Mainland of China,Support
1601500381229424640,0,Mainland of China,Oppose
1556170554159386625,1,Mainland of China,Support
1613210692924092416,2,Mainland of China,Oppose
1570306428308492289,0,Mainland of China,Support
1555021398245924864,0,Mainland of China,Support
1551773091516514307,0,Mainland of China,Oppose
1659378210046636032,1,Mainland of China,Support
1666030644760305664,1,Mainland of China,Oppose
1478770780662030343,0,Mainland of China,Oppose
1640259244237680640,0,Mainland of China,Oppose
1539946658024529920,0,Mainland of China,Oppose
1480620087547678728,0,Mainland of China,Neutral
1530713928577486849,0,Mainland of China,Oppose
1530142930673061889,1,Mainland of China,Support
1654376966168932352,0,Mainland of China,Support
1481054655635460109,0,Mainland of China,Oppose
1579478949297795072,3,Mainland of China,Support
1572571488246730752,0,Mainland of China,Support
1583461893473083392,0,Mainland of China,Oppose
1663925991725740032,3,Mainland of China,Neutral
1660185793472913410,0,Mainland of China,Oppose
1588095626742763520,0,Mainland of China,Oppose
1608053584729608194,0,Mainland of China,Neutral
1592292249244946432,0,Mainland of China,Support
1646802969378295815,1,Mainland of China,Oppose
1613099250677694464,2,Mainland of China,Support
1574176831015731200,0,Mainland of China,Support
1628267159649681409,1,Mainland of China,Oppose
1608445709564678144,0,Mainland of China,Oppose
1666030644760305664,0,Mainland of China,Neutral
1664152581411852290,0,Mainland of China,Neutral
1640226430431928320,0,Mainland of China,Oppose
1597016503500836865,0,Mainland of China,Oppose
1579478949297795072,0,Mainland of China,Support
1653592204764663810,0,Mainland of China,Oppose
1512808531195568128,0,Mainland of China,Oppose
1660630774448795649,1,Mainland of China,Oppose
1651594380229189633,0,Mainland of China,Oppose
1630935043693584386,0,Mainland of China,Oppose
1518703927033835522,0,Mainland of China,Neutral
1613210692924092416,0,Mainland of China,Oppose
1643951061298982914,1,Mainland of China,Support
1608573049460363265,0,Mainland of China,Support
1552296015931346944,0,Mainland of China,Oppose
1496458918826250244,1,Mainland of China,Support
1504339354793254912,0,Mainland of China,Oppose
1601500381229424640,0,Mainland of China,Oppose
1489014359888121858,0,Mainland of China,Oppose
1601212396747751426,0,Mainland of China,Oppose
1573616443668795392,0,Mainland of China,Support
1556328611044548611,0,Mainland of China,Oppose
1624121454802370573,0,Mainland of China,Support
1643951061298982914,0,Mainland of China,Support
1501287156949700614,0,Mainland of China,Neutral
1494961567951392770,0,Mainland of China,Neutral
1666030644760305664,0,Mainland of China,Oppose
1638992193020100609,1,Mainland of China,Oppose
1539392030673375234,2,Mainland of China,Oppose
1546902611588153347,1,Mainland of China,Neutral
1632945918277480448,0,Mainland of China,Support
1537928573427720192,0,Mainland of China,Oppose
1532751245642973185,0,Mainland of China,Oppose
1513880489731723272,0,Mainland of China,Neutral
1575624390716190720,0,Mainland of China,Neutral
1481317552575897607,0,Mainland of China,Oppose
1483736298292715521,4,Mainland of China,Support
1483736298292715521,2,Mainland of China,Support
1485171016557281284,0,Mainland of China,Oppose
1659378210046636032,1,Mainland of China,Support
1553272393631535104,0,Mainland of China,Oppose
1486800657684312069,0,Mainland of China,Oppose
1630708424664285184,0,Mainland of China,Neutral
1628752788694921218,0,Mainland of China,Oppose
1524715316097732608,0,Mainland of China,Oppose
1648296204114219011,0,Mainland of China,Oppose
1657255389715648514,0,Mainland of China,Support
1659378210046636032,0,Mainland of China,Support
1554623707460448256,1,Mainland of China,Oppose
1585986673510600704,0,Mainland of China,Oppose
1632039647466627073,2,Mainland of China,Oppose
1597048046386544641,0,Mainland of China,Oppose
1530713928577486849,1,Mainland of China,Oppose
1615559838905544704,0,Mainland of China,Neutral
1516784312309456907,0,Mainland of China,Neutral
1586410031456493568,0,Mainland of China,Support
1496892458403188736,0,Mainland of China,Support
1546438472776433666,0,Mainland of China,Support
1628267159649681409,0,Mainland of China,Oppose
1558018596600700928,0,Mainland of China,Oppose
1559393248572895232,3,Mainland of China,Oppose
1571790995032883200,0,Mainland of China,Oppose
1651953637067833344,0,Mainland of China,Oppose
1659378210046636032,1,Mainland of China,Support
1532751245642973185,1,Mainland of China,Oppose
1617695377196740610,0,Mainland of China,Oppose
1583638011081728002,1,Mainland of China,Support
1601500381229424640,0,Mainland of China,Oppose
1518292763128864768,0,Mainland of China,Neutral
1550132326201339906,0,Mainland of China,Oppose
1555151985338449925,0,Mainland of China,Oppose
1643955492170117120,0,Mainland of China,Oppose
1510709881116008458,1,Mainland of China,Support
1646802969378295815,0,Mainland of China,Oppose
1483736298292715521,1,Mainland of China,Support
1644422157223575553,0,Mainland of China,Oppose
1530142930673061889,3,Mainland of China,Support
1554448922667466752,0,Mainland of China,Oppose
1497229745024557064,0,Mainland of China,Oppose
1593580930752397312,0,Mainland of China,Support
1555891436649730051,0,Mainland of China,Oppose
1494490997291565058,0,Mainland of China,Support
1656067413832523777,0,Mainland of China,Oppose
1507173292842528774,0,Mainland of China,Oppose
1514395264429133824,0,Mainland of China,Support
1643247758906888192,0,Mainland of China,Support
1575191108350464001,0,Mainland of China,Oppose
1643149642530537472,0,Mainland of China,Support
1557152455527636992,0,Mainland of China,Oppose
1559472282103386116,0,Mainland of China,Oppose
1530142930673061889,0,Mainland of China,Support
1636503479652073472,1,Mainland of China,Oppose
1572270673673822209,0,Mainland of China,Support
1572620217356021762,0,Mainland of China,Oppose
1559131454109470720,0,Mainland of China,Oppose
