tweet_id,image_numero,stance_target,stance_label
1497873915116462084,1,Ukraine,Neutral
1666804135117869057,0,Ukraine,Support
1497888647328444418,3,Ukraine,Support
1493693207783301125,0,Ukraine,Neutral
1606597661334847489,0,Ukraine,Oppose
1503329997985128448,0,Ukraine,Support
1597342589971271681,1,Ukraine,Support
1497626585788129285,0,Ukraine,Support
1580478716789985281,3,Ukraine,Support
1497573865433751553,0,Ukraine,Support
1666885580536307725,0,Ukraine,Support
1485487767698427906,2,Ukraine,Neutral
1505560370777399308,1,Ukraine,Support
1571042536139161600,0,Ukraine,Support
1496913950595715072,0,Ukraine,Support
1660408885109305345,0,Ukraine,Support
1497952214811353088,0,Ukraine,Support
1519721727835705345,0,Ukraine,Support
1498616511115710467,0,Ukraine,Support
1485487767698427906,3,Ukraine,Neutral
1497984151340867588,0,Ukraine,Support
1605646378524413955,0,Ukraine,Support
1623875535162994689,0,Ukraine,Oppose
1656740332514471938,0,Ukraine,Support
1660611294444044289,3,Ukraine,Support
1641455809883168769,0,Ukraine,Support
1499588789118943233,0,Ukraine,Support
1519340080770568195,0,Ukraine,Support
1505560370777399308,2,Ukraine,Support
1502993895826903043,0,Ukraine,Neutral
1505560370777399308,0,Ukraine,Support
1663914812252758025,0,Ukraine,Support
1501993485787873285,0,Ukraine,Neutral
1590383083450077184,0,Ukraine,Support
1499422572265590792,0,Ukraine,Support
1498325007696633862,0,Ukraine,Support
1631043849375334400,0,Ukraine,Oppose
1490668496648380420,0,Ukraine,Neutral
1483509684250238978,0,Ukraine,Support
1635952991080513538,0,Ukraine,Support
1664668296191279105,1,Ukraine,Support
1497888647328444418,2,Ukraine,Support
1579565332741914624,0,Ukraine,Support
1497573865433751553,2,Ukraine,Support
