tweet_id,image_numero,stance_target,stance_label
930152743666356224,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1032628678172323842,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943150221428690944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
948888316165881856,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068342573201281024,0,Merger and acquisition between CVS Health and Aetna.,Refute
939759182550650880,0,Merger and acquisition between CVS Health and Aetna.,Support
1012741344568266752,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1074748614281494529,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1045311605389627393,0,Merger and acquisition between CVS Health and Aetna.,Support
1045284063127441411,0,Merger and acquisition between CVS Health and Aetna.,Support
926297415199707137,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068659378046279685,0,Merger and acquisition between CVS Health and Aetna.,Support
976823691383275520,0,Merger and acquisition between CVS Health and Aetna.,Comment
938198323567063040,0,Merger and acquisition between CVS Health and Aetna.,Comment
946418881978974209,0,Merger and acquisition between CVS Health and Aetna.,Comment
946290207405441024,0,Merger and acquisition between CVS Health and Aetna.,Comment
923643136185978880,0,Merger and acquisition between CVS Health and Aetna.,Support
1047955777099632640,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
958378281635545088,0,Merger and acquisition between CVS Health and Aetna.,Comment
930112755448680448,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050060163401560067,0,Merger and acquisition between CVS Health and Aetna.,Support
964228365615095810,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073329247983464449,0,Merger and acquisition between CVS Health and Aetna.,Comment
923700903273574400,0,Merger and acquisition between CVS Health and Aetna.,Support
937409619416223744,0,Merger and acquisition between CVS Health and Aetna.,Support
1068878521437696001,0,Merger and acquisition between CVS Health and Aetna.,Support
923708597493669889,0,Merger and acquisition between CVS Health and Aetna.,Support
938275321157181441,0,Merger and acquisition between CVS Health and Aetna.,Comment
936598098607927298,0,Merger and acquisition between CVS Health and Aetna.,Comment
958318544097349632,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
842018440466595840,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
842018440466595840,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
842018440466595840,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
938336975312097281,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
831956087221817344,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1070731847586463744,0,Merger and acquisition between CVS Health and Aetna.,Support
942382832017690624,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073994848158371840,0,Merger and acquisition between CVS Health and Aetna.,Refute
949417786450866178,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
930704949750706176,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939495086513098752,0,Merger and acquisition between CVS Health and Aetna.,Comment
936281440760877057,0,Merger and acquisition between CVS Health and Aetna.,Support
1063516302407458816,0,Merger and acquisition between CVS Health and Aetna.,Support
937877580203679744,0,Merger and acquisition between CVS Health and Aetna.,Comment
924247889701949443,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
924247889701949443,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
925159904746156033,0,Merger and acquisition between CVS Health and Aetna.,Comment
938417559245791232,0,Merger and acquisition between CVS Health and Aetna.,Comment
1045439427714191360,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1048194693799071744,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1051121551393873925,0,Merger and acquisition between CVS Health and Aetna.,Support
927590553369313281,0,Merger and acquisition between CVS Health and Aetna.,Comment
944575821255249920,0,Merger and acquisition between CVS Health and Aetna.,Comment
999366125422088192,0,Merger and acquisition between CVS Health and Aetna.,Comment
938148562550042624,0,Merger and acquisition between CVS Health and Aetna.,Comment
926019094528364544,0,Merger and acquisition between CVS Health and Aetna.,Support
1071434284408422402,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
978173728705130499,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068141848638758912,0,Merger and acquisition between CVS Health and Aetna.,Comment
936955126174179328,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
926542014820339712,0,Merger and acquisition between CVS Health and Aetna.,Support
961965463700819968,0,Merger and acquisition between CVS Health and Aetna.,Comment
1064892877589884928,0,Merger and acquisition between CVS Health and Aetna.,Support
971801510261788674,0,Merger and acquisition between CVS Health and Aetna.,Comment
949974175300517890,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
952771859610853376,0,Merger and acquisition between CVS Health and Aetna.,Comment
923640442226397184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1014730600811585537,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067815038654849024,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
933122860972937217,0,Merger and acquisition between CVS Health and Aetna.,Comment
938114187200483328,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068161054130221062,0,Merger and acquisition between CVS Health and Aetna.,Comment
1046102063392935936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938082658109853696,0,Merger and acquisition between CVS Health and Aetna.,Comment
1008214665502044160,0,Merger and acquisition between CVS Health and Aetna.,Comment
937407370128429057,0,Merger and acquisition between CVS Health and Aetna.,Support
951618507199995904,0,Merger and acquisition between CVS Health and Aetna.,Comment
943962033896284160,0,Merger and acquisition between CVS Health and Aetna.,Comment
927779657742774272,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1032604140516532224,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1024282892304822273,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1030466732824174593,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
949283090005970944,0,Merger and acquisition between CVS Health and Aetna.,Support
1068190837576740864,0,Merger and acquisition between CVS Health and Aetna.,Comment
936754329951842305,0,Merger and acquisition between CVS Health and Aetna.,Support
927578634071756801,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
955817875507437570,0,Merger and acquisition between CVS Health and Aetna.,Comment
861999099884822528,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
952249524097077251,0,Merger and acquisition between CVS Health and Aetna.,Comment
937658660137906176,0,Merger and acquisition between CVS Health and Aetna.,Comment
1009770991852113921,0,Merger and acquisition between CVS Health and Aetna.,Comment
908608433427025924,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1006661897217822720,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
880670270746480640,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
880670270746480640,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
880670270746480640,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
880670270746480640,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
1053390375602323456,0,Merger and acquisition between CVS Health and Aetna.,Refute
851406951586160640,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052668909856407555,0,Merger and acquisition between CVS Health and Aetna.,Support
938407781400502272,0,Merger and acquisition between CVS Health and Aetna.,Comment
1017695306379595776,0,Merger and acquisition between CVS Health and Aetna.,Comment
958918724479799296,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
958918724479799296,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
926527929579958274,0,Merger and acquisition between CVS Health and Aetna.,Support
1057619260149825537,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937446841930485761,0,Merger and acquisition between CVS Health and Aetna.,Comment
950819219591090182,0,Merger and acquisition between CVS Health and Aetna.,Comment
951183133935796226,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027257933518725121,0,Merger and acquisition between CVS Health and Aetna.,Refute
968117582288031744,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
926545381328080897,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067715765770612736,0,Merger and acquisition between CVS Health and Aetna.,Support
948173052201840641,0,Merger and acquisition between CVS Health and Aetna.,Comment
963773641602158594,0,Merger and acquisition between CVS Health and Aetna.,Comment
961612507159912451,0,Merger and acquisition between CVS Health and Aetna.,Comment
969236999478620160,0,Merger and acquisition between CVS Health and Aetna.,Comment
938879905235947529,0,Merger and acquisition between CVS Health and Aetna.,Comment
948224505213784064,0,Merger and acquisition between CVS Health and Aetna.,Support
1050114602388922369,0,Merger and acquisition between CVS Health and Aetna.,Support
948558395082268672,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1069723567913283584,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
968365854629990401,0,Merger and acquisition between CVS Health and Aetna.,Comment
909247188710109184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
973924256961777665,0,Merger and acquisition between CVS Health and Aetna.,Support
928692304419811329,0,Merger and acquisition between CVS Health and Aetna.,Comment
885315609763991552,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
885315609763991552,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
885315609763991552,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
885315609763991552,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
942138272066699266,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060627029341716482,0,Merger and acquisition between CVS Health and Aetna.,Comment
1000813826407837706,0,Merger and acquisition between CVS Health and Aetna.,Support
937433226322366464,0,Merger and acquisition between CVS Health and Aetna.,Support
1038067906565664768,0,Merger and acquisition between CVS Health and Aetna.,Refute
973837085516992512,0,Merger and acquisition between CVS Health and Aetna.,Support
933456331394240514,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939513061349535744,0,Merger and acquisition between CVS Health and Aetna.,Comment
923672015915159552,0,Merger and acquisition between CVS Health and Aetna.,Support
994738338207879169,0,Merger and acquisition between CVS Health and Aetna.,Support
1026070081262956545,0,Merger and acquisition between CVS Health and Aetna.,Refute
1057312948857651200,0,Merger and acquisition between CVS Health and Aetna.,Support
952065244502855680,0,Merger and acquisition between CVS Health and Aetna.,Comment
876854340249636866,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
968548895675490304,0,Merger and acquisition between CVS Health and Aetna.,Comment
946005293917388800,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051880760666406913,0,Merger and acquisition between CVS Health and Aetna.,Support
923999120792178690,0,Merger and acquisition between CVS Health and Aetna.,Comment
938197213804617729,0,Merger and acquisition between CVS Health and Aetna.,Comment
939147853418594309,0,Merger and acquisition between CVS Health and Aetna.,Comment
989834711529938944,0,Merger and acquisition between CVS Health and Aetna.,Comment
1057396859856175105,0,Merger and acquisition between CVS Health and Aetna.,Support
924455808083091456,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068157651274604545,0,Merger and acquisition between CVS Health and Aetna.,Support
923766464770990080,0,Merger and acquisition between CVS Health and Aetna.,Support
939831339184021510,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051864079009308674,0,Merger and acquisition between CVS Health and Aetna.,Comment
1045387734746103808,0,Merger and acquisition between CVS Health and Aetna.,Support
976489157659906048,0,Merger and acquisition between CVS Health and Aetna.,Comment
951529684797358081,0,Merger and acquisition between CVS Health and Aetna.,Comment
959441260087009280,0,Merger and acquisition between CVS Health and Aetna.,Refute
977296532151160834,0,Merger and acquisition between CVS Health and Aetna.,Support
924279085987180544,0,Merger and acquisition between CVS Health and Aetna.,Comment
1029443893950119938,0,Merger and acquisition between CVS Health and Aetna.,Refute
1053601760001040384,0,Merger and acquisition between CVS Health and Aetna.,Refute
932366627269763076,0,Merger and acquisition between CVS Health and Aetna.,Support
1054744013486673920,0,Merger and acquisition between CVS Health and Aetna.,Support
941760035868237824,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070085691613347846,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059786153304309760,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050067982507024384,0,Merger and acquisition between CVS Health and Aetna.,Comment
925899099186057217,0,Merger and acquisition between CVS Health and Aetna.,Comment
938098221368438784,0,Merger and acquisition between CVS Health and Aetna.,Comment
937517151828828161,0,Merger and acquisition between CVS Health and Aetna.,Comment
937460451373395974,0,Merger and acquisition between CVS Health and Aetna.,Support
953371382401912833,0,Merger and acquisition between CVS Health and Aetna.,Comment
993875836821483528,0,Merger and acquisition between CVS Health and Aetna.,Support
959061344912732160,0,Merger and acquisition between CVS Health and Aetna.,Comment
922903090533163009,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
996449938195341315,0,Merger and acquisition between CVS Health and Aetna.,Comment
941341009245433856,0,Merger and acquisition between CVS Health and Aetna.,Comment
935236554360082432,0,Merger and acquisition between CVS Health and Aetna.,Comment
926543804760502275,0,Merger and acquisition between CVS Health and Aetna.,Support
979905629002326017,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938838524975108096,0,Merger and acquisition between CVS Health and Aetna.,Support
1029789220364140544,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1059968934886232064,0,Merger and acquisition between CVS Health and Aetna.,Comment
967464760873832455,0,Merger and acquisition between CVS Health and Aetna.,Support
991681455741808641,0,Merger and acquisition between CVS Health and Aetna.,Support
996012587983745024,0,Merger and acquisition between CVS Health and Aetna.,Comment
925701238104014848,0,Merger and acquisition between CVS Health and Aetna.,Support
1026388977673232390,0,Merger and acquisition between CVS Health and Aetna.,Support
1067832503245910016,0,Merger and acquisition between CVS Health and Aetna.,Comment
859811042788036609,0,Merger and acquisition between CVS Health and Aetna.,Support
995300835352510466,0,Merger and acquisition between CVS Health and Aetna.,Refute
937483098169757696,0,Merger and acquisition between CVS Health and Aetna.,Support
1050411653739765761,0,Merger and acquisition between CVS Health and Aetna.,Comment
1069311616460705792,0,Merger and acquisition between CVS Health and Aetna.,Support
1009756151788003329,0,Merger and acquisition between CVS Health and Aetna.,Comment
975617644912033792,0,Merger and acquisition between CVS Health and Aetna.,Comment
994925197286395905,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1046856031677165574,0,Merger and acquisition between CVS Health and Aetna.,Support
936270156015308801,0,Merger and acquisition between CVS Health and Aetna.,Support
1060610670784180226,0,Merger and acquisition between CVS Health and Aetna.,Comment
1063479089254866945,0,Merger and acquisition between CVS Health and Aetna.,Support
923773349951606784,0,Merger and acquisition between CVS Health and Aetna.,Support
969018649766920192,0,Merger and acquisition between CVS Health and Aetna.,Comment
939913881333452800,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937828606755164162,0,Merger and acquisition between CVS Health and Aetna.,Support
973562289369608194,0,Merger and acquisition between CVS Health and Aetna.,Comment
942730056446685184,0,Merger and acquisition between CVS Health and Aetna.,Comment
925282455417786370,0,Merger and acquisition between CVS Health and Aetna.,Support
973998089118695424,0,Merger and acquisition between CVS Health and Aetna.,Support
948009511041646592,0,Merger and acquisition between CVS Health and Aetna.,Comment
939011717975097345,0,Merger and acquisition between CVS Health and Aetna.,Comment
925700747857035265,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
935557479492214788,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067439308309581824,0,Merger and acquisition between CVS Health and Aetna.,Support
926449436460568576,0,Merger and acquisition between CVS Health and Aetna.,Support
998500776711479297,0,Merger and acquisition between CVS Health and Aetna.,Comment
924064205036068864,0,Merger and acquisition between CVS Health and Aetna.,Comment
1054534571411365888,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052309719837224960,0,Merger and acquisition between CVS Health and Aetna.,Support
1048546854256955393,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052945789482426369,0,Merger and acquisition between CVS Health and Aetna.,Comment
950036587924074501,0,Merger and acquisition between CVS Health and Aetna.,Comment
1011668607640788998,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1060237952477843457,0,Merger and acquisition between CVS Health and Aetna.,Comment
993969795841355776,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937471555508035584,0,Merger and acquisition between CVS Health and Aetna.,Support
927289678616809472,0,Merger and acquisition between CVS Health and Aetna.,Support
1025134300994318337,0,Merger and acquisition between CVS Health and Aetna.,Refute
1038802297088868353,0,Merger and acquisition between CVS Health and Aetna.,Comment
912761936282079232,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938321670112022528,0,Merger and acquisition between CVS Health and Aetna.,Support
951057967192952832,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943997851671187456,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938173506122067970,0,Merger and acquisition between CVS Health and Aetna.,Comment
925549120760184834,0,Merger and acquisition between CVS Health and Aetna.,Support
1074703893437702144,0,Merger and acquisition between CVS Health and Aetna.,Support
940963167877959680,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
971385322436284416,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037717204811309056,0,Merger and acquisition between CVS Health and Aetna.,Support
1000797743382777858,0,Merger and acquisition between CVS Health and Aetna.,Comment
1063140850337832962,0,Merger and acquisition between CVS Health and Aetna.,Support
912725680726663168,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1001792425784946688,0,Merger and acquisition between CVS Health and Aetna.,Comment
898187667275493376,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938174247620497408,0,Merger and acquisition between CVS Health and Aetna.,Comment
948962578042118144,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938376394777690113,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937479068831899648,0,Merger and acquisition between CVS Health and Aetna.,Comment
939241622440632320,0,Merger and acquisition between CVS Health and Aetna.,Comment
1047865340271767558,0,Merger and acquisition between CVS Health and Aetna.,Comment
840116995899117568,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938084320329306112,0,Merger and acquisition between CVS Health and Aetna.,Comment
938156794479656960,0,Merger and acquisition between CVS Health and Aetna.,Comment
948249446202167296,0,Merger and acquisition between CVS Health and Aetna.,Comment
936399501060902912,0,Merger and acquisition between CVS Health and Aetna.,Support
943202021854756864,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027615502422560768,0,Merger and acquisition between CVS Health and Aetna.,Refute
992065748582502401,0,Merger and acquisition between CVS Health and Aetna.,Support
966017860974788608,0,Merger and acquisition between CVS Health and Aetna.,Comment
969303024463220736,0,Merger and acquisition between CVS Health and Aetna.,Support
998913151558090754,0,Merger and acquisition between CVS Health and Aetna.,Comment
955482792451887104,0,Merger and acquisition between CVS Health and Aetna.,Comment
882290410525040641,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937456422811561985,0,Merger and acquisition between CVS Health and Aetna.,Support
993530781459992576,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1072591502684098561,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939298024467046402,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067152801950646272,0,Merger and acquisition between CVS Health and Aetna.,Support
1024773053190995970,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052561065115099137,0,Merger and acquisition between CVS Health and Aetna.,Comment
