tweet_id,image_numero,stance_target,stance_label
1050498779235770368,0,Merger and acquisition between CVS Health and Aetna.,Support
937692430551437312,0,Merger and acquisition between CVS Health and Aetna.,Comment
973284017985343489,0,Merger and acquisition between CVS Health and Aetna.,Comment
938891391974993920,0,Merger and acquisition between CVS Health and Aetna.,Comment
938845314383011840,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
929032629596200960,0,Merger and acquisition between CVS Health and Aetna.,Comment
929032629596200960,1,Merger and acquisition between CVS Health and Aetna.,Comment
929032629596200960,2,Merger and acquisition between CVS Health and Aetna.,Comment
1004835707549044736,0,Merger and acquisition between CVS Health and Aetna.,Comment
903304751902687232,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
903304751902687232,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1005141793099386881,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
989444983211077633,0,Merger and acquisition between CVS Health and Aetna.,Support
1068913390683336705,0,Merger and acquisition between CVS Health and Aetna.,Comment
1007246471371087872,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060200487000178688,0,Merger and acquisition between CVS Health and Aetna.,Comment
937714433786372096,0,Merger and acquisition between CVS Health and Aetna.,Comment
937401802219315200,0,Merger and acquisition between CVS Health and Aetna.,Support
947168156795244544,0,Merger and acquisition between CVS Health and Aetna.,Support
938176943937216513,0,Merger and acquisition between CVS Health and Aetna.,Comment
925356295489761280,0,Merger and acquisition between CVS Health and Aetna.,Comment
925356295489761280,1,Merger and acquisition between CVS Health and Aetna.,Comment
946759355671728133,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
933809709789872128,0,Merger and acquisition between CVS Health and Aetna.,Comment
939498625918558210,0,Merger and acquisition between CVS Health and Aetna.,Comment
1036156117171298304,0,Merger and acquisition between CVS Health and Aetna.,Refute
934543226383618054,0,Merger and acquisition between CVS Health and Aetna.,Comment
1039582013181882371,0,Merger and acquisition between CVS Health and Aetna.,Comment
983848827739291648,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068422907699687425,0,Merger and acquisition between CVS Health and Aetna.,Support
964644663473856512,0,Merger and acquisition between CVS Health and Aetna.,Comment
960156740619722753,0,Merger and acquisition between CVS Health and Aetna.,Support
1052095055039791104,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067994317862723584,0,Merger and acquisition between CVS Health and Aetna.,Comment
953305352090595329,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1037051479591407621,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1037051479591407621,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
944165633889095681,0,Merger and acquisition between CVS Health and Aetna.,Support
985545037202296832,0,Merger and acquisition between CVS Health and Aetna.,Refute
940002718281711616,0,Merger and acquisition between CVS Health and Aetna.,Comment
937485377442582529,0,Merger and acquisition between CVS Health and Aetna.,Support
961655990377762817,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938437287037292544,0,Merger and acquisition between CVS Health and Aetna.,Comment
840986740533936128,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
958346586299363329,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
976862620815970304,0,Merger and acquisition between CVS Health and Aetna.,Comment
963461061612638210,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1007195706728304645,0,Merger and acquisition between CVS Health and Aetna.,Comment
976162229912506369,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068859762488545280,0,Merger and acquisition between CVS Health and Aetna.,Comment
1069270741546340352,0,Merger and acquisition between CVS Health and Aetna.,Comment
956713995041492997,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
956713995041492997,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
961959250049118208,0,Merger and acquisition between CVS Health and Aetna.,Support
1009072695454117888,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009072695454117888,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009072695454117888,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009072695454117888,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
937801578261643265,0,Merger and acquisition between CVS Health and Aetna.,Support
930511935933730816,0,Merger and acquisition between CVS Health and Aetna.,Comment
951856905391169537,0,Merger and acquisition between CVS Health and Aetna.,Comment
949892085246767104,0,Merger and acquisition between CVS Health and Aetna.,Comment
941095802684039169,0,Merger and acquisition between CVS Health and Aetna.,Support
936672788315750400,0,Merger and acquisition between CVS Health and Aetna.,Comment
1041765062963286018,0,Merger and acquisition between CVS Health and Aetna.,Support
1019977691724951553,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944223621991600129,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068640993602355201,0,Merger and acquisition between CVS Health and Aetna.,Comment
876996074560520192,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938421553687089152,0,Merger and acquisition between CVS Health and Aetna.,Comment
984157889668440064,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059897205031559168,0,Merger and acquisition between CVS Health and Aetna.,Support
937476586714140674,0,Merger and acquisition between CVS Health and Aetna.,Support
1070151431619993600,0,Merger and acquisition between CVS Health and Aetna.,Support
939374102267289600,0,Merger and acquisition between CVS Health and Aetna.,Comment
949279316059172864,0,Merger and acquisition between CVS Health and Aetna.,Comment
937479329453367296,0,Merger and acquisition between CVS Health and Aetna.,Support
1062132203096666112,0,Merger and acquisition between CVS Health and Aetna.,Support
980074937493880832,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937697236393299970,0,Merger and acquisition between CVS Health and Aetna.,Support
1050547850231320577,0,Merger and acquisition between CVS Health and Aetna.,Support
937734512183861249,0,Merger and acquisition between CVS Health and Aetna.,Support
946867703645696000,0,Merger and acquisition between CVS Health and Aetna.,Support
998938765975474176,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938587858696273921,0,Merger and acquisition between CVS Health and Aetna.,Comment
937791090211606529,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067445374137319425,0,Merger and acquisition between CVS Health and Aetna.,Support
938063544825864192,0,Merger and acquisition between CVS Health and Aetna.,Comment
1036205739059175424,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
935591392004526080,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059945043882983424,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027177609803718657,0,Merger and acquisition between CVS Health and Aetna.,Comment
890504748436135937,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1053813192449761281,0,Merger and acquisition between CVS Health and Aetna.,Refute
832198121954349056,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
999741880320610304,0,Merger and acquisition between CVS Health and Aetna.,Comment
944060580389933057,0,Merger and acquisition between CVS Health and Aetna.,Comment
924138739701633025,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
949272551632629760,0,Merger and acquisition between CVS Health and Aetna.,Comment
937393346800242688,0,Merger and acquisition between CVS Health and Aetna.,Support
932993114343657473,0,Merger and acquisition between CVS Health and Aetna.,Comment
937714236477902848,0,Merger and acquisition between CVS Health and Aetna.,Comment
966054919445864454,0,Merger and acquisition between CVS Health and Aetna.,Support
