tweet_id,image_numero,stance_target,stance_label
1659102504662061056,0,Mainland of China,Oppose
1570939955995873281,2,Mainland of China,Support
1556170554159386625,0,Mainland of China,Oppose
1569978397434204166,0,Mainland of China,Oppose
1532512047325278208,0,Mainland of China,Oppose
1664848215571673088,0,Mainland of China,Support
1657255389715648514,0,Mainland of China,Support
1530557451396960257,1,Mainland of China,Oppose
1663933851385700352,0,Mainland of China,Oppose
1666913058365554690,1,Mainland of China,Oppose
1537423262703140869,1,Mainland of China,Oppose
1667099522999422977,0,Mainland of China,Support
1516780616016093188,0,Mainland of China,Neutral
1660653681857921036,1,Mainland of China,Oppose
1545575935834873857,0,Mainland of China,Oppose
1554924259029524482,0,Mainland of China,Oppose
1548064506844045312,0,Mainland of China,Oppose
1537423262703140869,0,Mainland of China,Oppose
1573108608132583424,3,Mainland of China,Oppose
1501859903530577926,4,Mainland of China,Oppose
1637090600003715073,0,Mainland of China,Oppose
1587664524676669440,0,Mainland of China,Oppose
1592748371957075970,0,Mainland of China,Neutral
1562633301734858754,2,Mainland of China,Neutral
1537227453617164288,0,Mainland of China,Oppose
1595372486337921024,0,Mainland of China,Support
1636351286626099201,2,Mainland of China,Oppose
1544348106489073665,0,Mainland of China,Neutral
1535237219815829510,0,Mainland of China,Oppose
1630935043693584386,0,Mainland of China,Oppose
1640259244237680640,0,Mainland of China,Oppose
1562633301734858754,2,Mainland of China,Support
1493044914158202880,0,Mainland of China,Oppose
1554501298942316544,0,Mainland of China,Oppose
1486003694760038402,0,Mainland of China,Support
1643954222311034885,0,Mainland of China,Support
1557558821341609984,0,Mainland of China,Support
1556170554159386625,1,Mainland of China,Support
1583638011081728002,1,Mainland of China,Support
1667094290936496128,0,Mainland of China,Neutral
1573108608132583424,2,Mainland of China,Oppose
1661186562493763588,0,Mainland of China,Support
1555534289978245121,0,Mainland of China,Oppose
1628463633297559552,0,Mainland of China,Oppose
1562633301734858754,3,Mainland of China,Support
1574677367850946566,1,Mainland of China,Oppose
1519591068161167360,0,Mainland of China,Oppose
1628114303961423872,0,Mainland of China,Oppose
1545370100009603072,1,Mainland of China,Oppose
1582423427130220545,0,Mainland of China,Support
1643955492170117120,0,Mainland of China,Oppose
1547944844051755009,0,Mainland of China,Oppose
1492655191845670916,0,Mainland of China,Oppose
1540262157631102976,0,Mainland of China,Oppose
1555151985338449925,0,Mainland of China,Oppose
1613099250677694464,2,Mainland of China,Support
1598694792153669634,0,Mainland of China,Oppose
1601212396747751426,0,Mainland of China,Oppose
1495577010868944900,2,Mainland of China,Support
1649095217281220610,0,Mainland of China,Oppose
1570939955995873281,0,Mainland of China,Support
1577825106646413313,4,Mainland of China,Support
1529194536890576896,0,Mainland of China,Oppose
1522919781187428353,1,Mainland of China,Oppose
1486018170532278273,0,Mainland of China,Neutral
1570939955995873281,3,Mainland of China,Support
1646730325588934656,0,Mainland of China,Oppose
1481450107333918722,0,Mainland of China,Neutral
1545370100009603072,0,Mainland of China,Oppose
1537227453617164288,1,Mainland of China,Oppose
1545361699779317760,0,Mainland of China,Oppose
1533246185040797696,1,Mainland of China,Oppose
1638652217610600448,0,Mainland of China,Neutral
1559131454109470720,0,Mainland of China,Oppose
1555929367187963905,1,Mainland of China,Oppose
1659981256979890176,3,Mainland of China,Support
1577825106646413313,2,Mainland of China,Support
1638508479194316801,0,Mainland of China,Neutral
1652246131865419776,0,Mainland of China,Oppose
1659874617018957825,0,Mainland of China,Oppose
1559131454109470720,1,Mainland of China,Oppose
1661405317044006913,0,Mainland of China,Support
1583638011081728002,0,Mainland of China,Support
1642467305232953345,0,Mainland of China,Oppose
1660653681857921036,0,Mainland of China,Oppose
1528326966805676032,0,Mainland of China,Oppose
1523667364608614400,0,Mainland of China,Neutral
1573108608132583424,0,Mainland of China,Oppose
1530713530550345728,1,Mainland of China,Oppose
1638516742472232961,0,Mainland of China,Neutral
1545361699779317760,1,Mainland of China,Oppose
1530010600839036928,0,Mainland of China,Neutral
1651838037175697415,0,Mainland of China,Support
1646039157956030465,1,Mainland of China,Oppose
1522919781187428353,0,Mainland of China,Oppose
1587435775448477697,0,Mainland of China,Oppose
1643747627090206720,0,Mainland of China,Support
1596126707299205121,1,Mainland of China,Oppose
1649317945623957504,0,Mainland of China,Support
1659102504662061056,0,Mainland of China,Oppose
1510204951133396992,0,Mainland of China,Neutral
1602464317038731265,0,Mainland of China,Oppose
1666943062658936834,0,Mainland of China,Oppose
1567729187317850113,0,Mainland of China,Oppose
1501859903530577926,3,Mainland of China,Oppose
1530713530550345728,0,Mainland of China,Oppose
1501037661355745284,1,Mainland of China,Support
1519591068161167360,1,Mainland of China,Oppose
1554749398701195264,0,Mainland of China,Oppose
1558297799933976579,0,Mainland of China,Oppose
1649095217281220610,1,Mainland of China,Oppose
1555929367187963905,0,Mainland of China,Oppose
1513466459858604034,0,Mainland of China,Neutral
1501037661355745284,0,Mainland of China,Support
1666913058365554690,0,Mainland of China,Oppose
1555534289978245121,0,Mainland of China,Oppose
1623756419374911489,0,Mainland of China,Oppose
1585249923830018051,0,Mainland of China,Neutral
1570939955995873281,0,Mainland of China,Support
1499792844751609859,0,Mainland of China,Oppose
