tweet_id,image_numero,stance_target,stance_label
951223969792888838,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944994143650140160,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928344103477276675,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
886436496294768640,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939250499727085574,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937250054191988738,0,Merger and acquisition between Disney and 21st Century Fox.,Support
929988749160845312,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928066815779098625,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
983646128297119744,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
929188183987965952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984572495792615425,0,Merger and acquisition between Disney and 21st Century Fox.,Support
920195737266348033,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
952669072503717889,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
970638326175760384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941377496498429952,0,Merger and acquisition between Disney and 21st Century Fox.,Support
968750166508482560,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
949102666512306178,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939017693134331905,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
967909031728877568,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
966079775977680901,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
977605738225917954,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938132261915983872,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938556543557087233,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
965902587039043584,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
982920491513065472,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941812148837146624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
935672976732762112,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938429079895859201,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940637376975720448,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953446058222342146,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941874289732616193,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
903481309711876096,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943197955451912192,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981056075607703552,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928012625388228608,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943641897184006144,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
919441472365187072,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
958006826804457473,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
930432773919297536,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
930432773919297536,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
930432773919297536,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
930432773919297536,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
960876396984897537,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
930208845875605505,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953372088693395457,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927959499503226880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
986297024726347776,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
947389494252236800,0,Merger and acquisition between Disney and 21st Century Fox.,Support
943094585986654209,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984803152313683968,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941548666136952832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940977143231799301,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
919962253939449856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941448772587884544,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
918243567033778176,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895785187178672128,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895785187178672128,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895785187178672128,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895785187178672128,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
917914981148053505,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
949102674020102144,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941601341104885760,0,Merger and acquisition between Disney and 21st Century Fox.,Support
928395458107539457,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945564845348401152,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928502599858425857,0,Merger and acquisition between Disney and 21st Century Fox.,Support
944363358173782016,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953739766377402368,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963206641964462082,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
885557738238910464,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
958118688393236486,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
901932524452139009,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
908343308065415169,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
980224050172776448,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
933833343728259075,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972221674782277637,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941777959756673025,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949544698389106689,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961111532112359426,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939283098696548353,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945816055485779968,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942252192106471424,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938120819129049088,0,Merger and acquisition between Disney and 21st Century Fox.,Support
955754607036260352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940620225594175488,0,Merger and acquisition between Disney and 21st Century Fox.,Support
895571579865899008,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938489414744883200,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941638990108741632,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942529984849219584,0,Merger and acquisition between Disney and 21st Century Fox.,Support
983087880452046850,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
983087880452046850,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941454018638782464,0,Merger and acquisition between Disney and 21st Century Fox.,Support
949717210582470656,0,Merger and acquisition between Disney and 21st Century Fox.,Support
911277825482723328,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
954614244355448832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928683906731270144,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944017670348922880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
979769539562000389,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945348053657153538,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940227506635931648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955702656655417344,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
917633160892026880,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943281849748639744,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
936030717234044930,0,Merger and acquisition between Disney and 21st Century Fox.,Support
975420819697426433,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939444728004861952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941368499867471873,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938879977856135168,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968560541248602113,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941645297796689920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943969838204096512,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961278659041611776,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968547145107128320,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931496898330062849,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961229573949149184,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
977400759112183813,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
929804747724476417,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963821570379649024,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941672855846170624,0,Merger and acquisition between Disney and 21st Century Fox.,Support
982852478034161665,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943594517105709056,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947096555538001920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937332583578210304,0,Merger and acquisition between Disney and 21st Century Fox.,Support
963108108288581632,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
963108108288581632,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
963108108288581632,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
963108108288581632,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
936156093457272833,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928385936735588353,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
970760211299434496,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941360835091419136,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940010332008919040,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937633396540416001,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956608752832180224,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
979389317909970945,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984762634884079617,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
976138497705746432,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976138497705746432,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976138497705746432,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976138497705746432,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927966227569561601,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953701494955610112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938135625546465280,0,Merger and acquisition between Disney and 21st Century Fox.,Support
945652428359249920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
936250479574765568,0,Merger and acquisition between Disney and 21st Century Fox.,Support
950582884829745152,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930106737444745219,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941022240057057281,0,Merger and acquisition between Disney and 21st Century Fox.,Support
927980933508222976,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941582600807821312,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937313266212188161,0,Merger and acquisition between Disney and 21st Century Fox.,Support
925179730600476672,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941390875657162752,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
958484622425411585,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938171711127728128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941092041500643330,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941457828367171585,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953395208892317696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953395208892317696,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
911456358855331840,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927645405394939904,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938815772218003456,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942762643332485121,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
896182565467549696,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
904694193884409856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939763015880146946,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937114161665916933,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942862682109235208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941674249810513920,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941278323535163392,0,Merger and acquisition between Disney and 21st Century Fox.,Support
896947011919937536,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945070362919882752,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947231397223256065,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943552941826375680,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940728932801716224,0,Merger and acquisition between Disney and 21st Century Fox.,Support
984590450635001856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937467819112980481,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
923382210039820288,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937820006997426177,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940356828361261056,0,Merger and acquisition between Disney and 21st Century Fox.,Support
943466796748861440,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
933100311144644610,0,Merger and acquisition between Disney and 21st Century Fox.,Support
976454658154795008,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
969254675290771456,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
956517157315252224,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895383376244420608,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941415834462941186,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941415834462941186,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
929902310511308800,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938921407064485888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943656213912338432,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940737818636283906,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
960943680772296704,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
941016140779794432,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938923829262348288,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963578462056452096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928780823909797888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937111408382115840,0,Merger and acquisition between Disney and 21st Century Fox.,Support
952263682695741440,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
909575238899421185,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927686791951454208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
885133880541446144,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
931995062397034498,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
884203004894658560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
951205465265905664,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
891320103773630464,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941080921880580099,0,Merger and acquisition between Disney and 21st Century Fox.,Support
973363277383262209,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
907331724836818945,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
884565932353495043,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927743985615024128,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
949710563738882049,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
908351490938478592,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927618303186653185,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
918871044714147841,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
918871044714147841,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937667282284752896,0,Merger and acquisition between Disney and 21st Century Fox.,Support
891989996449792001,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895527840342573057,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939887942205562882,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927942797021368320,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
900294086749507584,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
889719864293703680,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
972148061379194880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
922635286131167232,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938484694936670209,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
964758869376253952,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
901891468784275458,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944010187832049665,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928999051349151744,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984476288537808896,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
904692153145810944,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
950783326100406272,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
900923688614285313,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927636615165628417,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938317159347957760,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929031755230785536,0,Merger and acquisition between Disney and 21st Century Fox.,Support
919972487743582209,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
983109506149253121,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
983109506149253121,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
911106554027442176,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942596531906945024,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939517455390691328,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940340794669625344,0,Merger and acquisition between Disney and 21st Century Fox.,Support
891158865391345664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
978589714210017282,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
948581995541684224,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
986144810649247744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929894301886169088,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929843774502645762,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941800110102601728,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
936534044120113152,0,Merger and acquisition between Disney and 21st Century Fox.,Support
950163273730707457,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941884960973127681,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961650616874520576,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
959045633175949312,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
892672863400079363,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927611202238164992,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928453349099180032,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
954932305117827072,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
936137727271145472,0,Merger and acquisition between Disney and 21st Century Fox.,Support
931576454885859330,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
931576454885859330,1,Merger and acquisition between Disney and 21st Century Fox.,Refute
948537451718508544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
959440579548663808,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941805093653024768,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927646960307376128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972853729916604416,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946704184430284800,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940596856542789632,0,Merger and acquisition between Disney and 21st Century Fox.,Support
970301275257569280,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941555314221924353,0,Merger and acquisition between Disney and 21st Century Fox.,Support
973545658698395650,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
982689464374865920,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943773078382723072,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943773078382723072,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
930633661640265728,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938725022709047296,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949395516810555392,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928734098113273857,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
958738546550026241,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945877137147523072,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945877137147523072,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
945877137147523072,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
945877137147523072,3,Merger and acquisition between Disney and 21st Century Fox.,Comment
950762015580196865,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927614395471065088,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940678933997146114,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941449342011011074,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961371193151406081,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937695978236383233,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
968210567503667200,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942530418602999808,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956332452649238530,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
914601456627363840,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
955713728519049216,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941295232578023426,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941764151856201728,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937834151041941505,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
928714703701868544,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941808589781401600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939307697249357824,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
906658951311319041,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943487322812833792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938190032065634304,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
965297133631848450,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
978442178681819137,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930087248590077952,0,Merger and acquisition between Disney and 21st Century Fox.,Support
884437795493883904,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
969018008088825856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941732109059796994,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927928083532804096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928001465322438659,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
898386466325360641,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
887979937650458632,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
947529040629501952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
985965464366080000,0,Merger and acquisition between Disney and 21st Century Fox.,Support
985965464366080000,1,Merger and acquisition between Disney and 21st Century Fox.,Support
972600125905305600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947495665562738689,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
947495665562738689,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
947495665562738689,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
947495665562738689,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945857501991448576,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942162739174281218,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941620057435787264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940620013672603648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940038429315817472,0,Merger and acquisition between Disney and 21st Century Fox.,Support
971831275962052608,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961400808163106816,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
918462314646523904,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
891374441451724800,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945319498046951424,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
932938236783153152,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941347116814921729,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972153792568463361,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928038637807243264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943539107401162754,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939065537836937216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955705850202656768,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942153364279910400,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
967553860217679872,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
967553860217679872,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
