tweet_id,image_numero,stance_target,stance_label
938502461676908544,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938502461676908544,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
942907331322482688,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941484447593091072,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946531293440958464,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940676531596259328,0,Merger and acquisition between Disney and 21st Century Fox.,Support
949136876056862720,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
954067307319431178,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947880873520754688,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984178213575372800,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
913879304332816384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940987060734844929,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938509353228873728,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937832539452035072,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
985724792425844736,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942386436606701568,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937784665120935937,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938184863751995392,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938184863751995392,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
929452940707926018,0,Merger and acquisition between Disney and 21st Century Fox.,Support
964301517283995648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984635670789419008,0,Merger and acquisition between Disney and 21st Century Fox.,Support
967779169718370307,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941608867775033344,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
932458990000332802,0,Merger and acquisition between Disney and 21st Century Fox.,Support
902566484878098432,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
973173945590411269,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
967477891523948544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941397277658222593,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
916228803273166848,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
909628630107607040,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927980708500574209,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961400945111388163,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
960273037374320640,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961050317281427456,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974362136800579585,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942854909942292480,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
973367023261704192,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938189024656871425,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942125934966116352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
979701560665165827,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941559025874931712,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
954387930092593153,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946088796843597826,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947189734102781952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
885579036180828160,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
916113853246853120,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942799141406732288,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
966991540450217985,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
962401559383506949,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
981066804415160320,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937485371864051712,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
921613283068645376,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938157109610500096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938157109610500096,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
940695761158672384,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938528519407185925,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940144192579424256,0,Merger and acquisition between Disney and 21st Century Fox.,Support
971430632499896320,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976233955199471616,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945294413462409216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961641930202460161,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942481025384493056,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937126770024894465,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941447439508049920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938218258024550402,0,Merger and acquisition between Disney and 21st Century Fox.,Support
936397593940082689,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
888622944041263104,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
887377849484804098,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940975350812762112,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937473138983690240,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928035624732545024,0,Merger and acquisition between Disney and 21st Century Fox.,Support
939295291253116928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981057840465903617,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942807672922836992,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
925149771794395136,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928094349757476865,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949521343460102144,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941744682689802242,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945426261534564352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951181866777882624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931538753746886657,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942857710256775168,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
886964943005913088,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
948577113958952960,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
919048983112273921,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943404460247781376,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938816896828362752,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
913443472350224384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979649241462255616,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
931569949377814528,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
918644648012218368,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945280875331235840,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927619440723755008,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
889590022793551873,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
905100783363993601,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927607026884149249,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942469464573886464,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928853489526231041,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
976435830398050305,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939177848954392576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
964711041325256705,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
940579756252323843,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940671585404547074,0,Merger and acquisition between Disney and 21st Century Fox.,Support
918512299320717312,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939213685179891712,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939213685179891712,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
939213685179891712,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
939213685179891712,3,Merger and acquisition between Disney and 21st Century Fox.,Comment
963964335541379072,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941525978240692224,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939054966475337729,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938525159446548480,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937464203551444992,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938540820843593728,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945731547172360192,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
954857572061851648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942469945111334913,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938169927114006529,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
979002404569059328,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937779958080049152,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
896947004370300928,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
964238419370033152,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939533030066216960,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941663218551984128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941988937916211201,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951607574402650112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942502566813892610,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
952834736233201664,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945014889336266752,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929107363117838336,0,Merger and acquisition between Disney and 21st Century Fox.,Support
891513894715260929,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943332062987034624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943332062987034624,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
943332062987034624,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
943332062987034624,3,Merger and acquisition between Disney and 21st Century Fox.,Comment
984423474738298880,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940977142317436934,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
948408244044738563,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939130020781527046,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942982650939129856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895626619074859012,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
953050772568248320,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
952042523429687296,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941370490987470851,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941460308358508544,0,Merger and acquisition between Disney and 21st Century Fox.,Support
970556275569274880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944562063912955905,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
966428251676643328,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966428251676643328,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966428251676643328,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966428251676643328,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
954667840593846273,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940649499487285248,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
936532228200378370,0,Merger and acquisition between Disney and 21st Century Fox.,Support
935704339942961153,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963150572953264128,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
980657474435891200,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
963148871328305152,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
963148871328305152,1,Merger and acquisition between Disney and 21st Century Fox.,Refute
928666076455596032,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974848908542332928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951165854573572102,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937111877695475713,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
960187008399347713,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938060096852123648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938470188143521792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942103471272218626,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939499891507847168,0,Merger and acquisition between Disney and 21st Century Fox.,Support
950091300153495553,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944605758448132096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
965323164451565568,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
942454388022538240,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
946065462789582850,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946065462789582850,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
946065462789582850,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
927655600862912513,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
904204825897959424,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927655519216644097,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
966911141480812544,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955132478297133056,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937737344786059267,0,Merger and acquisition between Disney and 21st Century Fox.,Support
951472289081692160,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
886948128057827329,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941352851661606912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941352851661606912,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
941352851661606912,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
928044749830983680,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938807914726346754,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937103751491543045,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941642998605139968,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942122225108320256,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
917800178471653377,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
974381951284056065,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942084494135263235,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
904017458150957056,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
922859390209638400,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
922859390209638400,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
922859390209638400,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
965968713706102784,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
965968713706102784,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
965968713706102784,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
941407563651993601,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945790665811742720,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943851216861360128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938771976033898496,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
887647756898226176,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
929068932626989056,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927607021255495680,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940241539996966913,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941484454538772481,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944968413386100736,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940370631517859840,0,Merger and acquisition between Disney and 21st Century Fox.,Support
985187374853427201,0,Merger and acquisition between Disney and 21st Century Fox.,Support
958151558272761856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
975215555689852928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
