tweet_id,image_numero,stance_target,stance_label
1481475395614556162,0,Russia,Oppose
1516684953534472192,0,Russia,Neutral
1580478716789985281,2,Russia,Oppose
1529662419798470656,3,Russia,Oppose
1506621140998963204,0,Russia,Neutral
1503089153877196807,0,Russia,Oppose
1498734898508537861,0,Russia,Oppose
1503830779331186688,0,Russia,Neutral
1515567605356150784,0,Russia,Oppose
1592718350240878594,3,Russia,Oppose
1524110061614018560,2,Russia,Oppose
1515960086019117058,0,Russia,Neutral
1502417695492349954,0,Russia,Oppose
1497997794061160451,1,Russia,Oppose
1497973334847414278,0,Russia,Oppose
1514942875624222720,0,Russia,Oppose
1604823651378946049,0,Russia,Neutral
1590383083450077184,0,Russia,Oppose
1514535305101074432,0,Russia,Oppose
1500138429627047940,1,Russia,Oppose
1580478716789985281,3,Russia,Oppose
1519892247009017858,0,Russia,Oppose
1499617882178785287,0,Russia,Neutral
1517120437981003780,3,Russia,Neutral
1496266875831046144,0,Russia,Neutral
1497573865433751553,2,Russia,Oppose
1627876051643670528,0,Russia,Oppose
1578825901243891712,0,Russia,Oppose
1500138429627047940,0,Russia,Oppose
1573759297489707014,0,Russia,Oppose
1497710821484417024,0,Russia,Oppose
1664200603835277314,0,Russia,Oppose
1495883939092832259,0,Russia,Oppose
1497032425486135310,0,Russia,Oppose
1632387126594531334,0,Russia,Support
1503448193618567170,0,Russia,Neutral
1663419749575819264,0,Russia,Oppose
1497659504976179200,0,Russia,Oppose
1497291342157955079,0,Russia,Neutral
1503637165946949634,0,Russia,Oppose
1665964008933928961,0,Russia,Neutral
1503140392484499458,0,Russia,Neutral
1592718350240878594,1,Russia,Oppose
1515371936792129538,0,Russia,Neutral
1640457649417224192,0,Russia,Neutral
1517118309480779777,0,Russia,Neutral
1496274025332498440,0,Russia,Oppose
1527878090076086273,0,Russia,Oppose
1627432452611362818,0,Russia,Oppose
1498213247421497346,0,Russia,Oppose
1511111050627895296,0,Russia,Oppose
1638956602299392024,0,Russia,Oppose
1496848936279044099,0,Russia,Neutral
1507379029434900493,0,Russia,Neutral
1499140702659170304,0,Russia,Oppose
1642869330043084800,0,Russia,Oppose
1500138429627047940,2,Russia,Oppose
1482021648152858629,0,Russia,Neutral
1501717316807102465,0,Russia,Neutral
1553101371208937472,0,Russia,Oppose
1588906632528171010,0,Russia,Oppose
1580478716789985281,0,Russia,Oppose
1666174159263498250,1,Russia,Oppose
1627983143570444288,0,Russia,Oppose
1498058870081658885,1,Russia,Neutral
1666032839639351300,0,Russia,Oppose
1497992307920240642,0,Russia,Oppose
1652829151487746049,0,Russia,Oppose
1519801174513577984,0,Russia,Neutral
1510676509459361793,0,Russia,Neutral
1638562302185316352,0,Russia,Oppose
1569338519302148101,0,Russia,Oppose
1576695387825786881,0,Russia,Neutral
1497291342157955079,1,Russia,Oppose
1515960086019117058,3,Russia,Neutral
1499515008345985024,0,Russia,Oppose
1604895417174564870,0,Russia,Oppose
1580202177028534272,0,Russia,Oppose
1541015918226071555,0,Russia,Oppose
1512190330774630400,0,Russia,Oppose
1498333950414106633,0,Russia,Oppose
1498402631785476104,0,Russia,Oppose
1499015472892764164,2,Russia,Oppose
1499015472892764164,0,Russia,Oppose
1554957962560606214,0,Russia,Oppose
1515566034488598533,3,Russia,Oppose
1497342935041458184,0,Russia,Oppose
1496721276920123392,0,Russia,Oppose
1497938587232485378,0,Russia,Neutral
1516714168983986177,0,Russia,Neutral
1519801174513577984,3,Russia,Neutral
1500875910576320512,0,Russia,Oppose
1502555277253558275,0,Russia,Oppose
1497731623005179904,0,Russia,Oppose
1499015472892764164,3,Russia,Oppose
1592718350240878594,2,Russia,Oppose
1483159241527549961,0,Russia,Oppose
1629052584676806656,0,Russia,Oppose
1497066629624123400,0,Russia,Neutral
1515559509737066499,0,Russia,Oppose
1505339736050733056,0,Russia,Oppose
1549078268573130752,0,Russia,Neutral
1492952006398464005,3,Russia,Oppose
1499096770730762244,0,Russia,Oppose
1592718350240878594,0,Russia,Oppose
1497535533588922370,0,Russia,Neutral
1529662419798470656,2,Russia,Oppose
1632061102866460672,1,Russia,Oppose
1666174159263498250,0,Russia,Oppose
1660340232687079424,0,Russia,Oppose
1580478716789985281,1,Russia,Oppose
1501992694062665728,0,Russia,Neutral
1524110061614018560,0,Russia,Oppose
1499825077772185600,0,Russia,Neutral
1660265433377767425,0,Russia,Oppose
1512190330774630400,2,Russia,Oppose
1512190330774630400,1,Russia,Oppose
1511894769903206403,0,Russia,Neutral
1497974878216933383,0,Russia,Oppose
1587140228690624514,0,Russia,Neutral
1553767442882498566,0,Russia,Support
1639592517678104583,0,Russia,Support
