tweet_id,image_numero,stance_target,stance_label
656215397113315328,0,Merger and acquisition between Aetna and Humana.,Support
811330340182593536,0,Merger and acquisition between Aetna and Humana.,Unrelated
849987224611540992,0,Merger and acquisition between Aetna and Humana.,Refute
761579493853102080,0,Merger and acquisition between Aetna and Humana.,Comment
720990446357495808,0,Merger and acquisition between Aetna and Humana.,Unrelated
823939424929153028,0,Merger and acquisition between Aetna and Humana.,Refute
790986236295020545,0,Merger and acquisition between Aetna and Humana.,Unrelated
823624318429069313,0,Merger and acquisition between Aetna and Humana.,Refute
861621509990658048,0,Merger and acquisition between Aetna and Humana.,Refute
865540646697787393,0,Merger and acquisition between Aetna and Humana.,Unrelated
765858246280085504,0,Merger and acquisition between Aetna and Humana.,Unrelated
753466184100679680,0,Merger and acquisition between Aetna and Humana.,Unrelated
831473781033938945,0,Merger and acquisition between Aetna and Humana.,Refute
830174782595424256,0,Merger and acquisition between Aetna and Humana.,Comment
823573809848532992,0,Merger and acquisition between Aetna and Humana.,Refute
765845422795481090,0,Merger and acquisition between Aetna and Humana.,Unrelated
663347001237614592,0,Merger and acquisition between Aetna and Humana.,Unrelated
735636640874561537,0,Merger and acquisition between Aetna and Humana.,Comment
656112225212493825,0,Merger and acquisition between Aetna and Humana.,Support
844360779759603712,0,Merger and acquisition between Aetna and Humana.,Refute
713001702203506688,0,Merger and acquisition between Aetna and Humana.,Comment
654288073933524992,0,Merger and acquisition between Aetna and Humana.,Comment
823917906270552069,0,Merger and acquisition between Aetna and Humana.,Unrelated
804856460568096768,0,Merger and acquisition between Aetna and Humana.,Comment
618043021880373248,0,Merger and acquisition between Aetna and Humana.,Comment
731231430416736261,0,Merger and acquisition between Aetna and Humana.,Comment
753220758894219264,0,Merger and acquisition between Aetna and Humana.,Comment
823936368879501312,0,Merger and acquisition between Aetna and Humana.,Refute
784048108497928197,0,Merger and acquisition between Aetna and Humana.,Comment
755527859905654785,0,Merger and acquisition between Aetna and Humana.,Refute
694631905057193984,0,Merger and acquisition between Aetna and Humana.,Unrelated
814988988532391936,0,Merger and acquisition between Aetna and Humana.,Comment
824621873606451200,0,Merger and acquisition between Aetna and Humana.,Comment
742921337438605313,0,Merger and acquisition between Aetna and Humana.,Unrelated
761547950359183360,0,Merger and acquisition between Aetna and Humana.,Refute
863065992301334529,0,Merger and acquisition between Aetna and Humana.,Unrelated
823896958850863105,0,Merger and acquisition between Aetna and Humana.,Refute
831599009219354624,0,Merger and acquisition between Aetna and Humana.,Refute
859361722431229952,0,Merger and acquisition between Aetna and Humana.,Refute
824428805783638016,0,Merger and acquisition between Aetna and Humana.,Refute
758025349619912705,0,Merger and acquisition between Aetna and Humana.,Comment
823595060142964737,0,Merger and acquisition between Aetna and Humana.,Refute
804811421418536964,0,Merger and acquisition between Aetna and Humana.,Comment
831492739757899776,0,Merger and acquisition between Aetna and Humana.,Refute
813515850435141632,0,Merger and acquisition between Aetna and Humana.,Comment
831560436965371904,0,Merger and acquisition between Aetna and Humana.,Refute
823889484655759360,0,Merger and acquisition between Aetna and Humana.,Unrelated
758017912691105792,0,Merger and acquisition between Aetna and Humana.,Comment
859375440447774720,0,Merger and acquisition between Aetna and Humana.,Refute
824233899521757189,0,Merger and acquisition between Aetna and Humana.,Comment
826830410403311617,0,Merger and acquisition between Aetna and Humana.,Unrelated
692137701223600131,0,Merger and acquisition between Aetna and Humana.,Unrelated
767025928501358592,0,Merger and acquisition between Aetna and Humana.,Unrelated
619163376413904898,0,Merger and acquisition between Aetna and Humana.,Comment
872981596294574082,0,Merger and acquisition between Aetna and Humana.,Support
824029234184224769,0,Merger and acquisition between Aetna and Humana.,Refute
682294507166167040,0,Merger and acquisition between Aetna and Humana.,Unrelated
754439291045081088,0,Merger and acquisition between Aetna and Humana.,Unrelated
618030412472954881,0,Merger and acquisition between Aetna and Humana.,Comment
656759615724457984,0,Merger and acquisition between Aetna and Humana.,Support
878333843169837056,0,Merger and acquisition between Aetna and Humana.,Unrelated
823892830758326274,0,Merger and acquisition between Aetna and Humana.,Comment
823892830758326274,1,Merger and acquisition between Aetna and Humana.,Comment
807227907718324225,0,Merger and acquisition between Aetna and Humana.,Refute
752903441274593280,0,Merger and acquisition between Aetna and Humana.,Comment
860322200095604736,0,Merger and acquisition between Aetna and Humana.,Refute
823923082096017408,0,Merger and acquisition between Aetna and Humana.,Comment
794417675044651008,0,Merger and acquisition between Aetna and Humana.,Unrelated
778344480453701632,0,Merger and acquisition between Aetna and Humana.,Unrelated
823930345099653120,0,Merger and acquisition between Aetna and Humana.,Comment
618411416526131200,0,Merger and acquisition between Aetna and Humana.,Support
755493592521707520,0,Merger and acquisition between Aetna and Humana.,Unrelated
752876254991421440,0,Merger and acquisition between Aetna and Humana.,Refute
823577857922334720,0,Merger and acquisition between Aetna and Humana.,Support
778681458885926912,0,Merger and acquisition between Aetna and Humana.,Comment
768851147650052097,0,Merger and acquisition between Aetna and Humana.,Unrelated
831601692772806656,0,Merger and acquisition between Aetna and Humana.,Refute
823962874628440064,0,Merger and acquisition between Aetna and Humana.,Comment
745682563566534656,0,Merger and acquisition between Aetna and Humana.,Support
799693664020811776,0,Merger and acquisition between Aetna and Humana.,Unrelated
823990410242441216,0,Merger and acquisition between Aetna and Humana.,Unrelated
758027305612611584,0,Merger and acquisition between Aetna and Humana.,Comment
832320500311355392,0,Merger and acquisition between Aetna and Humana.,Unrelated
664227323684589568,0,Merger and acquisition between Aetna and Humana.,Unrelated
807388936280555520,0,Merger and acquisition between Aetna and Humana.,Support
614222211759521793,0,Merger and acquisition between Aetna and Humana.,Unrelated
826201493925720069,0,Merger and acquisition between Aetna and Humana.,Refute
756162468414488576,0,Merger and acquisition between Aetna and Humana.,Support
653963518438305793,0,Merger and acquisition between Aetna and Humana.,Comment
624777562699485184,0,Merger and acquisition between Aetna and Humana.,Comment
831994111448203264,0,Merger and acquisition between Aetna and Humana.,Refute
831646244166594560,0,Merger and acquisition between Aetna and Humana.,Refute
835240203061190664,0,Merger and acquisition between Aetna and Humana.,Refute
518027158024126464,0,Merger and acquisition between Aetna and Humana.,Unrelated
547147472590868481,0,Merger and acquisition between Aetna and Humana.,Unrelated
878247840459489280,0,Merger and acquisition between Aetna and Humana.,Unrelated
604336205036019712,0,Merger and acquisition between Aetna and Humana.,Comment
757427525324636160,0,Merger and acquisition between Aetna and Humana.,Comment
768953367120998400,0,Merger and acquisition between Aetna and Humana.,Comment
709515227885219840,0,Merger and acquisition between Aetna and Humana.,Unrelated
831476158252322816,0,Merger and acquisition between Aetna and Humana.,Refute
824738911629037568,0,Merger and acquisition between Aetna and Humana.,Refute
817091806617890818,0,Merger and acquisition between Aetna and Humana.,Comment
660488933592006657,0,Merger and acquisition between Aetna and Humana.,Comment
778710639766142977,0,Merger and acquisition between Aetna and Humana.,Comment
598602443895746560,0,Merger and acquisition between Aetna and Humana.,Comment
823637947610185730,0,Merger and acquisition between Aetna and Humana.,Refute
805842858867564545,0,Merger and acquisition between Aetna and Humana.,Support
824317289713569792,0,Merger and acquisition between Aetna and Humana.,Comment
831497113355812864,0,Merger and acquisition between Aetna and Humana.,Refute
756131540132827136,0,Merger and acquisition between Aetna and Humana.,Unrelated
612388492451184641,0,Merger and acquisition between Aetna and Humana.,Support
775576481762308096,0,Merger and acquisition between Aetna and Humana.,Unrelated
775576481762308096,1,Merger and acquisition between Aetna and Humana.,Unrelated
826448718509535232,0,Merger and acquisition between Aetna and Humana.,Refute
624528391195238400,0,Merger and acquisition between Aetna and Humana.,Comment
697600978690904064,0,Merger and acquisition between Aetna and Humana.,Support
886005086023024641,0,Merger and acquisition between Aetna and Humana.,Unrelated
755835691607687168,0,Merger and acquisition between Aetna and Humana.,Comment
804330990172831744,0,Merger and acquisition between Aetna and Humana.,Unrelated
807805716987678721,0,Merger and acquisition between Aetna and Humana.,Unrelated
845004396522033152,0,Merger and acquisition between Aetna and Humana.,Unrelated
831494866035159041,0,Merger and acquisition between Aetna and Humana.,Refute
823578832666034177,0,Merger and acquisition between Aetna and Humana.,Refute
815589658654625792,0,Merger and acquisition between Aetna and Humana.,Support
800795430003085312,0,Merger and acquisition between Aetna and Humana.,Refute
817808023355789314,0,Merger and acquisition between Aetna and Humana.,Comment
752594973250379780,0,Merger and acquisition between Aetna and Humana.,Comment
832647721345544192,0,Merger and acquisition between Aetna and Humana.,Unrelated
