tweet_id,image_numero,stance_target,stance_label
725847101528219649,0,Merger and acquisition between Aetna and Humana.,Unrelated
826437440575565824,0,Merger and acquisition between Aetna and Humana.,Comment
832221396331806720,0,Merger and acquisition between Aetna and Humana.,Refute
659635661033644032,0,Merger and acquisition between Aetna and Humana.,Unrelated
1143119231770386432,0,Merger and acquisition between Aetna and Humana.,Unrelated
831477642251665408,0,Merger and acquisition between Aetna and Humana.,Refute
716780866035253248,0,Merger and acquisition between Aetna and Humana.,Refute
599943108894294016,0,Merger and acquisition between Aetna and Humana.,Comment
823585700402647044,0,Merger and acquisition between Aetna and Humana.,Comment
831517658742812672,0,Merger and acquisition between Aetna and Humana.,Refute
839956322552610816,0,Merger and acquisition between Aetna and Humana.,Unrelated
831481450180456448,0,Merger and acquisition between Aetna and Humana.,Refute
749687419641802752,0,Merger and acquisition between Aetna and Humana.,Comment
843500000080515072,0,Merger and acquisition between Aetna and Humana.,Unrelated
825114225274212352,0,Merger and acquisition between Aetna and Humana.,Refute
614150855596638208,0,Merger and acquisition between Aetna and Humana.,Support
675004599321894912,0,Merger and acquisition between Aetna and Humana.,Support
786650327592341505,0,Merger and acquisition between Aetna and Humana.,Comment
604381921012011008,0,Merger and acquisition between Aetna and Humana.,Comment
718179284028932096,0,Merger and acquisition between Aetna and Humana.,Comment
805761662594662400,0,Merger and acquisition between Aetna and Humana.,Comment
723476744628396032,0,Merger and acquisition between Aetna and Humana.,Unrelated
768442856621088768,0,Merger and acquisition between Aetna and Humana.,Unrelated
823605368618188800,0,Merger and acquisition between Aetna and Humana.,Unrelated
831481314603724800,0,Merger and acquisition between Aetna and Humana.,Refute
600509943490293760,0,Merger and acquisition between Aetna and Humana.,Unrelated
692678587837616128,0,Merger and acquisition between Aetna and Humana.,Comment
840553345198772224,0,Merger and acquisition between Aetna and Humana.,Unrelated
613047588422590465,0,Merger and acquisition between Aetna and Humana.,Support
823592280128946178,0,Merger and acquisition between Aetna and Humana.,Unrelated
756190740502511616,0,Merger and acquisition between Aetna and Humana.,Refute
