tweet_id,image_numero,stance_target,stance_label
688668303070511104,0,Merger and acquisition between Aetna and Humana.,Unrelated
832286157010518016,0,Merger and acquisition between Aetna and Humana.,Refute
823917906270552069,0,Merger and acquisition between Aetna and Humana.,Unrelated
823870986839883777,0,Merger and acquisition between Aetna and Humana.,Refute
624275392690528259,0,Merger and acquisition between Aetna and Humana.,Comment
617853753677512704,0,Merger and acquisition between Aetna and Humana.,Comment
695804351126900736,0,Merger and acquisition between Aetna and Humana.,Unrelated
823942197649215488,0,Merger and acquisition between Aetna and Humana.,Refute
884106561110642688,0,Merger and acquisition between Aetna and Humana.,Refute
806505465739935747,0,Merger and acquisition between Aetna and Humana.,Unrelated
848874972785377282,0,Merger and acquisition between Aetna and Humana.,Unrelated
701591910977249280,0,Merger and acquisition between Aetna and Humana.,Unrelated
598602443895746560,0,Merger and acquisition between Aetna and Humana.,Comment
763733822689140736,0,Merger and acquisition between Aetna and Humana.,Comment
570008295945080832,0,Merger and acquisition between Aetna and Humana.,Unrelated
849632255614087169,0,Merger and acquisition between Aetna and Humana.,Unrelated
683862679782617088,0,Merger and acquisition between Aetna and Humana.,Unrelated
735174205168193536,0,Merger and acquisition between Aetna and Humana.,Unrelated
845382219342499841,0,Merger and acquisition between Aetna and Humana.,Unrelated
839498203393306625,0,Merger and acquisition between Aetna and Humana.,Unrelated
670270876630319104,0,Merger and acquisition between Aetna and Humana.,Unrelated
831563796049227776,0,Merger and acquisition between Aetna and Humana.,Refute
519838927625420800,0,Merger and acquisition between Aetna and Humana.,Unrelated
685676171045015552,0,Merger and acquisition between Aetna and Humana.,Comment
735879433253359616,0,Merger and acquisition between Aetna and Humana.,Refute
806192741101273089,0,Merger and acquisition between Aetna and Humana.,Comment
831639835563720707,0,Merger and acquisition between Aetna and Humana.,Refute
844689285689360385,0,Merger and acquisition between Aetna and Humana.,Refute
767025928501358592,0,Merger and acquisition between Aetna and Humana.,Unrelated
726075871854006274,0,Merger and acquisition between Aetna and Humana.,Comment
788820884777635840,0,Merger and acquisition between Aetna and Humana.,Comment
878333843169837056,0,Merger and acquisition between Aetna and Humana.,Unrelated
832689317512253443,0,Merger and acquisition between Aetna and Humana.,Refute
778710639766142977,0,Merger and acquisition between Aetna and Humana.,Comment
1159133920107122689,0,Merger and acquisition between Aetna and Humana.,Unrelated
697564854190743553,0,Merger and acquisition between Aetna and Humana.,Unrelated
748870829396598784,0,Merger and acquisition between Aetna and Humana.,Refute
735636640874561537,0,Merger and acquisition between Aetna and Humana.,Comment
831864931444154368,0,Merger and acquisition between Aetna and Humana.,Refute
794417675044651008,0,Merger and acquisition between Aetna and Humana.,Unrelated
814860136040792064,0,Merger and acquisition between Aetna and Humana.,Unrelated
831497113355812864,0,Merger and acquisition between Aetna and Humana.,Refute
618072881336066048,0,Merger and acquisition between Aetna and Humana.,Comment
667754636837822465,0,Merger and acquisition between Aetna and Humana.,Comment
824706482382008320,0,Merger and acquisition between Aetna and Humana.,Support
839195989202325504,0,Merger and acquisition between Aetna and Humana.,Unrelated
775576481762308096,0,Merger and acquisition between Aetna and Humana.,Unrelated
775576481762308096,1,Merger and acquisition between Aetna and Humana.,Unrelated
816841014627500032,0,Merger and acquisition between Aetna and Humana.,Comment
829461066996387841,0,Merger and acquisition between Aetna and Humana.,Refute
618899023081132032,0,Merger and acquisition between Aetna and Humana.,Comment
831473781033938945,0,Merger and acquisition between Aetna and Humana.,Refute
755722697099780098,0,Merger and acquisition between Aetna and Humana.,Comment
832320500311355392,0,Merger and acquisition between Aetna and Humana.,Unrelated
664572406950940672,0,Merger and acquisition between Aetna and Humana.,Unrelated
824715656893530113,0,Merger and acquisition between Aetna and Humana.,Support
691741619784056832,0,Merger and acquisition between Aetna and Humana.,Unrelated
831646244166594560,0,Merger and acquisition between Aetna and Humana.,Refute
807388936280555520,0,Merger and acquisition between Aetna and Humana.,Support
831477707405979650,0,Merger and acquisition between Aetna and Humana.,Refute
771730329933639680,0,Merger and acquisition between Aetna and Humana.,Refute
618030412472954881,0,Merger and acquisition between Aetna and Humana.,Comment
713400621508874241,0,Merger and acquisition between Aetna and Humana.,Comment
831473872780218369,0,Merger and acquisition between Aetna and Humana.,Refute
624577790277345280,0,Merger and acquisition between Aetna and Humana.,Comment
878146698102616064,0,Merger and acquisition between Aetna and Humana.,Unrelated
616973444211605504,0,Merger and acquisition between Aetna and Humana.,Support
829057303081078784,0,Merger and acquisition between Aetna and Humana.,Refute
826421012963131392,0,Merger and acquisition between Aetna and Humana.,Unrelated
756289360392257536,0,Merger and acquisition between Aetna and Humana.,Comment
823978065479004162,0,Merger and acquisition between Aetna and Humana.,Refute
821800377737572352,0,Merger and acquisition between Aetna and Humana.,Comment
825009782318788608,0,Merger and acquisition between Aetna and Humana.,Refute
756490641782091776,0,Merger and acquisition between Aetna and Humana.,Refute
836577898869903361,0,Merger and acquisition between Aetna and Humana.,Unrelated
615456008324952064,0,Merger and acquisition between Aetna and Humana.,Unrelated
620613935583002625,0,Merger and acquisition between Aetna and Humana.,Support
614387219193663488,0,Merger and acquisition between Aetna and Humana.,Unrelated
656215397113315328,0,Merger and acquisition between Aetna and Humana.,Support
599943108894294016,0,Merger and acquisition between Aetna and Humana.,Comment
831617984099659784,0,Merger and acquisition between Aetna and Humana.,Unrelated
604349254497271808,0,Merger and acquisition between Aetna and Humana.,Comment
831925832939687948,0,Merger and acquisition between Aetna and Humana.,Unrelated
756455063221104641,0,Merger and acquisition between Aetna and Humana.,Comment
621345482305085441,0,Merger and acquisition between Aetna and Humana.,Unrelated
617747518147928064,0,Merger and acquisition between Aetna and Humana.,Support
859761480312475648,0,Merger and acquisition between Aetna and Humana.,Unrelated
619612152521818112,0,Merger and acquisition between Aetna and Humana.,Comment
823574129299353600,0,Merger and acquisition between Aetna and Humana.,Refute
614052612636299264,0,Merger and acquisition between Aetna and Humana.,Unrelated
641659984653193216,0,Merger and acquisition between Aetna and Humana.,Comment
682294507166167040,0,Merger and acquisition between Aetna and Humana.,Unrelated
782272468526440448,0,Merger and acquisition between Aetna and Humana.,Refute
618043021880373248,0,Merger and acquisition between Aetna and Humana.,Comment
622028044304150528,0,Merger and acquisition between Aetna and Humana.,Comment
831560436965371904,0,Merger and acquisition between Aetna and Humana.,Refute
695682206681952256,0,Merger and acquisition between Aetna and Humana.,Unrelated
831594638293209089,0,Merger and acquisition between Aetna and Humana.,Refute
725387984581713920,0,Merger and acquisition between Aetna and Humana.,Comment
823905620902350848,0,Merger and acquisition between Aetna and Humana.,Support
865044893072330753,0,Merger and acquisition between Aetna and Humana.,Unrelated
865044893072330753,1,Merger and acquisition between Aetna and Humana.,Unrelated
865044893072330753,2,Merger and acquisition between Aetna and Humana.,Unrelated
745692357274796032,0,Merger and acquisition between Aetna and Humana.,Refute
755527859905654785,0,Merger and acquisition between Aetna and Humana.,Refute
756254896333156353,0,Merger and acquisition between Aetna and Humana.,Comment
842090562752770048,0,Merger and acquisition between Aetna and Humana.,Unrelated
806206514922983424,0,Merger and acquisition between Aetna and Humana.,Refute
632278279660044288,0,Merger and acquisition between Aetna and Humana.,Unrelated
825414897739689984,0,Merger and acquisition between Aetna and Humana.,Refute
825414897739689984,1,Merger and acquisition between Aetna and Humana.,Refute
817808023355789314,0,Merger and acquisition between Aetna and Humana.,Comment
598869438268579841,0,Merger and acquisition between Aetna and Humana.,Support
614524828054196224,0,Merger and acquisition between Aetna and Humana.,Comment
808309994886074368,0,Merger and acquisition between Aetna and Humana.,Comment
649660509139148800,0,Merger and acquisition between Aetna and Humana.,Comment
804811421418536964,0,Merger and acquisition between Aetna and Humana.,Comment
735155932179484673,0,Merger and acquisition between Aetna and Humana.,Refute
823903623906201600,0,Merger and acquisition between Aetna and Humana.,Refute
805809552037920768,0,Merger and acquisition between Aetna and Humana.,Refute
806165828756537344,0,Merger and acquisition between Aetna and Humana.,Comment
725847101528219649,0,Merger and acquisition between Aetna and Humana.,Unrelated
823915731884605440,0,Merger and acquisition between Aetna and Humana.,Support
617043019657838592,0,Merger and acquisition between Aetna and Humana.,Support
823940610541420546,0,Merger and acquisition between Aetna and Humana.,Unrelated
832329594200027136,0,Merger and acquisition between Aetna and Humana.,Refute
826418786991353857,0,Merger and acquisition between Aetna and Humana.,Refute
621839271675084800,0,Merger and acquisition between Aetna and Humana.,Comment
826077630168440834,0,Merger and acquisition between Aetna and Humana.,Unrelated
824216153983750144,0,Merger and acquisition between Aetna and Humana.,Comment
768442856621088768,0,Merger and acquisition between Aetna and Humana.,Unrelated
812334616208097281,0,Merger and acquisition between Aetna and Humana.,Refute
826201493925720069,0,Merger and acquisition between Aetna and Humana.,Refute
815152807451967488,0,Merger and acquisition between Aetna and Humana.,Comment
826607257639071744,0,Merger and acquisition between Aetna and Humana.,Refute
745682563566534656,0,Merger and acquisition between Aetna and Humana.,Support
698452145188765697,0,Merger and acquisition between Aetna and Humana.,Unrelated
849987224611540992,0,Merger and acquisition between Aetna and Humana.,Refute
805608177160974336,0,Merger and acquisition between Aetna and Humana.,Refute
834157946640728064,0,Merger and acquisition between Aetna and Humana.,Refute
751124710042181632,0,Merger and acquisition between Aetna and Humana.,Refute
751124710042181632,1,Merger and acquisition between Aetna and Humana.,Refute
805773421531504640,0,Merger and acquisition between Aetna and Humana.,Comment
696136988961984512,0,Merger and acquisition between Aetna and Humana.,Unrelated
824428805783638016,0,Merger and acquisition between Aetna and Humana.,Refute
826018373641371648,0,Merger and acquisition between Aetna and Humana.,Support
874264835961348096,0,Merger and acquisition between Aetna and Humana.,Unrelated
814988988532391936,0,Merger and acquisition between Aetna and Humana.,Comment
617335611918282752,0,Merger and acquisition between Aetna and Humana.,Support
859495276092026880,0,Merger and acquisition between Aetna and Humana.,Refute
667062883323412480,0,Merger and acquisition between Aetna and Humana.,Unrelated
832220171196575744,0,Merger and acquisition between Aetna and Humana.,Unrelated
612921861672935424,0,Merger and acquisition between Aetna and Humana.,Unrelated
886005086023024641,0,Merger and acquisition between Aetna and Humana.,Unrelated
839254476485603328,0,Merger and acquisition between Aetna and Humana.,Refute
859850352140701701,0,Merger and acquisition between Aetna and Humana.,Refute
823889484655759360,0,Merger and acquisition between Aetna and Humana.,Unrelated
753236547298787332,0,Merger and acquisition between Aetna and Humana.,Unrelated
860216347656990720,0,Merger and acquisition between Aetna and Humana.,Support
860216347656990720,1,Merger and acquisition between Aetna and Humana.,Support
860216347656990720,2,Merger and acquisition between Aetna and Humana.,Support
860216347656990720,3,Merger and acquisition between Aetna and Humana.,Support
745273077685092352,0,Merger and acquisition between Aetna and Humana.,Comment
656822930869874690,0,Merger and acquisition between Aetna and Humana.,Support
831496964307034114,0,Merger and acquisition between Aetna and Humana.,Unrelated
697818693787656192,0,Merger and acquisition between Aetna and Humana.,Support
751421063486210048,0,Merger and acquisition between Aetna and Humana.,Unrelated
805886506032250880,0,Merger and acquisition between Aetna and Humana.,Comment
780878344929763329,0,Merger and acquisition between Aetna and Humana.,Unrelated
824399473451368448,0,Merger and acquisition between Aetna and Humana.,Refute
807009576965074945,0,Merger and acquisition between Aetna and Humana.,Refute
824016535543017473,0,Merger and acquisition between Aetna and Humana.,Refute
631900917554655232,0,Merger and acquisition between Aetna and Humana.,Unrelated
823667907985108993,0,Merger and acquisition between Aetna and Humana.,Refute
721348015869571073,0,Merger and acquisition between Aetna and Humana.,Unrelated
761570063266648066,0,Merger and acquisition between Aetna and Humana.,Unrelated
877850936491646976,0,Merger and acquisition between Aetna and Humana.,Unrelated
759759546206162945,0,Merger and acquisition between Aetna and Humana.,Comment
756124664989122560,0,Merger and acquisition between Aetna and Humana.,Refute
840316747215458304,0,Merger and acquisition between Aetna and Humana.,Unrelated
600509943490293760,0,Merger and acquisition between Aetna and Humana.,Unrelated
735666795349221376,0,Merger and acquisition between Aetna and Humana.,Refute
765979582113673216,0,Merger and acquisition between Aetna and Humana.,Unrelated
624777580806307840,0,Merger and acquisition between Aetna and Humana.,Unrelated
823952462096670720,0,Merger and acquisition between Aetna and Humana.,Refute
756156901759475712,0,Merger and acquisition between Aetna and Humana.,Refute
735605633060241409,0,Merger and acquisition between Aetna and Humana.,Refute
619586386270814208,0,Merger and acquisition between Aetna and Humana.,Comment
823990410242441216,0,Merger and acquisition between Aetna and Humana.,Unrelated
764547337402380290,0,Merger and acquisition between Aetna and Humana.,Unrelated
716780866035253248,0,Merger and acquisition between Aetna and Humana.,Refute
714553076821135360,0,Merger and acquisition between Aetna and Humana.,Refute
826443837740429312,0,Merger and acquisition between Aetna and Humana.,Comment
831495275592110080,0,Merger and acquisition between Aetna and Humana.,Refute
709304026203099139,0,Merger and acquisition between Aetna and Humana.,Unrelated
814539275958030336,0,Merger and acquisition between Aetna and Humana.,Comment
876861176524701697,0,Merger and acquisition between Aetna and Humana.,Unrelated
876861176524701697,1,Merger and acquisition between Aetna and Humana.,Unrelated
876861176524701697,2,Merger and acquisition between Aetna and Humana.,Unrelated
876861176524701697,3,Merger and acquisition between Aetna and Humana.,Unrelated
806505566260629504,0,Merger and acquisition between Aetna and Humana.,Comment
825012221159706625,0,Merger and acquisition between Aetna and Humana.,Refute
760967555322216448,0,Merger and acquisition between Aetna and Humana.,Comment
823637947610185730,0,Merger and acquisition between Aetna and Humana.,Refute
823571505506304000,0,Merger and acquisition between Aetna and Humana.,Refute
624319841478938625,0,Merger and acquisition between Aetna and Humana.,Comment
716335926138548224,0,Merger and acquisition between Aetna and Humana.,Unrelated
818582379635896320,0,Merger and acquisition between Aetna and Humana.,Comment
692452139050754048,0,Merger and acquisition between Aetna and Humana.,Comment
845369646970814464,0,Merger and acquisition between Aetna and Humana.,Comment
831257895601741824,0,Merger and acquisition between Aetna and Humana.,Refute
823881962490167300,0,Merger and acquisition between Aetna and Humana.,Comment
722818249042186240,0,Merger and acquisition between Aetna and Humana.,Comment
807348349271756804,0,Merger and acquisition between Aetna and Humana.,Refute
829307466852794370,0,Merger and acquisition between Aetna and Humana.,Comment
764130610940174337,0,Merger and acquisition between Aetna and Humana.,Comment
734448713989554177,0,Merger and acquisition between Aetna and Humana.,Unrelated
831577903427051520,0,Merger and acquisition between Aetna and Humana.,Refute
620923105834352640,0,Merger and acquisition between Aetna and Humana.,Comment
616981574203084801,0,Merger and acquisition between Aetna and Humana.,Support
823869026430492672,0,Merger and acquisition between Aetna and Humana.,Unrelated
604381921012011008,0,Merger and acquisition between Aetna and Humana.,Comment
540969116194983937,0,Merger and acquisition between Aetna and Humana.,Unrelated
746675830709968896,0,Merger and acquisition between Aetna and Humana.,Comment
758355700062031873,0,Merger and acquisition between Aetna and Humana.,Comment
825810254554333185,0,Merger and acquisition between Aetna and Humana.,Refute
1143119231770386432,0,Merger and acquisition between Aetna and Humana.,Unrelated
823892830758326274,0,Merger and acquisition between Aetna and Humana.,Comment
823892830758326274,1,Merger and acquisition between Aetna and Humana.,Comment
832287030545620992,0,Merger and acquisition between Aetna and Humana.,Refute
841055096465154049,0,Merger and acquisition between Aetna and Humana.,Comment
685483987498889217,0,Merger and acquisition between Aetna and Humana.,Unrelated
756190740502511616,0,Merger and acquisition between Aetna and Humana.,Refute
826453424736571392,0,Merger and acquisition between Aetna and Humana.,Refute
656759615724457984,0,Merger and acquisition between Aetna and Humana.,Support
823605368618188800,0,Merger and acquisition between Aetna and Humana.,Unrelated
785919530522578945,0,Merger and acquisition between Aetna and Humana.,Comment
636180529738596352,0,Merger and acquisition between Aetna and Humana.,Comment
839876045029392388,0,Merger and acquisition between Aetna and Humana.,Refute
656844002336067584,0,Merger and acquisition between Aetna and Humana.,Unrelated
614244080340504576,0,Merger and acquisition between Aetna and Humana.,Unrelated
834711919944691716,0,Merger and acquisition between Aetna and Humana.,Unrelated
720168518923218944,0,Merger and acquisition between Aetna and Humana.,Unrelated
823590790987288576,0,Merger and acquisition between Aetna and Humana.,Refute
829335971749470209,0,Merger and acquisition between Aetna and Humana.,Unrelated
811330340182593536,0,Merger and acquisition between Aetna and Humana.,Unrelated
763771422854512640,0,Merger and acquisition between Aetna and Humana.,Comment
860197117851295744,0,Merger and acquisition between Aetna and Humana.,Support
642065312280502273,0,Merger and acquisition between Aetna and Humana.,Refute
824621873606451200,0,Merger and acquisition between Aetna and Humana.,Comment
810935919020806148,0,Merger and acquisition between Aetna and Humana.,Comment
823571988530757632,0,Merger and acquisition between Aetna and Humana.,Refute
805842858867564545,0,Merger and acquisition between Aetna and Humana.,Support
663347001237614592,0,Merger and acquisition between Aetna and Humana.,Unrelated
616853264689029124,0,Merger and acquisition between Aetna and Humana.,Support
801778319247163392,0,Merger and acquisition between Aetna and Humana.,Unrelated
801778319247163392,1,Merger and acquisition between Aetna and Humana.,Unrelated
816291804739997696,0,Merger and acquisition between Aetna and Humana.,Refute
859416802048307200,0,Merger and acquisition between Aetna and Humana.,Unrelated
861656426862825473,0,Merger and acquisition between Aetna and Humana.,Refute
753220758894219264,0,Merger and acquisition between Aetna and Humana.,Comment
623584567333621760,0,Merger and acquisition between Aetna and Humana.,Comment
781818377509756928,0,Merger and acquisition between Aetna and Humana.,Unrelated
844360779759603712,0,Merger and acquisition between Aetna and Humana.,Refute
751126607155306496,0,Merger and acquisition between Aetna and Humana.,Refute
806257771301703680,0,Merger and acquisition between Aetna and Humana.,Unrelated
765958211434192897,0,Merger and acquisition between Aetna and Humana.,Comment
831636493009580033,0,Merger and acquisition between Aetna and Humana.,Refute
823574047858401281,0,Merger and acquisition between Aetna and Humana.,Refute
614222211759521793,0,Merger and acquisition between Aetna and Humana.,Unrelated
697899187396964352,0,Merger and acquisition between Aetna and Humana.,Support
638776403354353664,0,Merger and acquisition between Aetna and Humana.,Comment
628646709657210880,0,Merger and acquisition between Aetna and Humana.,Comment
628580696706187264,0,Merger and acquisition between Aetna and Humana.,Comment
736198188776951809,0,Merger and acquisition between Aetna and Humana.,Refute
771445373462319104,0,Merger and acquisition between Aetna and Humana.,Unrelated
815006619683540993,0,Merger and acquisition between Aetna and Humana.,Support
621721207700893696,0,Merger and acquisition between Aetna and Humana.,Comment
831476158252322816,0,Merger and acquisition between Aetna and Humana.,Refute
627543856825958400,0,Merger and acquisition between Aetna and Humana.,Comment
809154818493349889,0,Merger and acquisition between Aetna and Humana.,Comment
806335195003633664,0,Merger and acquisition between Aetna and Humana.,Comment
845339610850873344,0,Merger and acquisition between Aetna and Humana.,Unrelated
755415298165977088,0,Merger and acquisition between Aetna and Humana.,Comment
806521155507130368,0,Merger and acquisition between Aetna and Humana.,Unrelated
541302353744248833,0,Merger and acquisition between Aetna and Humana.,Unrelated
725383024267784192,0,Merger and acquisition between Aetna and Humana.,Unrelated
618141779687276544,0,Merger and acquisition between Aetna and Humana.,Comment
730094468351696896,0,Merger and acquisition between Aetna and Humana.,Unrelated
826232786386354177,0,Merger and acquisition between Aetna and Humana.,Refute
807078071140487168,0,Merger and acquisition between Aetna and Humana.,Refute
807078071140487168,1,Merger and acquisition between Aetna and Humana.,Refute
765613359765065728,0,Merger and acquisition between Aetna and Humana.,Unrelated
701773583069159424,0,Merger and acquisition between Aetna and Humana.,Unrelated
832705556498481152,0,Merger and acquisition between Aetna and Humana.,Refute
863544609728851968,0,Merger and acquisition between Aetna and Humana.,Unrelated
678666694907338752,0,Merger and acquisition between Aetna and Humana.,Unrelated
835045550978400257,0,Merger and acquisition between Aetna and Humana.,Refute
840175577944461312,0,Merger and acquisition between Aetna and Humana.,Unrelated
641213634333573120,0,Merger and acquisition between Aetna and Humana.,Comment
823585700402647044,0,Merger and acquisition between Aetna and Humana.,Comment
756998604737417219,0,Merger and acquisition between Aetna and Humana.,Comment
692137701223600131,0,Merger and acquisition between Aetna and Humana.,Unrelated
664227323684589568,0,Merger and acquisition between Aetna and Humana.,Unrelated
823614436489490432,0,Merger and acquisition between Aetna and Humana.,Comment
755484383641899009,0,Merger and acquisition between Aetna and Humana.,Refute
860244370670272512,0,Merger and acquisition between Aetna and Humana.,Unrelated
760456691112677376,0,Merger and acquisition between Aetna and Humana.,Unrelated
1136305148857393152,0,Merger and acquisition between Aetna and Humana.,Unrelated
826255345551081472,0,Merger and acquisition between Aetna and Humana.,Unrelated
752594973250379780,0,Merger and acquisition between Aetna and Humana.,Comment
812022558803509248,0,Merger and acquisition between Aetna and Humana.,Comment
508024521434341376,0,Merger and acquisition between Aetna and Humana.,Unrelated
646671816795271168,0,Merger and acquisition between Aetna and Humana.,Comment
619300011164090368,0,Merger and acquisition between Aetna and Humana.,Unrelated
860500722785296388,0,Merger and acquisition between Aetna and Humana.,Unrelated
612949615994732544,0,Merger and acquisition between Aetna and Humana.,Comment
831514720767266816,0,Merger and acquisition between Aetna and Humana.,Refute
786587194836262912,0,Merger and acquisition between Aetna and Humana.,Refute
823581074597052420,0,Merger and acquisition between Aetna and Humana.,Refute
831601692772806656,0,Merger and acquisition between Aetna and Humana.,Refute
619488778772705280,0,Merger and acquisition between Aetna and Humana.,Refute
604353556662128640,0,Merger and acquisition between Aetna and Humana.,Comment
833122435272736769,0,Merger and acquisition between Aetna and Humana.,Refute
604612620855803904,0,Merger and acquisition between Aetna and Humana.,Comment
764211486973497344,0,Merger and acquisition between Aetna and Humana.,Unrelated
656929705531195392,0,Merger and acquisition between Aetna and Humana.,Refute
880185484630274048,0,Merger and acquisition between Aetna and Humana.,Unrelated
756145695103545344,0,Merger and acquisition between Aetna and Humana.,Refute
654288073933524992,0,Merger and acquisition between Aetna and Humana.,Comment
855989963443154944,0,Merger and acquisition between Aetna and Humana.,Refute
523922868565213184,0,Merger and acquisition between Aetna and Humana.,Unrelated
735521548153593856,0,Merger and acquisition between Aetna and Humana.,Unrelated
760588711608266753,0,Merger and acquisition between Aetna and Humana.,Comment
811991205949145088,0,Merger and acquisition between Aetna and Humana.,Support
657295171437142017,0,Merger and acquisition between Aetna and Humana.,Unrelated
820044322573664256,0,Merger and acquisition between Aetna and Humana.,Unrelated
832679367767568384,0,Merger and acquisition between Aetna and Humana.,Refute
605411348135223297,0,Merger and acquisition between Aetna and Humana.,Comment
622054442800549888,0,Merger and acquisition between Aetna and Humana.,Comment
675004599321894912,0,Merger and acquisition between Aetna and Humana.,Support
831599009219354624,0,Merger and acquisition between Aetna and Humana.,Refute
751114464678772736,0,Merger and acquisition between Aetna and Humana.,Comment
831602472254861312,0,Merger and acquisition between Aetna and Humana.,Refute
701846735308468224,0,Merger and acquisition between Aetna and Humana.,Unrelated
612578428387069956,0,Merger and acquisition between Aetna and Humana.,Comment
816370553200267271,0,Merger and acquisition between Aetna and Humana.,Comment
604581314902106112,0,Merger and acquisition between Aetna and Humana.,Support
823706163124441088,0,Merger and acquisition between Aetna and Humana.,Refute
823877381379104769,0,Merger and acquisition between Aetna and Humana.,Refute
699941366672048128,0,Merger and acquisition between Aetna and Humana.,Support
748529571209707520,0,Merger and acquisition between Aetna and Humana.,Comment
626096826291089408,0,Merger and acquisition between Aetna and Humana.,Comment
823926924145627136,0,Merger and acquisition between Aetna and Humana.,Unrelated
861621509990658048,0,Merger and acquisition between Aetna and Humana.,Refute
832647721345544192,0,Merger and acquisition between Aetna and Humana.,Unrelated
758168574888448000,0,Merger and acquisition between Aetna and Humana.,Refute
863057686748909568,0,Merger and acquisition between Aetna and Humana.,Support
617903693115977728,0,Merger and acquisition between Aetna and Humana.,Support
831498697552850944,0,Merger and acquisition between Aetna and Humana.,Refute
807805716987678721,0,Merger and acquisition between Aetna and Humana.,Unrelated
636226613697486848,0,Merger and acquisition between Aetna and Humana.,Comment
761579493853102080,0,Merger and acquisition between Aetna and Humana.,Comment
833465175717974016,0,Merger and acquisition between Aetna and Humana.,Unrelated
820461475496071168,0,Merger and acquisition between Aetna and Humana.,Comment
761253811205836800,0,Merger and acquisition between Aetna and Humana.,Comment
694631905057193984,0,Merger and acquisition between Aetna and Humana.,Unrelated
735566757742673923,0,Merger and acquisition between Aetna and Humana.,Refute
808729237196836864,0,Merger and acquisition between Aetna and Humana.,Support
823577645313101824,0,Merger and acquisition between Aetna and Humana.,Refute
765984193696374788,0,Merger and acquisition between Aetna and Humana.,Unrelated
831517658742812672,0,Merger and acquisition between Aetna and Humana.,Refute
756689057267068928,0,Merger and acquisition between Aetna and Humana.,Unrelated
809077403091947520,0,Merger and acquisition between Aetna and Humana.,Support
576389840029134849,0,Merger and acquisition between Aetna and Humana.,Unrelated
746815875542581248,0,Merger and acquisition between Aetna and Humana.,Comment
831495017940201472,0,Merger and acquisition between Aetna and Humana.,Refute
823578130552078337,0,Merger and acquisition between Aetna and Humana.,Comment
745327883644731392,0,Merger and acquisition between Aetna and Humana.,Support
826503664139399168,0,Merger and acquisition between Aetna and Humana.,Refute
757614605854060546,0,Merger and acquisition between Aetna and Humana.,Refute
791187437645168640,0,Merger and acquisition between Aetna and Humana.,Unrelated
800795430003085312,0,Merger and acquisition between Aetna and Humana.,Refute
826504090251296769,0,Merger and acquisition between Aetna and Humana.,Unrelated
831492823333564416,0,Merger and acquisition between Aetna and Humana.,Refute
811255344718561284,0,Merger and acquisition between Aetna and Humana.,Unrelated
768851147650052097,0,Merger and acquisition between Aetna and Humana.,Unrelated
613391466946260992,0,Merger and acquisition between Aetna and Humana.,Unrelated
872136625844834304,0,Merger and acquisition between Aetna and Humana.,Unrelated
763417018657804290,0,Merger and acquisition between Aetna and Humana.,Comment
618805308689895424,0,Merger and acquisition between Aetna and Humana.,Comment
831533585924501504,0,Merger and acquisition between Aetna and Humana.,Refute
824278158706933762,0,Merger and acquisition between Aetna and Humana.,Comment
817091806617890818,0,Merger and acquisition between Aetna and Humana.,Comment
880108844814172160,0,Merger and acquisition between Aetna and Humana.,Refute
