tweet_id,image_numero,stance_target,stance_label
984809636686716928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946534742446563333,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1045810477400502273,0,Merger and acquisition between CVS Health and Aetna.,Comment
938464954105192448,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
976720766086647808,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984547971835486208,0,Merger and acquisition between Disney and 21st Century Fox.,Support
949007714440613888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946040811258511360,0,Merger and acquisition between CVS Health and Aetna.,Comment
939831339184021510,0,Merger and acquisition between CVS Health and Aetna.,Comment
760573704619319296,0,Merger and acquisition between Anthem and Cigna.,Refute
1009930959125405696,0,Merger and acquisition between CVS Health and Aetna.,Support
940587040940445696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
895532498683297792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941722066474201088,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941709447268851712,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938607656922738689,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963074275178631168,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1100082752710426624,0,Merger and acquisition between Anthem and Cigna.,Refute
950163273730707457,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941458177572216832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
908343308065415169,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
969303024463220736,0,Merger and acquisition between CVS Health and Aetna.,Support
1116079429082652672,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
803799715888435200,0,Merger and acquisition between Anthem and Cigna.,Refute
776247033313263616,0,Merger and acquisition between Anthem and Cigna.,Unrelated
776247033313263616,1,Merger and acquisition between Anthem and Cigna.,Unrelated
955777673153871872,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1038142943410962432,0,Merger and acquisition between Cigna and Express Scripts.,Support
949857527809818624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
965968713706102784,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
965968713706102784,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
965968713706102784,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
971799550796025856,0,Merger and acquisition between Cigna and Express Scripts.,Support
978208971306815488,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
918620597969653762,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
791216912931840001,0,Merger and acquisition between Anthem and Cigna.,Unrelated
759144136427659264,0,Merger and acquisition between Anthem and Cigna.,Refute
1049720846628065284,0,Merger and acquisition between CVS Health and Aetna.,Comment
971710157158846464,0,Merger and acquisition between Cigna and Express Scripts.,Support
961392645233881093,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1246186222973792256,0,Merger and acquisition between Anthem and Cigna.,Unrelated
968566805894696962,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
996012587983745024,0,Merger and acquisition between CVS Health and Aetna.,Comment
961707673916932097,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972096429295480833,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972058201565945857,0,Merger and acquisition between CVS Health and Aetna.,Comment
1230595429718515721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
932337792310566912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950070803265179653,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
982668496969461767,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1033014738307796992,0,Merger and acquisition between Cigna and Express Scripts.,Support
948249446202167296,0,Merger and acquisition between CVS Health and Aetna.,Comment
945907615548129280,0,Merger and acquisition between CVS Health and Aetna.,Comment
973083702917062656,0,Merger and acquisition between Cigna and Express Scripts.,Support
778705016819363840,0,Merger and acquisition between Anthem and Cigna.,Comment
937520617242415104,0,Merger and acquisition between CVS Health and Aetna.,Support
1300762829813817344,0,Merger and acquisition between Anthem and Cigna.,Comment
942153364279910400,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
746821774097014784,0,Merger and acquisition between Anthem and Cigna.,Refute
922524033119272960,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938141140758552576,0,Merger and acquisition between CVS Health and Aetna.,Comment
999366125422088192,0,Merger and acquisition between CVS Health and Aetna.,Comment
937523627037093889,0,Merger and acquisition between CVS Health and Aetna.,Support
938321670112022528,0,Merger and acquisition between CVS Health and Aetna.,Support
938529757393715201,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
846836624612843520,0,Merger and acquisition between Anthem and Cigna.,Refute
759780668540870656,0,Merger and acquisition between Anthem and Cigna.,Comment
1225498907314151427,0,Merger and acquisition between Cigna and Express Scripts.,Comment
948334579294892032,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1084014017218174978,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
941452432785203200,0,Merger and acquisition between Disney and 21st Century Fox.,Support
738661312679448577,0,Merger and acquisition between Anthem and Cigna.,Unrelated
964711041325256705,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
961028326788808704,0,Merger and acquisition between CVS Health and Aetna.,Comment
1022338479093686273,0,Merger and acquisition between CVS Health and Aetna.,Comment
811550795128799232,0,Merger and acquisition between Anthem and Cigna.,Unrelated
928038106774859778,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
936259461550956544,0,Merger and acquisition between CVS Health and Aetna.,Support
762847162648567813,0,Merger and acquisition between Anthem and Cigna.,Refute
900294086749507584,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943707800408084480,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927959199841210369,0,Merger and acquisition between Disney and 21st Century Fox.,Support
911456358855331840,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1027174945233629184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
841825041797001217,0,Merger and acquisition between Anthem and Cigna.,Comment
1248693225151442949,0,Merger and acquisition between Anthem and Cigna.,Unrelated
960503233058717696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981108723279069184,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941853608412418048,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
874985723983745025,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
979895263824199680,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950494853695188993,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940264542197698560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
923187324229488642,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941380499943186436,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
557597869742358529,0,Merger and acquisition between Anthem and Cigna.,Unrelated
833003972529094656,0,Merger and acquisition between Anthem and Cigna.,Refute
621610213615898624,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941492780500692993,0,Merger and acquisition between Disney and 21st Century Fox.,Support
924064205036068864,0,Merger and acquisition between CVS Health and Aetna.,Comment
942982650939129856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
950733477233733634,0,Merger and acquisition between CVS Health and Aetna.,Comment
755916132234723328,0,Merger and acquisition between Anthem and Cigna.,Comment
860139455428136960,0,Merger and acquisition between CVS Health and Aetna.,Comment
941395049333616643,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940290153310023691,0,Merger and acquisition between CVS Health and Aetna.,Comment
960664527229644801,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
993732808706330624,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971702857194864640,0,Merger and acquisition between Cigna and Express Scripts.,Support
1045292964619177986,0,Merger and acquisition between CVS Health and Aetna.,Comment
836321012027359234,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1042112844135837697,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027186728958738432,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1075843339646369793,0,Merger and acquisition between Cigna and Express Scripts.,Support
944010187832049665,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1067809972149518336,0,Merger and acquisition between CVS Health and Aetna.,Support
1067809972149518336,1,Merger and acquisition between CVS Health and Aetna.,Support
690132070065115139,0,Merger and acquisition between Anthem and Cigna.,Unrelated
936142785245310976,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937456422811561985,0,Merger and acquisition between CVS Health and Aetna.,Support
938527258515591168,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981129684959277056,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
963225401584533505,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941331765297328129,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
958000211644862465,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940619630628016128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961002152675201031,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941880334995537921,0,Merger and acquisition between Disney and 21st Century Fox.,Support
983917813562793985,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981150071889768448,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
935967168600080384,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
801805075052134401,0,Merger and acquisition between Anthem and Cigna.,Refute
926167571598016513,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060578976815570945,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
804880339218747392,0,Merger and acquisition between Anthem and Cigna.,Comment
1026943566348734465,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1026492607495647232,0,Merger and acquisition between Cigna and Express Scripts.,Refute
933856605371633664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940695761158672384,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937111877695475713,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
882290410525040641,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1029167560636485633,0,Merger and acquisition between Cigna and Express Scripts.,Support
723717916504559616,0,Merger and acquisition between Anthem and Cigna.,Unrelated
929031755230785536,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937633396540416001,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930114297778151426,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1058438630186790912,0,Merger and acquisition between Anthem and Cigna.,Refute
938179949810405377,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928112839729938432,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974722088392187904,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943167116617723905,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984524863695196161,0,Merger and acquisition between Disney and 21st Century Fox.,Support
971898372083810304,0,Merger and acquisition between Cigna and Express Scripts.,Support
1004523665319317504,0,Merger and acquisition between CVS Health and Aetna.,Comment
937479329453367296,0,Merger and acquisition between CVS Health and Aetna.,Support
940559281132359680,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1060580236868378624,0,Merger and acquisition between CVS Health and Aetna.,Comment
840011188914262017,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1004733762528272384,0,Merger and acquisition between CVS Health and Aetna.,Comment
960187008399347713,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
844268290029473792,0,Merger and acquisition between Anthem and Cigna.,Refute
901422320509759489,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938412427640819712,0,Merger and acquisition between CVS Health and Aetna.,Support
940153404327854080,0,Merger and acquisition between CVS Health and Aetna.,Comment
928653531472695296,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946065462789582850,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946065462789582850,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
946065462789582850,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
1099915550128463872,0,Merger and acquisition between Anthem and Cigna.,Refute
885876816166084610,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
962612717201907712,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
774117709546041344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
974016136210731008,0,Merger and acquisition between Cigna and Express Scripts.,Support
928079755425058821,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
756504117569282048,0,Merger and acquisition between Anthem and Cigna.,Unrelated
763117654420905984,0,Merger and acquisition between Anthem and Cigna.,Comment
920893418347352065,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1060395401855959040,0,Merger and acquisition between CVS Health and Aetna.,Comment
620879926409834496,0,Merger and acquisition between Anthem and Cigna.,Unrelated
943006977117974528,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971724117572489216,0,Merger and acquisition between Cigna and Express Scripts.,Support
934640189762351104,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1286431429040066560,0,Merger and acquisition between Anthem and Cigna.,Unrelated
940212278170914816,0,Merger and acquisition between CVS Health and Aetna.,Support
946051740075511809,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938558701585145856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972098848553398273,0,Merger and acquisition between Cigna and Express Scripts.,Refute
923996233953406976,0,Merger and acquisition between CVS Health and Aetna.,Comment
898925816981188610,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
958481390533857283,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
956036411869814784,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
992131197324222464,0,Merger and acquisition between Cigna and Express Scripts.,Comment
996016920972419072,0,Merger and acquisition between CVS Health and Aetna.,Support
943191221723217920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
905100783363993601,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
831654591276134400,0,Merger and acquisition between Anthem and Cigna.,Refute
980173964323573764,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1027257933518725121,0,Merger and acquisition between CVS Health and Aetna.,Refute
940223432775548929,0,Merger and acquisition between CVS Health and Aetna.,Comment
923640442226397184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941780759215529984,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1011668607640788998,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
947231397223256065,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
908345170034413568,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942058404763222016,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
804690119785467905,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829562608332189697,0,Merger and acquisition between Anthem and Cigna.,Refute
1031417802056331265,0,Merger and acquisition between Cigna and Express Scripts.,Support
941277527779299328,0,Merger and acquisition between Disney and 21st Century Fox.,Support
934973540083945473,0,Merger and acquisition between CVS Health and Aetna.,Comment
942125934966116352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
858008331281199104,0,Merger and acquisition between Anthem and Cigna.,Unrelated
998979303432859649,0,Merger and acquisition between Cigna and Express Scripts.,Comment
943150221428690944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
953399475292254209,0,Merger and acquisition between CVS Health and Aetna.,Comment
936079844005232640,0,Merger and acquisition between Disney and 21st Century Fox.,Support
972139276136800257,0,Merger and acquisition between CVS Health and Aetna.,Comment
965973453269385222,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944721041552756736,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944010347727396864,0,Merger and acquisition between Disney and 21st Century Fox.,Support
991388064038735873,0,Merger and acquisition between CVS Health and Aetna.,Comment
938174091382706177,0,Merger and acquisition between CVS Health and Aetna.,Comment
717504257868505088,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941459169130971136,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1025067745199763456,0,Merger and acquisition between Cigna and Express Scripts.,Support
874613083867623424,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938077051290079232,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938218258024550402,0,Merger and acquisition between Disney and 21st Century Fox.,Support
985844532683079681,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
649130844469112832,0,Merger and acquisition between Anthem and Cigna.,Unrelated
942463857137725441,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
737630740268077056,0,Merger and acquisition between Anthem and Cigna.,Support
937833892731604992,0,Merger and acquisition between Disney and 21st Century Fox.,Support
946088263927894017,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937824551701921792,0,Merger and acquisition between CVS Health and Aetna.,Comment
831659880171896832,0,Merger and acquisition between Anthem and Cigna.,Refute
943529295951159296,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946599603259846657,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
794962650832584704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
927910936152854528,0,Merger and acquisition between Disney and 21st Century Fox.,Support
924455808083091456,0,Merger and acquisition between CVS Health and Aetna.,Comment
971705367028813824,0,Merger and acquisition between Cigna and Express Scripts.,Support
909591107364954112,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
909591107364954112,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
909591107364954112,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
909591107364954112,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1019259233190207488,0,Merger and acquisition between CVS Health and Aetna.,Refute
951533555309580290,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
784541608754765828,0,Merger and acquisition between Anthem and Cigna.,Comment
925701238104014848,0,Merger and acquisition between CVS Health and Aetna.,Support
931552384802852865,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
940243949578477568,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927646318758998016,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939159935795023872,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
806861056333217792,0,Merger and acquisition between Anthem and Cigna.,Unrelated
923672015915159552,0,Merger and acquisition between CVS Health and Aetna.,Support
911009609359409152,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
911009609359409152,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
911009609359409152,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
911009609359409152,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938453469601648640,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1045105468375527425,0,Merger and acquisition between CVS Health and Aetna.,Comment
946427465424965633,0,Merger and acquisition between CVS Health and Aetna.,Comment
943700835527114752,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928343942684467213,0,Merger and acquisition between Disney and 21st Century Fox.,Support
945790665811742720,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943193875111321600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961211692448231425,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
950787790802997248,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938168685398765568,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1208060410475220998,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941663218551984128,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928275415352954880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
764147461795348481,0,Merger and acquisition between Anthem and Cigna.,Comment
1050077490679562240,0,Merger and acquisition between CVS Health and Aetna.,Support
966450710219980800,0,Merger and acquisition between CVS Health and Aetna.,Comment
986726057092009984,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029281448459726849,0,Merger and acquisition between Cigna and Express Scripts.,Support
963964335541379072,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937877443779506176,0,Merger and acquisition between CVS Health and Aetna.,Comment
921740883225128960,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
791012214090137600,0,Merger and acquisition between Anthem and Cigna.,Unrelated
986144810649247744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
838705862730481664,0,Merger and acquisition between Anthem and Cigna.,Unrelated
961197761675907073,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
714528197715558401,0,Merger and acquisition between Anthem and Cigna.,Comment
946027650677538817,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984423474738298880,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971991244371996673,0,Merger and acquisition between Cigna and Express Scripts.,Comment
985545037202296832,0,Merger and acquisition between CVS Health and Aetna.,Refute
943202053182148610,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949008896764489728,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
587644094920466436,0,Merger and acquisition between Anthem and Cigna.,Unrelated
939465941779406849,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963912626211233792,0,Merger and acquisition between CVS Health and Aetna.,Comment
963912626211233792,1,Merger and acquisition between CVS Health and Aetna.,Comment
968412930499858432,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940604666567524353,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037375454729121792,0,Merger and acquisition between Cigna and Express Scripts.,Support
1047910369883279360,0,Merger and acquisition between CVS Health and Aetna.,Comment
1113463432588648448,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
939147853418594309,0,Merger and acquisition between CVS Health and Aetna.,Comment
939213685179891712,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939213685179891712,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
939213685179891712,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
939213685179891712,3,Merger and acquisition between Disney and 21st Century Fox.,Comment
972245955436101632,0,Merger and acquisition between Cigna and Express Scripts.,Comment
584795275300044800,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941301095913213952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1195841667154284547,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971810079644241920,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041828143982669826,0,Merger and acquisition between Cigna and Express Scripts.,Support
935969121300185088,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1326592455886729217,0,Merger and acquisition between Anthem and Cigna.,Unrelated
918462314646523904,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
906597890625335297,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941330998033297409,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
581520013514797056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
938921407064485888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
727556943758381056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941741480460324865,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
736973590432645121,0,Merger and acquisition between Anthem and Cigna.,Unrelated
900817593388457984,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1027981192560144384,0,Merger and acquisition between Cigna and Express Scripts.,Support
988072687791730688,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938548348986019841,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945727587237679104,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1037415457073111045,0,Merger and acquisition between CVS Health and Aetna.,Support
1059828503170945026,0,Merger and acquisition between CVS Health and Aetna.,Support
941306836334104576,0,Merger and acquisition between CVS Health and Aetna.,Comment
939566894343999488,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944845832423063552,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927720010394587136,0,Merger and acquisition between CVS Health and Aetna.,Refute
971762723485814786,0,Merger and acquisition between Cigna and Express Scripts.,Support
1069665607430365188,0,Merger and acquisition between CVS Health and Aetna.,Comment
937657326336487424,0,Merger and acquisition between CVS Health and Aetna.,Support
1070641383734693888,0,Merger and acquisition between CVS Health and Aetna.,Support
958739159115599872,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
646326899157811200,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858091861059276801,0,Merger and acquisition between Anthem and Cigna.,Refute
928532697278017536,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984425929228341248,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929796376346718209,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1045342528994766850,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
709022261228003329,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1015817512108417024,0,Merger and acquisition between CVS Health and Aetna.,Comment
718413201646354433,0,Merger and acquisition between Anthem and Cigna.,Unrelated
963140990579236864,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
941446765647224838,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
776540877137248256,0,Merger and acquisition between Anthem and Cigna.,Comment
796484831991341057,0,Merger and acquisition between Anthem and Cigna.,Comment
1026775627226066944,0,Merger and acquisition between Cigna and Express Scripts.,Refute
937474041597882370,0,Merger and acquisition between Disney and 21st Century Fox.,Support
612351398303408128,0,Merger and acquisition between Anthem and Cigna.,Support
937088510325960704,0,Merger and acquisition between Disney and 21st Century Fox.,Support
972853729916604416,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938082658109853696,0,Merger and acquisition between CVS Health and Aetna.,Comment
971713157533085696,0,Merger and acquisition between Cigna and Express Scripts.,Support
954857572061851648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
913879304332816384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1067813786302726144,0,Merger and acquisition between CVS Health and Aetna.,Support
927341024141299712,0,Merger and acquisition between CVS Health and Aetna.,Comment
964644663473856512,0,Merger and acquisition between CVS Health and Aetna.,Comment
