tweet_id,image_numero,stance_target,stance_label
1513851372826935303,0,Mainland of China,Oppose
1644337447063388163,0,Mainland of China,Oppose
1666030644760305664,1,Mainland of China,Neutral
1665441763941646336,1,Mainland of China,Oppose
1649400592295657477,0,Mainland of China,Support
1581823184365502464,0,Mainland of China,Oppose
1616301574359506947,1,Mainland of China,Oppose
1555142617838792705,0,Mainland of China,Support
1635752664234602497,3,Mainland of China,Oppose
1666829435637743616,0,Mainland of China,Support
1549502890846339072,1,Mainland of China,Oppose
1586410031456493568,0,Mainland of China,Support
1537227453617164288,0,Mainland of China,Oppose
1486058793062522886,0,Mainland of China,Oppose
1507176911499374597,0,Mainland of China,Neutral
1573568043984134144,0,Mainland of China,Oppose
1531783765579558912,0,Mainland of China,Oppose
1616637243933736960,1,Mainland of China,Oppose
1570939955995873281,0,Mainland of China,Support
1523214879741468673,0,Mainland of China,Support
1537701300275597322,0,Mainland of China,Oppose
1554522259796140032,1,Mainland of China,Oppose
1502806563555364866,0,Mainland of China,Neutral
1498453937653161986,0,Mainland of China,Oppose
1565920460642037761,2,Mainland of China,Oppose
1592154456166379520,3,Mainland of China,Neutral
1561609140190986240,3,Mainland of China,Oppose
1556836797203619840,1,Mainland of China,Support
1496034173865365507,0,Mainland of China,Oppose
1613210692924092416,0,Mainland of China,Oppose
1481625097567973376,0,Mainland of China,Support
1660653681857921036,0,Mainland of China,Oppose
1545480425363177478,1,Mainland of China,Support
1503500365609807874,0,Mainland of China,Support
1616032726381137920,0,Mainland of China,Support
1582051692249780225,1,Mainland of China,Oppose
1666913058365554690,1,Mainland of China,Oppose
1540262157631102976,0,Mainland of China,Oppose
1512590516176654340,1,Mainland of China,Oppose
1496088222732013568,0,Mainland of China,Neutral
1659378210046636032,1,Mainland of China,Support
1493559087711551488,1,Mainland of China,Oppose
1526933797295509505,0,Mainland of China,Neutral
1554320124819423232,0,Mainland of China,Oppose
1554384738403729409,2,Mainland of China,Oppose
1498828180077133831,0,Mainland of China,Neutral
1635386499947720705,0,Mainland of China,Support
1606491844309057538,0,Mainland of China,Oppose
1646509270626623494,0,Mainland of China,Support
1529849240243036160,0,Mainland of China,Support
1561210927101329408,0,Mainland of China,Oppose
1628943992673951745,0,Mainland of China,Support
1636323350120378368,0,Mainland of China,Oppose
1537186874934312960,0,Mainland of China,Neutral
1658633905132699649,1,Mainland of China,Oppose
1629233290639990784,0,Mainland of China,Neutral
1643954222311034885,0,Mainland of China,Support
1576927919380701184,0,Mainland of China,Neutral
1605765490261086209,0,Mainland of China,Support
1654141667882967040,0,Mainland of China,Neutral
1643955492170117120,0,Mainland of China,Oppose
1563766948407566336,1,Mainland of China,Oppose
1506181172459540483,0,Mainland of China,Neutral
1558646396605140992,0,Mainland of China,Oppose
1531412161826029570,0,Mainland of China,Oppose
1555912457461579776,0,Mainland of China,Oppose
1592748371957075970,0,Mainland of China,Neutral
1626460256527319040,0,Mainland of China,Oppose
1631445131151933440,0,Mainland of China,Neutral
1510473942607097863,0,Mainland of China,Oppose
1576654949823688704,1,Mainland of China,Oppose
1644312246837817345,0,Mainland of China,Support
1493885799091572736,0,Mainland of China,Oppose
1659378210046636032,1,Mainland of China,Support
1607729079209582593,1,Mainland of China,Oppose
1501863377932636160,0,Mainland of China,Neutral
1592199147675086849,1,Mainland of China,Neutral
1581817034111090689,1,Mainland of China,Oppose
1659378210046636032,0,Mainland of China,Support
1588095626742763520,0,Mainland of China,Oppose
1620632763849404418,1,Mainland of China,Oppose
1516397242164428800,0,Mainland of China,Oppose
1592722902914195456,0,Mainland of China,Oppose
1556328611044548611,0,Mainland of China,Oppose
1660653681857921036,1,Mainland of China,Oppose
1553711334214103041,0,Mainland of China,Oppose
1501859903530577926,0,Mainland of China,Neutral
1556664035361308672,1,Mainland of China,Oppose
1578426013620396036,0,Mainland of China,Oppose
1661848384657817601,1,Mainland of China,Oppose
1483736298292715521,3,Mainland of China,Support
1557562974235414528,0,Mainland of China,Oppose
1553131447694684160,0,Mainland of China,Oppose
1643524660435509249,3,Mainland of China,Support
1556792379822133248,1,Mainland of China,Oppose
1530526584238755842,0,Mainland of China,Support
1535568365443350531,0,Mainland of China,Oppose
1632742842933170176,0,Mainland of China,Support
1481054655635460109,0,Mainland of China,Oppose
1526732410120830976,0,Mainland of China,Neutral
1646645860111974400,0,Mainland of China,Support
1589597611702747136,0,Mainland of China,Support
1614943033539321866,0,Mainland of China,Oppose
1543091230535405569,0,Mainland of China,Oppose
1583461893473083392,0,Mainland of China,Oppose
1646809193360527362,1,Mainland of China,Oppose
1543061294395568129,3,Mainland of China,Support
1639311109185478656,0,Mainland of China,Neutral
1488625745853362182,0,Mainland of China,Oppose
1643616591353970699,1,Mainland of China,Oppose
1498217652149362690,0,Mainland of China,Oppose
1662142742854774784,1,Mainland of China,Support
1625817418487717891,3,Mainland of China,Oppose
1585404703029927936,0,Mainland of China,Oppose
1666943062658936834,0,Mainland of China,Oppose
1564336474069340160,0,Mainland of China,Support
1586085398408613889,0,Mainland of China,Oppose
1485171016557281284,0,Mainland of China,Oppose
1549358731179147264,2,Mainland of China,Oppose
1502163094255984642,0,Mainland of China,Neutral
1577825106646413313,0,Mainland of China,Support
1496129086611148803,0,Mainland of China,Neutral
1573108608132583424,3,Mainland of China,Oppose
1602099370979041281,0,Mainland of China,Oppose
1551795526730846219,1,Mainland of China,Oppose
1644233925915451392,1,Mainland of China,Oppose
1558018596600700928,0,Mainland of China,Oppose
1542110749685956614,0,Mainland of China,Support
1489014359888121858,0,Mainland of China,Oppose
1554482496326324225,1,Mainland of China,Oppose
1556893654257922048,0,Mainland of China,Oppose
1628267159649681409,1,Mainland of China,Oppose
1597115947382640641,2,Mainland of China,Oppose
1647160820282056706,0,Mainland of China,Oppose
1509841222218571778,0,Mainland of China,Neutral
1568811444778450945,0,Mainland of China,Support
1620632763849404418,2,Mainland of China,Oppose
1549358731179147264,4,Mainland of China,Oppose
1501220552039714820,0,Mainland of China,Neutral
1522580641937862658,0,Mainland of China,Neutral
1554479175075250181,0,Mainland of China,Oppose
1544386242393128966,0,Mainland of China,Oppose
1523811880552128512,0,Mainland of China,Neutral
1666829435637743616,0,Mainland of China,Support
1664281651403452420,0,Mainland of China,Support
1529975729416556545,3,Mainland of China,Support
1555559147403415552,0,Mainland of China,Oppose
1644187604580196352,0,Mainland of China,Oppose
1632039647466627073,2,Mainland of China,Oppose
1665310070668763136,0,Mainland of China,Oppose
1514888170730532865,0,Mainland of China,Neutral
1562396842838659072,0,Mainland of China,Oppose
1493559087711551488,2,Mainland of China,Oppose
1556810827436421121,4,Mainland of China,Neutral
1510473942607097863,1,Mainland of China,Oppose
1596704037490917376,0,Mainland of China,Oppose
1632039647466627073,0,Mainland of China,Oppose
1591971919892733954,1,Mainland of China,Support
1513851372826935303,1,Mainland of China,Oppose
1608573049460363265,0,Mainland of China,Support
1644187936169279491,0,Mainland of China,Oppose
1660630774448795649,0,Mainland of China,Oppose
1542144385298665472,0,Mainland of China,Oppose
1649390126802272257,0,Mainland of China,Neutral
1649569148907950080,0,Mainland of China,Support
1632824670347993090,0,Mainland of China,Support
1545413200061005830,0,Mainland of China,Oppose
1648486485912612864,0,Mainland of China,Support
1545092496698621957,0,Mainland of China,Oppose
1555534289978245121,0,Mainland of China,Oppose
1558114583394533376,1,Mainland of China,Oppose
1667313522949144579,0,Mainland of China,Support
1600856216657629184,0,Mainland of China,Neutral
1496050882252877829,0,Mainland of China,Support
1647242196788166657,0,Mainland of China,Oppose
1588618195401060352,0,Mainland of China,Oppose
1543727478178545666,0,Mainland of China,Oppose
1633063429165686784,0,Mainland of China,Neutral
1570939955995873281,0,Mainland of China,Support
1642467305232953345,0,Mainland of China,Oppose
1625817418487717891,1,Mainland of China,Oppose
1529995804043247626,1,Mainland of China,Neutral
1552382847293370370,0,Mainland of China,Oppose
1630708424664285184,0,Mainland of China,Neutral
1556810827436421121,3,Mainland of China,Neutral
1638652217610600448,0,Mainland of China,Neutral
1532751245642973185,0,Mainland of China,Oppose
1523667364608614400,0,Mainland of China,Neutral
1650408003345211392,0,Mainland of China,Support
1485611568087941120,0,Mainland of China,Support
1586945167268847616,1,Mainland of China,Oppose
1608354146973024256,0,Mainland of China,Oppose
1572270673673822209,0,Mainland of China,Support
1653592204764663810,0,Mainland of China,Oppose
1658633905132699649,0,Mainland of China,Oppose
1588494856279986179,1,Mainland of China,Support
1592154456166379520,1,Mainland of China,Neutral
1576198760736395265,0,Mainland of China,Oppose
1543061294395568129,1,Mainland of China,Support
1617695377196740610,0,Mainland of China,Oppose
1654765375840477190,0,Mainland of China,Support
1657255389715648514,0,Mainland of China,Support
1559080010698215424,3,Mainland of China,Oppose
1642067311774531585,0,Mainland of China,Oppose
1489599828980080640,0,Mainland of China,Oppose
1596704037490917376,1,Mainland of China,Oppose
1537101238478716930,0,Mainland of China,Neutral
1637941665175330818,0,Mainland of China,Support
1652967890579247107,1,Mainland of China,Support
1592154456166379520,2,Mainland of China,Neutral
1634115705313579008,0,Mainland of China,Oppose
1544857228070379522,0,Mainland of China,Oppose
1501037661355745284,0,Mainland of China,Support
1492842423529402369,0,Mainland of China,Oppose
1583857632716402688,0,Mainland of China,Neutral
1562633301734858754,1,Mainland of China,Neutral
1644233925915451392,2,Mainland of China,Oppose
1623756419374911489,0,Mainland of China,Oppose
1477284980153749506,0,Mainland of China,Support
1595202177642930179,0,Mainland of China,Oppose
1584588716453920768,1,Mainland of China,Neutral
1627472808250048512,2,Mainland of China,Support
1663925991725740032,3,Mainland of China,Neutral
1588872216816791553,0,Mainland of China,Support
1574366089475145728,0,Mainland of China,Neutral
1486003694760038402,0,Mainland of China,Support
1665275671067721730,0,Mainland of China,Oppose
1539392030673375234,2,Mainland of China,Oppose
1516780616016093188,0,Mainland of China,Neutral
1647279000472145920,1,Mainland of China,Oppose
1666030644760305664,1,Mainland of China,Oppose
1493044914158202880,0,Mainland of China,Oppose
1498646737690537990,0,Mainland of China,Neutral
1522552159065489409,2,Mainland of China,Support
1641181127577853952,1,Mainland of China,Oppose
1581708636845637633,0,Mainland of China,Oppose
1570939955995873281,3,Mainland of China,Support
1660197035675361280,0,Mainland of China,Support
1574744075936595968,0,Mainland of China,Neutral
1643149642530537472,0,Mainland of China,Support
1554384738403729409,1,Mainland of China,Oppose
1513072155994451975,0,Mainland of China,Oppose
1548129345902120961,1,Mainland of China,Support
1616168363788484617,0,Mainland of China,Neutral
1567823823063646210,0,Mainland of China,Oppose
1619748582877265921,0,Mainland of China,Oppose
1532930399868841984,1,Mainland of China,Oppose
1610496794705940481,1,Mainland of China,Oppose
1615559838905544704,0,Mainland of China,Neutral
1498453937653161986,0,Mainland of China,Oppose
1517017139882127360,0,Mainland of China,Support
1576654949823688704,0,Mainland of China,Oppose
1558131698679701506,0,Mainland of China,Support
1481450107333918722,0,Mainland of China,Neutral
1620452307271032832,0,Mainland of China,Oppose
1639024891734138881,0,Mainland of China,Oppose
1484267295195205634,0,Mainland of China,Oppose
1571656161962622976,0,Mainland of China,Oppose
1557889083858243585,0,Mainland of China,Oppose
1533246185040797696,1,Mainland of China,Oppose
1647161903532355585,0,Mainland of China,Oppose
1575478028687224832,0,Mainland of China,Oppose
1527836017323294720,1,Mainland of China,Oppose
1659378210046636032,0,Mainland of China,Support
1659378210046636032,0,Mainland of China,Support
1649317945623957504,0,Mainland of China,Support
1580526452835241984,0,Mainland of China,Neutral
1514634598172536835,0,Mainland of China,Neutral
1571762816796790784,0,Mainland of China,Support
1648484880492396547,0,Mainland of China,Neutral
1663925991725740032,2,Mainland of China,Neutral
1645335659601854464,1,Mainland of China,Oppose
1523907262338994181,0,Mainland of China,Oppose
1661894651203440640,0,Mainland of China,Support
1557142592474726400,0,Mainland of China,Neutral
1652967890579247107,0,Mainland of China,Support
1636055356651499523,0,Mainland of China,Oppose
1554384738403729409,0,Mainland of China,Oppose
1554784578878971905,0,Mainland of China,Neutral
1530142930673061889,0,Mainland of China,Support
1651953637067833344,0,Mainland of China,Oppose
1643695243429298176,0,Mainland of China,Oppose
1667099522999422977,0,Mainland of China,Support
1625841772692733952,0,Mainland of China,Neutral
1659102504662061056,0,Mainland of China,Oppose
1501868735111606276,0,Mainland of China,Neutral
1581670094517960704,0,Mainland of China,Oppose
1534863712800194562,2,Mainland of China,Neutral
1563684034051457024,0,Mainland of China,Oppose
1567730261722365953,0,Mainland of China,Oppose
1627027530208223232,0,Mainland of China,Neutral
1597304883048509441,0,Mainland of China,Oppose
1552347282707726336,3,Mainland of China,Oppose
1507692439359791107,0,Mainland of China,Support
1518703927033835522,0,Mainland of China,Neutral
1542698722198540288,0,Mainland of China,Support
1534660557823004673,0,Mainland of China,Oppose
1636812254069833745,0,Mainland of China,Neutral
1570207518860754945,0,Mainland of China,Oppose
1643615283578322948,0,Mainland of China,Oppose
1598131139020935169,0,Mainland of China,Oppose
1556170554159386625,1,Mainland of China,Support
1601500381229424640,0,Mainland of China,Oppose
1661676622288924673,0,Mainland of China,Oppose
1518217429100474370,0,Mainland of China,Support
1557152455527636992,0,Mainland of China,Oppose
1628114303961423872,0,Mainland of China,Oppose
1529975729416556545,0,Mainland of China,Support
1592722902914195456,0,Mainland of China,Support
1485905194349072385,1,Mainland of China,Support
1570939955995873281,1,Mainland of China,Support
1509312126216724487,0,Mainland of China,Support
1530713530550345728,0,Mainland of China,Oppose
1586739135057903616,0,Mainland of China,Neutral
1532512047325278208,0,Mainland of China,Oppose
1660630774448795649,1,Mainland of China,Oppose
1534607979084931072,0,Mainland of China,Oppose
1555559147403415552,1,Mainland of China,Oppose
1640259244237680640,0,Mainland of China,Oppose
1660630774448795649,1,Mainland of China,Oppose
1650172778728022016,0,Mainland of China,Oppose
1535508389442093057,0,Mainland of China,Oppose
1557209302716207105,0,Mainland of China,Oppose
1503078478488518661,0,Mainland of China,Oppose
1583641848811114496,0,Mainland of China,Support
1636503479652073472,1,Mainland of China,Oppose
1530526584238755842,1,Mainland of China,Support
1537441899820089355,0,Mainland of China,Support
1661676622288924673,1,Mainland of China,Oppose
1553218117454639106,0,Mainland of China,Oppose
1560625515358298113,0,Mainland of China,Neutral
1652246131865419776,0,Mainland of China,Oppose
1507706350281039875,0,Mainland of China,Support
1585814777338601472,0,Mainland of China,Oppose
1556496991844061184,0,Mainland of China,Oppose
1554690075757146113,0,Mainland of China,Support
1508879108532576265,0,Mainland of China,Support
1528326966805676032,0,Mainland of China,Oppose
1567381734056144902,0,Mainland of China,Oppose
1593697909320589317,0,Mainland of China,Neutral
1651838037175697415,0,Mainland of China,Support
1645335925990510594,0,Mainland of China,Support
1646715122805768196,0,Mainland of China,Neutral
1492848464383942658,3,Mainland of China,Support
1632974254299025408,0,Mainland of China,Support
1569223545242394624,0,Mainland of China,Oppose
1638613001719652371,0,Mainland of China,Neutral
1638516742472232961,0,Mainland of China,Neutral
1607729079209582593,4,Mainland of China,Oppose
1588521947423547393,0,Mainland of China,Oppose
1557812518772408320,0,Mainland of China,Neutral
1602464317038731265,0,Mainland of China,Oppose
1607953120956669953,1,Mainland of China,Oppose
1570861246978863104,0,Mainland of China,Support
1661848384657817601,0,Mainland of China,Oppose
1587457865840701441,0,Mainland of China,Support
1572571488246730752,0,Mainland of China,Support
1560921202830352384,0,Mainland of China,Oppose
1633998352911069185,0,Mainland of China,Oppose
1555929367187963905,0,Mainland of China,Oppose
1516914610850258944,0,Mainland of China,Support
1507173292842528774,0,Mainland of China,Oppose
1585649703571533824,0,Mainland of China,Oppose
1587786590147203073,2,Mainland of China,Oppose
1496828986827100164,1,Mainland of China,Oppose
1547944844051755009,0,Mainland of China,Oppose
1566183788736315397,0,Mainland of China,Support
1629236037368127488,0,Mainland of China,Neutral
1493616173182853129,0,Mainland of China,Oppose
1643899109110054913,0,Mainland of China,Support
1563684034051457024,1,Mainland of China,Oppose
1596704037490917376,2,Mainland of China,Oppose
1503073421017686020,0,Mainland of China,Neutral
1554927206484295680,1,Mainland of China,Oppose
1620632763849404418,1,Mainland of China,Oppose
1666030644760305664,1,Mainland of China,Oppose
1619624055392571392,0,Mainland of China,Oppose
1530646939238162432,0,Mainland of China,Support
1640448710009036806,0,Mainland of China,Oppose
1526536159593172992,0,Mainland of China,Oppose
1556680183926726658,1,Mainland of China,Neutral
1608431218714107904,0,Mainland of China,Oppose
1561592562846208001,0,Mainland of China,Oppose
1665275671067721730,1,Mainland of China,Oppose
1560298793454682113,0,Mainland of China,Oppose
1646142256125034499,0,Mainland of China,Oppose
1610496794705940481,0,Mainland of China,Neutral
1628392221539209216,0,Mainland of China,Oppose
1567530538491060227,0,Mainland of China,Oppose
1483743048093908996,0,Mainland of China,Support
1566690974440427520,0,Mainland of China,Neutral
1639150551702323202,0,Mainland of China,Neutral
1645335659601854464,0,Mainland of China,Oppose
1637343464085135361,0,Mainland of China,Oppose
1555418474226151424,0,Mainland of China,Oppose
1557213537323208706,0,Mainland of China,Oppose
1643748180209840128,0,Mainland of China,Support
1609879556512690176,0,Mainland of China,Support
1595372486337921024,0,Mainland of China,Support
1567729187317850113,0,Mainland of China,Oppose
1592866814136311808,1,Mainland of China,Oppose
1567524240210927616,0,Mainland of China,Neutral
1554497689974349827,0,Mainland of China,Oppose
1559860203947950080,1,Mainland of China,Support
1552347282707726336,1,Mainland of China,Oppose
1570773959393832961,1,Mainland of China,Neutral
1632977257571713024,0,Mainland of China,Support
1637090600003715073,0,Mainland of China,Oppose
1661130131501465603,0,Mainland of China,Oppose
1537227453617164288,1,Mainland of China,Oppose
1529975729416556545,2,Mainland of China,Support
1614943033539321866,1,Mainland of China,Oppose
1522552159065489409,0,Mainland of China,Oppose
1486018170532278273,0,Mainland of China,Neutral
1510204951133396992,0,Mainland of China,Neutral
1527836017323294720,3,Mainland of China,Oppose
1514838403572920323,0,Mainland of China,Oppose
1635087342775205889,0,Mainland of China,Oppose
1521412989039038464,0,Mainland of China,Neutral
1552347282707726336,0,Mainland of China,Oppose
1660185793472913410,0,Mainland of China,Oppose
1562733153600835584,0,Mainland of China,Support
1556664035361308672,0,Mainland of China,Oppose
1567738156308471810,0,Mainland of China,Neutral
1644187540013072385,0,Mainland of China,Oppose
1537423262703140869,0,Mainland of China,Oppose
1556792379822133248,2,Mainland of China,Oppose
1582798804964687874,2,Mainland of China,Oppose
1620632763849404418,2,Mainland of China,Oppose
1626889261948493827,0,Mainland of China,Neutral
1597115947382640641,1,Mainland of China,Oppose
1527836017323294720,2,Mainland of China,Oppose
1660687151913156610,0,Mainland of China,Neutral
1659102504662061056,0,Mainland of China,Oppose
1557152455527636992,3,Mainland of China,Oppose
1579478949297795072,2,Mainland of China,Support
1656578827517304833,0,Mainland of China,Neutral
1608419687444119556,0,Mainland of China,Oppose
1573481779163447297,0,Mainland of China,Neutral
1645111686863437829,0,Mainland of China,Neutral
1644337447063388163,0,Mainland of China,Oppose
1621960483036352512,0,Mainland of China,Support
1663069335483740160,1,Mainland of China,Oppose
1626245551913070592,0,Mainland of China,Support
1582841190147235840,0,Mainland of China,Oppose
1554501298942316544,0,Mainland of China,Oppose
1632945918277480448,0,Mainland of China,Support
1592158790115549184,0,Mainland of China,Support
1535835784359854081,2,Mainland of China,Oppose
1601435378262880257,0,Mainland of China,Oppose
1570306428308492289,0,Mainland of China,Support
1614943033539321866,1,Mainland of China,Oppose
1592714116841734145,2,Mainland of China,Neutral
1571790995032883200,0,Mainland of China,Oppose
1663933851385700352,0,Mainland of China,Oppose
1583857632716402688,1,Mainland of China,Neutral
1513553734277771265,0,Mainland of China,Neutral
1582423427130220545,0,Mainland of China,Support
1556941254822244352,0,Mainland of China,Oppose
1518813587158204416,0,Mainland of China,Oppose
1574176831015731200,0,Mainland of China,Support
1561108413144305665,0,Mainland of China,Neutral
1556626793184083971,0,Mainland of China,Neutral
1530193907925102593,0,Mainland of China,Neutral
1554460484706893830,0,Mainland of China,Oppose
1535865292902895616,1,Mainland of China,Oppose
1641090122325143553,0,Mainland of China,Neutral
1534884544314486784,0,Mainland of China,Oppose
1501516105919123456,0,Mainland of China,Neutral
1497229745024557064,0,Mainland of China,Oppose
1587815047744847873,0,Mainland of China,Neutral
1610948642139168770,0,Mainland of China,Support
1645794182894882816,0,Mainland of China,Oppose
1510473942607097863,2,Mainland of China,Oppose
1665936337881665536,0,Mainland of China,Oppose
1597545311920353280,1,Mainland of China,Oppose
1522552159065489409,0,Mainland of China,Oppose
1628267159649681409,0,Mainland of China,Oppose
1530791586661031936,0,Mainland of China,Oppose
1559393248572895232,3,Mainland of China,Oppose
1491789422894874626,0,Mainland of China,Neutral
1530142930673061889,2,Mainland of China,Support
1526940054756724736,0,Mainland of China,Support
1602714336518086660,1,Mainland of China,Neutral
1529194536890576896,0,Mainland of China,Oppose
1529528783149191169,0,Mainland of China,Neutral
1579503164474396672,0,Mainland of China,Oppose
1569852261005938688,0,Mainland of China,Oppose
1566979647434551298,1,Mainland of China,Oppose
1552988794021941248,0,Mainland of China,Neutral
1507143169695449088,0,Mainland of China,Oppose
1543061294395568129,2,Mainland of China,Support
1544943983989850112,0,Mainland of China,Oppose
1664848215571673088,0,Mainland of China,Support
1548064506844045312,0,Mainland of China,Oppose
1665441763941646336,0,Mainland of China,Oppose
1548163651533959169,1,Mainland of China,Oppose
1649122321482002432,0,Mainland of China,Oppose
1553569159312617472,1,Mainland of China,Oppose
1646809193360527362,0,Mainland of China,Oppose
1542835455431184386,0,Mainland of China,Support
1607729079209582593,0,Mainland of China,Oppose
1570158573023547392,0,Mainland of China,Oppose
1558032987333492736,0,Mainland of China,Support
1552382847293370370,1,Mainland of China,Oppose
1659378210046636032,0,Mainland of China,Support
1556792379822133248,0,Mainland of China,Oppose
1597115947382640641,0,Mainland of China,Oppose
1514254596008726531,0,Mainland of China,Oppose
1515893288661708805,1,Mainland of China,Support
1630935043693584386,0,Mainland of China,Oppose
1559131454109470720,1,Mainland of China,Oppose
1499354787288125440,0,Mainland of China,Neutral
1667154419828269060,0,Mainland of China,Support
1573108608132583424,2,Mainland of China,Oppose
1650720164823068674,0,Mainland of China,Oppose
1560418124675002368,0,Mainland of China,Oppose
1587798354410577920,0,Mainland of China,Support
1516784312309456907,0,Mainland of China,Neutral
1575624390716190720,0,Mainland of China,Neutral
1634157879438594049,0,Mainland of China,Oppose
1640259244237680640,0,Mainland of China,Oppose
1555534289978245121,0,Mainland of China,Oppose
1665209302905409537,0,Mainland of China,Oppose
1590782031558070272,0,Mainland of China,Neutral
1554233193338998784,0,Mainland of China,Oppose
1665275671067721730,1,Mainland of China,Oppose
1555222032580653058,0,Mainland of China,Oppose
1636351286626099201,1,Mainland of China,Oppose
1564438144610496512,0,Mainland of China,Oppose
1498453937653161986,1,Mainland of China,Oppose
1489658400153690119,0,Mainland of China,Support
1554655256713109504,0,Mainland of China,Oppose
1554463291547992064,0,Mainland of China,Oppose
1596126707299205121,0,Mainland of China,Oppose
1555559147403415552,1,Mainland of China,Oppose
1617228687111491587,1,Mainland of China,Oppose
1574744075936595968,0,Mainland of China,Oppose
1665606326922227712,1,Mainland of China,Support
1643028808449265664,0,Mainland of China,Support
1569364668191313920,1,Mainland of China,Oppose
1535362426786525184,0,Mainland of China,Neutral
1501287156949700614,0,Mainland of China,Neutral
1555021398245924864,0,Mainland of China,Support
1557687247268245504,1,Mainland of China,Oppose
1579478949297795072,3,Mainland of China,Support
1510709881116008458,0,Mainland of China,Support
1479057659563155456,0,Mainland of China,Support
1641878451178164227,0,Mainland of China,Neutral
1503289347487027202,0,Mainland of China,Neutral
1646115004591247361,0,Mainland of China,Oppose
1549358731179147264,1,Mainland of China,Oppose
