tweet_id,image_numero,stance_target,stance_label
1603255686166892545,1,Taiwan of China,Support
1660597080308719616,1,Taiwan of China,Support
1524329500699664384,1,Taiwan of China,Support
1509153361731457027,0,Taiwan of China,Neutral
1553131447694684160,0,Taiwan of China,Support
1579633684679864320,0,Taiwan of China,Support
1502964618641444867,0,Taiwan of China,Support
1531196128321863680,0,Taiwan of China,Neutral
1491581695530713088,1,Taiwan of China,Support
1641042521672351746,1,Taiwan of China,Support
1636360301053636611,0,Taiwan of China,Support
1660490486988304384,0,Taiwan of China,Neutral
1635752664234602497,3,Taiwan of China,Support
1561986803917553664,0,Taiwan of China,Support
1613210692924092416,0,Taiwan of China,Support
1667876305868832768,1,Taiwan of China,Neutral
1589790563410538497,0,Taiwan of China,Support
1514519959329992705,0,Taiwan of China,Support
1641460827860475906,0,Taiwan of China,Support
1660597080308719616,0,Taiwan of China,Support
1660510556087005184,1,Taiwan of China,Support
1658658985187373056,0,Taiwan of China,Oppose
1578426013620396036,0,Taiwan of China,Support
1641398854275985408,0,Taiwan of China,Support
1630708424664285184,0,Taiwan of China,Neutral
1635752664234602497,0,Taiwan of China,Support
1584006251939123200,0,Taiwan of China,Support
1537227453617164288,1,Taiwan of China,Support
1535237219815829510,0,Taiwan of China,Support
1572667137134821376,0,Taiwan of China,Support
1643236241125806081,4,Taiwan of China,Support
1554479175075250181,0,Taiwan of China,Support
1666030644760305664,0,Taiwan of China,Support
1660901076814663681,3,Taiwan of China,Support
1641398854275985408,4,Taiwan of China,Support
1646813155878916098,0,Taiwan of China,Support
1555604432410349568,0,Taiwan of China,Support
1660490486988304384,0,Taiwan of China,Support
1641844822221942784,1,Taiwan of China,Support
1613210692924092416,2,Taiwan of China,Support
1641398854275985408,3,Taiwan of China,Support
1528783686510034944,0,Taiwan of China,Support
1580895229862780928,1,Taiwan of China,Support
1528770981183262720,0,Taiwan of China,Neutral
1667876305868832768,0,Taiwan of China,Neutral
1593182087309586436,0,Taiwan of China,Support
1580895229862780928,3,Taiwan of China,Support
1660510556087005184,3,Taiwan of China,Neutral
1608295763058241536,2,Taiwan of China,Support
1528121533847175169,0,Taiwan of China,Support
1581439577310769152,0,Taiwan of China,Support
1580895229862780928,0,Taiwan of China,Support
1666030644760305664,0,Taiwan of China,Support
1643236241125806081,1,Taiwan of China,Support
1595991223705432065,0,Taiwan of China,Neutral
1578426013620396036,0,Taiwan of China,Support
1635949066919219201,2,Taiwan of China,Support
1640932411356872705,0,Taiwan of China,Support
1653228402713976832,0,Taiwan of China,Support
1641398854275985408,4,Taiwan of China,Support
1660490486988304384,1,Taiwan of China,Neutral
1643236241125806081,2,Taiwan of China,Support
1580084592102756352,1,Taiwan of China,Support
1549934947406053376,0,Taiwan of China,Support
1484470181552279552,0,Taiwan of China,Support
1557692291934199809,3,Taiwan of China,Support
1661721758804877312,4,Taiwan of China,Support
1531216958225805317,1,Taiwan of China,Support
1613099250677694464,3,Taiwan of China,Support
1556452354496425985,4,Taiwan of China,Support
1640448710009036806,1,Taiwan of China,Support
1660901076814663681,1,Taiwan of China,Support
1571988596814680064,0,Taiwan of China,Support
1613099250677694464,0,Taiwan of China,Support
1524329500699664384,0,Taiwan of China,Support
1660630774448795649,0,Taiwan of China,Support
1658401568369299457,0,Taiwan of China,Support
1642849749400428544,3,Taiwan of China,Support
1660597080308719616,1,Taiwan of China,Support
1524329500699664384,1,Taiwan of China,Support
1616088191878189057,3,Taiwan of China,Support
1663908352513003523,0,Taiwan of China,Neutral
1660901076814663681,1,Taiwan of China,Support
1660597080308719616,0,Taiwan of China,Support
1552913310042886144,0,Taiwan of China,Support
1537701300275597322,0,Taiwan of China,Support
1608295763058241536,0,Taiwan of China,Support
1666030644760305664,0,Taiwan of China,Neutral
1635752664234602497,2,Taiwan of China,Neutral
1608295763058241536,1,Taiwan of China,Support
1586422814193881088,3,Taiwan of China,Support
1580084592102756352,2,Taiwan of China,Support
1658227857871568898,0,Taiwan of China,Support
1647242196788166657,0,Taiwan of China,Support
1501139691743023104,1,Taiwan of China,Support
1642467305232953345,0,Taiwan of China,Support
1635171783317008384,0,Taiwan of China,Neutral
1658401568369299457,0,Taiwan of China,Support
1562130704774963201,2,Taiwan of China,Support
1632208724663373825,0,Taiwan of China,Oppose
1646813155878916098,1,Taiwan of China,Support
1535835784359854081,2,Taiwan of China,Support
1641398854275985408,1,Taiwan of China,Support
1554028407050350592,2,Taiwan of China,Support
1642216978487099392,0,Taiwan of China,Support
1501139691743023104,3,Taiwan of China,Support
1562130704774963201,1,Taiwan of China,Support
1518360613503840265,5,Taiwan of China,Neutral
1653022238847946759,0,Taiwan of China,Neutral
1533784399632027649,0,Taiwan of China,Support
1643236241125806081,0,Taiwan of China,Support
1641398854275985408,2,Taiwan of China,Support
1660597080308719616,3,Taiwan of China,Support
1595991223705432065,0,Taiwan of China,Neutral
1660490486988304384,2,Taiwan of China,Neutral
1632977257571713024,0,Taiwan of China,Oppose
1554438341860306945,0,Taiwan of China,Oppose
1587435775448477697,0,Taiwan of China,Support
1661053946600001536,0,Taiwan of China,Neutral
1653093733834059776,0,Taiwan of China,Support
1501139691743023104,3,Taiwan of China,Support
1643695243429298176,0,Taiwan of China,Support
1554496902812602370,0,Taiwan of China,Support
1613210692924092416,1,Taiwan of China,Support
1491581695530713088,0,Taiwan of China,Support
1613099250677694464,1,Taiwan of China,Support
1640448710009036806,0,Taiwan of China,Support
1575162171088023552,0,Taiwan of China,Support
1560071897529962496,0,Taiwan of China,Support
1641398854275985408,0,Taiwan of China,Support
1656553337016451072,2,Taiwan of China,Neutral
1642849749400428544,2,Taiwan of China,Support
1554482496326324225,1,Taiwan of China,Support
1653022238847946759,3,Taiwan of China,Neutral
1660490486988304384,2,Taiwan of China,Support
1537701300275597322,0,Taiwan of China,Support
1557995363876843520,0,Taiwan of China,Support
1626510504490573825,0,Taiwan of China,Support
1613210692924092416,0,Taiwan of China,Support
1660630774448795649,1,Taiwan of China,Support
1660901076814663681,2,Taiwan of China,Support
1641398854275985408,2,Taiwan of China,Support
1641398854275985408,3,Taiwan of China,Support
1650487550371565576,0,Taiwan of China,Support
1660510556087005184,4,Taiwan of China,Neutral
1645286980715163648,0,Taiwan of China,Neutral
1620452307271032832,0,Taiwan of China,Support
1635752664234602497,1,Taiwan of China,Neutral
1661485396319145987,0,Taiwan of China,Neutral
1603255686166892545,0,Taiwan of China,Support
1660510556087005184,0,Taiwan of China,Neutral
1552913310042886144,1,Taiwan of China,Support
1562024348310851586,0,Taiwan of China,Support
1660490486988304384,1,Taiwan of China,Support
1656553337016451072,1,Taiwan of China,Neutral
1653022238847946759,1,Taiwan of China,Neutral
1491581695530713088,4,Taiwan of China,Support
1635949066919219201,1,Taiwan of China,Support
1562062106572296193,0,Taiwan of China,Support
