tweet_id,image_numero,stance_target,stance_label
1507695334608322568,1,Ukraine,Support
1607050173108346881,0,Ukraine,Neutral
1606158844580843520,0,Ukraine,Neutral
1602664235183607808,0,Ukraine,Support
1580478716789985281,3,Ukraine,Support
1552365306827374592,0,Ukraine,Support
1655613796050776072,0,Ukraine,Support
1628509926694785029,0,Ukraine,Support
1499449342272294922,0,Ukraine,Support
1484039668366811137,1,Ukraine,Neutral
1498238444140904451,0,Ukraine,Support
1496135835925856260,0,Ukraine,Support
1606954369945157635,1,Ukraine,Support
1508184486952902656,0,Ukraine,Support
1667203698626379777,0,Ukraine,Support
1498323431514902539,1,Ukraine,Support
1665750036695638017,0,Ukraine,Oppose
1513898930681139209,0,Ukraine,Neutral
1503089153877196807,0,Ukraine,Support
1604823651378946049,0,Ukraine,Neutral
1625593357576593463,0,Ukraine,Support
1501247913149833227,0,Ukraine,Support
1665959664889257984,0,Ukraine,Support
1496861959052046340,0,Ukraine,Neutral
1665643941885100032,0,Ukraine,Support
1500564027046510597,1,Ukraine,Neutral
1592626693792927744,1,Ukraine,Oppose
1498010727533015046,0,Ukraine,Oppose
1600610308812333057,0,Ukraine,Support
1507289595846799365,0,Ukraine,Support
1503383566004150277,0,Ukraine,Support
1503141920092028929,0,Ukraine,Support
1526260392162369541,0,Ukraine,Support
1497295276226265091,0,Ukraine,Support
1525550588720730126,0,Ukraine,Support
1497631734539636740,0,Ukraine,Support
1660611294444044289,0,Ukraine,Support
1627203439359889408,0,Ukraine,Neutral
1525526015056961536,0,Ukraine,Neutral
1502370910560391170,0,Ukraine,Support
1663482911008468992,0,Ukraine,Support
1500938654918787074,0,Ukraine,Neutral
1535310959534800897,0,Ukraine,Neutral
1601248542081052673,1,Ukraine,Support
1662734861113741312,0,Ukraine,Support
1498677081273737216,2,Ukraine,Support
1501083380879867905,0,Ukraine,Support
1506041365012131848,0,Ukraine,Neutral
1523424391178371074,1,Ukraine,Support
1497482923146190854,0,Ukraine,Support
1573942379513626625,0,Ukraine,Neutral
1500875910576320512,0,Ukraine,Support
1497370030413164547,0,Ukraine,Support
1660898123974164480,2,Ukraine,Support
1498786636242505733,0,Ukraine,Support
1666702293973057537,0,Ukraine,Neutral
1665374501876428803,0,Ukraine,Support
1496820271755452419,0,Ukraine,Neutral
1500472520746676226,0,Ukraine,Support
1576944599855075328,1,Ukraine,Support
1605985524170125313,3,Ukraine,Support
1496861959052046340,1,Ukraine,Neutral
1519449553107365888,0,Ukraine,Support
1516551379455774731,1,Ukraine,Support
1497983490393972737,0,Ukraine,Support
1501490982826745858,0,Ukraine,Neutral
1505499240663027712,0,Ukraine,Support
1605855731751624704,1,Ukraine,Neutral
1659872118937354242,0,Ukraine,Support
1664643415575785472,0,Ukraine,Support
1566164901248176129,1,Ukraine,Support
1568685626697867267,1,Ukraine,Support
1497238327983947777,0,Ukraine,Support
1665643941885100032,3,Ukraine,Support
1664302490009890819,2,Ukraine,Support
1497650798482067457,0,Ukraine,Support
1605855731751624704,3,Ukraine,Neutral
1631069288806195200,1,Ukraine,Support
1496980546727124992,0,Ukraine,Support
1623357803606802432,0,Ukraine,Oppose
1577352399940829184,0,Ukraine,Support
1660898123974164480,3,Ukraine,Support
1658901779147366400,0,Ukraine,Neutral
1503843900884201480,0,Ukraine,Support
1604599814804893696,0,Ukraine,Support
1502909768314281985,0,Ukraine,Support
1567465390061633537,0,Ukraine,Support
1658346695409774592,0,Ukraine,Neutral
1629040119020765184,0,Ukraine,Support
1484991273035612164,1,Ukraine,Support
1661363925043085312,1,Ukraine,Support
1498230843164217349,0,Ukraine,Neutral
1662978256067510272,0,Ukraine,Support
1514995678149292040,0,Ukraine,Oppose
1485487767698427906,1,Ukraine,Neutral
1554957962560606214,0,Ukraine,Support
1657283457897099264,0,Ukraine,Support
1506528939690369025,0,Ukraine,Oppose
1627668515883831296,0,Ukraine,Neutral
1511785129731055632,0,Ukraine,Support
1484991273035612164,0,Ukraine,Support
1506284277767487494,0,Ukraine,Support
1631069288806195200,0,Ukraine,Support
1504103996985856001,0,Ukraine,Neutral
1499165227757318144,0,Ukraine,Support
1629117914526670851,0,Ukraine,Support
1481974724276199425,0,Ukraine,Neutral
1654177506008629280,0,Ukraine,Support
1666032839639351300,0,Ukraine,Support
1498589529074196482,0,Ukraine,Support
1660265433377767425,0,Ukraine,Support
1496789087688216576,0,Ukraine,Support
1665237567610953730,2,Ukraine,Support
1577416214191943681,0,Ukraine,Support
1507695334608322568,3,Ukraine,Support
1664650446378598400,0,Ukraine,Neutral
1497888647328444418,1,Ukraine,Support
1487493694303445005,0,Ukraine,Support
1628872483800481793,0,Ukraine,Support
1620080356258123776,0,Ukraine,Support
1575853292139474945,0,Ukraine,Oppose
1523120072792821761,1,Ukraine,Support
1497657482436497408,0,Ukraine,Support
1503882827477110787,0,Ukraine,Neutral
1566912135296610304,2,Ukraine,Support
1497229075382951937,0,Ukraine,Neutral
1663494004741210114,0,Ukraine,Neutral
1500138429627047940,0,Ukraine,Support
1497654853971099649,1,Ukraine,Support
1498056715056693253,0,Ukraine,Support
1498014469225467906,0,Ukraine,Support
1497628520020803590,0,Ukraine,Support
1580297921035063296,1,Ukraine,Support
1498052638830596096,0,Ukraine,Neutral
1501619053340811269,0,Ukraine,Support
1568643644424323079,0,Ukraine,Support
1640451863353999360,0,Ukraine,Support
1510775236127506446,0,Ukraine,Support
1666325809785651201,0,Ukraine,Support
1499575447339810816,0,Ukraine,Support
1512189715277312002,1,Ukraine,Support
1576619444235042816,0,Ukraine,Neutral
1626919523428311042,0,Ukraine,Neutral
1580020139764125696,0,Ukraine,Neutral
1499871402312282115,0,Ukraine,Support
1656740332514471938,0,Ukraine,Support
1649058588927860736,0,Ukraine,Support
1505591517838295044,0,Ukraine,Neutral
1500138429627047940,3,Ukraine,Support
1497573540475772933,0,Ukraine,Support
1499535123770789897,0,Ukraine,Neutral
1519721727835705345,1,Ukraine,Support
1516671396964884480,0,Ukraine,Neutral
1497332975611965442,0,Ukraine,Support
1505497111588229120,0,Ukraine,Support
1665959664889257984,1,Ukraine,Support
1565176579680272387,1,Ukraine,Neutral
1525506979761905669,0,Ukraine,Neutral
1525193848749805568,0,Ukraine,Neutral
1500562047951679490,0,Ukraine,Support
1499060781798854659,2,Ukraine,Neutral
1562398245053419521,0,Ukraine,Support
1483509684250238978,0,Ukraine,Support
1630585957169651716,1,Ukraine,Support
1504446448284442627,0,Ukraine,Support
1591067137896243202,0,Ukraine,Support
1500905758963093504,1,Ukraine,Support
1498003964431904768,0,Ukraine,Neutral
1504891754889334794,0,Ukraine,Neutral
1562590027154325505,0,Ukraine,Support
1668104422973489155,0,Ukraine,Neutral
1630997175605002241,1,Ukraine,Neutral
1605711311391756288,0,Ukraine,Support
1498152830409973762,0,Ukraine,Support
1663494004741210114,0,Ukraine,Neutral
1609904719207481344,0,Ukraine,Support
1504080799792082955,0,Ukraine,Support
1572316334444232704,3,Ukraine,Support
1572316334444232704,2,Ukraine,Support
1496989125907345421,0,Ukraine,Oppose
1636093838023356418,0,Ukraine,Support
1525852866073591808,1,Ukraine,Support
1504965173978742787,0,Ukraine,Support
1584565441640681473,0,Ukraine,Support
1504464863510335488,1,Ukraine,Support
1655613796050776072,3,Ukraine,Support
1579565332741914624,0,Ukraine,Support
1497654853971099649,0,Ukraine,Support
1501649289499627521,1,Ukraine,Support
1664703304729874439,0,Ukraine,Support
1514942875624222720,0,Ukraine,Support
1516712085274730496,0,Ukraine,Neutral
1506756247663497217,0,Ukraine,Support
1492952006398464005,3,Ukraine,Support
1518855125913067520,1,Ukraine,Neutral
1566912135296610304,3,Ukraine,Support
1497074011829719040,0,Ukraine,Neutral
1623875535162994689,0,Ukraine,Oppose
1501392058157780992,0,Ukraine,Support
1504107642976882690,0,Ukraine,Neutral
1485487767698427906,2,Ukraine,Neutral
1519721727835705345,0,Ukraine,Support
1502544658915856385,0,Ukraine,Support
1496882574194470912,2,Ukraine,Support
1500215802519334912,0,Ukraine,Neutral
1519449553107365888,1,Ukraine,Support
1501967672539586560,0,Ukraine,Support
1502537863367471107,0,Ukraine,Neutral
1498082389536432134,0,Ukraine,Support
1500191810760679434,0,Ukraine,Oppose
1487945843915333635,0,Ukraine,Neutral
1497768535900233730,0,Ukraine,Support
1499060781798854659,1,Ukraine,Neutral
1629052584676806656,0,Ukraine,Support
1655121550285193216,0,Ukraine,Support
1666860773086310411,0,Ukraine,Support
1504965173978742787,1,Ukraine,Support
1485487767698427906,0,Ukraine,Neutral
1574848407230988293,0,Ukraine,Support
1497240517469372422,1,Ukraine,Support
1497952214811353088,1,Ukraine,Support
1655624133437272083,1,Ukraine,Support
1511361805712510979,0,Ukraine,Support
1629343472695083009,0,Ukraine,Neutral
1629632808246464512,0,Ukraine,Support
1504123279690420230,0,Ukraine,Support
1523120072792821761,2,Ukraine,Support
1499074871241883653,0,Ukraine,Support
1626752043334479877,0,Ukraine,Oppose
1510999958824103942,1,Ukraine,Support
1629039177546301440,0,Ukraine,Support
1506380165563224073,0,Ukraine,Support
1661724779676680192,0,Ukraine,Support
1622360033655652352,0,Ukraine,Support
1569935121888968704,0,Ukraine,Support
1660016618875895808,0,Ukraine,Support
1566912135296610304,0,Ukraine,Support
1619081217630146560,0,Ukraine,Neutral
1662874120177037314,0,Ukraine,Support
1497036166616559630,0,Ukraine,Support
1493866889944182785,0,Ukraine,Support
1500905758963093504,0,Ukraine,Support
1502832477689241600,0,Ukraine,Support
1632387126594531334,0,Ukraine,Oppose
1505495119356563459,0,Ukraine,Support
1632061102866460672,3,Ukraine,Support
1660408885109305345,0,Ukraine,Support
1612223297822855171,0,Ukraine,Neutral
1660680784208973824,0,Ukraine,Support
1503639873592311809,1,Ukraine,Oppose
1498738078197952513,0,Ukraine,Support
1662189699799105567,0,Ukraine,Support
1623098292673429510,0,Ukraine,Support
1629104042285694978,0,Ukraine,Support
1556530553825918976,0,Ukraine,Neutral
1551638527087083522,0,Ukraine,Neutral
1499560433988116482,0,Ukraine,Support
1500564027046510597,0,Ukraine,Neutral
1610085527277170688,0,Ukraine,Support
1665943944667226117,0,Ukraine,Neutral
1512190330774630400,3,Ukraine,Support
1526620899054698502,0,Ukraine,Support
1663615781978996738,0,Ukraine,Support
1543560672595742721,1,Ukraine,Neutral
1501754414343737347,1,Ukraine,Neutral
1509677231739748355,0,Ukraine,Support
1503624920219193344,0,Ukraine,Oppose
1612804246058958848,1,Ukraine,Support
1663609663626313729,0,Ukraine,Support
1632738597546721280,0,Ukraine,Neutral
1521078427033673728,1,Ukraine,Support
1566164901248176129,0,Ukraine,Support
1525576773102145545,0,Ukraine,Support
1552033753912037379,0,Ukraine,Oppose
1496150176251133961,0,Ukraine,Support
1502822807163469826,0,Ukraine,Support
1505560370777399308,0,Ukraine,Support
1529146479620784128,0,Ukraine,Support
1629664578719318016,1,Ukraine,Support
1499319585564200964,0,Ukraine,Neutral
1638554986299752451,3,Ukraine,Neutral
1499872038789562369,0,Ukraine,Neutral
1641751691635707905,0,Ukraine,Neutral
1628374146697822208,0,Ukraine,Support
1506774374564704258,0,Ukraine,Neutral
1504836966403039240,0,Ukraine,Support
1496266875831046144,0,Ukraine,Neutral
1653647630495252482,0,Ukraine,Neutral
1499514461295628300,1,Ukraine,Support
1500158270597652482,1,Ukraine,Neutral
1484284542433349639,0,Ukraine,Support
1500473300023189506,0,Ukraine,Support
1484039668366811137,0,Ukraine,Neutral
1553767442882498566,0,Ukraine,Oppose
1498952135781793795,0,Ukraine,Support
1621999231929040896,0,Ukraine,Support
1633942551488081920,0,Ukraine,Support
1498042978601877508,0,Ukraine,Support
1497952214811353088,0,Ukraine,Support
1566912135296610304,1,Ukraine,Support
1503639873592311809,0,Ukraine,Oppose
1592512034020724737,1,Ukraine,Oppose
1502009655622463502,0,Ukraine,Support
1571428542625226753,0,Ukraine,Support
1497573865433751553,2,Ukraine,Support
1504464863510335488,2,Ukraine,Support
1661363925043085312,0,Ukraine,Support
1498616511115710467,0,Ukraine,Support
1496937647482146829,0,Ukraine,Neutral
1592126419941097474,0,Ukraine,Support
1608276165013143552,1,Ukraine,Neutral
1666804135117869057,0,Ukraine,Support
1591029676436119552,2,Ukraine,Support
1498977424012455938,1,Ukraine,Support
1644913156056121345,0,Ukraine,Support
1661446948476387349,0,Ukraine,Support
1499252235078815751,0,Ukraine,Neutral
1642046131692552194,0,Ukraine,Support
1507887373794873346,1,Ukraine,Oppose
1495877470742007810,0,Ukraine,Neutral
1517409709841698817,1,Ukraine,Neutral
1633528653681229824,0,Ukraine,Support
1660203540537659392,0,Ukraine,Support
1499515008345985024,0,Ukraine,Support
1660898123974164480,0,Ukraine,Support
1653813423724015624,0,Ukraine,Support
1504965173978742787,3,Ukraine,Support
1500197440443629573,1,Ukraine,Support
1500055058351898624,0,Ukraine,Support
1659856782125039618,0,Ukraine,Support
1515712114094227456,0,Ukraine,Support
1635952991080513538,0,Ukraine,Support
1655624133437272083,0,Ukraine,Support
1497032425486135310,0,Ukraine,Support
1667246974351884290,0,Ukraine,Support
1659530239674908672,0,Ukraine,Support
1604895417174564870,0,Ukraine,Support
1660948517265784833,3,Ukraine,Neutral
1632061102866460672,1,Ukraine,Support
1504048686766211073,0,Ukraine,Neutral
1621984618886098944,0,Ukraine,Neutral
1606954369945157635,0,Ukraine,Support
1660948517265784833,2,Ukraine,Neutral
1499752780990402565,0,Ukraine,Support
1556804271361982468,0,Ukraine,Neutral
1558212749775122433,0,Ukraine,Oppose
1666860773086310411,1,Ukraine,Support
1498520591774760966,0,Ukraine,Support
1572316334444232704,0,Ukraine,Support
1501288240799748097,0,Ukraine,Support
1576600862004170755,1,Ukraine,Support
1492952006398464005,1,Ukraine,Support
1504840736717553687,0,Ukraine,Support
1499140702659170304,0,Ukraine,Support
1485129206543572994,0,Ukraine,Support
1496718096975142912,0,Ukraine,Support
1605646378524413955,0,Ukraine,Support
1605726270485979136,0,Ukraine,Support
1502544653471690753,0,Ukraine,Support
1580478716789985281,1,Ukraine,Support
1532100263435173892,0,Ukraine,Support
1497240517469372422,0,Ukraine,Support
1562403090048978946,0,Ukraine,Support
1513555217987477505,0,Ukraine,Support
1499791761002180616,0,Ukraine,Support
1635570923699879936,0,Ukraine,Support
1503956213112791043,0,Ukraine,Neutral
1497392642644193280,0,Ukraine,Support
1498255769069834240,0,Ukraine,Neutral
1504464863510335488,0,Ukraine,Support
1632487936343040000,0,Ukraine,Support
1518855125913067520,0,Ukraine,Neutral
1627256111802814465,0,Ukraine,Neutral
1503393386593673222,0,Ukraine,Oppose
1497428052988641281,1,Ukraine,Support
1663256423713603603,0,Ukraine,Support
1497762861728157703,0,Ukraine,Neutral
1572998252781309954,0,Ukraine,Support
1503388772888682497,0,Ukraine,Neutral
1664242693713588225,0,Ukraine,Support
1565176579680272387,2,Ukraine,Neutral
1523172705646055425,2,Ukraine,Support
1497873915116462084,0,Ukraine,Neutral
1660948517265784833,0,Ukraine,Neutral
1605728761621553152,0,Ukraine,Neutral
1498004830173937669,0,Ukraine,Neutral
1510582380695805955,0,Ukraine,Support
1664212194739748868,0,Ukraine,Support
1502632360235446276,0,Ukraine,Support
1501992694062665728,0,Ukraine,Neutral
1506079576186888193,0,Ukraine,Support
1498087828370169861,0,Ukraine,Support
1539230213665705984,0,Ukraine,Support
1611584684537806848,0,Ukraine,Support
1666765804199608321,0,Ukraine,Neutral
1484522565590827008,0,Ukraine,Support
1499171732233625600,0,Ukraine,Support
1502963653372518400,0,Ukraine,Neutral
1660611294444044289,2,Ukraine,Support
1628127456061161472,0,Ukraine,Support
1605792064003723264,0,Ukraine,Oppose
1496723648975196160,0,Ukraine,Neutral
1497181269880414228,0,Ukraine,Neutral
1501992678187319297,0,Ukraine,Oppose
1490668496648380420,0,Ukraine,Neutral
1624121646771470342,0,Ukraine,Support
1562618922523709440,2,Ukraine,Support
1500535697794547714,0,Ukraine,Neutral
1506621140998963204,0,Ukraine,Neutral
1485129215666274304,0,Ukraine,Neutral
1664525258181812225,0,Ukraine,Neutral
1664643415575785472,1,Ukraine,Support
1624691902183354373,0,Ukraine,Support
1509216031256027144,0,Ukraine,Neutral
1496926779461685249,0,Ukraine,Neutral
1526626773731102724,0,Ukraine,Support
1510576696818376704,0,Ukraine,Support
1496962925172781057,0,Ukraine,Neutral
1567626639030505472,0,Ukraine,Support
1605730103979286528,2,Ukraine,Support
1659623719008911370,0,Ukraine,Support
1496722584217530370,0,Ukraine,Neutral
1575833883475849216,0,Ukraine,Neutral
1542211172610543616,0,Ukraine,Support
1624691902183354373,1,Ukraine,Support
1497573865433751553,0,Ukraine,Support
1627983143570444288,0,Ukraine,Support
1575114551703527426,1,Ukraine,Neutral
1662781036005130240,2,Ukraine,Support
1556530553825918976,1,Ukraine,Neutral
1660569107673108482,0,Ukraine,Support
1542450584468463616,0,Ukraine,Neutral
1664200603835277314,0,Ukraine,Support
1511008603964071937,0,Ukraine,Neutral
1495562926991810560,1,Ukraine,Support
1666885580536307725,0,Ukraine,Support
1494390780798058507,0,Ukraine,Neutral
1519127823860092928,0,Ukraine,Oppose
1628464192213725186,0,Ukraine,Neutral
1665032847076524034,0,Ukraine,Neutral
1616314864368259072,0,Ukraine,Oppose
1556530553825918976,2,Ukraine,Neutral
1628464192213725186,3,Ukraine,Neutral
1500138429627047940,2,Ukraine,Support
1505339736050733056,0,Ukraine,Support
1500617471119794179,0,Ukraine,Neutral
1559506783525298179,3,Ukraine,Support
1496793505498222594,0,Ukraine,Support
1667597504005668864,0,Ukraine,Neutral
1498343631215808523,0,Ukraine,Neutral
1629105875339321346,3,Ukraine,Neutral
1569935121888968704,1,Ukraine,Support
1497240517469372422,2,Ukraine,Support
1592686609476227073,0,Ukraine,Neutral
1631069288806195200,2,Ukraine,Support
1523423939497668608,1,Ukraine,Support
1497888647328444418,2,Ukraine,Support
1498721100280172544,0,Ukraine,Support
1500473461139021829,0,Ukraine,Support
1501656781046616069,0,Ukraine,Support
1502290751207747587,0,Ukraine,Support
1609909797578772482,0,Ukraine,Support
1605985524170125313,2,Ukraine,Neutral
1497888647328444418,0,Ukraine,Support
1497631530692198402,2,Ukraine,Support
1666268480587309057,0,Ukraine,Support
1629148082259501056,0,Ukraine,Neutral
1605736116937641984,0,Ukraine,Neutral
1503443846142828547,1,Ukraine,Support
1617972827881345024,0,Ukraine,Support
1499422572265590792,0,Ukraine,Support
1661114833125646380,0,Ukraine,Support
1491724629827796993,0,Ukraine,Support
1658459549110509568,2,Ukraine,Support
1628846183820017664,0,Ukraine,Support
1506756247663497217,1,Ukraine,Support
1501339453775884290,0,Ukraine,Neutral
1503430569660669957,0,Ukraine,Support
1499825077772185600,0,Ukraine,Neutral
1661097813311143937,0,Ukraine,Support
1580602164631592980,2,Ukraine,Neutral
1499015996463632384,0,Ukraine,Neutral
1662594849873461249,0,Ukraine,Support
1661505125356036098,0,Ukraine,Support
1540045613412151296,0,Ukraine,Support
1664302490009890819,1,Ukraine,Support
1507348997991964677,2,Ukraine,Oppose
1539903854011158534,0,Ukraine,Support
1512777458361192451,1,Ukraine,Support
1592126419941097474,3,Ukraine,Support
1523172705646055425,3,Ukraine,Support
1630997175605002241,0,Ukraine,Neutral
1540964583677886464,0,Ukraine,Support
1504850977660276748,0,Ukraine,Support
1629457024923648001,0,Ukraine,Neutral
1529662419798470656,3,Ukraine,Support
1667142478376443906,0,Ukraine,Support
1504531116648194052,0,Ukraine,Neutral
1506904209022726149,0,Ukraine,Neutral
1496819442059288576,0,Ukraine,Support
1514872608055078921,3,Ukraine,Support
1663914812252758025,0,Ukraine,Support
1568685626697867267,0,Ukraine,Support
1502417695492349954,0,Ukraine,Support
1497888647328444418,3,Ukraine,Support
1500509616312045574,0,Ukraine,Support
1580291946744254465,1,Ukraine,Support
1661476822247428096,0,Ukraine,Support
1496635222368133128,0,Ukraine,Neutral
1502993895826903043,0,Ukraine,Neutral
1517821933475307520,0,Ukraine,Support
1497789550814445570,0,Ukraine,Support
1499438989589291013,0,Ukraine,Support
1497636863217127426,0,Ukraine,Support
1498655470604673024,1,Ukraine,Support
1498445911625764866,0,Ukraine,Neutral
1497582819698171906,3,Ukraine,Support
1660425030650458114,0,Ukraine,Support
1485401546254913543,0,Ukraine,Neutral
1562454594051260417,0,Ukraine,Support
1535501282777018368,0,Ukraine,Support
1497731623005179904,0,Ukraine,Support
1664242693713588225,1,Ukraine,Support
1561130947650658304,0,Ukraine,Support
1663612792224600068,0,Ukraine,Support
1502368841665548288,0,Ukraine,Neutral
1590383083450077184,0,Ukraine,Support
1498677081273737216,1,Ukraine,Support
1514381543623385094,0,Ukraine,Support
1498202964300816384,0,Ukraine,Neutral
1626250683946258432,0,Ukraine,Support
1523758365746208768,0,Ukraine,Support
1628424438130548736,2,Ukraine,Neutral
1498418282960855040,0,Ukraine,Support
1503083105338466304,0,Ukraine,Neutral
1667628470619328513,0,Ukraine,Neutral
1511277666724458502,0,Ukraine,Neutral
1494016910467473411,0,Ukraine,Neutral
1497880030373888007,0,Ukraine,Support
1646255125667651585,0,Ukraine,Support
1627769268887515139,0,Ukraine,Support
1500197440443629573,3,Ukraine,Support
1519287295245004801,0,Ukraine,Neutral
1628872483800481793,1,Ukraine,Support
1660304027437989888,0,Ukraine,Support
1496757106321543169,0,Ukraine,Support
1660898123974164480,1,Ukraine,Support
1551384927748464640,0,Ukraine,Support
1630585957169651716,0,Ukraine,Support
1664255982925406209,0,Ukraine,Support
1514227391022911492,1,Ukraine,Neutral
1483692633008529413,1,Ukraine,Support
1500197440443629573,2,Ukraine,Support
1496956664456482818,0,Ukraine,Support
1514227391022911492,0,Ukraine,Neutral
1505560370777399308,3,Ukraine,Support
1521540779386314759,0,Ukraine,Neutral
1499758940405571590,0,Ukraine,Support
1497295298397454338,0,Ukraine,Support
1663181791891537920,0,Ukraine,Support
1605914016601227267,0,Ukraine,Support
1662372946873024513,0,Ukraine,Support
1549095398052188160,0,Ukraine,Neutral
1498770981971763208,0,Ukraine,Support
1498858730351431685,0,Ukraine,Support
1581956939277213696,0,Ukraine,Support
1640060026609082368,0,Ukraine,Support
1513055026805104640,0,Ukraine,Support
1591412444374921217,0,Ukraine,Support
1660324765393879041,0,Ukraine,Neutral
1503374373310410754,0,Ukraine,Support
1525528132249346048,0,Ukraine,Neutral
1502774729572188163,0,Ukraine,Neutral
1485526606475059200,0,Ukraine,Support
1497964641124859904,0,Ukraine,Oppose
1663419749575819264,0,Ukraine,Support
1499792141123522564,0,Ukraine,Support
1664749463892631556,0,Ukraine,Support
1497428052988641281,0,Ukraine,Support
1579358375153782784,0,Ukraine,Support
1639039577452077056,0,Ukraine,Neutral
1523120072792821761,3,Ukraine,Support
1498072130277281797,1,Ukraine,Support
1534965882903986178,0,Ukraine,Support
1497626585788129285,0,Ukraine,Support
1616397768922378240,0,Ukraine,Neutral
1638818084386373632,0,Ukraine,Support
1606862107655524352,0,Ukraine,Support
1542521762927108097,0,Ukraine,Neutral
1500535457481953284,0,Ukraine,Neutral
1627655069536591874,0,Ukraine,Support
1667396405361618945,1,Ukraine,Support
1498325007696633862,0,Ukraine,Support
1652230293338693635,0,Ukraine,Support
1498465734124474370,0,Ukraine,Neutral
1658528138584809483,0,Ukraine,Support
1639001796101242880,0,Ukraine,Neutral
1629105875339321346,0,Ukraine,Neutral
1496187233442873344,1,Ukraine,Support
1660701849253494784,0,Ukraine,Support
1514399426109841410,0,Ukraine,Support
1508103443260522497,0,Ukraine,Support
1638562302185316352,0,Ukraine,Support
1656083431111917568,0,Ukraine,Support
1512189715277312002,3,Ukraine,Support
1500905758963093504,2,Ukraine,Support
