tweet_id,image_numero,stance_target,stance_label
1302270424282288129,0,Merger and acquisition between Anthem and Cigna.,Comment
845693268704854017,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1074858457071841280,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625468907017494528,0,Merger and acquisition between Anthem and Cigna.,Unrelated
857963048665063424,0,Merger and acquisition between Anthem and Cigna.,Refute
1135917108074754049,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1205289120433618945,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764445198038556673,0,Merger and acquisition between Anthem and Cigna.,Refute
686074691124072448,0,Merger and acquisition between Anthem and Cigna.,Unrelated
830934615485472768,0,Merger and acquisition between Anthem and Cigna.,Refute
1064965422896881664,0,Merger and acquisition between Anthem and Cigna.,Unrelated
646440410705956864,0,Merger and acquisition between Anthem and Cigna.,Comment
630960289454821376,0,Merger and acquisition between Anthem and Cigna.,Unrelated
745635022628130816,0,Merger and acquisition between Anthem and Cigna.,Comment
788090477648027648,0,Merger and acquisition between Anthem and Cigna.,Refute
699890194112237569,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803394842738958336,0,Merger and acquisition between Anthem and Cigna.,Comment
625625008019259392,0,Merger and acquisition between Anthem and Cigna.,Comment
648976868444651520,0,Merger and acquisition between Anthem and Cigna.,Comment
757428086182862850,0,Merger and acquisition between Anthem and Cigna.,Comment
1230147427837108224,0,Merger and acquisition between Anthem and Cigna.,Comment
560362208341676032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
730705331714658304,0,Merger and acquisition between Anthem and Cigna.,Unrelated
802653212524290048,0,Merger and acquisition between Anthem and Cigna.,Comment
743521066555957251,0,Merger and acquisition between Anthem and Cigna.,Refute
840664383604826114,0,Merger and acquisition between Anthem and Cigna.,Refute
805806440552288256,0,Merger and acquisition between Anthem and Cigna.,Comment
450951334179508225,0,Merger and acquisition between Anthem and Cigna.,Unrelated
766621746338422784,0,Merger and acquisition between Anthem and Cigna.,Comment
657636688022413312,0,Merger and acquisition between Anthem and Cigna.,Unrelated
841400710474395649,0,Merger and acquisition between Anthem and Cigna.,Refute
1314573915642122242,0,Merger and acquisition between Anthem and Cigna.,Comment
702277662983790597,0,Merger and acquisition between Anthem and Cigna.,Unrelated
822084211960123393,0,Merger and acquisition between Anthem and Cigna.,Comment
