tweet_id,image_numero,stance_target,stance_label
705955288520761344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
559286241502724096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1310356335331020800,0,Merger and acquisition between Anthem and Cigna.,Comment
694498103043477504,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764147461795348481,0,Merger and acquisition between Anthem and Cigna.,Comment
616959636843982853,0,Merger and acquisition between Anthem and Cigna.,Comment
785769021694218240,0,Merger and acquisition between Anthem and Cigna.,Unrelated
648960743170248704,0,Merger and acquisition between Anthem and Cigna.,Comment
611204136189607938,0,Merger and acquisition between Anthem and Cigna.,Comment
816834947445035011,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1110569936647323650,0,Merger and acquisition between Anthem and Cigna.,Unrelated
743270925068443648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
835653097531662337,0,Merger and acquisition between Anthem and Cigna.,Comment
722077930302492672,0,Merger and acquisition between Anthem and Cigna.,Unrelated
727907156469506048,0,Merger and acquisition between Anthem and Cigna.,Comment
776247033313263616,0,Merger and acquisition between Anthem and Cigna.,Unrelated
776247033313263616,1,Merger and acquisition between Anthem and Cigna.,Unrelated
801062895643688960,0,Merger and acquisition between Anthem and Cigna.,Comment
756144669919219712,0,Merger and acquisition between Anthem and Cigna.,Refute
735130870328107009,0,Merger and acquisition between Anthem and Cigna.,Refute
510086285172932608,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842004515897389057,0,Merger and acquisition between Anthem and Cigna.,Refute
842004515897389057,1,Merger and acquisition between Anthem and Cigna.,Refute
764211486973497344,0,Merger and acquisition between Anthem and Cigna.,Comment
740629581338660864,0,Merger and acquisition between Anthem and Cigna.,Comment
715297732618018816,0,Merger and acquisition between Anthem and Cigna.,Comment
673689398555357188,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858008331281199104,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756145695103545344,0,Merger and acquisition between Anthem and Cigna.,Refute
674226977738395648,0,Merger and acquisition between Anthem and Cigna.,Support
726461881058246658,0,Merger and acquisition between Anthem and Cigna.,Unrelated
723717916504559616,0,Merger and acquisition between Anthem and Cigna.,Unrelated
786300798846119936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803799715888435200,0,Merger and acquisition between Anthem and Cigna.,Refute
783786124661501952,0,Merger and acquisition between Anthem and Cigna.,Unrelated
721689123258372096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
799627039317913600,0,Merger and acquisition between Anthem and Cigna.,Refute
735225120340488193,0,Merger and acquisition between Anthem and Cigna.,Refute
743515325723869184,0,Merger and acquisition between Anthem and Cigna.,Refute
725343216778776576,0,Merger and acquisition between Anthem and Cigna.,Unrelated
610944486030577664,0,Merger and acquisition between Anthem and Cigna.,Support
823646648396115968,0,Merger and acquisition between Anthem and Cigna.,Refute
721373497109442562,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829538230726955008,0,Merger and acquisition between Anthem and Cigna.,Refute
829562806441746432,0,Merger and acquisition between Anthem and Cigna.,Refute
796355471133278208,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1188977425008484360,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842258594447917056,0,Merger and acquisition between Anthem and Cigna.,Refute
782272468526440448,0,Merger and acquisition between Anthem and Cigna.,Comment
829581913127952384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
698814842443010049,0,Merger and acquisition between Anthem and Cigna.,Unrelated
588820657762226176,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831125786052685825,0,Merger and acquisition between Anthem and Cigna.,Comment
1122916390732816385,0,Merger and acquisition between Anthem and Cigna.,Unrelated
610624093092622336,0,Merger and acquisition between Anthem and Cigna.,Comment
1176843939174854656,0,Merger and acquisition between Anthem and Cigna.,Unrelated
757540978169356288,0,Merger and acquisition between Anthem and Cigna.,Comment
624900725156544512,0,Merger and acquisition between Anthem and Cigna.,Comment
750116132535795713,0,Merger and acquisition between Anthem and Cigna.,Unrelated
819434548735844352,0,Merger and acquisition between Anthem and Cigna.,Unrelated
799159283774590976,0,Merger and acquisition between Anthem and Cigna.,Unrelated
730029236803735552,0,Merger and acquisition between Anthem and Cigna.,Unrelated
771367757627686912,0,Merger and acquisition between Anthem and Cigna.,Unrelated
647136212931641344,0,Merger and acquisition between Anthem and Cigna.,Refute
516993872086695936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
713479584486789120,0,Merger and acquisition between Anthem and Cigna.,Unrelated
857977793501696001,0,Merger and acquisition between Anthem and Cigna.,Refute
1248693225151442949,0,Merger and acquisition between Anthem and Cigna.,Unrelated
569880039476473856,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804173177903521792,0,Merger and acquisition between Anthem and Cigna.,Refute
802197662237949953,0,Merger and acquisition between Anthem and Cigna.,Comment
839542769815257088,0,Merger and acquisition between Anthem and Cigna.,Refute
631121981719445504,0,Merger and acquisition between Anthem and Cigna.,Comment
743522326994628608,0,Merger and acquisition between Anthem and Cigna.,Comment
640040048893661184,0,Merger and acquisition between Anthem and Cigna.,Unrelated
630848277957619712,0,Merger and acquisition between Anthem and Cigna.,Comment
816845536204570624,0,Merger and acquisition between Anthem and Cigna.,Unrelated
682924258503311364,0,Merger and acquisition between Anthem and Cigna.,Unrelated
793504036653715456,0,Merger and acquisition between Anthem and Cigna.,Comment
1237407253013151745,0,Merger and acquisition between Anthem and Cigna.,Unrelated
615895089227898884,0,Merger and acquisition between Anthem and Cigna.,Unrelated
798533518271938560,0,Merger and acquisition between Anthem and Cigna.,Comment
724023595396153344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
714954910362525696,0,Merger and acquisition between Anthem and Cigna.,Comment
746047828636602369,0,Merger and acquisition between Anthem and Cigna.,Comment
606470542212759553,0,Merger and acquisition between Anthem and Cigna.,Unrelated
637997223251324928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
616620359765348354,0,Merger and acquisition between Anthem and Cigna.,Support
801232663436808193,0,Merger and acquisition between Anthem and Cigna.,Comment
631620494341603329,0,Merger and acquisition between Anthem and Cigna.,Unrelated
725659952333869056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804686608796676099,0,Merger and acquisition between Anthem and Cigna.,Comment
670218842577240064,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1237034579342622721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
613500669278986240,0,Merger and acquisition between Anthem and Cigna.,Comment
1222733083348045824,0,Merger and acquisition between Anthem and Cigna.,Unrelated
673850806613884928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
723945052066586625,0,Merger and acquisition between Anthem and Cigna.,Comment
830469205459947520,0,Merger and acquisition between Anthem and Cigna.,Refute
830469205459947520,1,Merger and acquisition between Anthem and Cigna.,Refute
775060098741858305,0,Merger and acquisition between Anthem and Cigna.,Refute
1091002824408862720,0,Merger and acquisition between Anthem and Cigna.,Unrelated
760113251732426753,0,Merger and acquisition between Anthem and Cigna.,Comment
831606332507746304,0,Merger and acquisition between Anthem and Cigna.,Comment
826150496490680321,0,Merger and acquisition between Anthem and Cigna.,Unrelated
760573704619319296,0,Merger and acquisition between Anthem and Cigna.,Refute
830529342971080705,0,Merger and acquisition between Anthem and Cigna.,Refute
607990512721616896,0,Merger and acquisition between Anthem and Cigna.,Comment
734748075965751298,0,Merger and acquisition between Anthem and Cigna.,Comment
606833179392016384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
715237746156183558,0,Merger and acquisition between Anthem and Cigna.,Unrelated
755420725842804737,0,Merger and acquisition between Anthem and Cigna.,Refute
749090277835493377,0,Merger and acquisition between Anthem and Cigna.,Refute
823620598995656705,0,Merger and acquisition between Anthem and Cigna.,Refute
719676304124166144,0,Merger and acquisition between Anthem and Cigna.,Comment
773522748312133634,0,Merger and acquisition between Anthem and Cigna.,Comment
837335453124726788,0,Merger and acquisition between Anthem and Cigna.,Comment
1237470926352023553,0,Merger and acquisition between Anthem and Cigna.,Unrelated
790930711318450176,0,Merger and acquisition between Anthem and Cigna.,Unrelated
781117264506527744,0,Merger and acquisition between Anthem and Cigna.,Comment
735134598724747264,0,Merger and acquisition between Anthem and Cigna.,Refute
735134598724747264,1,Merger and acquisition between Anthem and Cigna.,Refute
626363596503543808,0,Merger and acquisition between Anthem and Cigna.,Support
743922672837419008,0,Merger and acquisition between Anthem and Cigna.,Refute
750104465550737408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624525167667085312,0,Merger and acquisition between Anthem and Cigna.,Support
1314591151719092224,0,Merger and acquisition between Anthem and Cigna.,Unrelated
721298487959273472,0,Merger and acquisition between Anthem and Cigna.,Unrelated
621336599154954244,0,Merger and acquisition between Anthem and Cigna.,Unrelated
801805075052134401,0,Merger and acquisition between Anthem and Cigna.,Refute
745071865585147904,0,Merger and acquisition between Anthem and Cigna.,Unrelated
639070931797676032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,2,Merger and acquisition between Anthem and Cigna.,Unrelated
1192792077408591872,3,Merger and acquisition between Anthem and Cigna.,Unrelated
760588711608266753,0,Merger and acquisition between Anthem and Cigna.,Comment
1309209626777321472,0,Merger and acquisition between Anthem and Cigna.,Unrelated
730446565735862272,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1090950102347214848,0,Merger and acquisition between Anthem and Cigna.,Unrelated
759031050114732032,0,Merger and acquisition between Anthem and Cigna.,Comment
714953238844342276,0,Merger and acquisition between Anthem and Cigna.,Refute
858055803433095170,0,Merger and acquisition between Anthem and Cigna.,Comment
776003609460936704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
715161306547011584,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1284203365728124930,0,Merger and acquisition between Anthem and Cigna.,Unrelated
841825041797001217,0,Merger and acquisition between Anthem and Cigna.,Comment
478426806950043648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
