tweet_id,image_numero,stance_target,stance_label
1569857809642303489,1,Taiwan of China,Support
1613883619466182656,3,Taiwan of China,Neutral
1644199039938994176,1,Taiwan of China,Support
1635752664234602497,2,Taiwan of China,Neutral
1531914288281051136,1,Taiwan of China,Neutral
1572667137134821376,0,Taiwan of China,Support
1477955029927530496,0,Taiwan of China,Support
1659378210046636032,0,Taiwan of China,Oppose
1534863712800194562,0,Taiwan of China,Neutral
1633015373598523392,0,Taiwan of China,Oppose
1571988596814680064,0,Taiwan of China,Support
1650480089166123008,1,Taiwan of China,Support
1646039157956030465,1,Taiwan of China,Support
1647160820282056706,0,Taiwan of China,Support
1554897362299981824,0,Taiwan of China,Support
1613883619466182656,1,Taiwan of China,Neutral
1658014271064911873,0,Taiwan of China,Support
1531914288281051136,0,Taiwan of China,Neutral
1613789669778690049,1,Taiwan of China,Neutral
1615743259934076928,0,Taiwan of China,Support
1643145873961148416,0,Taiwan of China,Support
1554123442907099137,0,Taiwan of China,Support
1659192967889055744,2,Taiwan of China,Support
1569857809642303489,0,Taiwan of China,Support
1545526964127412224,3,Taiwan of China,Support
1644657843264708608,0,Taiwan of China,Support
1585404703029927936,0,Taiwan of China,Support
1524329500699664384,2,Taiwan of China,Support
1661668347845509122,1,Taiwan of China,Support
1593177065393905665,2,Taiwan of China,Support
1599794041687724033,0,Taiwan of China,Support
1644663106902298626,2,Taiwan of China,Support
1635548402741284864,0,Taiwan of China,Support
1637659925081108480,0,Taiwan of China,Support
1569857809642303489,3,Taiwan of China,Support
1595961504133939200,2,Taiwan of China,Support
1535656562538303488,0,Taiwan of China,Support
1593177065393905665,3,Taiwan of China,Support
1632945918277480448,0,Taiwan of China,Oppose
1647242196788166657,0,Taiwan of China,Support
1629366696422289409,0,Taiwan of China,Neutral
1524329500699664384,1,Taiwan of China,Support
1491073049164414978,0,Taiwan of China,Neutral
1659192967889055744,0,Taiwan of China,Support
1582798804964687874,1,Taiwan of China,Support
1636351286626099201,0,Taiwan of China,Support
1571061414235897859,0,Taiwan of China,Support
1565621758098554880,0,Taiwan of China,Support
1643962415984570369,1,Taiwan of China,Support
1559080010698215424,3,Taiwan of China,Support
1635949066919219201,2,Taiwan of China,Support
1565621758098554880,2,Taiwan of China,Support
1658014271064911873,1,Taiwan of China,Support
1558646396605140992,0,Taiwan of China,Support
1586085398408613889,0,Taiwan of China,Support
1565621758098554880,4,Taiwan of China,Support
1607885151362772993,0,Taiwan of China,Oppose
1654475408807546883,1,Taiwan of China,Support
1643669721101869070,0,Taiwan of China,Support
1530055137783230464,0,Taiwan of China,Support
1640977181890453504,0,Taiwan of China,Support
1529988185144676368,1,Taiwan of China,Neutral
1562024348310851586,0,Taiwan of China,Support
1660597080308719616,1,Taiwan of China,Support
1579198506056966144,0,Taiwan of China,Support
1554690075757146113,0,Taiwan of China,Oppose
1534479582736179200,0,Taiwan of China,Support
1650904116082905088,2,Taiwan of China,Support
1666030644760305664,0,Taiwan of China,Support
1659378210046636032,1,Taiwan of China,Oppose
1618570217420128258,0,Taiwan of China,Support
1592147973676290048,0,Taiwan of China,Support
1664574245454725124,0,Taiwan of China,Neutral
1634033201558724608,0,Taiwan of China,Oppose
1603255686166892545,0,Taiwan of China,Support
1514888170730532865,1,Taiwan of China,Neutral
1660597080308719616,2,Taiwan of China,Support
1667230685218611219,0,Taiwan of China,Support
1659192967889055744,2,Taiwan of China,Support
1595961504133939200,1,Taiwan of China,Support
1595961504133939200,0,Taiwan of China,Support
1661356631622574082,1,Taiwan of China,Neutral
1530713530550345728,2,Taiwan of China,Support
1582051692249780225,1,Taiwan of China,Support
1582051692249780225,0,Taiwan of China,Support
1582798804964687874,3,Taiwan of China,Support
1530055137783230464,1,Taiwan of China,Support
1582051692249780225,2,Taiwan of China,Support
1660510556087005184,0,Taiwan of China,Neutral
1491073049164414978,1,Taiwan of China,Neutral
1577958037054459905,0,Taiwan of China,Support
1660630774448795649,1,Taiwan of China,Support
1578613074004938753,0,Taiwan of China,Support
1622616935702663170,4,Taiwan of China,Support
1557995363876843520,0,Taiwan of China,Support
1666030644760305664,1,Taiwan of China,Support
1613789669778690049,3,Taiwan of China,Neutral
1575478028687224832,0,Taiwan of China,Support
1622616935702663170,2,Taiwan of China,Support
1642216978487099392,0,Taiwan of China,Support
1507143169695449088,1,Taiwan of China,Support
1559393248572895232,3,Taiwan of China,Support
1655950717130260483,0,Taiwan of China,Support
1582051692249780225,0,Taiwan of China,Support
1592147973676290048,1,Taiwan of China,Support
1636563884529303552,2,Taiwan of China,Support
1567526909520773120,2,Taiwan of China,Support
1582051692249780225,2,Taiwan of China,Support
1644663106902298626,1,Taiwan of China,Support
1613883619466182656,2,Taiwan of China,Neutral
1643996416019255297,3,Taiwan of China,Support
1620773857077645312,0,Taiwan of China,Support
1636351286626099201,2,Taiwan of China,Support
1530055137783230464,2,Taiwan of China,Support
1643996416019255297,1,Taiwan of China,Support
1636351286626099201,1,Taiwan of China,Support
1565273747929477120,2,Taiwan of China,Support
1577958037054459905,4,Taiwan of China,Support
1524329500699664384,0,Taiwan of China,Support
1573477320026890245,0,Taiwan of China,Oppose
1664574245454725124,2,Taiwan of China,Support
1659192967889055744,3,Taiwan of China,Support
1530055137783230464,1,Taiwan of China,Support
1620773857077645312,1,Taiwan of China,Support
1661448228242595840,0,Taiwan of China,Support
1660901076814663681,1,Taiwan of China,Support
1664282392981536772,0,Taiwan of China,Support
1660510556087005184,3,Taiwan of China,Neutral
1652906659919040514,0,Taiwan of China,Support
1589657815295348738,0,Taiwan of China,Support
1661356631622574082,0,Taiwan of China,Neutral
1549089984765988864,0,Taiwan of China,Support
1524329500699664384,1,Taiwan of China,Support
1660597080308719616,0,Taiwan of China,Support
1643996416019255297,0,Taiwan of China,Support
1618749058759393280,0,Taiwan of China,Support
1569857809642303489,3,Taiwan of China,Support
1530055137783230464,2,Taiwan of China,Support
1491073049164414978,2,Taiwan of China,Neutral
1647161903532355585,0,Taiwan of China,Support
1529988185144676368,0,Taiwan of China,Neutral
1565621758098554880,1,Taiwan of China,Support
1642388047672283136,3,Taiwan of China,Support
1499865737401446401,0,Taiwan of China,Oppose
1569857809642303489,0,Taiwan of China,Support
1635752664234602497,0,Taiwan of China,Support
1565621758098554880,3,Taiwan of China,Support
1483361312575225861,0,Taiwan of China,Support
1661841104746979339,0,Taiwan of China,Neutral
1660901076814663681,3,Taiwan of China,Support
1666030644760305664,1,Taiwan of China,Neutral
1650904322065178625,1,Taiwan of China,Support
1636563884529303552,3,Taiwan of China,Support
1487996535338065920,0,Taiwan of China,Support
1569857809642303489,3,Taiwan of China,Support
1651464480537346050,1,Taiwan of China,Support
1643962415984570369,0,Taiwan of China,Support
1483456434067103745,0,Taiwan of China,Support
1557152455527636992,3,Taiwan of China,Support
1527570617318674434,0,Taiwan of China,Support
1569857809642303489,1,Taiwan of China,Support
1660630774448795649,0,Taiwan of China,Support
1649810365843374080,0,Taiwan of China,Support
1577958037054459905,5,Taiwan of China,Support
1552698342852870149,0,Taiwan of China,Neutral
1527467974277226496,0,Taiwan of China,Support
1582798804964687874,2,Taiwan of China,Support
1557152455527636992,0,Taiwan of China,Support
1577958037054459905,3,Taiwan of China,Support
1635949066919219201,1,Taiwan of China,Support
1593177065393905665,1,Taiwan of China,Support
1642388047672283136,2,Taiwan of China,Support
1613883619466182656,0,Taiwan of China,Neutral
1613789669778690049,2,Taiwan of China,Neutral
1534479582736179200,1,Taiwan of China,Support
1558297799933976579,0,Taiwan of China,Support
1660901076814663681,3,Taiwan of China,Support
1660630774448795649,1,Taiwan of China,Support
1645979695043973120,0,Taiwan of China,Support
1530713530550345728,0,Taiwan of China,Support
1635464009322500097,1,Taiwan of China,Support
1487088405297057792,0,Taiwan of China,Support
1659192967889055744,0,Taiwan of China,Support
1650053019738992642,0,Taiwan of China,Support
1491586825387134977,1,Taiwan of China,Support
1659192967889055744,1,Taiwan of China,Support
1535656562538303488,0,Taiwan of China,Support
1664574245454725124,2,Taiwan of China,Neutral
1650904322065178625,2,Taiwan of China,Support
1636310275614998528,0,Taiwan of China,Support
1660901076814663681,2,Taiwan of China,Support
1576413856880291840,0,Taiwan of China,Support
1567526909520773120,1,Taiwan of China,Support
1642388047672283136,0,Taiwan of China,Support
1573108608132583424,2,Taiwan of China,Support
1573108608132583424,1,Taiwan of China,Support
1661668347845509122,2,Taiwan of China,Support
1644663106902298626,0,Taiwan of China,Support
1506168360241090564,2,Taiwan of China,Support
1639956487232696322,0,Taiwan of China,Support
1643661729912725507,0,Taiwan of China,Support
1638992193020100609,1,Taiwan of China,Support
1566979647434551298,0,Taiwan of China,Neutral
1542092013931180033,0,Taiwan of China,Support
1615743259934076928,1,Taiwan of China,Support
1569713138156851200,0,Taiwan of China,Support
1522939569150185472,3,Taiwan of China,Support
1640973405381070848,0,Taiwan of China,Support
1640340717796229120,0,Taiwan of China,Support
1660597080308719616,3,Taiwan of China,Support
1636310275614998528,1,Taiwan of China,Support
1607885151362772993,1,Taiwan of China,Oppose
1603255686166892545,1,Taiwan of China,Support
1642416724854071296,0,Taiwan of China,Support
1524329500699664384,3,Taiwan of China,Support
1659192967889055744,3,Taiwan of China,Support
1530055137783230464,0,Taiwan of China,Support
1577958037054459905,2,Taiwan of China,Support
1521487581355311105,0,Taiwan of China,Support
1640340717796229120,0,Taiwan of China,Support
1659192967889055744,1,Taiwan of China,Support
1658076326467862528,0,Taiwan of China,Neutral
1642188805414473729,0,Taiwan of China,Support
1646520964631646212,2,Taiwan of China,Support
1555184307307778051,0,Taiwan of China,Neutral
1648247841016676352,0,Taiwan of China,Support
1635464009322500097,0,Taiwan of China,Support
1650480089166123008,2,Taiwan of China,Support
1663714914572316673,0,Taiwan of China,Support
1587442064093872128,0,Taiwan of China,Support
1491073049164414978,3,Taiwan of China,Neutral
1643962415984570369,2,Taiwan of China,Support
1557152455527636992,4,Taiwan of China,Support
1562130704774963201,1,Taiwan of China,Support
1589673129240322055,0,Taiwan of China,Support
1613789669778690049,0,Taiwan of China,Neutral
1660197035675361280,0,Taiwan of China,Oppose
1491581695530713088,0,Taiwan of China,Support
1643962415984570369,0,Taiwan of China,Support
1567526909520773120,0,Taiwan of China,Support
1635949066919219201,0,Taiwan of China,Support
1592147973676290048,2,Taiwan of China,Support
1517664409220685824,0,Taiwan of China,Neutral
1514888170730532865,0,Taiwan of China,Neutral
1620773857077645312,2,Taiwan of China,Support
1651464480537346050,2,Taiwan of China,Support
1635752664234602497,1,Taiwan of China,Neutral
1576413856880291840,1,Taiwan of China,Support
1534863712800194562,1,Taiwan of China,Neutral
1573108608132583424,0,Taiwan of China,Support
1554687357349249024,0,Taiwan of China,Support
1589412673254744066,0,Taiwan of China,Neutral
1577971926823075840,0,Taiwan of China,Support
1577958037054459905,1,Taiwan of China,Support
1664369540577509377,0,Taiwan of China,Support
1664574245454725124,1,Taiwan of China,Neutral
1517664409220685824,1,Taiwan of China,Neutral
1561339580271316993,0,Taiwan of China,Support
1539480227927117824,0,Taiwan of China,Support
1566979647434551298,1,Taiwan of China,Support
1592147973676290048,1,Taiwan of China,Support
1651464480537346050,4,Taiwan of China,Support
1634779973474213888,0,Taiwan of China,Oppose
1562130704774963201,0,Taiwan of China,Support
