tweet_id,image_numero,stance_target,stance_label
1557692291934199809,1,Taiwan of China,Support
1625817418487717891,1,Taiwan of China,Support
1555851237580365824,0,Taiwan of China,Oppose
1562787728319647750,3,Taiwan of China,Support
1555559147403415552,1,Taiwan of China,Support
1504409050137903106,4,Taiwan of China,Support
1659981256979890176,3,Taiwan of China,Oppose
1658633905132699649,1,Taiwan of China,Support
1552125665654472704,0,Taiwan of China,Support
1555142617838792705,0,Taiwan of China,Neutral
1486945375374114816,0,Taiwan of China,Support
1562787728319647750,1,Taiwan of China,Support
1569364668191313920,1,Taiwan of China,Support
1503714822160269313,0,Taiwan of China,Support
1649095217281220610,0,Taiwan of China,Support
1625332017230647296,0,Taiwan of China,Neutral
1643883846897930242,0,Taiwan of China,Support
1646350228575109121,0,Taiwan of China,Support
1567503108728823811,0,Taiwan of China,Support
1551196050555564032,6,Taiwan of China,Support
1649095217281220610,1,Taiwan of China,Support
1572091051493699584,0,Taiwan of China,Support
1584422817940254720,0,Taiwan of China,Support
1555559147403415552,1,Taiwan of China,Support
1504409050137903106,3,Taiwan of China,Support
1632199253031542786,0,Taiwan of China,Support
1498098803328839680,0,Taiwan of China,Support
1587422947597496321,0,Taiwan of China,Support
1536499519243681792,1,Taiwan of China,Neutral
1534847312169955330,0,Taiwan of China,Support
1504409050137903106,1,Taiwan of China,Support
1483398967509409794,0,Taiwan of China,Neutral
1661053946600001536,0,Taiwan of China,Neutral
1531586292198572032,0,Taiwan of China,Neutral
1555142617838792705,0,Taiwan of China,Oppose
1645335925990510594,0,Taiwan of China,Oppose
1620632763849404418,2,Taiwan of China,Support
1587435775448477697,0,Taiwan of China,Support
1660625065149620224,0,Taiwan of China,Support
1531586292198572032,2,Taiwan of China,Neutral
1605393596987084802,2,Taiwan of China,Support
1636360301053636611,0,Taiwan of China,Support
1547397893056876547,0,Taiwan of China,Support
1556582593465827329,0,Taiwan of China,Support
1658633905132699649,0,Taiwan of China,Support
1620632763849404418,2,Taiwan of China,Support
1522552159065489409,2,Taiwan of China,Support
1650281273955598336,0,Taiwan of China,Support
1551921212225474566,0,Taiwan of China,Support
1534471095688261632,0,Taiwan of China,Support
1620632763849404418,1,Taiwan of China,Support
1656999867934453760,2,Taiwan of China,Support
1579672604356800519,0,Taiwan of China,Support
1650281273955598336,2,Taiwan of China,Support
1536499519243681792,0,Taiwan of China,Neutral
1650281273955598336,1,Taiwan of China,Support
1662308994755575815,0,Taiwan of China,Support
1643501396610912257,3,Taiwan of China,Support
1667480377412431872,1,Taiwan of China,Neutral
1655925208467767299,0,Taiwan of China,Neutral
1570692525199065090,3,Taiwan of China,Support
1646861220652388352,0,Taiwan of China,Support
1551196050555564032,5,Taiwan of China,Support
1625332017230647296,2,Taiwan of China,Neutral
1605393596987084802,0,Taiwan of China,Support
1541702241027264513,1,Taiwan of China,Support
1522552159065489409,2,Taiwan of China,Neutral
1660490211942621185,1,Taiwan of China,Support
1579672604356800519,1,Taiwan of China,Support
1646495234598264834,0,Taiwan of China,Support
1658938877371973634,0,Taiwan of China,Support
1587422947597496321,0,Taiwan of China,Support
1504409050137903106,5,Taiwan of China,Support
1636022301065117696,0,Taiwan of China,Support
1522552159065489409,0,Taiwan of China,Neutral
1658433227458215937,2,Taiwan of China,Support
1645361339576242176,0,Taiwan of China,Support
1503714822160269313,3,Taiwan of China,Support
1528770981183262720,0,Taiwan of China,Neutral
1660490211942621185,0,Taiwan of China,Support
1555742350374506496,0,Taiwan of China,Support
1512590516176654340,0,Taiwan of China,Support
1503714822160269313,7,Taiwan of China,Support
1659881907130372097,0,Taiwan of China,Neutral
1643501396610912257,1,Taiwan of China,Neutral
1660625065149620224,0,Taiwan of China,Support
1551921212225474566,3,Taiwan of China,Support
1634148844769296384,0,Taiwan of China,Support
1555559147403415552,0,Taiwan of China,Support
1522552159065489409,0,Taiwan of China,Support
1556893654257922048,0,Taiwan of China,Support
1556170554159386625,1,Taiwan of China,Oppose
1562787728319647750,0,Taiwan of China,Support
1504409050137903106,2,Taiwan of China,Support
1552125665654472704,1,Taiwan of China,Support
1660490211942621185,2,Taiwan of China,Support
1503714822160269313,4,Taiwan of China,Support
1512590516176654340,1,Taiwan of China,Support
1623254183905484801,1,Taiwan of China,Support
1655354956759846914,0,Taiwan of China,Support
1605393596987084802,3,Taiwan of China,Support
1570139354621947904,0,Taiwan of China,Support
1551196050555564032,0,Taiwan of China,Support
1503714822160269313,1,Taiwan of China,Support
1498236193892610048,0,Taiwan of China,Support
1620632763849404418,0,Taiwan of China,Support
1648484880492396547,0,Taiwan of China,Neutral
1643675117455818753,0,Taiwan of China,Support
1659881907130372097,1,Taiwan of China,Neutral
1656223164098306049,0,Taiwan of China,Support
1501947599011540999,2,Taiwan of China,Support
1658433227458215937,1,Taiwan of China,Support
1632199253031542786,0,Taiwan of China,Support
1620632763849404418,1,Taiwan of China,Support
1648314983711916032,0,Taiwan of China,Support
1551196050555564032,2,Taiwan of China,Support
1667480377412431872,0,Taiwan of China,Neutral
1557692291934199809,0,Taiwan of China,Support
1620355351815258113,0,Taiwan of China,Support
1551921212225474566,2,Taiwan of China,Support
1625817418487717891,2,Taiwan of China,Support
1484341253164904448,0,Taiwan of China,Support
1658433227458215937,0,Taiwan of China,Support
1625817418487717891,0,Taiwan of China,Support
1503714822160269313,8,Taiwan of China,Support
1646715122805768196,2,Taiwan of China,Neutral
1518360613503840265,5,Taiwan of China,Neutral
1556043536726110209,0,Taiwan of China,Support
