tweet_id,image_numero,stance_target,stance_label
1310979239034916867,0,Donald Trump,Favor
1311039932815863808,0,Donald Trump,Favor
1308612932859826176,0,Donald Trump,Against
1308612932859826176,1,Donald Trump,Against
1308612932859826176,2,Donald Trump,Against
1308612932859826176,3,Donald Trump,Against
1310990721890095106,0,Donald Trump,Neutral
1309232272554340352,0,Donald Trump,Against
1310999612371607552,0,Donald Trump,Neutral
1310988779403051008,0,Donald Trump,Neutral
1302961883268472834,0,Donald Trump,Favor
1308882688472997889,0,Donald Trump,Against
1311005016732430336,0,Donald Trump,Against
1311016215612096514,0,Donald Trump,Favor
1311040127133605888,0,Donald Trump,Against
1295564676454060034,0,Donald Trump,Against
1309872995079315456,0,Donald Trump,Against
1311014022762754049,0,Donald Trump,Against
1310595486827589638,0,Donald Trump,Against
1310942465285910528,0,Donald Trump,Against
1310265832711356416,0,Donald Trump,Against
1309038718251081730,0,Donald Trump,Favor
1299372118828879874,0,Donald Trump,Against
1299372118828879874,1,Donald Trump,Against
1299372118828879874,2,Donald Trump,Against
1299372118828879874,3,Donald Trump,Against
1310641224483778561,0,Donald Trump,Against
1310641224483778561,1,Donald Trump,Against
1310988875909795841,0,Donald Trump,Against
1309117973026791426,0,Donald Trump,Favor
1298262071188963329,0,Donald Trump,Against
1308892692219400193,0,Donald Trump,Favor
1310841128690778113,0,Donald Trump,Favor
1310948192314421251,0,Donald Trump,Against
1310937623922319360,0,Donald Trump,Against
1311007250845229057,0,Donald Trump,Against
1310976594790449152,0,Donald Trump,Against
1310927124405129216,0,Donald Trump,Favor
1311008383269511168,0,Donald Trump,Against
1311024012823232514,0,Donald Trump,Against
1310380751481974788,0,Donald Trump,Against
1309597489318834177,0,Donald Trump,Neutral
1300598213888544768,0,Donald Trump,Against
1310863832185675777,0,Donald Trump,Against
1310863832185675777,1,Donald Trump,Against
1310804110514491392,0,Donald Trump,Against
1310977558939230213,0,Donald Trump,Against
1309465697794301954,0,Donald Trump,Favor
1311022227631079428,0,Donald Trump,Neutral
1311006632176955392,0,Donald Trump,Against
1310955120583204864,0,Donald Trump,Against
1308481203176079361,0,Donald Trump,Against
1310948804787662850,0,Donald Trump,Against
1292936733798014976,0,Donald Trump,Favor
1310740594080112641,0,Donald Trump,Against
